137	338	1
112	78	1
139	292	1
83	367	-1
94	658	1
99	787	-1
130	27	-1
24	362	-1
81	206	1
82	361	1
110	1050	1
10	108	-1
86	803	-1
103	920	-1
39	471	1
127	800	1
33	940	1
9	242	1
48	1029	-1
51	92	1
111	535	1
74	772	1
22	498	1
24	529	-1
107	143	1
4	53	1
17	859	-1
78	313	-1
23	997	1
108	795	-1
105	682	1
139	988	-1
105	608	-1
118	230	1
139	706	-1
116	494	1
131	846	-1
137	317	1
105	665	1
143	505	1
80	425	-1
19	385	1
3	918	-1
53	910	-1
70	690	1
69	900	-1
9	239	1
74	716	1
48	947	-1
131	935	-1
118	15	-1
9	624	1
86	804	1
9	270	1
43	609	-1
51	32	1
139	341	1
127	779	-1
27	423	1
143	300	1
53	885	1
118	99	1
86	695	-1
28	344	1
24	347	-1
22	294	-1
40	993	-1
93	229	1
84	882	1
115	3	-1
28	353	-1
30	482	-1
129	950	1
9	279	1
105	631	1
82	128	1
39	355	1
62	520	-1
67	165	1
131	884	1
103	1041	1
142	2	-1
112	144	-1
115	33	-1
106	306	-1
125	711	-1
78	311	1
51	843	1
113	190	-1
85	511	1
139	770	1
121	135	1
85	631	1
43	302	1
133	614	-1
13	45	1
105	836	-1
113	76	-1
26	534	1
83	613	1
105	697	1
143	339	1
48	919	1
34	192	-1
125	700	1
9	260	-1
107	50	-1
139	646	-1
27	390	-1
69	1046	1
89	986	-1
134	552	-1
53	919	-1
118	77	1
49	496	1
84	904	-1
94	864	-1
49	291	-1
82	332	1
127	162	1
38	395	1
131	837	1
106	82	1
10	447	1
3	899	1
55	1046	1
119	1036	-1
66	229	1
82	299	1
93	547	1
15	886	-1
32	1023	-1
51	259	1
33	934	-1
112	278	1
33	740	-1
105	576	1
39	439	-1
53	917	-1
85	416	1
83	830	1
43	694	-1
48	1035	-1
143	443	-1
90	987	-1
31	62	-1
98	313	-1
43	664	-1
49	627	1
101	1021	1
5	954	1
69	925	1
112	38	-1
113	159	1
109	740	-1
138	74	1
21	127	1
143	590	1
81	190	-1
92	732	-1
125	963	-1
139	839	1
61	178	1
13	40	1
31	127	-1
9	387	1
133	612	1
116	204	1
78	165	1
35	283	1
93	426	-1
133	437	1
107	220	1
73	876	1
34	508	1
140	836	1
100	364	1
93	337	-1
53	920	-1
140	940	1
49	344	1
4	94	1
98	247	-1
16	217	-1
116	273	-1
139	885	1
114	968	1
87	878	1
139	285	1
72	554	-1
102	309	-1
35	248	-1
104	788	-1
97	437	1
39	555	-1
140	733	1
92	920	-1
27	367	-1
28	543	1
130	64	1
55	762	-1
79	707	1
15	960	1
116	414	1
126	304	1
73	829	-1
42	143	1
49	375	-1
104	734	1
13	8	-1
28	447	1
134	692	1
112	146	-1
127	749	-1
27	413	1
66	163	-1
83	703	1
19	466	1
28	241	1
61	245	1
9	336	1
140	777	1
38	360	1
120	445	-1
87	933	-1
59	669	-1
82	141	-1
88	155	1
24	581	1
84	728	1
140	877	1
49	875	-1
69	1037	1
86	688	1
74	685	-1
12	35	-1
72	669	1
18	1033	-1
72	619	1
58	994	1
124	950	-1
7	740	-1
26	653	1
26	709	-1
134	621	1
105	747	1
123	902	1
91	498	1
49	327	1
113	41	-1
80	393	1
142	72	-1
64	106	-1
119	893	-1
68	907	1
6	202	1
94	971	1
67	128	-1
122	1050	1
131	976	1
124	713	-1
6	306	-1
97	386	-1
138	45	1
127	308	-1
82	124	1
127	804	1
68	923	-1
104	876	1
28	563	1
139	771	-1
127	648	1
47	399	-1
130	48	-1
33	907	1
39	443	-1
9	345	-1
14	991	1
80	436	-1
132	769	1
80	437	1
2	448	1
83	326	1
47	466	1
85	399	-1
31	26	1
124	712	-1
113	10	1
53	912	-1
83	341	1
10	341	-1
29	283	1
10	485	1
104	737	1
105	672	1
128	196	-1
134	513	1
49	346	-1
79	626	1
116	434	1
67	151	-1
2	493	1
60	975	1
86	905	-1
10	615	-1
85	637	-1
118	78	1
93	291	1
53	958	1
131	1028	-1
116	294	1
122	1011	-1
80	395	1
30	412	-1
101	1055	1
108	740	-1
10	520	1
16	313	1
59	666	1
35	284	1
55	1043	1
45	567	1
113	67	-1
82	502	1
131	951	-1
33	887	-1
63	173	-1
108	682	-1
134	853	1
118	212	-1
140	903	-1
91	705	1
28	562	1
119	925	1
34	217	1
139	809	1
116	279	1
100	531	-1
113	97	-1
88	221	1
133	459	1
69	992	1
111	239	1
92	800	-1
82	430	1
115	5	-1
84	665	1
16	364	-1
134	250	-1
12	39	-1
95	18	1
68	857	-1
51	303	1
54	82	1
125	927	1
14	1043	1
77	799	1
88	220	1
143	255	1
124	895	1
53	943	-1
22	538	-1
131	1008	1
2	279	1
138	19	1
122	1042	-1
126	105	-1
83	590	1
23	894	-1
51	106	-1
124	645	1
112	13	-1
133	836	1
37	99	-1
125	835	1
54	85	-1
93	318	-1
118	154	-1
104	693	1
139	934	-1
57	1004	-1
28	578	-1
45	877	-1
91	646	-1
17	832	1
6	340	1
23	1039	1
99	739	1
104	857	-1
9	343	1
137	434	1
41	557	-1
3	911	1
22	293	1
9	629	1
124	721	1
19	375	1
22	554	1
55	976	1
67	261	1
22	257	-1
127	803	-1
134	456	-1
49	668	1
39	530	1
140	1000	-1
26	867	-1
48	1038	1
107	54	1
34	263	1
139	813	-1
17	974	-1
53	873	1
6	337	-1
90	915	-1
40	977	1
90	756	-1
84	686	1
89	1038	1
97	223	-1
121	93	-1
38	386	1
14	970	-1
113	154	-1
131	912	-1
112	71	-1
110	966	-1
99	776	-1
132	867	1
51	141	1
3	745	-1
9	358	1
30	602	1
142	7	1
109	783	1
82	651	-1
82	300	1
21	92	1
76	181	-1
23	945	-1
28	517	-1
52	645	-1
86	773	-1
143	448	1
134	331	-1
45	903	-1
139	948	-1
79	681	1
99	769	-1
30	340	1
90	739	1
111	359	-1
140	962	1
95	7	-1
121	22	1
9	547	1
119	1046	1
51	43	1
92	747	1
79	629	1
134	788	-1
140	926	-1
143	268	-1
92	1013	-1
98	256	1
3	781	-1
107	153	-1
124	692	1
122	981	-1
30	577	1
106	241	1
19	470	-1
58	1020	1
28	432	-1
85	628	1
92	879	-1
133	470	1
76	91	-1
99	792	-1
28	535	-1
40	1023	1
22	600	1
49	632	-1
93	522	-1
26	753	-1
108	898	1
111	344	-1
112	30	1
91	628	-1
13	10	-1
87	887	1
132	937	1
55	773	1
80	488	-1
55	746	-1
31	45	-1
49	321	1
24	378	1
93	213	-1
120	428	-1
94	529	-1
83	494	-1
72	761	-1
125	878	1
20	142	-1
133	577	1
126	102	1
12	26	-1
60	966	1
83	765	-1
27	285	1
40	1003	1
55	960	1
119	975	1
133	535	1
45	823	1
90	903	1
134	172	1
14	1032	1
134	632	-1
28	297	1
20	24	1
26	789	-1
124	1021	1
137	435	-1
139	427	-1
40	1039	1
74	803	1
82	639	-1
57	996	-1
138	101	1
56	329	-1
140	741	-1
131	1050	-1
83	888	-1
80	496	-1
16	433	-1
79	659	-1
138	35	-1
105	823	1
104	733	-1
113	19	1
140	943	1
43	450	1
112	6	1
103	980	1
140	766	1
6	174	-1
78	265	1
124	837	1
74	816	-1
131	902	1
19	468	-1
26	656	1
22	300	1
21	47	1
106	176	1
94	574	1
24	342	1
16	481	1
112	177	-1
9	347	-1
72	784	1
65	967	1
139	1027	1
85	638	1
24	334	-1
114	933	1
26	651	1
7	746	-1
74	800	-1
89	1014	-1
4	42	1
9	288	1
113	82	-1
116	121	-1
32	979	1
55	989	-1
78	223	1
129	783	-1
69	911	-1
78	186	1
144	133	1
10	584	1
27	284	-1
28	469	1
48	996	-1
26	872	1
125	858	1
108	897	1
143	318	-1
86	805	1
134	553	1
33	773	-1
132	755	-1
22	365	1
123	899	1
23	992	1
118	65	-1
56	333	-1
9	235	1
99	834	1
4	89	-1
95	146	-1
48	918	1
143	386	1
23	986	-1
43	355	1
30	293	1
3	974	-1
45	678	-1
43	552	-1
80	288	1
119	885	-1
38	364	1
26	621	1
93	642	1
93	241	1
80	295	-1
105	539	1
127	644	-1
26	532	1
23	930	-1
92	827	-1
79	689	-1
100	423	-1
9	541	-1
124	1027	-1
25	30	1
73	862	1
55	951	1
82	649	1
133	685	1
49	611	-1
98	235	1
132	773	1
127	828	-1
34	484	1
97	175	-1
55	782	1
49	659	1
80	352	1
42	80	1
72	525	-1
79	658	-1
139	496	-1
3	894	1
112	262	1
123	1027	-1
123	945	-1
84	716	1
102	207	-1
62	538	-1
111	507	1
133	1055	1
104	720	-1
82	543	-1
118	108	-1
72	677	1
7	616	1
27	365	1
134	726	-1
73	704	-1
97	496	1
132	911	1
119	961	-1
84	959	1
137	335	1
126	335	1
111	520	-1
95	49	-1
9	351	1
24	357	1
82	490	1
109	762	1
38	350	1
55	921	1
27	331	1
124	868	-1
133	873	-1
133	746	-1
35	134	1
93	439	-1
28	588	-1
67	310	-1
103	865	-1
33	732	-1
91	530	1
19	475	-1
4	91	1
49	293	1
117	616	-1
139	445	1
127	712	-1
134	535	-1
30	591	-1
49	660	1
118	26	-1
27	431	1
86	923	1
133	861	1
10	521	1
37	48	1
112	127	1
40	989	1
22	292	1
94	855	-1
51	57	-1
51	120	-1
90	743	1
118	55	1
23	914	-1
140	971	1
124	1039	1
79	703	1
133	583	1
65	1055	1
70	708	1
53	879	-1
19	420	-1
6	175	-1
82	193	-1
30	485	1
90	1018	1
105	621	-1
97	405	-1
139	860	-1
45	569	1
133	697	-1
79	628	-1
80	381	-1
100	564	1
126	272	1
105	754	-1
72	633	1
131	882	1
3	795	-1
82	485	1
109	944	-1
127	705	1
115	93	1
111	474	1
89	965	-1
6	334	-1
74	797	1
22	299	-1
111	502	1
35	253	1
45	607	1
104	656	1
67	194	-1
80	508	1
97	220	1
108	961	-1
132	948	1
139	410	-1
13	26	-1
31	52	1
82	329	-1
71	511	1
100	552	1
83	800	-1
62	513	1
97	538	-1
142	79	-1
111	247	-1
31	44	-1
84	654	1
3	762	-1
45	764	1
126	396	-1
6	172	-1
43	380	1
127	684	-1
103	850	1
117	712	1
66	218	-1
93	567	-1
127	717	-1
140	921	1
98	266	-1
111	572	-1
108	665	1
139	605	-1
30	277	-1
51	70	1
27	297	-1
122	1021	1
33	880	1
97	375	1
142	47	-1
97	408	-1
92	847	-1
97	608	1
86	842	1
90	886	-1
111	388	-1
42	49	-1
105	605	1
67	305	1
26	587	-1
84	861	1
72	536	-1
49	685	1
45	912	1
139	815	-1
23	1026	-1
7	629	1
90	879	1
49	398	-1
103	1035	1
134	465	-1
133	726	-1
116	112	1
72	557	-1
28	266	1
143	438	1
77	727	1
99	809	-1
47	384	-1
137	459	1
116	520	-1
94	859	-1
95	127	-1
3	1013	-1
96	656	1
10	47	-1
97	445	-1
139	499	1
139	886	1
39	326	1
49	452	1
85	586	-1
134	370	1
83	522	-1
118	123	-1
46	630	-1
93	319	-1
73	864	1
41	599	-1
43	286	-1
84	157	1
0	782	1
118	141	1
110	987	1
131	867	-1
26	729	-1
78	158	1
22	521	-1
127	703	1
106	220	-1
3	789	-1
139	497	1
138	198	1
57	1028	-1
58	1029	-1
112	277	1
107	88	1
133	460	1
10	364	-1
133	990	1
97	274	-1
134	690	1
4	29	-1
30	234	-1
54	73	1
39	569	-1
82	118	-1
60	1019	1
97	390	1
29	295	1
30	538	-1
3	793	1
139	955	-1
26	843	1
104	840	1
22	362	-1
57	1012	-1
30	535	1
28	471	-1
33	807	-1
33	750	-1
112	56	-1
127	206	1
43	516	-1
83	339	1
94	875	-1
24	504	1
98	272	-1
133	462	1
10	312	1
125	1036	1
31	2	-1
113	7	-1
93	625	-1
26	579	1
45	632	-1
88	174	1
72	697	-1
91	803	1
72	553	1
120	432	-1
95	24	1
84	991	-1
133	1013	-1
93	326	1
140	797	-1
84	942	1
131	880	1
21	34	1
125	830	1
63	151	-1
117	704	1
60	1033	1
129	880	1
76	121	1
45	668	1
143	584	-1
27	330	1
55	977	1
46	648	1
83	829	1
27	394	-1
16	276	1
40	1008	1
51	59	1
21	19	1
125	957	1
74	823	-1
131	875	-1
102	163	-1
34	154	1
28	463	1
100	434	-1
129	932	1
139	624	1
74	706	-1
109	1027	-1
33	765	-1
119	881	1
62	527	1
43	445	1
114	910	1
26	606	1
133	1030	1
80	506	1
35	143	-1
38	349	1
39	571	1
133	805	1
112	142	-1
28	576	1
84	862	-1
82	160	-1
42	101	1
21	55	-1
43	634	-1
133	842	-1
83	290	-1
99	648	1
111	298	1
82	189	-1
122	1020	1
84	143	-1
131	1046	1
114	959	-1
139	937	1
38	346	-1
28	273	1
28	248	-1
13	23	1
116	34	1
34	379	1
53	745	1
11	594	-1
139	938	1
94	653	1
94	637	-1
141	605	1
105	670	1
107	149	-1
90	822	1
95	125	1
15	902	1
3	992	1
133	647	-1
10	134	-1
126	377	1
114	924	-1
129	796	-1
45	730	1
9	426	-1
83	533	-1
69	901	1
120	412	1
134	599	-1
129	798	-1
139	601	-1
97	627	-1
31	117	1
87	879	1
106	112	-1
30	442	1
15	881	1
83	360	1
103	885	1
142	81	1
82	86	-1
109	929	-1
27	319	-1
70	691	1
85	420	-1
121	54	-1
94	871	-1
132	949	1
102	171	-1
98	257	-1
93	506	1
127	722	1
125	1019	-1
34	188	1
26	874	1
30	579	-1
77	761	1
63	76	-1
113	6	-1
3	983	-1
82	192	-1
35	154	1
98	311	1
62	497	1
78	241	1
33	919	1
63	123	-1
53	784	1
86	914	-1
9	562	-1
133	574	1
30	637	-1
84	700	1
82	274	-1
31	106	-1
60	1053	-1
94	521	-1
9	400	1
5	963	1
133	421	1
85	635	-1
105	874	1
19	624	1
72	327	1
136	581	1
34	200	-1
27	456	1
103	891	1
103	913	1
133	1011	1
12	50	-1
91	765	-1
9	476	1
0	736	-1
118	56	1
139	552	-1
124	668	1
51	742	-1
129	936	1
81	153	1
45	681	-1
2	465	-1
82	76	-1
45	524	1
82	351	1
110	1025	-1
19	660	-1
61	195	1
81	314	1
139	327	-1
54	64	-1
129	818	-1
45	555	1
16	359	1
142	26	-1
108	876	1
48	982	1
92	935	1
107	312	-1
39	591	1
143	429	-1
34	423	-1
53	768	-1
111	623	1
108	854	-1
130	57	-1
45	662	1
26	707	1
9	441	1
63	93	-1
92	900	-1
125	742	1
82	365	1
28	420	1
107	116	1
71	515	-1
51	0	-1
140	956	1
80	299	-1
27	457	-1
74	665	-1
127	679	-1
109	744	-1
33	819	-1
125	991	1
73	796	-1
2	464	1
88	185	-1
16	334	1
72	732	-1
133	671	1
58	1001	1
73	906	1
99	701	1
131	861	1
72	762	-1
68	914	-1
115	40	-1
54	59	1
126	124	1
72	631	1
57	1043	-1
45	638	-1
84	754	1
118	94	1
143	413	1
125	722	-1
105	737	-1
139	388	-1
22	491	1
49	537	1
108	770	1
73	646	1
105	575	-1
143	335	1
109	842	1
22	315	1
124	885	-1
83	519	1
127	758	-1
107	259	1
139	702	-1
143	277	-1
26	749	1
38	475	-1
92	967	1
121	7	1
97	283	1
131	1013	-1
121	96	-1
22	328	-1
54	93	1
130	2	-1
20	52	-1
112	62	-1
43	662	1
70	668	1
93	242	1
41	513	1
129	839	1
106	109	1
79	614	1
143	342	1
134	579	1
85	508	1
63	158	1
109	907	1
46	645	-1
116	170	1
84	156	1
85	397	-1
7	812	-1
24	301	-1
49	402	-1
65	1009	1
34	459	1
111	472	-1
97	576	-1
134	426	-1
112	46	-1
126	192	1
93	497	-1
22	519	1
97	399	1
34	287	-1
48	1026	1
140	864	-1
73	834	-1
133	927	1
42	92	1
39	299	-1
125	681	-1
69	1054	-1
22	455	1
82	96	1
77	870	-1
23	932	1
127	735	1
64	110	1
83	534	-1
46	698	-1
22	318	-1
116	500	-1
83	681	1
126	407	1
134	574	1
97	630	-1
118	39	1
138	66	-1
73	825	-1
6	170	-1
57	997	1
22	489	1
139	423	-1
116	511	1
116	59	1
104	794	-1
9	454	1
35	258	1
131	824	-1
10	86	-1
133	917	-1
39	392	1
125	709	1
89	985	1
94	857	-1
91	545	-1
53	791	-1
131	973	-1
112	31	-1
19	532	-1
119	912	1
67	203	1
52	650	1
105	550	-1
2	479	1
116	205	-1
43	583	-1
134	206	-1
35	304	-1
138	127	1
68	902	1
41	514	-1
131	986	-1
84	645	1
57	968	1
34	490	1
134	698	1
31	99	-1
48	897	-1
45	722	1
139	362	-1
76	133	1
97	494	-1
105	770	-1
83	744	-1
26	742	1
85	393	1
23	1023	1
131	954	-1
107	263	-1
26	763	1
23	888	1
81	215	1
97	481	-1
132	853	1
143	598	1
82	574	1
107	210	-1
23	1027	1
140	795	1
127	899	1
134	466	1
105	787	1
39	329	-1
112	240	1
143	410	1
33	1040	-1
100	498	1
45	622	1
92	832	1
51	143	1
72	605	1
98	259	-1
94	651	-1
82	322	-1
127	819	-1
129	800	-1
97	275	-1
14	1022	-1
109	1010	1
108	695	1
113	72	-1
105	582	-1
91	519	1
104	780	1
127	654	-1
43	498	1
113	35	1
22	298	1
109	940	1
127	811	1
9	628	-1
143	281	1
45	787	-1
126	320	1
85	391	1
98	310	-1
107	99	1
106	35	1
142	34	-1
2	348	1
71	484	1
91	517	1
21	83	1
91	674	1
103	909	1
127	184	-1
111	324	-1
19	476	-1
139	366	1
48	905	1
134	437	-1
76	150	1
127	835	-1
132	838	1
113	306	-1
68	939	1
99	763	1
6	341	1
93	453	1
22	341	1
139	1040	-1
125	955	-1
120	439	1
126	220	1
24	442	-1
115	31	-1
107	268	-1
94	668	1
19	639	-1
123	913	1
72	790	-1
109	920	1
98	274	-1
113	139	1
126	238	1
127	307	-1
131	1002	1
142	129	1
94	1046	1
124	989	1
131	1039	1
47	467	-1
49	630	1
98	264	-1
90	918	-1
22	533	-1
15	900	1
143	382	-1
34	374	-1
18	1028	1
83	819	-1
126	342	1
125	743	1
103	914	-1
91	569	-1
10	177	1
109	905	-1
97	513	1
124	675	1
45	843	-1
21	78	-1
24	564	1
1	436	-1
78	183	1
19	608	-1
143	591	1
82	218	1
55	781	-1
26	580	-1
111	567	-1
125	1049	-1
57	994	1
39	507	1
77	814	-1
27	518	1
109	751	-1
68	829	-1
7	786	-1
133	650	-1
13	99	-1
37	112	-1
30	285	1
76	138	1
124	961	-1
61	197	-1
30	296	1
34	253	1
89	994	1
9	565	1
72	284	1
61	171	-1
45	926	1
139	298	1
26	850	-1
26	662	1
123	901	-1
24	380	-1
77	744	1
30	250	-1
3	868	-1
30	581	-1
35	241	1
66	196	1
108	760	-1
94	654	-1
74	664	-1
45	732	-1
4	48	-1
43	528	-1
97	416	1
82	521	-1
20	42	1
123	889	-1
106	152	1
133	1031	-1
24	296	1
88	170	1
134	316	1
10	21	-1
73	667	-1
82	586	-1
85	404	1
138	91	-1
84	170	1
85	389	1
124	641	1
143	353	1
116	100	-1
82	314	1
126	319	-1
139	564	-1
113	79	-1
110	896	1
114	891	-1
61	174	1
22	260	-1
84	1020	-1
46	676	1
31	16	1
46	665	1
105	630	-1
6	301	-1
10	628	1
45	742	1
45	631	1
143	440	-1
78	198	1
83	319	-1
81	228	1
139	537	-1
108	905	-1
130	26	-1
54	18	-1
24	385	1
92	955	-1
9	556	1
89	998	1
6	226	1
44	958	-1
16	482	-1
32	972	-1
124	957	1
19	497	1
67	104	1
55	890	-1
134	285	1
91	777	1
28	307	-1
22	579	-1
99	772	1
8	158	-1
127	671	-1
16	396	1
138	129	1
107	303	-1
139	796	1
7	829	-1
81	302	1
28	247	1
26	610	1
119	909	1
131	878	1
2	462	-1
69	1042	1
9	410	1
139	411	1
55	800	1
20	126	-1
140	863	1
103	1012	1
39	404	1
63	223	1
30	433	1
49	522	1
8	196	1
10	613	-1
133	985	1
83	487	1
102	311	1
111	466	1
112	1	-1
113	229	1
27	426	-1
97	250	1
53	951	-1
87	891	1
102	200	-1
22	558	-1
43	726	1
83	564	1
117	697	1
19	571	1
3	902	1
86	668	1
133	939	1
33	823	-1
113	305	1
134	677	1
127	187	-1
134	519	1
34	457	-1
81	289	1
86	676	1
97	583	-1
73	940	1
97	218	-1
84	858	1
63	62	-1
116	149	1
111	513	1
45	554	1
85	394	-1
126	110	-1
39	461	-1
79	604	1
76	122	-1
99	842	-1
37	126	1
30	439	-1
110	972	-1
69	918	1
73	696	1
143	509	1
42	67	-1
125	678	1
109	1009	-1
78	259	-1
111	529	-1
143	519	1
105	668	1
26	563	1
97	422	1
22	573	1
138	98	1
67	250	-1
2	425	-1
4	31	-1
25	67	1
42	70	-1
38	471	1
32	1010	1
27	414	-1
110	1042	-1
110	898	1
79	660	-1
132	743	1
10	288	-1
109	1051	1
94	965	-1
116	128	-1
133	1004	1
143	538	-1
11	591	1
118	86	-1
26	571	1
112	137	-1
144	91	1
80	513	1
82	702	-1
113	95	-1
23	886	1
44	951	1
82	233	1
100	543	-1
3	1011	1
9	615	1
84	921	1
82	573	1
139	549	1
92	918	1
132	873	-1
101	1022	1
99	753	-1
134	854	-1
109	1047	-1
100	448	1
143	369	1
47	426	-1
115	92	-1
140	824	1
104	808	1
86	752	1
5	1024	1
93	493	1
4	87	1
10	631	1
45	624	1
12	1	1
84	856	-1
141	637	1
124	860	1
21	148	-1
113	15	-1
110	909	1
97	476	-1
112	261	-1
13	49	1
144	89	1
85	572	-1
83	808	-1
109	982	-1
37	74	-1
82	392	1
26	533	1
93	535	1
39	396	-1
69	987	-1
140	881	1
138	209	-1
21	72	-1
109	820	1
72	742	-1
119	1053	1
28	542	1
54	42	-1
9	611	1
10	343	-1
86	662	1
116	297	1
97	558	-1
143	416	-1
72	849	-1
126	227	1
93	422	1
48	959	1
47	386	1
9	348	-1
9	371	1
4	44	-1
125	899	1
139	1033	1
45	727	1
84	878	1
134	387	-1
116	277	-1
67	239	1
2	451	-1
4	49	-1
126	112	1
21	140	1
93	581	1
92	1009	-1
137	439	1
82	466	1
30	338	1
100	348	-1
47	457	-1
99	869	1
68	957	1
62	537	-1
130	67	1
73	665	1
116	202	-1
68	727	1
48	1049	-1
33	921	1
45	609	1
131	858	1
133	636	-1
107	184	1
69	817	1
116	113	-1
27	317	-1
38	396	-1
4	84	-1
45	706	1
48	1004	1
123	1047	-1
113	171	-1
13	46	1
16	406	1
116	591	1
68	945	-1
49	681	-1
67	142	1
129	940	1
57	1021	1
105	746	1
39	333	-1
133	714	1
32	946	-1
122	1038	-1
28	618	-1
53	931	-1
93	252	-1
54	25	1
123	915	-1
139	942	1
133	915	1
8	175	1
65	1050	-1
30	288	1
2	342	1
53	833	-1
53	865	-1
5	991	1
39	428	1
67	115	1
133	550	1
76	182	1
134	198	-1
12	40	1
80	385	1
118	19	1
91	534	-1
112	183	1
2	454	-1
139	1011	1
113	173	-1
91	709	1
9	430	1
4	35	1
3	794	-1
53	872	-1
117	715	-1
27	447	1
2	291	-1
116	139	-1
19	638	1
131	813	-1
9	415	1
22	578	-1
16	374	1
2	250	1
82	584	1
106	74	1
34	395	-1
112	123	-1
77	748	-1
108	949	-1
112	335	1
67	218	1
94	706	1
121	2	-1
93	177	-1
40	1026	-1
4	63	-1
84	793	1
