111	1181	1
99	859	-1
455	989	1
127	1074	-1
151	358	-1
249	255	1
19	520	1
201	719	1
450	1002	-1
183	990	-1
332	957	1
151	367	-1
87	1058	1
405	985	1
288	225	1
190	780	-1
75	1182	1
389	630	-1
233	1249	1
309	281	-1
296	410	1
181	595	1
184	1068	1
191	344	-1
167	297	1
504	931	1
43	1053	1
233	833	1
401	983	1
33	425	-1
162	969	1
309	47	-1
224	509	-1
399	373	1
405	893	1
284	585	-1
474	623	1
214	542	1
366	435	1
56	1009	-1
214	353	1
142	860	1
402	917	1
413	277	1
160	862	1
128	125	1
87	1180	-1
310	766	-1
42	335	-1
165	496	-1
450	755	1
371	1145	1
450	1131	-1
68	551	-1
239	570	-1
120	853	1
301	763	1
23	1263	-1
426	245	-1
496	247	-1
151	466	-1
434	1240	1
318	1120	1
298	809	1
36	1170	-1
284	991	1
191	436	1
24	797	-1
385	502	1
289	184	1
211	670	1
393	249	-1
284	668	-1
323	545	1
350	1029	1
338	623	1
379	657	1
235	655	1
333	45	1
278	728	1
83	299	-1
380	1234	-1
323	369	1
25	34	-1
314	255	-1
453	1175	1
374	1028	1
136	567	-1
167	266	1
110	730	1
27	1186	1
506	269	1
394	828	1
498	660	-1
291	790	1
436	1065	1
480	1234	1
435	970	1
75	1156	1
319	436	-1
238	75	1
36	313	-1
162	788	1
478	395	1
108	420	-1
413	146	1
438	1260	1
500	327	-1
464	1049	-1
316	599	1
143	841	1
432	1121	-1
229	940	1
205	783	-1
41	59	-1
430	867	-1
126	1047	1
495	768	1
409	330	-1
158	508	-1
384	201	-1
330	698	-1
478	484	-1
2	765	1
365	189	-1
126	890	-1
158	332	-1
285	253	-1
20	714	-1
247	380	-1
379	706	1
498	559	1
336	982	-1
203	150	1
294	319	1
23	743	1
138	1035	-1
144	744	-1
33	1100	1
357	1072	1
338	890	-1
468	901	-1
302	989	1
46	597	-1
10	937	-1
304	272	1
296	310	-1
119	30	-1
91	423	1
97	1156	-1
107	1195	1
55	638	-1
136	745	1
296	477	-1
276	0	1
251	123	-1
365	61	1
475	615	1
132	990	-1
386	1092	-1
455	812	1
398	712	1
236	456	1
187	413	-1
16	429	-1
107	1279	-1
226	1070	-1
490	1029	1
509	158	1
23	706	-1
145	1169	-1
120	1231	-1
297	757	1
288	200	-1
327	808	1
346	408	-1
148	1280	1
179	1256	-1
336	1195	-1
493	878	1
74	833	1
194	101	-1
202	741	1
480	1182	-1
160	797	1
434	1215	-1
5	1172	-1
10	929	1
217	879	1
125	1236	-1
453	924	1
289	29	-1
338	684	1
47	1264	1
501	832	1
465	784	1
342	268	1
476	1241	1
68	685	1
514	687	1
338	943	-1
82	104	1
158	582	-1
160	506	-1
501	958	-1
468	1248	-1
450	736	-1
246	981	-1
194	47	-1
160	1008	-1
430	1079	-1
111	1152	-1
71	1172	-1
323	865	1
23	548	-1
264	257	1
120	1048	1
149	75	1
439	578	1
207	69	-1
160	512	-1
35	465	1
289	170	1
246	1181	1
38	869	1
460	1007	1
399	375	1
217	872	1
402	981	-1
455	474	-1
377	1004	-1
139	650	1
229	1055	1
352	610	1
159	1121	-1
507	1159	-1
438	1119	-1
284	801	-1
193	1244	-1
512	365	1
423	184	-1
381	1090	-1
161	1208	1
457	377	1
29	1179	-1
419	606	1
254	465	1
493	1033	-1
378	1180	-1
49	674	-1
468	925	-1
2	1010	1
285	362	-1
143	753	-1
138	1171	-1
323	669	1
410	801	1
31	48	1
430	847	1
450	824	1
5	1241	1
427	1037	1
141	1144	1
479	1116	1
191	466	1
303	481	-1
425	522	1
406	916	-1
109	727	-1
492	527	1
455	708	-1
327	816	1
148	1137	1
193	1048	1
134	1246	-1
341	996	-1
139	619	1
378	1042	1
370	576	1
309	152	-1
367	779	1
109	1080	-1
37	158	-1
104	918	1
170	422	1
160	480	1
194	84	1
221	1102	-1
193	1204	1
432	1115	-1
188	1212	-1
158	667	-1
36	795	1
221	1068	1
271	988	1
346	385	-1
156	988	1
425	512	1
358	296	1
168	237	1
509	42	1
256	1165	1
468	969	1
351	520	-1
434	1153	1
138	1097	-1
142	813	-1
312	300	1
413	241	1
430	928	1
468	1247	-1
3	1023	-1
413	252	-1
218	817	-1
390	765	-1
365	153	-1
75	1076	-1
48	1167	1
2	991	1
281	201	-1
290	30	-1
411	293	-1
197	806	-1
23	494	-1
153	1206	-1
365	38	-1
446	512	1
38	818	-1
425	350	-1
410	845	-1
446	423	-1
8	705	-1
153	150	-1
492	592	-1
410	639	-1
355	1226	1
205	1201	-1
71	780	-1
202	929	1
115	583	1
278	724	-1
83	84	-1
177	1202	1
514	929	1
173	617	1
149	119	-1
200	481	1
218	852	-1
498	570	-1
200	611	-1
94	341	1
512	434	-1
382	539	1
323	1009	1
442	1253	-1
455	938	-1
294	881	1
346	438	-1
211	666	1
329	74	-1
294	453	1
147	688	-1
399	530	-1
382	1153	-1
514	851	-1
427	979	-1
24	755	1
489	1040	-1
3	1193	-1
142	746	1
367	724	-1
50	165	1
399	568	-1
238	318	1
341	1101	1
179	1013	-1
184	1204	-1
373	782	-1
187	813	-1
327	690	1
433	440	1
84	863	1
134	1113	1
281	89	1
312	580	-1
233	1193	-1
423	42	-1
455	972	1
313	526	1
381	1206	-1
493	975	-1
434	1102	-1
105	1192	-1
218	1028	1
409	608	-1
349	251	1
433	318	1
430	993	1
351	433	1
336	1236	1
170	551	-1
2	775	-1
220	517	1
252	84	-1
351	764	-1
9	998	1
330	426	1
180	1169	-1
213	938	1
289	99	-1
435	873	1
351	1215	1
319	498	-1
144	665	1
350	650	-1
162	989	1
297	1045	-1
295	488	-1
158	350	1
57	843	-1
257	5	-1
332	850	-1
403	638	-1
457	442	1
445	201	-1
297	753	-1
452	982	-1
430	906	1
377	976	1
51	171	1
262	952	-1
100	445	-1
23	1262	1
138	935	1
93	867	-1
9	833	-1
211	1279	-1
160	831	-1
111	1076	-1
294	364	-1
434	1032	-1
414	100	1
398	1091	-1
273	653	1
445	165	-1
133	1212	-1
233	1186	-1
446	48	-1
510	241	1
427	859	1
294	224	-1
455	892	-1
39	458	-1
249	589	-1
430	793	1
142	760	-1
3	1087	-1
460	434	1
138	786	1
394	840	-1
455	1072	1
188	1277	-1
284	649	1
505	784	-1
283	1221	1
352	716	-1
238	198	-1
448	22	1
351	841	-1
468	1131	-1
287	219	1
336	1188	-1
106	1233	-1
93	1135	-1
74	869	1
205	813	1
283	787	1
187	527	-1
391	905	-1
455	966	-1
33	438	1
156	1001	1
66	727	-1
512	506	1
350	374	-1
455	991	1
499	1044	-1
90	71	-1
404	838	-1
488	357	1
160	836	1
496	668	1
409	571	-1
323	1107	-1
32	99	1
474	397	-1
408	969	1
279	252	1
137	878	1
134	1097	-1
123	374	1
54	409	1
443	1071	-1
477	649	1
57	812	1
281	272	1
409	347	1
177	1232	-1
242	1076	-1
93	865	1
206	1092	1
495	790	1
308	571	1
432	1245	-1
200	996	1
247	504	-1
402	1112	1
284	667	-1
54	385	1
228	608	-1
367	657	1
439	424	1
117	1268	1
359	65	-1
448	41	-1
226	1225	1
169	842	1
230	1151	1
472	877	1
89	686	1
450	1274	-1
382	980	-1
68	556	1
427	1092	-1
130	350	-1
195	750	1
23	719	-1
45	1214	1
195	815	1
291	727	1
162	970	1
166	292	1
104	998	-1
115	342	1
130	645	1
436	1244	-1
206	1257	1
9	908	1
379	656	1
238	112	-1
192	294	1
157	1036	-1
127	1121	-1
341	993	-1
169	802	1
87	1088	1
337	400	-1
116	786	1
243	98	-1
97	1087	-1
251	457	1
3	1256	-1
200	1223	1
55	633	1
197	1106	1
350	367	1
211	716	-1
382	1113	-1
497	1252	-1
387	284	1
474	929	1
456	46	-1
27	962	1
389	1012	1
97	1152	1
464	1262	1
457	488	1
224	499	1
359	237	1
167	335	-1
55	542	1
483	61	-1
409	317	1
131	1018	1
204	583	-1
409	593	-1
9	763	-1
249	118	1
351	1172	1
346	248	1
430	1089	1
404	825	1
445	217	-1
141	985	1
139	580	-1
211	794	1
16	3	-1
3	1040	1
96	933	-1
402	1113	1
295	493	1
72	11	1
108	691	1
296	455	1
476	1104	1
446	244	1
161	1115	-1
499	977	1
7	967	1
483	149	-1
195	804	-1
362	266	-1
16	89	-1
255	331	1
325	875	-1
501	859	1
504	926	-1
175	797	1
197	1218	1
382	1180	-1
187	644	1
446	211	-1
477	717	1
457	382	1
166	824	-1
375	367	-1
200	1230	1
104	1011	-1
424	15	1
382	876	-1
200	959	1
368	48	-1
23	566	1
153	170	1
179	1053	1
460	951	-1
279	359	1
425	871	1
327	965	1
143	649	-1
433	452	1
389	532	1
332	1200	-1
135	138	1
448	333	1
186	502	1
474	853	1
71	1101	-1
36	813	-1
238	160	1
409	315	-1
206	1222	-1
117	1083	-1
51	306	-1
407	271	-1
141	1238	1
382	1081	-1
422	427	1
98	584	1
202	694	-1
178	328	-1
493	919	1
242	1084	1
341	1235	-1
221	1121	1
297	670	1
384	262	1
387	642	1
327	990	-1
321	165	1
2	888	1
151	467	-1
10	981	1
303	280	1
377	1061	1
3	1110	-1
480	1193	1
230	1242	1
200	939	1
460	515	1
455	857	-1
362	88	1
205	823	1
469	142	-1
327	969	-1
448	239	-1
503	1104	1
448	389	1
367	357	-1
238	156	-1
146	1005	-1
73	547	-1
127	1043	-1
398	664	1
199	1224	1
387	413	1
338	590	-1
490	1204	1
457	402	1
413	458	-1
187	549	1
44	1221	1
242	1215	-1
134	1157	1
462	277	-1
436	1115	-1
339	351	1
336	1125	-1
168	329	1
399	512	1
154	99	1
105	981	1
371	1193	1
39	375	1
395	873	1
479	1280	1
254	431	-1
166	356	-1
214	544	1
70	790	1
271	1069	-1
185	242	1
337	476	-1
221	1147	-1
109	1033	1
177	1105	1
409	438	1
98	585	-1
121	370	1
51	217	-1
269	1107	1
338	617	1
439	557	1
187	660	-1
8	531	1
413	1280	1
384	193	1
284	600	-1
258	787	-1
497	1075	1
68	650	1
52	143	-1
190	616	-1
213	914	1
249	216	1
108	639	1
495	693	1
332	1277	-1
230	1115	-1
292	796	1
148	1118	1
279	231	-1
496	654	-1
370	231	-1
437	686	-1
118	498	1
3	1142	1
132	1211	1
450	1082	1
312	535	1
385	410	1
8	527	1
432	1159	-1
283	1034	-1
446	26	1
338	945	1
374	982	1
206	1089	1
264	234	-1
8	790	1
224	823	1
249	333	-1
148	1116	1
447	653	1
485	228	-1
253	802	-1
310	713	1
460	1000	1
126	1050	-1
370	560	1
99	1256	-1
93	990	-1
351	1124	1
70	1254	-1
322	919	-1
389	595	1
161	1147	1
202	782	1
20	1276	1
27	1251	-1
350	713	1
298	844	1
105	620	-1
30	775	1
438	1243	1
354	214	1
320	1094	-1
473	1160	-1
314	31	1
205	791	1
458	462	1
54	566	-1
268	624	-1
478	580	-1
418	76	1
488	227	-1
148	1099	-1
187	459	1
510	293	1
271	1043	1
276	47	-1
440	527	1
89	706	-1
434	1164	1
326	520	-1
443	1129	1
37	51	1
505	806	-1
359	157	1
489	952	-1
442	1198	1
132	892	-1
180	1218	1
247	154	1
255	311	-1
336	989	1
462	215	-1
221	1073	-1
413	253	-1
70	874	1
133	1232	1
346	398	-1
322	837	-1
409	501	-1
337	412	1
382	1100	-1
69	135	-1
254	335	1
160	866	1
19	672	-1
351	1200	1
504	798	-1
422	529	1
451	860	-1
74	1009	1
156	778	1
389	860	1
464	1240	-1
263	811	1
382	668	1
142	616	-1
124	1024	1
310	877	1
94	514	1
425	736	1
512	286	-1
23	429	1
115	317	-1
290	583	1
270	387	-1
82	121	1
496	195	-1
391	967	1
481	272	1
352	441	1
111	1170	1
242	1065	1
120	814	1
139	832	1
77	1253	1
510	130	1
449	818	-1
242	1250	1
378	1269	-1
19	868	-1
120	1142	1
137	1001	-1
137	965	-1
448	241	1
452	843	-1
224	506	-1
388	359	1
400	242	-1
476	1099	-1
394	1017	-1
413	121	-1
63	1044	-1
217	817	-1
100	421	-1
160	721	1
111	1156	-1
166	847	1
169	830	1
336	928	-1
271	921	1
204	543	-1
512	244	1
268	1168	1
262	985	1
205	1045	-1
498	574	1
187	602	1
288	273	-1
20	768	-1
122	926	1
143	619	-1
263	1231	1
30	921	1
124	1036	-1
52	152	1
225	184	1
427	1010	-1
493	800	1
245	246	-1
449	756	-1
290	507	1
375	390	1
493	925	1
346	471	-1
20	640	-1
127	899	1
202	803	-1
367	608	-1
322	944	1
351	800	1
366	357	1
268	1075	1
200	838	1
440	598	-1
62	816	1
190	1271	1
138	908	-1
179	668	1
474	980	-1
29	1226	1
190	902	1
129	333	-1
375	510	-1
322	777	1
329	353	1
350	829	1
24	851	1
297	823	1
474	1057	1
228	486	-1
430	909	-1
89	905	-1
436	1099	1
424	272	-1
261	232	1
2	1023	-1
168	231	-1
350	234	-1
389	789	1
78	406	1
514	989	1
33	352	-1
55	609	1
30	1079	1
238	122	1
238	126	1
374	1030	1
367	400	-1
474	893	1
195	694	-1
156	486	1
465	825	-1
234	1105	1
224	692	-1
77	1205	-1
341	1120	1
389	1265	-1
218	993	1
195	676	-1
497	1082	1
483	169	1
109	818	1
159	1081	-1
99	780	-1
421	929	1
283	863	1
132	1254	-1
425	324	-1
389	1276	1
401	1015	-1
205	1192	1
75	1152	1
308	1191	-1
362	49	1
450	732	1
493	794	1
498	757	-1
359	23	1
108	436	-1
156	599	1
8	532	-1
179	1158	-1
184	1261	-1
87	1131	1
141	937	1
294	640	-1
268	769	-1
168	353	1
42	443	-1
455	716	-1
393	222	-1
207	70	-1
406	930	-1
401	982	1
137	893	1
455	599	1
269	1163	1
424	176	1
283	842	-1
446	298	1
105	1280	-1
30	1248	1
9	823	1
120	770	-1
179	1215	-1
197	1184	1
281	691	-1
246	1089	-1
93	1113	1
451	784	-1
219	338	-1
184	1171	1
206	1263	-1
315	942	-1
167	308	-1
91	342	1
131	928	-1
43	1126	-1
450	762	1
284	607	1
33	906	-1
434	1232	-1
184	1208	1
350	547	1
89	771	1
332	428	1
413	133	1
218	890	1
382	995	-1
387	638	1
351	878	1
20	847	1
468	1060	-1
450	1100	-1
156	910	-1
161	1257	-1
411	318	1
35	675	-1
146	757	1
290	502	1
109	883	-1
145	1134	-1
378	926	1
133	1240	1
439	608	1
351	1071	1
139	676	1
104	1022	1
390	815	1
224	600	1
362	230	-1
41	77	1
67	893	-1
509	67	1
290	424	1
500	300	-1
378	1094	1
168	260	-1
135	315	-1
153	115	1
487	1048	-1
385	501	-1
398	779	-1
470	542	1
352	602	-1
141	1052	1
180	1183	1
422	416	1
332	1101	1
306	128	1
300	531	1
438	1157	-1
271	963	1
370	625	1
331	1022	-1
188	1078	-1
99	761	1
136	545	1
373	797	1
247	430	1
159	1208	1
505	792	-1
142	650	-1
217	886	1
444	230	1
359	89	1
271	1082	1
184	1215	-1
27	1046	-1
187	407	-1
399	429	-1
331	982	1
425	788	-1
260	1200	1
203	204	1
200	1220	-1
297	791	1
302	933	-1
310	869	1
16	41	-1
405	933	1
320	977	-1
202	864	1
96	931	-1
356	70	1
159	1077	1
398	980	-1
222	204	1
343	533	-1
36	1117	-1
217	852	-1
179	980	-1
133	999	1
402	1217	1
190	719	-1
296	439	-1
407	168	1
170	354	-1
330	477	-1
471	278	1
5	1258	1
23	422	-1
211	1221	1
499	999	-1
385	406	1
439	367	-1
110	687	-1
260	1245	-1
370	259	-1
5	1020	-1
198	637	-1
300	600	-1
431	326	-1
370	148	-1
320	918	-1
188	1203	-1
91	439	1
243	141	1
370	375	1
159	1272	1
294	770	-1
141	1117	1
219	579	1
48	1236	1
32	51	-1
350	751	1
439	584	-1
38	839	-1
297	654	1
105	1250	1
93	1208	1
213	1181	-1
283	835	-1
105	1199	-1
352	379	-1
156	439	1
133	1154	1
425	1018	1
448	295	1
219	689	-1
30	782	1
294	629	-1
170	431	-1
136	589	-1
434	1214	-1
392	1245	-1
410	716	1
510	124	-1
308	1145	-1
477	520	-1
296	243	1
443	1110	1
69	30	1
337	498	1
460	1131	1
490	1114	1
512	298	-1
433	293	1
491	319	1
138	1087	-1
407	278	1
160	1195	1
283	1196	1
345	214	-1
335	1141	-1
57	789	-1
99	856	-1
203	110	-1
295	478	-1
500	538	-1
153	1190	1
361	787	-1
48	1249	1
468	976	1
314	120	-1
201	729	-1
200	1127	1
266	880	1
176	430	-1
14	541	1
270	522	1
120	835	1
423	38	1
136	638	1
235	680	1
230	1210	1
365	48	1
310	929	1
36	1042	-1
366	393	1
329	46	-1
244	126	1
139	621	1
335	1096	-1
36	784	1
495	480	-1
470	458	-1
1	1201	-1
203	251	1
64	300	-1
211	795	1
256	1091	1
503	1222	-1
498	454	-1
202	794	1
108	683	1
117	1165	1
211	1257	1
421	968	1
208	64	1
217	876	-1
200	1103	1
108	696	1
448	292	1
157	1157	-1
192	292	-1
192	244	1
422	815	1
402	948	-1
98	381	1
49	734	1
353	326	1
237	489	1
270	465	-1
404	367	1
302	972	1
510	322	-1
450	854	1
489	1032	1
246	1088	1
399	284	-1
23	947	1
290	146	-1
209	775	-1
468	979	1
268	643	-1
83	103	1
29	1277	1
277	1140	-1
94	495	-1
400	351	-1
501	793	1
76	280	1
309	85	1
474	465	1
377	1223	1
275	419	-1
304	265	-1
297	808	-1
52	194	1
262	1105	1
324	528	1
403	601	1
156	322	-1
345	263	-1
187	854	1
296	505	-1
89	767	1
329	174	-1
309	29	1
326	587	1
444	296	1
269	1106	1
394	1044	-1
352	728	1
386	1118	-1
461	1013	1
309	99	-1
97	1073	1
508	543	-1
55	670	1
43	1098	1
496	636	1
165	474	1
351	553	1
2	995	1
295	481	1
84	885	-1
363	1169	1
72	101	1
275	465	-1
36	928	1
514	744	1
42	548	1
389	702	-1
514	694	-1
126	960	1
386	1115	-1
461	1037	1
157	1110	1
314	7	1
154	36	1
422	712	1
180	1074	-1
212	1239	-1
450	906	1
133	1213	1
477	728	1
378	1232	-1
33	233	1
135	236	-1
111	889	1
450	954	-1
399	369	-1
164	48	1
115	755	1
82	151	1
187	534	1
448	451	-1
213	903	-1
104	910	-1
292	823	1
267	615	1
63	1025	-1
461	930	-1
229	1275	1
435	852	-1
363	1163	-1
51	320	1
464	1270	1
341	936	-1
23	650	-1
197	832	-1
497	1140	-1
389	592	1
359	80	-1
126	874	-1
312	345	-1
336	889	1
297	1102	1
251	516	-1
35	443	1
265	532	1
117	1226	1
36	967	-1
156	764	-1
86	489	1
404	1237	-1
112	357	1
366	323	-1
351	617	1
301	859	-1
244	532	1
430	926	-1
285	335	-1
446	3	-1
424	136	-1
157	1204	-1
142	851	1
5	1123	-1
206	1112	1
138	1055	-1
122	958	1
2	836	-1
387	939	1
44	1197	1
120	1178	-1
468	987	1
434	1242	1
509	17	1
220	500	-1
457	491	1
20	798	-1
233	676	1
501	996	-1
422	824	-1
199	1161	1
212	1085	1
460	374	-1
355	1259	1
173	490	1
311	545	-1
294	668	1
20	329	-1
96	950	-1
310	698	1
494	1159	-1
111	1022	1
418	158	-1
350	876	-1
429	264	1
33	889	1
238	143	1
54	515	-1
156	401	1
398	1087	1
498	774	1
211	1080	-1
18	250	1
38	780	1
398	916	-1
474	916	-1
395	839	-1
89	721	1
283	1042	1
50	122	-1
49	628	1
105	1168	-1
395	619	-1
36	828	1
137	1122	-1
356	1	1
362	251	-1
404	523	1
281	622	-1
341	1053	1
208	98	1
309	3	-1
13	1182	1
24	982	-1
211	780	-1
332	1081	1
220	327	-1
219	534	-1
336	1274	1
332	1064	1
84	734	1
399	501	-1
382	1251	-1
512	303	1
254	569	-1
509	203	1
320	1225	1
139	674	-1
3	1138	1
338	833	1
433	478	1
261	303	-1
84	763	1
109	681	1
410	1033	-1
170	403	1
284	824	1
