72	864	1
70	654	1
110	1037	-1
3	996	1
131	1017	1
104	738	1
82	571	1
113	41	-1
77	826	-1
17	1020	-1
72	647	-1
84	858	1
10	330	-1
109	820	1
99	859	-1
108	684	-1
43	419	-1
102	261	-1
105	578	1
70	678	1
25	56	-1
36	728	1
139	455	1
39	526	1
73	798	-1
83	847	1
49	689	1
108	946	1
22	615	1
38	359	-1
137	423	-1
127	820	1
105	710	-1
65	1012	-1
16	232	1
133	762	-1
73	792	-1
126	408	-1
72	577	1
22	475	1
100	433	1
114	911	1
133	981	-1
9	607	-1
9	294	1
89	998	1
21	14	-1
49	406	1
107	161	1
2	321	1
33	830	1
55	988	1
82	366	1
84	221	-1
107	89	-1
65	1035	-1
109	794	-1
30	487	-1
73	739	1
83	615	1
101	1019	1
101	1052	-1
119	908	1
14	998	-1
49	525	-1
89	1026	1
82	297	-1
84	927	1
26	570	1
43	621	-1
94	1044	1
72	826	1
22	228	1
11	543	-1
125	813	-1
111	231	-1
9	627	-1
22	535	1
113	196	1
112	110	-1
130	68	-1
60	1011	-1
94	660	1
46	629	1
23	978	1
66	230	1
38	469	-1
83	731	-1
80	396	-1
8	159	-1
26	521	1
21	125	-1
30	564	1
33	838	-1
138	19	1
37	101	1
129	924	-1
117	708	1
92	895	-1
82	159	1
11	635	1
112	339	1
83	818	-1
84	146	-1
45	532	1
114	1045	1
72	769	1
94	544	1
129	844	-1
127	210	1
24	340	1
109	999	-1
22	565	1
14	972	-1
33	748	-1
138	44	1
34	500	-1
92	994	1
112	16	-1
45	651	-1
23	932	1
22	556	1
84	105	1
48	1026	1
105	664	-1
116	488	1
69	916	1
9	522	-1
131	936	1
134	598	-1
92	784	1
133	698	1
16	248	-1
2	271	-1
57	1021	1
134	611	-1
142	101	1
142	97	1
12	82	-1
129	914	-1
119	880	1
54	27	-1
83	947	-1
127	863	1
143	264	-1
134	349	-1
139	901	1
22	317	-1
143	425	-1
105	831	1
102	218	-1
79	673	-1
73	777	1
58	1007	-1
90	886	-1
82	194	1
78	307	1
49	720	-1
121	128	1
13	95	-1
97	467	-1
68	927	1
80	344	-1
80	470	-1
122	1019	1
61	242	1
49	687	1
139	958	1
129	767	-1
113	180	-1
140	727	1
94	551	-1
106	162	-1
49	606	1
86	812	-1
26	770	-1
130	21	-1
112	257	-1
35	211	1
143	463	-1
63	217	1
137	412	1
93	589	1
86	856	-1
54	42	-1
99	730	1
45	605	1
24	394	1
5	957	1
63	37	1
61	207	1
83	604	1
43	709	1
73	855	-1
19	417	-1
140	961	1
113	35	1
118	33	-1
35	227	1
113	197	1
49	455	-1
39	363	1
139	828	1
97	564	1
134	678	1
73	905	1
82	656	1
27	368	-1
55	895	1
99	787	-1
86	778	1
74	849	1
74	700	1
16	440	-1
131	801	1
45	658	1
24	434	1
94	1032	-1
132	854	-1
99	830	-1
132	765	1
109	846	1
109	971	1
45	829	-1
17	990	-1
111	504	1
20	63	-1
124	1030	1
33	886	1
136	552	-1
60	1044	-1
97	236	1
51	58	1
107	305	1
107	222	1
108	892	1
125	830	1
61	100	1
86	844	-1
92	851	1
83	698	-1
87	933	-1
16	257	-1
82	135	1
42	37	1
14	992	1
33	950	-1
100	421	-1
10	457	1
19	516	1
86	814	-1
35	269	-1
95	53	1
49	633	1
97	412	1
107	306	-1
45	704	1
133	424	-1
111	372	1
103	898	1
67	237	-1
139	609	1
94	666	1
49	664	1
14	1047	-1
113	173	-1
125	742	1
68	883	-1
105	602	1
93	336	1
48	1054	-1
53	744	1
78	179	1
105	792	-1
46	674	1
63	145	-1
19	350	1
108	774	1
33	912	1
9	601	-1
19	526	1
34	207	1
140	828	-1
84	148	1
104	758	-1
83	801	-1
129	752	1
125	1052	-1
124	657	1
84	768	-1
21	92	1
136	583	-1
97	470	1
6	170	-1
97	399	1
83	878	1
105	711	-1
35	305	-1
68	891	-1
143	313	-1
133	824	-1
33	833	-1
10	216	-1
51	73	1
10	239	1
3	777	1
121	3	-1
95	48	-1
66	229	1
93	620	-1
140	931	1
16	276	1
53	813	-1
91	551	1
21	150	1
139	815	-1
51	312	1
134	460	-1
22	364	1
133	441	-1
83	879	-1
98	275	-1
92	912	-1
10	551	-1
60	1054	1
132	948	1
24	476	1
40	993	-1
48	981	1
68	770	1
91	667	-1
30	279	-1
140	1002	1
16	280	-1
38	366	1
45	712	-1
111	285	1
78	224	-1
121	46	-1
74	764	-1
27	290	-1
89	1016	-1
109	1055	1
15	877	1
2	465	-1
92	879	-1
113	313	-1
74	702	-1
74	684	1
134	662	1
84	691	-1
83	938	1
29	318	1
12	20	1
133	820	1
140	862	1
119	1003	-1
19	520	-1
68	917	1
53	879	-1
74	811	-1
45	524	1
86	888	1
4	56	-1
11	577	-1
114	952	1
84	131	-1
112	291	-1
93	285	1
83	767	1
123	1012	1
57	1049	-1
27	405	1
105	715	-1
28	460	1
85	574	1
82	323	-1
55	983	1
34	499	1
67	207	-1
94	651	-1
138	37	1
22	399	-1
103	1031	1
57	979	-1
112	195	-1
53	959	1
83	393	1
82	415	1
67	159	1
73	920	-1
47	391	1
63	162	1
63	190	-1
90	947	1
54	97	-1
131	955	-1
139	567	-1
37	149	-1
55	984	1
129	789	-1
91	565	1
104	710	1
72	568	1
9	604	1
73	729	-1
43	650	1
112	314	1
39	470	-1
63	28	1
87	912	-1
45	782	1
143	596	1
57	1048	1
49	322	-1
86	869	-1
56	296	1
3	1003	-1
53	793	1
121	121	1
83	447	1
109	1017	1
42	67	-1
109	751	-1
59	719	-1
117	713	1
139	559	1
37	37	-1
20	144	-1
106	171	-1
105	652	-1
139	470	-1
78	268	-1
125	680	1
77	819	-1
45	601	1
83	358	1
22	588	1
88	165	-1
90	1055	1
12	8	-1
19	434	-1
45	786	1
5	1002	1
58	999	1
85	588	1
129	855	-1
45	675	1
86	837	1
30	424	-1
118	57	-1
139	840	-1
118	78	1
94	986	1
95	42	1
9	560	1
85	623	1
68	912	-1
122	976	1
93	616	-1
77	736	-1
81	269	1
7	616	1
27	399	1
22	412	1
130	56	1
133	383	-1
92	768	1
93	177	-1
48	943	1
71	494	-1
82	274	-1
103	959	1
139	774	1
40	1013	-1
68	962	1
133	777	-1
139	1055	1
139	965	1
139	1047	1
97	540	1
31	58	-1
30	320	-1
139	768	-1
58	1003	-1
106	236	1
131	1009	-1
45	555	1
29	324	1
43	416	-1
58	1022	-1
72	578	1
109	786	-1
53	782	1
67	315	1
61	196	1
83	405	1
105	814	1
43	287	-1
57	994	1
99	744	1
80	324	-1
116	285	1
123	1004	-1
49	546	-1
23	919	1
102	224	1
94	564	-1
143	260	1
95	127	-1
22	512	1
104	863	1
121	43	1
112	173	1
81	270	1
82	651	-1
138	151	1
22	574	-1
77	833	1
4	50	1
113	101	1
111	517	1
84	1024	-1
97	323	-1
53	920	-1
94	1053	1
98	307	1
107	94	1
131	992	-1
133	1040	1
140	779	-1
55	883	-1
37	147	1
114	878	1
87	943	-1
39	582	1
3	894	1
123	894	1
110	905	1
23	1034	-1
104	860	1
84	993	1
116	195	1
60	1020	-1
66	155	-1
68	756	-1
43	453	1
127	808	1
111	473	-1
108	901	-1
104	674	-1
83	410	-1
39	477	1
109	946	-1
11	534	-1
11	605	1
61	266	1
97	314	1
139	331	1
9	267	-1
129	891	-1
92	749	1
26	764	1
133	440	-1
113	194	-1
93	502	1
27	421	-1
4	69	-1
59	684	-1
73	673	1
15	900	1
116	334	1
26	531	1
2	436	-1
39	585	1
82	42	-1
39	426	-1
80	386	-1
83	884	-1
123	929	-1
131	895	-1
35	149	1
78	266	-1
104	875	-1
10	520	1
10	582	1
84	969	-1
112	264	-1
21	65	1
142	71	1
140	732	-1
48	998	1
129	961	1
102	214	1
25	40	-1
87	888	-1
9	343	1
48	891	-1
57	1023	-1
137	430	1
16	264	1
10	132	-1
78	277	-1
93	234	-1
107	253	-1
34	153	-1
107	149	-1
125	1050	-1
43	409	-1
33	1024	1
53	913	1
53	878	-1
39	489	1
134	665	1
123	884	1
143	473	-1
67	118	-1
61	137	-1
74	650	1
132	746	1
113	218	1
5	1045	-1
28	628	1
82	360	1
116	311	1
55	1026	1
93	543	-1
105	556	1
9	638	1
83	407	1
45	640	1
20	29	-1
68	845	1
97	497	1
20	83	1
143	635	-1
19	443	-1
93	192	1
105	866	-1
105	678	1
72	660	1
84	143	-1
108	719	1
28	421	1
63	25	-1
111	318	-1
55	765	1
138	80	-1
123	1019	-1
82	48	1
112	203	1
95	2	-1
65	989	-1
16	341	1
82	702	-1
94	1027	-1
100	503	1
139	570	-1
55	896	1
104	678	1
13	98	-1
84	919	1
136	545	-1
86	898	-1
12	13	1
143	578	1
9	363	-1
10	608	1
33	969	1
97	157	-1
90	791	1
26	809	-1
34	489	-1
83	582	-1
133	842	-1
82	280	1
74	816	-1
125	832	1
72	527	-1
133	881	1
5	997	1
109	985	1
142	99	1
28	605	1
124	979	1
34	188	1
90	1050	-1
3	833	1
40	1018	1
97	551	1
10	83	1
108	923	1
9	465	-1
68	932	1
142	74	-1
107	179	1
116	184	1
16	422	1
131	946	1
24	564	1
64	117	1
10	284	-1
126	126	1
139	938	1
84	720	-1
129	815	-1
137	477	1
30	338	1
26	754	1
118	101	1
133	392	-1
104	749	1
89	968	1
97	269	1
26	581	-1
97	394	-1
43	369	1
10	413	1
94	675	1
42	94	1
81	265	1
51	843	1
25	37	1
93	438	-1
6	228	1
108	918	1
81	312	-1
50	1051	-1
9	369	-1
138	217	1
54	52	1
10	265	1
16	429	1
92	992	-1
132	835	-1
10	455	-1
39	566	-1
139	706	-1
139	1037	1
133	463	1
22	252	1
104	686	1
63	64	-1
125	765	-1
25	25	-1
63	34	1
93	551	1
127	162	1
74	685	-1
3	873	1
63	121	-1
69	973	-1
118	201	1
53	868	-1
126	116	1
143	621	-1
97	451	1
53	846	1
4	46	-1
95	67	-1
115	77	1
95	126	1
140	1014	-1
53	809	1
136	592	1
77	761	1
107	122	-1
9	359	-1
105	631	1
131	891	-1
67	218	1
116	297	1
124	989	1
45	638	-1
3	899	1
62	536	1
63	206	1
6	301	-1
52	698	-1
82	122	-1
48	898	-1
133	378	1
53	835	1
143	560	1
24	339	1
114	892	-1
140	760	-1
143	391	-1
133	606	1
26	725	-1
95	37	-1
39	445	1
97	246	1
20	126	-1
27	436	-1
119	977	1
17	949	1
134	372	-1
8	165	-1
19	373	1
117	618	-1
83	893	1
91	621	-1
125	667	1
81	195	-1
132	936	1
107	255	1
96	646	-1
16	413	1
81	202	1
78	222	1
139	1030	-1
28	280	-1
124	995	1
11	527	1
73	716	1
72	342	1
94	522	1
26	621	1
56	325	1
63	147	-1
133	609	1
91	642	1
81	175	-1
114	946	-1
81	163	-1
55	889	-1
100	429	-1
78	256	-1
98	309	-1
133	799	1
104	704	1
138	43	1
23	891	-1
127	811	1
76	135	-1
133	586	1
116	89	1
84	950	1
88	153	-1
33	847	1
82	661	-1
126	260	-1
116	75	-1
109	871	1
82	146	-1
45	878	1
36	759	-1
133	846	1
69	1040	1
61	136	1
34	327	1
34	441	1
30	422	-1
84	124	1
97	529	-1
121	88	1
139	789	-1
55	737	1
19	388	-1
143	444	1
42	49	-1
91	720	1
144	105	-1
27	433	1
45	585	1
27	360	1
97	288	-1
68	874	-1
74	797	1
41	540	-1
84	910	1
72	722	1
4	88	-1
49	457	1
74	691	1
83	858	1
139	823	-1
129	886	-1
20	60	-1
34	366	1
99	789	1
82	255	1
111	507	1
49	461	1
49	709	-1
33	917	-1
84	979	1
132	778	1
49	836	1
86	916	-1
33	1049	-1
139	574	1
9	541	-1
9	629	1
88	184	-1
86	645	1
110	1007	-1
35	241	1
109	845	1
68	924	-1
22	229	1
132	808	1
7	818	-1
93	272	1
49	412	1
68	877	1
86	747	1
133	823	1
103	1034	-1
132	798	-1
114	992	-1
118	85	-1
83	724	1
138	168	-1
133	1004	1
117	644	1
28	525	-1
10	534	1
45	912	1
126	122	-1
83	547	1
105	663	1
90	989	-1
16	381	1
111	546	1
108	964	1
33	785	-1
107	165	1
133	532	1
35	173	1
65	1047	-1
124	1007	-1
100	550	-1
10	45	1
49	251	1
95	65	1
23	950	-1
35	306	1
90	889	-1
109	1023	-1
61	271	-1
28	277	1
10	26	1
10	563	1
131	824	-1
133	874	1
93	273	-1
43	726	1
61	316	1
22	375	1
33	913	1
107	170	1
46	600	1
100	354	1
68	772	1
26	734	1
73	780	1
109	741	-1
111	352	1
82	320	-1
91	776	1
45	828	-1
129	831	1
55	967	1
30	545	-1
113	186	1
80	290	-1
107	311	1
93	301	-1
14	982	-1
112	175	-1
103	1032	-1
11	550	-1
99	836	1
51	117	-1
48	1030	1
75	8	1
134	545	1
30	460	-1
62	489	1
90	1044	-1
111	393	1
80	347	-1
11	614	1
106	0	1
116	430	1
45	521	1
55	803	-1
30	261	1
28	425	-1
123	981	-1
32	1055	1
138	10	-1
125	1053	1
143	263	-1
90	903	1
116	186	1
95	95	-1
44	947	-1
9	395	-1
17	1016	-1
43	505	1
30	513	1
84	705	1
111	624	1
104	735	1
27	454	1
40	994	1
34	308	-1
10	611	-1
49	529	1
5	974	-1
45	753	1
16	249	-1
48	979	-1
43	343	1
10	59	-1
82	246	1
133	815	1
23	888	1
73	683	-1
86	779	-1
45	869	-1
116	49	-1
22	614	1
143	257	-1
38	473	-1
73	802	-1
22	625	-1
139	384	1
139	1035	1
93	550	-1
139	471	1
45	573	-1
134	544	1
125	971	1
140	884	-1
22	340	1
81	258	-1
7	752	1
3	854	-1
16	319	1
79	704	1
133	1050	1
139	793	1
72	772	1
139	539	1
10	365	-1
88	225	1
127	659	1
114	994	1
28	542	1
7	821	1
82	648	1
58	986	-1
80	323	1
118	96	-1
133	581	-1
30	618	-1
19	603	1
125	954	1
68	824	-1
143	484	1
24	372	-1
126	328	-1
23	883	1
133	412	1
105	596	-1
82	687	1
22	505	1
53	939	1
45	696	1
9	576	-1
74	655	-1
144	137	1
74	671	1
65	1029	1
84	1009	-1
122	1043	-1
131	921	1
127	653	1
112	61	-1
72	319	1
93	280	1
22	273	-1
12	31	1
77	837	1
142	23	1
112	125	-1
84	1036	-1
53	822	-1
124	700	1
140	873	-1
49	586	1
129	751	-1
119	897	-1
108	837	1
16	356	-1
84	218	1
140	1000	-1
112	293	1
112	261	-1
3	772	1
9	630	-1
72	814	-1
43	624	1
35	102	-1
2	425	-1
27	378	1
31	72	-1
132	881	1
45	755	-1
19	423	-1
99	694	1
43	586	-1
46	616	1
19	523	-1
43	457	-1
94	965	-1
33	960	-1
40	1007	-1
83	936	-1
33	1002	-1
100	495	-1
140	954	1
33	993	-1
51	153	-1
103	952	-1
41	551	-1
84	1050	-1
118	48	-1
103	970	-1
9	304	1
23	973	1
30	258	-1
35	106	1
39	457	-1
134	268	1
51	2	-1
124	853	1
144	100	-1
138	189	1
55	912	1
55	888	1
99	704	1
19	468	-1
19	574	-1
3	791	1
49	636	-1
49	475	1
134	470	1
23	975	1
14	1018	-1
121	31	-1
30	589	-1
4	83	1
111	602	1
138	198	1
84	982	1
84	153	1
97	522	-1
131	833	1
28	441	1
23	962	-1
39	333	-1
103	851	1
115	33	-1
132	819	-1
82	160	-1
104	804	1
104	711	1
24	569	-1
140	795	1
139	761	-1
142	118	1
139	778	1
31	46	-1
109	936	1
49	632	-1
87	891	1
11	600	1
9	396	-1
45	612	1
129	873	-1
24	589	1
35	101	1
136	546	1
82	157	-1
108	957	1
85	455	1
80	385	1
23	933	1
72	665	1
24	353	1
78	169	-1
85	552	1
22	328	-1
97	496	1
51	59	1
134	171	-1
83	945	1
111	365	1
134	782	1
91	736	1
97	620	1
34	191	-1
82	121	-1
139	440	1
125	656	1
129	819	-1
34	413	1
67	210	-1
129	754	-1
99	700	1
98	277	-1
30	489	1
10	518	1
69	986	-1
83	955	-1
82	38	1
35	201	-1
98	248	1
83	458	-1
90	766	1
133	1052	1
67	219	1
49	686	1
22	289	1
99	807	1
49	258	-1
45	669	-1
73	698	1
98	274	-1
21	59	-1
133	825	-1
83	855	-1
99	708	1
103	897	-1
19	519	1
9	332	1
10	46	-1
109	1036	1
30	504	1
91	505	1
53	922	-1
67	179	1
114	1041	-1
88	169	1
1	446	1
19	415	-1
74	642	1
91	663	1
143	508	1
129	788	-1
131	930	-1
107	24	-1
51	876	1
111	394	-1
53	914	1
88	167	-1
80	439	-1
82	148	1
51	161	-1
2	277	1
92	823	-1
111	497	1
100	485	1
126	264	-1
67	172	-1
97	211	-1
112	137	-1
33	861	-1
83	289	1
20	113	-1
10	567	1
72	596	1
83	889	1
100	449	-1
45	880	1
92	869	-1
90	812	1
133	736	-1
61	314	-1
130	11	-1
67	105	-1
83	346	1
107	87	-1
54	73	1
104	812	-1
123	1027	-1
48	1019	-1
125	950	-1
72	730	1
17	1048	1
41	508	1
143	356	1
9	432	1
102	311	1
129	817	1
43	702	-1
53	706	-1
83	702	-1
116	80	-1
124	639	-1
67	164	1
124	839	1
82	620	1
122	1024	1
91	704	1
27	359	-1
90	882	1
37	56	-1
129	750	-1
6	289	1
112	202	1
73	651	-1
121	79	-1
126	317	-1
119	975	1
121	22	1
138	23	1
63	102	1
132	916	1
70	688	1
19	575	-1
142	89	1
93	331	1
112	32	-1
8	161	-1
50	1054	1
74	861	-1
87	903	-1
63	202	1
137	461	-1
22	500	1
22	371	1
10	325	1
24	478	1
67	144	-1
57	1014	-1
119	922	1
9	377	1
42	7	-1
49	837	1
134	641	1
94	612	1
119	904	1
129	944	-1
116	509	1
94	663	-1
88	161	-1
116	315	1
111	465	-1
22	335	1
140	875	-1
113	227	-1
72	863	1
55	975	1
26	575	-1
14	991	1
124	652	1
22	316	-1
42	117	-1
86	662	1
90	743	1
133	1003	1
91	690	1
49	872	1
142	111	1
134	445	-1
118	213	-1
39	318	-1
28	234	1
19	485	1
83	503	1
41	617	1
94	567	1
49	683	-1
133	812	1
26	735	1
91	592	1
99	813	1
26	870	-1
134	853	1
143	499	1
24	557	1
82	725	1
7	771	-1
77	818	-1
1	430	1
8	156	1
55	1035	1
33	845	1
108	961	-1
132	752	1
124	710	1
27	366	1
123	908	-1
127	770	-1
114	1037	-1
52	696	1
32	1012	1
61	159	-1
33	1016	1
16	284	1
99	661	-1
124	952	-1
18	1052	1
93	646	-1
51	62	-1
86	685	1
127	874	1
137	325	1
100	363	1
112	46	-1
90	969	-1
105	640	1
119	938	-1
108	794	1
135	241	1
118	22	1
24	323	1
85	425	-1
67	114	1
55	740	-1
23	1029	-1
85	568	1
103	1039	-1
132	994	1
82	554	1
113	65	-1
83	367	-1
10	456	-1
46	659	-1
133	1005	1
61	123	1
83	287	1
49	848	1
118	69	1
138	135	1
133	634	-1
83	438	-1
59	713	-1
27	437	1
106	212	-1
118	60	1
6	311	1
127	826	1
86	802	-1
84	850	-1
97	584	-1
48	1000	-1
119	966	-1
14	978	-1
48	982	1
102	168	-1
67	228	1
3	943	-1
126	323	1
72	540	-1
42	143	1
68	760	-1
3	911	1
34	362	-1
39	440	1
55	791	1
82	493	-1
84	762	1
137	444	1
10	282	1
26	833	1
80	462	-1
88	185	-1
33	947	-1
125	944	1
133	522	1
95	147	-1
82	115	1
70	684	1
126	222	1
70	669	-1
137	290	1
22	330	1
53	712	1
49	352	1
45	639	-1
28	493	-1
72	292	-1
55	947	1
28	352	-1
53	843	1
85	452	-1
136	548	1
126	151	1
22	382	-1
76	162	1
140	729	-1
19	627	-1
134	187	1
26	623	1
22	408	-1
10	158	-1
13	29	-1
84	708	1
92	882	1
112	320	1
82	208	-1
3	906	-1
134	787	-1
85	490	1
118	17	-1
39	551	1
114	895	1
93	636	1
40	972	1
60	979	1
111	563	1
122	1038	-1
49	329	1
34	161	-1
73	645	1
127	807	1
59	674	-1
83	853	1
90	951	1
34	243	1
106	14	1
85	453	1
124	693	1
9	284	-1
93	305	1
49	544	1
82	240	-1
76	176	1
92	1013	-1
16	409	1
85	495	-1
53	839	-1
111	611	1
82	466	1
11	581	1
76	173	1
40	1052	-1
126	302	-1
81	215	1
97	524	-1
1	435	-1
126	102	1
139	981	1
134	551	-1
126	378	1
85	540	-1
47	427	-1
114	1028	-1
60	986	1
134	860	1
142	151	1
43	686	-1
83	851	1
39	372	-1
78	316	-1
140	1043	-1
91	726	1
127	707	1
133	464	-1
124	919	1
28	313	1
86	800	1
127	910	1
23	1030	1
97	162	-1
23	1039	1
39	455	1
70	691	1
21	38	1
82	201	1
35	276	1
53	819	-1
113	315	1
93	216	1
76	107	-1
111	609	-1
139	993	-1
16	283	1
64	126	-1
24	359	-1
85	484	1
133	756	-1
82	350	1
24	376	1
117	715	-1
17	986	-1
129	737	1
83	901	1
13	22	1
37	65	1
36	753	1
67	153	1
131	997	1
67	131	1
79	713	1
23	1018	1
116	290	1
64	127	-1
32	1044	-1
63	191	-1
16	435	-1
118	194	-1
66	228	1
97	216	-1
23	1007	-1
101	1055	1
104	810	1
111	555	-1
16	363	-1
67	135	1
126	382	-1
83	796	-1
91	590	1
10	112	1
64	108	1
110	886	-1
42	55	1
2	480	1
34	388	-1
49	366	-1
92	1006	1
91	734	1
80	469	-1
90	1053	1
121	44	-1
10	507	-1
132	836	1
19	606	1
84	1051	1
134	872	1
125	1042	-1
88	209	1
81	272	-1
94	1039	1
140	865	-1
43	490	1
83	324	-1
30	417	1
103	1042	-1
10	635	1
17	1037	1
63	139	-1
81	157	-1
90	807	1
30	416	-1
99	874	1
105	825	1
45	757	1
133	386	1
127	839	1
127	658	1
83	613	1
19	618	1
139	682	1
81	204	-1
91	607	-1
132	817	1
86	816	-1
43	648	-1
83	528	1
104	646	1
54	15	-1
94	843	1
23	917	-1
26	703	-1
123	933	1
74	799	1
22	405	1
55	1000	-1
107	157	-1
133	1023	-1
8	176	1
43	290	1
94	542	1
126	172	1
94	658	1
139	524	-1
141	637	1
34	224	-1
54	71	-1
139	1039	1
9	317	-1
118	123	-1
28	576	1
142	145	-1
3	909	1
123	1054	-1
139	790	1
19	506	1
23	970	1
39	559	1
72	589	-1
9	422	1
83	658	-1
82	406	-1
133	628	1
16	443	1
140	983	-1
61	241	1
111	626	-1
132	761	1
112	81	1
118	214	1
91	769	1
76	82	1
72	335	1
88	217	1
133	905	-1
47	474	1
82	605	1
83	318	-1
84	796	-1
84	820	1
55	1033	1
100	518	1
101	1021	1
108	854	-1
126	341	1
113	141	-1
3	806	1
30	312	1
31	48	-1
49	382	1
72	811	1
79	670	1
63	154	1
32	1019	-1
33	890	1
122	1044	1
131	956	-1
134	150	-1
67	102	-1
52	726	1
127	761	-1
129	942	1
118	209	-1
131	949	1
27	291	1
106	152	1
83	584	-1
22	296	1
87	934	1
97	528	1
140	784	-1
138	90	1
140	939	1
45	817	-1
116	243	1
97	376	-1
26	604	-1
73	674	-1
72	529	-1
76	159	-1
24	481	-1
137	435	-1
43	517	-1
45	928	1
109	1007	-1
127	179	-1
42	0	-1
28	328	1
53	804	-1
55	801	1
69	943	-1
134	648	1
111	310	-1
133	1039	-1
90	768	1
90	918	-1
95	149	-1
43	689	-1
92	756	-1
115	2	-1
90	877	-1
139	924	1
82	217	1
93	558	-1
132	794	-1
134	382	1
139	355	1
139	532	-1
55	919	1
9	292	1
112	119	-1
53	910	-1
118	187	-1
125	644	1
73	800	1
143	472	-1
118	120	-1
143	328	-1
69	983	-1
86	894	-1
49	304	-1
92	770	1
27	431	1
86	757	1
117	711	-1
30	284	-1
99	767	-1
10	68	-1
139	1020	1
34	256	-1
81	254	-1
100	432	1
94	582	1
72	612	1
108	874	1
97	635	-1
83	532	-1
33	764	1
86	661	-1
142	54	-1
