138	191	-1
60	981	-1
103	960	-1
139	513	1
38	393	1
105	755	1
19	624	1
118	139	-1
39	361	1
22	594	-1
89	1019	-1
70	670	1
116	504	1
39	350	1
33	982	1
102	189	1
6	167	1
134	575	1
139	818	-1
88	153	-1
97	210	-1
112	189	1
109	839	1
89	1008	1
97	206	1
5	1000	-1
116	24	1
116	290	1
13	1	-1
142	92	-1
93	428	1
34	400	1
68	920	-1
22	601	-1
58	1046	1
53	943	-1
39	353	1
23	1004	1
28	637	-1
114	977	1
72	771	-1
91	689	-1
81	290	-1
105	814	1
110	880	1
34	420	1
86	799	1
84	905	-1
93	203	-1
66	228	1
133	420	1
5	1040	1
53	935	1
109	902	1
45	549	1
111	283	1
51	128	1
76	103	-1
124	662	1
83	799	1
32	1024	-1
12	90	1
33	963	-1
3	939	1
19	566	-1
120	443	1
69	821	1
94	665	1
142	45	-1
118	59	1
125	691	1
52	650	1
117	662	1
93	514	1
121	10	-1
58	1054	-1
49	292	-1
83	537	-1
7	796	-1
19	503	1
58	1053	1
112	72	1
105	851	1
74	678	-1
91	508	1
109	943	-1
73	785	1
142	53	1
39	542	1
16	386	1
26	565	-1
139	604	1
76	211	1
122	966	1
110	966	-1
63	111	-1
134	695	1
94	523	1
112	52	1
78	213	-1
100	364	1
101	1038	-1
83	724	1
111	384	1
53	915	-1
105	523	-1
20	31	1
82	232	-1
33	817	-1
81	266	-1
7	813	-1
137	449	1
106	160	-1
93	561	1
48	1021	-1
80	509	1
46	702	-1
67	225	-1
39	514	1
29	302	1
47	396	-1
143	357	1
28	345	1
53	843	1
107	32	1
106	303	-1
39	446	1
53	807	-1
142	76	-1
30	476	-1
21	151	1
121	132	-1
143	289	1
6	153	1
63	72	-1
39	496	-1
73	824	-1
54	58	1
86	861	1
10	589	-1
91	722	-1
97	549	-1
93	280	1
88	183	1
82	369	-1
85	508	1
97	541	-1
85	529	-1
90	1025	-1
143	252	-1
20	78	-1
69	940	1
94	1044	1
80	471	1
80	352	1
58	986	-1
108	964	1
11	596	1
0	820	1
110	914	-1
79	601	-1
14	1014	-1
143	391	-1
68	731	-1
64	134	-1
95	0	1
140	940	1
49	562	1
93	181	1
3	913	1
58	1030	1
119	1042	1
91	756	1
19	534	-1
132	914	1
2	436	-1
49	628	1
143	609	-1
131	847	1
90	882	1
35	282	1
32	970	-1
58	1045	1
138	60	1
94	644	-1
127	783	-1
99	719	-1
131	811	1
48	1026	1
125	803	1
72	797	-1
139	576	-1
83	576	1
113	48	1
21	37	1
125	777	1
26	840	1
102	217	-1
26	821	1
118	64	1
30	531	-1
112	318	-1
11	634	-1
97	229	1
24	484	1
143	418	1
72	868	-1
127	184	-1
65	1035	-1
33	1018	1
134	443	1
91	697	1
116	575	-1
93	320	1
45	945	-1
86	860	1
55	910	1
119	1050	-1
108	810	1
63	102	1
37	122	-1
76	128	1
109	973	1
133	920	1
124	706	1
45	722	1
49	299	-1
28	336	1
84	1048	1
134	532	1
3	787	-1
106	264	-1
46	697	1
33	986	-1
32	1051	-1
139	1017	-1
139	355	1
12	57	-1
50	1041	-1
33	862	-1
116	54	-1
34	259	1
108	927	-1
133	859	-1
109	786	-1
53	941	-1
133	429	1
53	764	-1
108	830	-1
17	971	1
55	900	1
63	93	-1
61	217	1
78	200	-1
31	40	-1
119	1039	-1
92	857	-1
27	405	1
43	296	-1
81	201	1
67	257	-1
55	923	1
74	863	1
97	469	1
134	798	-1
106	211	-1
34	317	1
98	315	1
42	106	-1
86	663	-1
74	872	-1
79	702	-1
33	947	-1
133	928	1
23	1001	1
85	401	1
34	487	-1
81	259	-1
30	303	-1
121	29	1
97	235	1
28	625	1
82	599	1
106	131	1
22	597	-1
132	870	-1
64	131	1
132	763	1
86	863	1
24	367	-1
80	482	1
113	105	-1
104	749	1
132	959	1
73	674	-1
119	922	1
143	607	-1
3	890	-1
118	184	1
27	340	1
45	615	-1
33	831	1
2	253	1
53	944	-1
127	875	-1
105	548	1
142	138	1
113	184	1
33	932	1
109	845	1
10	107	1
134	360	-1
9	422	1
119	880	1
78	276	-1
93	489	1
131	834	1
90	1053	1
61	308	-1
133	990	1
93	313	-1
124	876	1
82	558	-1
82	661	-1
107	37	1
80	356	1
85	438	-1
131	845	1
60	992	-1
55	901	-1
48	914	1
43	563	1
59	704	1
55	947	1
138	50	-1
74	719	1
12	27	1
69	895	1
114	922	1
139	782	1
19	398	1
102	249	1
116	303	-1
51	744	1
139	1019	1
28	610	1
116	100	-1
132	856	-1
68	857	-1
2	428	1
86	911	1
97	527	1
17	849	-1
43	378	1
104	860	1
112	5	1
82	693	1
33	956	-1
121	13	-1
61	209	1
138	117	-1
82	680	-1
82	216	-1
116	162	1
84	776	1
133	523	1
113	56	1
90	795	1
69	1042	1
85	624	1
30	500	-1
63	123	-1
12	4	-1
123	935	-1
114	955	1
28	487	-1
140	921	1
114	886	-1
28	246	-1
69	1004	1
9	482	1
133	875	-1
10	217	1
43	370	-1
26	863	1
16	281	-1
134	330	-1
92	784	1
19	515	-1
12	23	1
108	963	1
3	826	-1
10	389	1
78	189	1
114	899	1
10	315	1
100	572	-1
39	293	1
16	322	-1
139	781	1
143	553	-1
104	852	1
82	666	1
63	59	-1
139	552	-1
49	471	-1
118	42	1
23	1011	-1
33	816	-1
82	95	1
132	748	-1
93	578	-1
3	887	1
74	803	1
138	90	1
91	569	-1
40	1040	-1
55	948	-1
82	495	-1
16	464	-1
9	615	1
59	720	-1
17	988	1
92	897	-1
111	311	1
116	101	1
111	442	-1
133	645	1
112	123	-1
53	755	1
89	1013	-1
139	636	1
143	366	1
68	959	-1
2	297	1
63	81	1
63	126	-1
132	767	1
22	408	-1
68	816	-1
127	723	1
112	299	1
53	720	1
90	964	1
139	939	1
84	799	1
134	871	1
37	128	-1
93	289	1
97	458	1
13	13	1
86	941	1
129	818	-1
97	406	1
126	384	1
33	836	-1
10	418	-1
112	58	-1
94	620	-1
70	706	-1
121	125	-1
116	70	1
24	404	1
93	302	-1
133	752	1
76	164	-1
76	115	-1
76	170	1
102	192	-1
85	553	-1
42	43	1
109	853	1
133	886	-1
45	715	1
28	622	1
93	662	1
119	921	1
94	863	1
93	530	1
118	62	1
127	686	1
41	529	-1
39	412	-1
74	870	-1
36	757	1
94	637	-1
45	564	-1
133	440	-1
74	683	1
115	34	-1
127	644	-1
73	689	1
6	193	-1
86	777	1
121	136	1
117	720	1
31	37	-1
141	614	1
133	827	1
9	504	1
82	443	-1
48	901	-1
133	570	1
16	292	1
92	992	-1
69	912	-1
78	215	-1
105	540	1
132	916	1
83	634	1
10	21	-1
1	446	1
108	788	1
123	1032	-1
86	787	-1
91	584	-1
1	442	-1
127	795	-1
80	345	-1
72	567	1
108	936	-1
112	17	1
28	424	-1
139	400	1
125	860	-1
99	803	-1
35	196	1
40	974	1
4	69	-1
35	100	1
82	686	1
140	775	1
34	299	1
127	306	1
93	502	1
92	860	-1
83	716	1
2	257	-1
72	670	-1
80	320	1
28	275	1
78	157	-1
105	651	-1
95	49	-1
121	47	-1
84	920	-1
100	496	1
111	375	1
102	306	-1
138	82	1
28	421	1
33	940	1
9	598	1
130	67	1
13	44	1
118	155	-1
119	1025	-1
90	989	-1
31	150	-1
49	864	-1
34	415	1
74	656	1
105	829	1
2	334	1
23	888	1
10	553	1
72	755	-1
22	626	1
97	485	1
89	1020	-1
16	271	-1
143	439	1
22	294	-1
115	74	1
3	896	1
10	391	1
5	1027	1
127	211	1
142	110	-1
61	263	1
22	311	1
45	774	-1
65	1054	1
72	813	1
30	526	1
83	368	-1
86	820	1
34	196	1
60	1023	-1
133	550	1
134	203	-1
109	777	1
35	181	-1
113	219	1
39	562	-1
91	811	1
126	398	1
110	1001	1
123	1033	-1
81	267	-1
43	673	-1
131	821	1
15	948	-1
20	110	-1
117	641	-1
143	339	1
126	255	1
80	425	-1
139	1049	-1
35	283	1
130	66	1
10	242	1
40	1004	1
35	241	1
82	322	-1
89	985	1
126	186	1
108	889	-1
89	1053	1
78	273	-1
9	233	1
16	217	-1
111	238	1
84	647	-1
112	327	1
125	721	1
139	838	-1
80	437	1
3	908	1
64	142	1
45	652	1
99	862	1
97	432	1
26	827	-1
51	34	1
124	916	1
39	596	-1
12	78	1
83	728	1
83	599	1
38	470	-1
14	992	1
100	412	1
68	787	-1
51	106	-1
85	415	-1
139	749	-1
127	217	1
83	531	-1
140	910	1
67	156	-1
126	118	-1
108	655	-1
51	51	1
90	926	1
131	891	-1
97	350	1
10	177	1
112	124	-1
63	76	-1
43	490	1
73	747	1
92	760	-1
84	700	1
134	566	-1
72	550	1
20	66	-1
105	819	-1
54	88	-1
97	390	1
109	791	1
9	507	-1
139	618	-1
140	975	1
92	940	1
124	966	-1
123	884	1
85	423	-1
111	629	1
86	668	1
61	161	-1
45	817	-1
41	561	-1
131	988	1
62	486	1
108	746	-1
82	172	-1
49	862	1
134	780	1
36	753	1
49	592	-1
81	243	1
63	158	1
117	657	1
9	606	-1
113	49	1
73	925	1
7	744	-1
13	40	1
124	690	-1
108	739	1
118	56	1
63	86	1
80	477	1
144	96	1
28	320	-1
67	165	1
43	295	-1
132	809	-1
84	800	-1
103	1045	-1
28	438	1
127	766	1
73	854	-1
48	999	-1
106	307	1
93	189	-1
112	149	-1
73	807	1
51	1	-1
121	45	1
110	898	1
131	799	1
143	323	1
68	874	-1
118	49	-1
85	608	1
9	248	1
99	841	-1
113	172	-1
139	528	1
74	673	-1
33	742	-1
110	1032	1
92	734	1
125	643	-1
97	157	-1
124	665	1
118	87	-1
99	722	1
95	148	1
97	362	1
23	1042	-1
94	980	1
78	267	-1
97	446	-1
34	353	1
55	877	1
61	215	-1
28	323	-1
24	400	1
84	739	1
100	465	1
130	53	-1
24	321	-1
6	334	-1
65	1031	-1
122	1055	1
107	68	-1
83	579	-1
105	602	1
125	793	1
92	749	1
126	178	-1
106	314	1
142	136	-1
140	925	-1
110	1044	-1
106	230	1
105	656	1
26	666	1
28	327	1
10	300	-1
27	294	-1
10	279	-1
38	385	1
54	80	-1
82	277	-1
10	414	1
30	583	1
9	470	-1
109	770	1
106	75	1
140	840	1
95	98	-1
40	977	1
9	514	1
34	500	-1
83	348	-1
131	864	-1
133	931	-1
82	700	1
134	489	-1
106	62	-1
104	700	1
67	134	-1
126	163	-1
26	525	-1
129	870	-1
82	379	1
99	735	1
139	375	-1
86	800	1
90	965	-1
94	702	-1
16	381	1
108	803	-1
51	263	1
99	758	-1
114	1017	1
3	881	1
69	928	1
9	302	-1
84	131	-1
53	721	-1
28	572	-1
143	449	-1
24	373	1
83	372	-1
73	813	1
70	704	1
83	742	1
127	651	-1
107	250	-1
83	647	1
129	787	-1
83	502	1
74	748	-1
72	671	1
65	984	1
116	193	1
45	898	1
46	668	1
83	460	1
74	868	-1
30	283	1
3	781	-1
2	256	-1
132	825	-1
104	839	1
26	792	-1
106	215	1
137	337	1
82	548	1
83	427	-1
72	540	-1
82	665	1
104	737	1
109	1032	-1
99	871	1
95	121	-1
72	677	1
48	959	1
106	86	-1
114	1019	1
133	443	1
84	665	1
19	531	-1
91	576	-1
79	607	1
143	287	1
24	444	-1
83	345	-1
92	866	-1
119	1027	-1
24	532	-1
75	16	1
72	867	1
105	804	-1
91	643	-1
82	130	1
9	553	-1
139	448	1
80	379	1
94	854	-1
68	829	-1
118	66	1
35	248	-1
54	38	-1
133	989	1
49	682	-1
45	930	-1
107	26	-1
116	141	1
111	522	-1
80	481	-1
112	95	-1
112	56	-1
134	519	1
90	1013	-1
133	470	1
73	698	1
78	169	-1
116	86	-1
34	260	1
101	1034	-1
42	20	-1
31	21	-1
73	869	-1
10	158	-1
104	791	1
43	386	1
139	851	1
20	22	1
35	186	-1
39	581	1
42	116	-1
91	712	1
140	938	1
10	420	1
14	1026	1
89	995	1
5	977	1
95	18	1
127	714	1
6	169	-1
97	624	1
131	996	-1
132	1004	-1
143	435	-1
10	49	-1
123	900	1
10	245	1
19	392	1
133	750	-1
134	525	-1
17	1049	-1
46	628	-1
24	455	1
7	767	-1
30	464	-1
118	51	1
139	322	-1
91	768	-1
93	297	-1
26	782	1
19	599	1
108	795	-1
83	339	1
19	446	1
70	658	-1
139	799	1
26	794	-1
45	678	-1
70	681	1
132	833	1
94	849	1
45	550	1
133	423	-1
45	938	-1
139	931	-1
97	558	-1
133	789	1
89	1032	-1
28	241	1
51	61	-1
97	279	-1
16	335	-1
30	305	-1
56	301	-1
9	438	1
104	797	-1
34	375	-1
26	604	-1
101	1040	-1
85	584	-1
23	1027	1
60	970	1
124	1022	-1
91	698	-1
10	359	1
65	1049	-1
138	163	-1
122	1046	-1
105	521	-1
119	965	-1
2	462	-1
29	326	-1
98	316	-1
11	565	1
93	491	1
48	1008	1
10	438	1
121	112	1
9	476	1
105	838	-1
31	24	1
16	298	-1
134	380	1
61	113	1
39	537	-1
132	866	1
100	464	1
77	768	1
10	248	-1
97	419	-1
45	655	1
69	1018	1
50	1053	1
142	39	1
143	426	-1
33	1039	1
107	231	-1
83	590	1
16	421	-1
92	965	-1
9	568	1
28	527	-1
94	976	1
59	658	1
67	227	-1
26	708	1
97	518	1
51	23	-1
133	998	1
24	293	1
90	1037	1
86	640	1
126	220	1
125	887	-1
126	250	-1
94	1033	-1
143	383	1
57	992	-1
91	774	1
26	586	1
34	212	1
68	911	-1
92	997	1
134	333	1
139	819	-1
30	560	1
126	295	-1
105	599	1
133	676	1
143	554	1
90	813	-1
140	996	-1
10	448	1
90	814	-1
35	281	-1
1	431	1
68	932	1
3	758	-1
93	292	1
43	380	1
104	756	-1
45	579	1
124	707	1
93	533	-1
10	447	1
27	391	1
3	823	1
26	633	1
139	1031	1
3	940	-1
90	939	-1
74	742	-1
