3588	959	1
5501	1242	1
7104	1966	1
1070	307	1
4943	750	1
7419	1235	1
3204	1020	1
4467	1645	1
2900	584	1
783	45	1
6960	76	1
724	364	1
3236	1165	1
5186	1635	1
836	918	1
2985	503	1
4677	1817	1
3377	1820	1
2513	1475	1
4306	964	1
2743	1379	1
6550	1418	1
7558	0	1
4835	1084	1
5083	1442	1
7587	1069	1
7127	1442	1
1224	1369	1
4936	638	1
1305	1393	1
3746	1120	1
169	941	1
6290	1703	1
7533	774	1
5472	1809	1
2683	1754	1
6101	1134	1
4481	1235	1
4120	260	1
6025	261	1
783	248	1
2458	1708	1
6118	1744	1
3698	791	1
630	248	1
5958	1637	1
902	247	1
6599	448	1
3963	248	1
5941	1173	1
6063	319	1
214	1602	1
4642	1510	1
4104	432	1
7437	1121	1
3007	1123	1
163	339	1
1476	468	1
2911	813	1
3860	774	1
338	668	1
3178	1047	1
215	214	1
6494	1645	1
6994	1123	1
7431	586	1
3473	1702	1
1395	879	1
1885	1760	1
4400	1090	1
3156	653	1
1032	1123	1
1698	708	-1
5624	1090	1
6325	268	1
4134	652	1
3862	809	1
1506	1235	1
3452	205	1
2252	1549	1
1071	1474	1
6529	364	1
3321	1537	1
6510	1422	1
6853	205	1
569	1645	1
7820	963	1
1164	468	1
334	247	1
4450	1369	1
4409	955	1
4138	1635	1
1494	205	1
1744	959	1
7495	1364	1
2447	1943	1
792	1165	1
3352	959	1
2382	0	1
1419	1916	1
1112	339	1
3964	1197	1
7253	597	1
978	338	1
193	1637	1
4493	655	1
2231	813	1
341	1261	1
2714	1028	1
5551	76	1
1517	1693	1
3394	1686	1
5645	214	1
1453	595	1
1869	1145	1
6305	809	1
3458	1458	1
4323	192	1
776	708	-1
2104	503	1
909	595	1
2443	214	1
7664	1645	1
5528	141	1
2369	813	1
7250	1930	1
3656	1654	-1
4719	1120	1
3069	66	1
297	1867	1
256	260	1
765	655	1
942	687	1
6265	958	1
1052	1647	1
3307	708	1
5164	1653	1
5665	214	1
2317	1463	-1
15	1637	1
6324	87	1
6319	312	1
3790	1637	1
6367	1090	1
611	1702	1
1740	615	1
4530	1668	1
6771	910	1
3350	0	1
4052	997	1
888	1369	1
5210	1958	1
4426	1165	1
5920	1561	1
6372	1760	1
3958	1123	1
7304	393	1
1439	837	1
5614	1442	1
7247	1635	1
1986	658	1
939	799	1
6374	202	1
782	1120	1
5991	923	1
30	1403	1
1451	1943	1
4480	401	1
2263	728	1
5059	490	1
5613	1971	1
1016	214	1
6907	1647	1
3534	239	1
2990	1707	1
313	1457	1
5855	503	1
4252	1373	1
7592	79	1
4577	819	1
338	1581	1
6694	1123	1
2118	887	1
7720	205	1
4997	1900	1
7840	1645	1
91	938	1
5281	829	1
1884	963	1
3453	1406	1
1748	1123	1
7327	1523	1
1430	750	1
2169	597	1
5890	949	1
4431	1215	1
2037	595	1
378	1645	1
3295	1647	1
148	1778	1
3300	0	1
5799	87	1
1343	1015	1
6181	1294	1
1719	1819	1
808	529	1
531	1369	1
6868	87	1
7247	750	1
1047	1656	1
1438	1457	1
668	1966	1
6399	994	1
1899	344	1
1426	176	1
7666	1629	1
273	214	1
5031	0	1
3763	1358	1
4367	1640	1
7619	182	-1
6598	433	1
809	682	1
7271	287	1
1530	509	1
4886	1127	1
5465	364	1
5792	1800	1
3965	468	1
3202	16	1
1660	87	1
5924	883	1
7561	1165	1
5311	1561	1
369	188	1
2782	339	1
5872	595	1
5439	1359	1
4572	983	1
6162	31	1
807	141	1
3905	228	1
4648	700	1
2055	862	1
531	1519	1
7342	76	1
7467	1624	1
5830	1336	1
2007	1221	1
3001	1461	1
2242	748	1
4325	1645	1
474	307	1
5730	1908	1
6362	317	1
30	1020	1
5465	1645	1
1111	509	1
4827	1647	1
3844	1622	1
2873	509	1
3064	1648	1
7395	1540	1
5322	371	1
3666	1442	1
4421	597	1
1687	214	1
5140	899	1
6472	1501	1
3466	60	1
881	468	1
7767	1442	1
2269	1966	1
7225	899	1
5452	1635	1
7354	128	1
7777	982	1
3542	110	1
4996	432	1
1902	176	1
5504	1943	1
489	0	1
7113	368	1
2966	1172	1
2828	565	1
3690	848	1
3400	1622	1
1794	1637	1
7480	1137	1
3445	205	1
4560	1020	1
5801	789	1
1026	829	1
3183	1620	1
7384	101	1
6932	157	1
599	37	1
3839	712	1
5024	141	1
1809	1173	1
82	712	1
2536	87	1
2688	260	1
743	959	1
2356	286	1
5694	1647	1
5861	470	1
1260	213	1
2742	1609	-1
3214	1278	1
3980	12	1
7744	164	1
4666	304	1
633	77	1
7652	1863	1
2251	1629	1
7146	205	1
938	1123	1
5769	1647	1
7286	1020	1
6932	1138	1
4371	468	1
3765	1645	1
362	895	1
5679	520	1
7302	1481	1
583	1002	1
5196	1375	1
6674	257	1
417	1020	1
6341	1165	1
1559	45	1
38	1369	1
5622	597	1
6828	1645	1
3269	862	1
889	1123	1
7311	1418	1
1727	1577	1
5050	1422	1
2724	1510	1
4434	362	1
5338	551	1
7263	750	1
3579	1656	-1
5410	1500	1
2333	1242	1
3247	1637	1
458	205	1
7404	1866	1
6495	1880	1
3614	750	1
2792	302	1
6788	176	1
6980	373	1
4134	1618	1
4432	956	1
7262	1645	1
3951	1481	1
1725	792	1
3809	260	1
4553	1020	1
1896	862	1
2149	1080	1
6493	565	1
3062	1647	1
2754	1702	1
5433	205	1
1099	898	1
5782	1635	1
6945	597	1
877	508	1
5069	723	1
3259	1475	1
7692	1475	1
4027	1645	1
6414	556	1
6620	1637	1
1132	1637	1
3295	697	1
6954	1622	1
3811	1645	1
4236	809	1
3456	1442	1
6716	1709	1
5414	1550	1
4229	631	1
1174	1789	1
3964	1348	1
2028	1294	1
7496	888	1
4064	952	1
3390	1825	1
7549	87	1
5932	1334	1
5149	1196	1
3428	1879	1
2634	205	1
2577	307	1
4735	1620	1
5796	380	1
108	302	1
7495	1340	1
2994	1878	1
7243	1369	1
5558	339	1
7302	1090	1
765	401	1
5791	1123	1
7401	597	1
3296	703	1
4105	1640	1
1619	745	1
3430	1618	1
6339	1414	1
4531	543	1
5437	364	1
7893	982	1
5985	430	1
1297	794	1
2982	1519	1
6781	401	1
3905	1539	1
2284	590	1
1777	1821	1
1824	1712	1
4404	1126	1
6016	205	1
4645	978	1
6108	783	1
5979	99	1
6555	684	1
3352	1463	1
5715	413	1
6994	1754	1
4620	45	1
3654	597	1
1616	364	1
7640	443	1
6940	1645	1
1826	1157	1
2452	325	1
5933	1137	1
3451	887	1
51	1272	1
1259	852	1
2167	87	1
1241	1943	1
693	1010	1
5060	452	1
6956	1496	1
1680	829	1
7290	1932	1
1157	1966	1
7502	1353	-1
5003	829	1
1966	1844	1
1926	943	1
3816	1867	1
3303	809	1
5340	1937	1
4250	1487	1
1799	1147	1
1899	1302	1
5592	1062	1
3080	602	1
3812	1007	1
1619	1381	1
3573	37	1
5617	619	1
2353	397	1
2394	368	1
2406	779	1
7068	509	1
494	1702	1
1539	1943	1
4490	305	1
1642	1442	1
269	45	-1
4767	1172	1
4153	389	1
6495	1561	1
825	999	1
4523	0	1
2403	1525	1
3379	1066	1
4197	653	1
3435	1528	1
2465	509	1
1221	788	1
6144	205	1
5701	1645	1
3398	1123	1
4741	1381	1
3881	1486	1
6860	725	1
7445	507	1
1667	1760	1
7665	249	1
6869	748	1
4643	1652	1
5768	1376	1
7300	368	1
4815	1885	1
1279	1442	1
4905	1476	1
6694	1640	1
5644	1122	1
7052	519	-1
1555	846	1
1843	470	1
5863	248	1
1605	104	1
7350	739	1
6098	495	1
2827	750	1
2622	1483	-1
1739	748	1
963	45	1
3128	364	1
7865	959	1
7157	761	1
5185	1031	1
4134	358	1
5922	1789	1
6755	1075	1
7043	1880	1
3336	364	1
2977	307	1
342	1734	1
5704	71	1
482	862	1
3463	503	-1
3060	615	1
1803	1727	1
1868	708	1
3648	1173	1
2284	982	1
6575	788	1
6039	832	1
1791	1123	1
6514	615	1
4367	1083	1
5059	791	1
1298	1423	1
7100	1635	1
4247	1483	1
4704	261	1
5450	45	1
4744	1294	1
4597	77	1
2478	102	1
7427	1718	1
4544	545	1
4145	1468	1
6398	1798	1
2899	1020	1
988	1635	1
4721	1000	1
2534	434	1
6300	914	1
1412	655	1
5198	376	1
155	1615	1
5839	490	1
3670	1656	1
6116	1334	1
6693	287	1
4166	1620	1
5945	228	1
5997	368	1
3243	1680	1
1488	1112	1
7230	152	1
3015	1648	1
7488	1442	1
7565	1273	1
1299	750	1
4964	959	1
2944	1556	1
2143	205	1
3550	516	1
5819	1556	1
6612	1966	1
4940	1556	1
5590	612	1
6101	378	1
6866	809	1
2676	1442	1
3856	1644	1
2323	1442	1
2323	1645	1
1215	176	1
540	788	1
4645	1442	1
7327	45	1
418	982	1
6960	45	1
166	205	1
6433	1640	1
4749	15	-1
6164	1644	1
6053	1643	1
4948	307	1
5370	741	1
2941	34	1
7080	796	1
5663	969	1
1804	887	1
6606	668	1
5688	680	1
447	470	1
4131	1080	1
4391	1251	1
6790	1966	1
288	1702	1
5839	81	1
1727	905	1
2059	247	1
6609	358	1
4151	1052	1
2054	307	1
7065	982	1
2050	248	1
7000	1885	1
2265	364	1
4219	1122	1
2539	37	1
4407	1744	1
3115	44	1
1374	1620	1
6809	1270	1
3397	1720	1
1959	1368	1
1171	901	1
3130	809	1
1208	1519	1
3674	1020	1
1994	750	1
6730	750	1
1820	1686	1
4518	264	1
977	469	1
5004	848	1
5033	98	1
7095	87	1
6733	856	1
7863	483	1
2359	1292	1
7321	1074	1
4852	1379	1
5314	1604	1
6065	519	1
6113	748	1
2789	763	1
1909	1635	1
4711	1744	1
582	1234	1
3764	1108	1
1116	1511	1
1837	162	1
2218	1680	1
6349	1647	1
5549	354	1
3406	1020	1
7713	597	1
699	25	1
2488	177	1
738	205	1
3042	329	1
3469	938	1
4336	1656	1
4462	265	1
5604	79	1
6189	718	1
6685	887	1
2784	516	1
2734	966	1
5883	939	1
3065	1506	1
1477	74	1
5999	1442	1
2559	1663	1
7293	45	1
7574	1015	1
5505	1866	1
6116	824	1
6793	1635	1
1998	1020	1
7827	368	1
5190	401	1
4746	999	1
1860	1123	1
3902	233	1
6373	430	1
3220	1645	1
5915	862	1
5504	1937	1
4200	1020	1
4900	1020	1
2199	718	1
5314	344	1
3949	244	1
3788	1442	1
5005	1833	1
6726	895	1
1228	809	1
2470	191	1
593	248	1
780	33	1
1908	809	1
6604	1635	1
6348	1172	1
5856	98	1
1583	1066	1
6819	1637	1
7396	1817	1
6922	915	-1
468	1393	1
5170	25	1
6862	1461	1
6741	863	1
1494	1645	1
7751	509	1
7235	261	1
32	364	1
7202	916	1
3030	1617	1
6821	708	1
2682	1123	1
6407	1848	1
6823	1442	1
5100	37	1
4334	1377	1
3961	1020	1
4919	1172	1
3760	441	1
5988	708	1
7605	339	1
1339	457	1
4795	1137	1
1455	1448	1
4415	214	1
5244	1943	1
1461	1647	1
5605	1213	1
519	750	1
7533	918	1
3551	1853	1
717	1500	1
6900	141	1
6544	960	1
4116	205	1
5668	1622	1
7129	1066	1
472	961	1
7402	1966	1
1476	763	-1
3832	307	1
7502	1571	1
2959	719	1
5310	829	1
3984	77	1
374	733	1
539	750	1
2595	1522	1
4317	919	1
2413	887	1
5785	69	1
6228	614	1
4192	1943	1
2942	1294	1
679	1399	1
5827	331	1
4469	1346	1
960	655	1
7336	543	1
4598	1943	1
6267	1916	1
5575	1620	1
7720	1442	1
7547	708	1
646	1481	1
2621	138	1
5155	1438	1
4168	597	1
3024	77	1
7740	1322	1
1698	1596	1
3161	401	1
6426	1645	1
5516	1150	1
7446	469	1
4795	1217	1
1676	1766	1
50	102	1
1687	1442	1
4370	37	1
5354	1369	1
676	1589	1
4337	1808	1
4147	516	1
2104	597	1
3590	1926	1
4615	748	1
3043	87	1
3951	368	-1
4144	364	1
6759	87	1
5680	364	1
7264	668	1
6893	503	1
6087	247	1
6604	233	1
4283	534	1
4548	1483	1
7117	1369	1
3402	25	1
6901	1541	1
1623	214	1
5418	1481	1
3524	1744	1
193	1949	1
5249	436	1
7039	668	1
7044	247	1
710	829	1
444	846	1
4248	1120	1
3349	1109	1
6512	841	1
2937	1836	1
78	548	1
4714	87	1
5322	516	1
3307	248	1
4222	1617	1
1472	98	1
2582	708	1
6362	1457	1
2309	1020	1
1033	1088	1
4752	1442	1
1208	708	1
6867	809	1
4305	1391	1
6233	1442	1
1991	1645	1
2738	697	1
825	1737	1
6233	1647	1
4893	1832	1
3669	655	1
6195	1943	1
2508	1880	1
2106	16	1
3266	748	1
7711	1340	1
2968	614	1
19	1213	1
2625	1622	1
2104	829	1
250	597	1
1388	1886	1
7361	1461	1
7046	468	1
7197	887	1
4115	437	1
7604	862	1
7719	1758	1
360	87	1
2497	0	1
1615	503	1
262	503	1
7566	1637	1
5340	1002	1
7572	642	1
3373	1943	1
7417	45	1
5887	1474	1
7075	468	1
1474	1622	1
1976	552	1
975	364	1
4846	476	1
2208	1106	1
736	1643	1
1175	364	1
3185	1519	1
487	595	1
2702	904	1
4535	1935	1
1015	495	1
4674	1645	1
1763	1293	1
5059	1090	1
2904	1653	1
3181	789	1
5718	176	1
6527	260	1
1165	1225	1
2829	1943	1
6924	1165	1
4525	1622	1
5280	1643	1
2600	1475	1
5821	353	1
3589	1637	1
5995	434	1
2804	1165	1
6319	1235	1
5726	1661	1
3930	750	1
5688	1020	1
1994	261	1
1377	1461	1
3587	631	1
5412	1820	1
3169	750	1
5969	307	1
4345	1645	1
968	101	1
6377	503	-1
655	1796	1
3230	1561	1
1822	1618	1
4491	1137	1
5063	1357	1
6413	914	1
3759	470	1
5765	1002	1
5170	307	1
7128	466	1
6174	1622	1
1026	862	1
1328	1066	1
3260	1966	1
6161	1817	1
6154	904	1
1543	655	1
2202	1248	1
1745	14	1
269	468	1
6216	1143	1
5025	1172	1
1967	1295	1
2322	456	1
2977	895	1
1713	616	1
1141	1916	1
417	1343	1
2812	597	1
4660	387	1
1190	195	1
4585	1619	1
7135	1966	-1
3852	750	1
101	401	1
7246	364	1
224	809	1
1660	886	1
5856	1943	1
6116	1926	1
5784	1422	1
298	214	1
4394	419	1
5614	1939	1
5881	1703	1
6294	307	1
177	176	1
3041	1173	1
3807	829	1
3704	387	1
6918	248	1
4367	401	1
427	630	1
3718	79	1
2894	1546	1
619	1369	1
3028	176	1
7103	1028	1
983	1418	1
333	1820	1
1989	566	1
2944	789	1
7113	45	1
7291	591	1
5778	430	1
6650	503	1
7535	486	1
3269	597	1
3923	1531	1
4806	846	1
2377	1844	1
2601	161	1
6565	884	1
4098	653	1
6381	1708	1
1098	1872	1
4454	214	1
2439	829	1
5510	1504	1
1438	317	1
5674	1	1
340	516	1
7673	45	1
4463	434	1
6241	797	1
225	470	1
2951	1925	1
3566	81	1
1741	329	1
3204	509	1
4889	829	1
4300	1581	1
4503	339	1
757	40	1
6238	1943	1
6749	1110	1
7527	1002	1
5997	959	1
4948	1647	1
6780	1645	1
4816	253	1
5020	536	1
5650	750	1
4479	1637	1
931	0	1
1642	1002	1
3899	575	1
6484	1381	1
7857	1749	1
2927	747	1
5575	1442	1
4843	763	1
453	631	-1
5555	1925	1
1609	943	1
3864	1866	1
4630	344	1
2795	718	1
2966	1191	1
3185	1260	1
2386	1449	1
271	597	1
4317	1539	1
6129	959	1
7050	1020	1
5225	1877	1
893	763	1
2982	1196	1
3335	1864	1
2718	1653	1
5996	597	1
3036	1020	1
283	110	1
5789	1836	1
6162	1369	1
3971	292	1
1208	1369	1
4718	503	1
5555	1891	1
791	1351	1
3765	664	1
6376	104	1
3137	1033	1
2674	1303	1
7615	434	1
5285	653	1
3713	1916	1
4428	1083	1
7827	1565	1
6568	1645	1
5398	1817	1
3047	1653	1
3632	1276	1
6114	1850	1
6780	173	-1
887	1294	1
5223	815	1
665	214	1
2272	205	1
6334	707	-1
4161	1123	1
4683	1369	1
3693	273	1
7429	813	1
4325	569	1
1455	1485	1
6032	141	1
4426	380	1
453	463	1
6546	192	1
712	1668	1
5837	1153	1
4018	959	1
3249	655	1
460	503	1
4571	719	1
6488	879	1
1214	1637	1
1752	1686	1
3115	45	1
1031	1346	1
2408	994	1
6381	1397	1
959	748	1
5715	1836	1
819	1617	1
3535	1966	1
28	307	1
5073	1490	-1
4490	1893	1
4734	788	1
3423	544	1
2395	534	1
1275	543	1
3558	556	1
6115	87	1
151	339	1
254	297	1
6364	100	1
5149	631	1
1157	1643	1
855	205	-1
1868	248	1
6946	509	1
2252	582	1
2152	887	1
1329	1500	1
7225	450	1
413	708	1
522	1931	1
7671	77	1
2189	1920	1
4882	668	1
3426	1618	1
7905	3	1
3969	34	1
604	788	1
1433	1754	1
4532	1123	1
5734	1302	1
202	1923	1
3903	1442	1
1598	0	1
5835	560	1
2671	53	1
4390	1481	1
3770	1318	1
4197	718	1
2820	597	1
1337	1418	1
6013	233	1
7781	307	1
4900	260	1
1276	1522	1
6105	697	1
7573	972	1
7897	1752	1
4880	77	1
3612	53	1
1031	708	1
4196	0	1
650	1002	1
6572	797	1
6606	708	1
7219	658	1
1289	1123	1
5327	260	1
1991	809	1
4557	192	1
1303	468	1
2296	1275	1
4557	1318	1
6217	655	1
1377	1066	1
40	1523	1
2914	66	1
5987	1648	1
2186	449	1
2358	615	1
701	967	1
1231	1648	1
5504	1115	1
3182	1481	1
4134	81	1
3947	1561	1
5665	430	1
283	534	1
1291	1943	1
638	141	1
5320	261	1
7060	1213	1
3116	1644	1
814	848	1
2627	1763	1
470	1718	1
4534	858	1
5620	924	1
2293	470	1
796	851	1
2333	45	1
4421	79	1
4395	764	1
1800	205	1
2586	1090	1
1858	862	1
4639	1442	1
1038	1399	1
6485	1647	1
602	1264	1
6967	1645	1
3715	298	1
2942	402	1
2695	990	1
3007	1399	1
2255	1962	1
6440	1021	1
7525	848	1
4222	358	1
4433	26	1
7703	22	1
2110	597	1
2084	697	1
4418	893	1
4456	1647	1
5253	651	1
1007	1028	1
4940	1637	1
2112	1637	1
354	887	1
1709	1442	1
567	1123	1
7375	846	1
5061	813	1
4298	1519	1
3368	299	1
5004	1080	1
2890	572	1
1072	875	1
6152	1645	1
6510	1442	1
4437	45	1
2171	959	1
3059	1020	1
6513	1921	1
7751	401	1
3010	1697	1
6999	609	1
7626	617	1
1140	1123	1
3817	1422	1
5684	205	1
5271	422	1
2208	1294	1
4403	1946	1
3991	655	1
1243	1622	1
1258	516	1
7184	1369	1
5389	77	1
6734	1481	1
5941	824	1
1171	508	1
1470	1244	1
5022	344	1
5221	1635	1
7901	697	1
1405	623	1
5216	1086	1
4266	1622	1
4753	233	1
2958	296	1
5458	1645	1
4033	424	1
2082	214	1
1746	233	1
4825	945	1
5373	1730	1
786	248	1
7082	565	1
4869	45	1
903	243	1
3711	1165	1
1957	1561	1
6622	1932	1
4325	597	1
3340	87	1
3181	862	1
24	820	1
1673	1375	1
2956	136	1
113	430	1
3961	750	1
3134	1645	1
2449	1020	1
6690	697	1
4764	1920	1
4448	179	1
2638	1471	1
6272	1422	1
4697	363	1
5265	1645	1
824	1050	1
1123	1196	1
7124	1668	1
2096	509	1
5646	1069	1
4999	1123	1
3462	817	1
4387	248	1
4181	1471	1
1996	1545	1
723	307	1
356	1640	1
5812	60	1
66	1172	1
7110	364	1
6348	1283	1
1342	1298	1
7206	1744	1
3663	1311	1
5908	1894	1
3051	1481	1
4850	266	1
6403	1729	1
2639	809	1
1245	994	1
7611	119	1
354	1943	1
6248	1894	1
5067	17	1
6259	1543	1
5886	999	1
5685	1702	1
2664	483	1
5447	1253	1
5967	637	1
5413	1442	1
7360	81	1
5270	556	1
1031	228	1
2590	364	1
4633	1635	1
1912	1002	1
5797	1011	1
4714	1020	1
3576	1751	1
3849	1483	1
2721	1718	1
7207	0	1
4046	192	-1
6909	1519	1
4981	1510	1
6425	1702	1
5968	74	1
7196	1090	1
5150	725	1
3108	1436	1
1848	1475	1
5508	846	1
170	1500	1
5948	1631	1
4835	416	1
1257	1165	1
5593	209	1
3085	443	1
2162	813	1
2935	344	1
4983	597	1
5440	708	1
7399	1635	1
1697	1637	1
2327	373	1
485	1636	1
4317	0	1
4409	1369	1
5428	789	1
4612	686	1
1518	344	1
2302	1640	1
7549	829	1
5880	1943	1
33	1943	1
513	1699	1
7808	1618	1
6320	974	1
5387	959	1
5301	807	1
6838	479	1
6162	45	1
1908	1637	1
2591	79	1
6327	214	1
6130	247	1
1754	1629	1
1265	1885	1
5278	354	1
1042	205	1
4493	1422	1
6542	214	1
3736	1556	1
2883	887	1
2244	1080	1
1371	214	1
3140	1090	1
5735	1475	1
5451	56	1
1251	205	1
213	879	1
5599	263	1
6651	708	1
7498	1702	1
3514	449	1
7103	307	1
4824	1235	1
5106	1637	1
4687	368	1
7386	0	1
6068	654	1
6142	1885	1
