6261	1702	1
5257	1227	1
5677	597	1
4063	1511	1
4931	664	1
7528	214	1
879	1635	1
7760	1932	1
4469	633	1
6669	1507	-1
6129	357	1
4457	248	1
6672	46	1
278	1635	1
2298	1647	1
886	1637	1
6863	470	1
927	1943	1
6452	1176	1
4357	1410	1
2211	406	1
1808	635	1
4401	159	1
5998	1817	1
2804	401	1
5000	0	1
62	214	1
6697	1817	1
7583	1020	1
6719	101	1
5877	999	1
4997	1283	1
4004	247	1
2771	1020	1
3910	1157	1
6401	61	1
2939	668	1
4036	641	1
631	1383	1
1720	218	1
294	1481	1
5895	941	1
5930	1954	1
4634	1443	1
4674	205	1
1810	1549	1
2505	1213	1
1440	1744	1
1531	1433	1
5819	614	1
3979	1916	1
3352	959	1
3748	1541	1
4338	1907	1
7749	354	1
5697	1148	1
783	1457	1
2784	516	1
2251	1414	1
248	1442	1
6055	470	1
4607	1618	1
7649	482	1
2278	1702	1
2428	1936	1
5101	1932	1
1127	1878	1
5150	1134	1
3017	775	1
4288	248	1
6606	81	1
3577	625	1
437	1201	1
3278	841	1
3059	1020	1
5302	1878	1
7691	289	1
4276	1645	1
1877	1966	1
1805	1160	1
1519	1472	-1
6283	1645	1
5348	495	1
3742	1398	1
2080	1668	1
7498	893	1
2952	1600	1
6680	214	1
6690	809	1
212	1966	-1
4741	205	1
4661	631	1
1060	205	1
2400	1020	1
4428	1622	1
3215	1120	1
7050	1020	1
407	93	1
2965	1248	-1
1297	1235	1
4627	1364	1
4947	1541	1
7119	1618	1
3063	1504	1
6926	1855	1
1026	1923	1
4898	1622	1
2584	1510	1
6877	1541	1
4053	45	1
5306	1832	1
6065	1817	1
2124	430	1
3710	1244	1
7619	684	1
2047	509	1
7525	848	1
1738	373	1
1911	176	1
7327	45	1
3005	191	1
597	753	1
5003	87	1
3264	979	1
4337	261	1
6865	774	1
3739	1923	1
7033	401	1
3104	1817	1
6014	1464	1
5520	93	1
1376	759	1
3117	248	1
3310	887	1
1287	824	1
5511	364	1
5038	814	1
7716	1330	1
2452	1645	1
5595	947	1
6943	629	1
5578	1023	1
6997	1008	1
6024	1170	1
1804	1635	1
5436	797	1
3431	1020	1
7183	1930	1
4716	1428	-1
4699	358	1
7688	718	1
4046	1926	-1
3028	1645	1
6543	1971	1
6446	752	1
3129	748	1
3655	631	1
3543	248	1
4098	1213	1
3580	718	1
768	87	1
2364	1381	1
5570	1333	1
3866	846	1
3512	809	1
1806	1702	1
154	748	1
2058	358	1
3752	329	1
84	1966	1
7888	846	1
3294	978	1
5327	1204	1
119	1637	1
2140	260	1
3316	1333	1
5170	1422	1
2402	1620	1
2973	597	1
1026	895	1
850	235	1
1666	45	1
2706	1318	1
1750	349	1
3863	668	1
715	1475	1
1780	668	1
3940	1123	1
1218	1275	1
2999	229	1
7732	668	1
5794	1122	1
1883	719	1
478	1020	1
4601	516	1
3165	1637	1
659	664	1
6024	373	1
1530	509	1
854	1556	1
6296	1718	1
1672	509	1
4578	1718	1
5689	1642	1
5964	745	1
6096	79	1
5558	1923	1
6730	1093	1
2459	87	1
6614	430	1
2028	1966	1
4059	1123	1
2241	1622	1
5402	895	1
2905	242	1
1641	904	1
5372	178	1
7325	577	1
6768	401	1
811	503	1
829	364	1
742	228	-1
7164	63	1
4601	358	1
1481	851	1
1968	87	1
3635	1020	1
7399	1647	1
7225	450	1
5346	1645	1
839	1829	1
4223	510	1
639	809	1
6449	443	1
7658	668	1
3587	81	1
2044	565	1
4052	997	1
1685	205	1
2387	503	1
3007	214	-1
1414	1932	1
47	128	1
3125	1618	1
1192	373	1
4902	899	1
2166	597	1
1075	192	1
6131	1364	1
3589	1640	1
7019	851	-1
6494	750	1
7482	509	1
6903	916	1
2108	1820	1
7037	1648	1
1071	503	1
4782	1392	1
5211	519	1
6437	384	1
4277	1301	1
2820	1815	1
7310	176	1
5969	1645	1
1605	809	1
6764	597	1
3860	774	1
4066	1123	1
3955	802	1
4642	1510	1
3188	1020	1
1493	171	1
1413	1108	1
5399	1255	1
3640	645	1
2210	763	1
883	1299	1
5052	794	1
4948	434	1
502	1620	1
3020	483	1
5142	973	1
6784	79	1
4211	1660	1
1223	1561	1
6313	1697	1
4714	261	1
262	1330	1
658	180	1
63	340	1
3407	959	1
972	1235	1
1896	1622	1
2054	1279	1
6647	79	1
7731	489	1
2319	536	1
1462	1172	1
6639	1794	1
1328	1066	1
129	1464	1
237	176	1
5945	1099	1
885	401	1
3877	565	1
5602	653	1
5058	1020	1
6227	943	1
3476	655	1
3991	1744	1
6960	1481	1
1805	534	1
3717	809	1
2680	813	1
2362	1931	1
624	1925	1
78	904	1
5410	1463	1
2885	1645	1
4453	248	1
1323	565	1
1187	1943	1
4704	1727	1
2478	102	1
3795	1442	1
915	642	1
4503	1308	1
6128	1932	1
7663	1949	1
7736	1966	1
6937	1930	1
4171	1731	1
7629	1418	1
5584	1617	1
1446	1215	1
4057	645	1
2794	1213	1
4562	1863	1
4665	1943	1
1617	457	1
3335	1561	1
3869	1341	1
4960	1523	1
3981	453	1
1554	604	1
7313	1930	1
3872	1948	1
1653	186	1
1741	1730	1
1724	970	1
2064	867	1
483	1174	1
4201	557	1
7624	1153	1
155	1615	1
4732	1455	1
281	748	1
2309	1966	-1
3116	430	1
1725	570	1
4795	1137	1
5673	1645	1
1442	332	1
2482	824	1
7219	1645	1
7007	317	1
434	1791	1
3172	248	1
1232	1276	1
5320	1937	1
1074	1006	1
2282	1422	1
1361	1381	1
554	645	1
179	655	1
1308	364	1
7570	1118	1
1472	1422	1
6135	548	1
2719	39	1
907	470	1
2343	862	1
6390	1680	1
2746	1115	1
6177	887	1
5373	1730	1
5050	1622	1
7022	1211	1
1378	1718	1
3421	1079	1
646	45	1
3619	1943	1
5891	1620	1
3988	203	1
6522	1235	1
2404	1346	1
2727	247	1
2603	1123	1
758	1778	1
2208	1106	1
2381	809	1
5530	1569	1
4009	1591	1
819	1531	1
6996	1635	1
171	671	1
4885	286	1
713	87	1
7095	718	1
2782	1123	1
7668	357	1
3887	1392	1
1031	228	1
2800	128	1
2225	1442	1
2921	1961	1
4461	718	1
6790	176	1
7894	1622	1
5338	351	1
7318	641	-1
4136	205	1
2532	214	1
461	1041	1
2455	1383	1
1304	81	1
3737	1635	1
5501	1242	1
460	750	1
265	205	1
3984	1749	1
1259	852	1
953	87	1
3945	90	1
2593	1640	1
4080	837	1
5569	1666	1
3270	1618	1
123	1763	-1
7037	1244	1
2596	959	1
104	1820	1
7038	214	-1
2598	413	1
1780	248	1
1652	1227	1
3915	214	1
7827	0	1
2912	1645	1
1990	1894	1
1446	701	1
1951	1620	1
6191	76	1
5404	1593	1
7534	1894	1
7760	457	1
3189	1885	1
4245	233	1
5364	1062	-1
4336	1340	1
5882	1718	1
2333	837	1
7581	889	1
1125	1861	1
4500	383	1
2186	328	1
5453	1637	1
987	205	1
7406	1447	1
6009	1645	1
1483	546	1
699	1645	1
1738	44	1
4767	387	1
4002	110	1
3031	1702	1
1879	1174	1
3972	1418	1
3865	1644	1
3963	203	1
6099	974	1
1792	470	1
7585	1556	1
2066	797	1
6367	1235	1
3713	655	1
2762	1618	1
5510	1504	1
7245	1294	1
3949	1879	1
6092	34	1
4259	1165	1
7259	1882	1
1701	846	1
1971	1483	1
3834	1461	1
7836	344	1
4831	1649	1
1758	1618	1
4936	810	1
7498	228	-1
732	1864	1
3226	813	1
5672	1475	1
2027	1172	1
5651	841	1
3510	724	1
7531	799	1
5240	1965	1
3796	1461	1
7791	543	1
4834	1418	1
5009	565	1
3208	1645	1
431	1815	1
2126	77	1
2674	1303	1
1971	763	1
968	1369	1
4363	718	1
4385	225	1
7017	148	1
2673	25	1
2394	1418	1
963	317	1
1515	724	1
4276	1165	1
3031	1618	1
5575	1620	1
4541	1065	1
4855	455	1
5678	98	1
5850	1020	1
5508	974	1
5953	1523	1
2956	1518	1
2085	1963	-1
2565	470	1
2315	1839	1
4050	931	1
1300	1066	1
4961	718	1
2800	364	1
1312	1722	1
7355	1645	1
4325	813	1
6485	1561	1
4274	1020	1
3734	1923	1
5637	1481	1
2981	1949	1
612	243	1
7668	1096	1
3242	1165	1
7415	1645	1
4359	457	1
3656	1496	1
3021	1844	1
3000	141	1
7766	53	1
972	708	-1
727	76	1
6815	1464	1
4222	483	1
5314	947	1
3867	248	1
127	1622	1
4965	176	1
2223	829	1
4512	1301	1
5435	81	1
4050	879	1
4800	1561	1
413	631	1
3649	233	1
3702	788	1
4181	87	1
7645	1600	1
6087	1381	1
7293	1618	1
4504	1816	1
3416	1364	1
1266	430	1
2155	205	1
147	81	1
6299	1020	1
7051	887	1
2902	1617	1
433	1702	1
2914	66	1
5665	1561	1
2520	1651	1
3236	813	1
6620	1937	1
1022	1622	1
7277	1461	1
6644	750	1
6164	1165	1
2171	269	1
2006	81	1
6233	1647	1
1374	1165	1
5461	1484	1
2229	45	1
7386	490	1
5711	430	1
2160	668	1
2411	1463	1
787	697	1
4834	1481	1
7533	1817	1
7217	1791	1
1468	45	1
7617	503	1
667	508	1
3774	205	1
4033	424	1
7045	1419	1
4515	1618	1
1262	378	1
1118	750	1
5684	1637	1
6164	536	1
2873	862	1
4362	1576	1
5190	401	1
3949	860	1
5387	797	1
5722	1377	1
337	1701	1
4378	509	1
5183	77	1
951	500	1
740	205	1
5370	1096	1
3546	176	1
7092	1535	1
2982	695	1
1150	1966	1
6553	1943	1
2982	706	1
5197	1522	1
6778	0	1
359	645	1
5959	401	1
1290	1172	1
4337	1645	1
4423	1518	1
5057	101	1
3150	810	1
439	1645	1
622	846	1
4627	495	1
1564	509	1
1948	1104	1
4610	614	1
5067	959	1
5364	633	1
2293	1102	1
3064	430	1
2443	104	1
98	221	1
6095	130	1
1803	1966	1
1767	809	1
5374	1657	1
4668	721	1
4557	192	1
4367	1635	1
2435	84	1
6914	324	1
5933	841	1
719	307	1
254	373	1
287	1067	1
1387	766	1
5440	371	1
1475	1647	1
6453	473	1
582	560	1
1006	1384	1
7301	171	1
3834	982	1
6778	386	1
1989	343	1
4890	1865	1
6357	401	1
3433	1820	1
6215	895	1
828	1442	1
5558	364	1
6116	979	1
617	307	1
900	1702	1
5064	534	1
2349	1708	1
6649	490	1
2606	1369	1
7621	891	1
3475	908	1
5082	1442	1
785	45	1
6710	1481	1
369	17	1
345	1966	1
717	668	1
6812	417	1
6620	1442	1
258	737	1
4628	288	1
3779	768	1
5438	631	1
2354	1900	1
1238	959	1
7400	1442	1
4141	1020	1
2379	1645	1
3771	325	1
1981	1717	1
2895	802	1
7119	1235	1
888	1235	1
6211	668	1
3541	1367	1
5600	1442	1
468	813	1
6527	1777	1
580	577	1
1489	668	1
6694	697	1
6328	364	1
1538	1123	1
4692	1168	1
618	325	1
3002	87	1
1441	1832	1
2609	1475	1
3387	503	1
2360	1635	1
3859	676	1
7141	1526	1
4501	192	1
4921	1475	1
4521	1966	1
628	718	1
2617	1646	1
2596	1760	1
550	843	1
3826	386	1
303	959	1
339	809	1
4254	233	1
1696	616	1
7622	837	1
6514	1211	1
1698	1596	1
7069	526	1
3779	366	1
1098	214	1
7106	999	1
4366	879	1
2456	364	1
5868	718	1
1995	1108	1
1626	668	1
160	548	1
549	81	1
5160	846	1
5838	1213	1
3254	272	1
1818	761	1
4790	1474	1
2919	1420	1
2411	351	1
4067	1483	1
6436	829	1
1830	1294	1
4940	1647	1
7565	79	1
3604	466	1
1645	248	1
6407	832	1
6024	449	1
5055	1669	1
5385	1635	1
2336	719	1
1418	809	1
1206	993	1
174	1020	1
5511	602	1
7336	846	1
1536	1020	1
7276	269	1
4037	1943	1
7242	1504	1
2773	364	1
3493	1966	1
3473	631	1
1977	205	1
691	926	1
4827	597	1
5579	1923	1
1754	1414	1
2203	1120	1
2944	1556	1
6029	851	1
5839	1369	1
7828	287	1
269	955	1
2252	582	1
5651	858	1
2490	101	1
7389	994	1
3565	903	1
7750	687	1
2140	87	1
7713	79	1
2604	655	1
1677	16	1
3708	1442	1
4932	404	1
3833	978	1
896	1645	1
5674	1533	1
3354	1622	1
3255	1123	1
6362	45	1
39	1307	1
2086	148	1
4104	34	1
3905	373	1
3379	1066	1
321	1718	1
2566	1010	1
1211	631	1
1503	1799	1
2731	205	1
2297	318	1
4576	614	1
5181	1408	1
4053	490	1
1609	943	1
2792	305	1
3618	389	1
6425	1702	1
5457	733	1
3878	373	1
1208	681	1
1650	1556	1
1949	1165	1
3298	940	1
191	509	1
5157	87	1
369	1819	1
2041	214	1
4991	503	1
1040	1702	1
5736	176	1
1841	1123	1
2178	1637	1
7838	1556	1
6993	247	1
4499	1317	1
727	0	1
5959	128	-1
5850	1864	1
6659	1647	1
7540	87	1
2623	974	1
2087	307	1
3178	1047	1
4790	470	1
4472	1020	1
211	1621	1
2514	192	1
3416	837	1
440	725	1
3956	307	1
537	307	1
7529	895	1
6617	1230	1
1240	1309	1
506	708	1
7486	77	1
5437	750	1
1570	1123	1
7800	45	1
3930	750	1
4558	1702	1
1265	1645	1
1830	307	1
2445	214	1
827	1012	1
5749	470	1
7473	1039	1
170	959	1
1110	1863	1
4575	247	1
1778	1245	1
5130	829	1
6511	464	1
7404	1090	1
5773	1896	1
4745	862	1
1302	248	1
4505	1866	1
3634	1471	1
4224	0	1
2323	597	1
6412	1422	1
624	1618	1
2596	125	1
5304	557	1
2875	364	1
2459	1916	1
2510	176	1
4025	1186	1
3523	342	1
4299	1863	1
5199	1644	1
2637	1442	1
6856	1591	1
7207	1369	1
1746	307	1
5022	596	1
7521	1414	1
2976	87	1
4085	764	1
5338	317	1
7321	1545	1
4761	1123	1
3723	430	1
6528	1119	1
6029	1932	1
2583	1123	1
2587	102	1
5596	1832	1
1614	1702	1
6332	51	1
4538	1794	1
2568	1518	1
4123	1909	1
2198	1479	1
318	248	1
6376	718	1
5855	205	1
2411	1618	1
6788	697	1
5159	1561	1
6014	80	1
7029	1649	1
5067	1702	1
478	102	1
6291	1203	1
3343	1120	1
4683	1481	1
2030	1256	1
3039	495	1
1403	775	1
4730	1404	1
5288	969	1
7544	895	1
7404	1702	1
4158	1085	1
3996	87	1
7041	1778	1
1320	725	1
5836	509	1
2903	1235	1
7411	503	1
4600	1381	1
7565	1556	1
2601	161	1
7481	1381	1
3207	1381	1
1708	261	1
3406	1020	1
6547	816	1
5393	522	1
2218	1637	1
848	750	1
1562	1658	1
4200	87	1
4582	1442	1
687	120	1
1365	1097	1
1609	1618	1
6760	1637	1
5306	260	1
1285	1725	1
3514	248	1
1609	1649	1
4867	1020	1
7366	841	1
7670	1618	1
2274	1240	1
6128	1774	1
5945	45	1
4750	1442	1
5141	126	1
1117	712	1
1572	1338	1
1976	552	1
6092	358	1
4474	509	1
2630	1668	1
5671	982	1
6539	1294	1
1833	597	1
4480	401	1
7451	1190	1
7684	1501	1
6631	651	1
3863	1656	1
1535	291	1
3491	307	1
5890	150	1
6281	1123	1
6839	344	1
2929	1785	1
7151	1123	1
7163	1637	1
6256	364	1
4134	190	1
7206	1718	1
2848	1820	1
6348	1172	1
1985	1442	1
6469	809	1
5432	1744	1
3852	1863	1
6975	1561	1
6070	1115	1
6145	1843	1
6062	1706	1
5447	401	1
2940	1635	1
3403	70	1
3060	87	1
1476	1418	1
6827	1622	1
5306	536	1
7167	1643	1
1501	509	1
6747	1511	1
4135	1932	1
4342	248	1
