293	955	-1
80	1142	1
82	112	1
30	903	1
115	727	-1
474	776	1
427	810	1
382	1106	1
138	829	1
130	313	-1
386	1252	-1
394	798	-1
120	1197	1
22	193	-1
418	200	1
455	894	1
498	745	1
122	913	1
320	971	-1
332	626	-1
150	537	1
236	461	1
187	848	1
265	591	-1
504	1029	1
197	992	1
402	1088	1
106	1254	-1
158	697	1
460	769	1
7	903	1
399	382	1
109	1018	1
139	946	1
189	423	-1
190	745	1
424	218	-1
276	26	1
121	413	1
433	498	1
351	580	1
23	476	1
213	999	-1
2	803	1
200	1007	1
139	781	-1
345	218	-1
79	255	1
33	215	1
163	531	1
1	1074	-1
211	780	-1
120	979	-1
409	337	-1
151	318	-1
262	1050	1
219	617	-1
342	235	-1
209	764	1
460	1135	1
299	192	-1
214	389	1
89	1088	1
123	390	1
147	562	1
414	150	1
346	229	-1
237	347	1
71	1075	-1
323	1072	-1
246	1078	-1
37	20	1
224	376	1
51	186	1
335	1069	-1
288	266	-1
105	608	1
387	309	1
92	320	-1
161	1100	1
426	264	1
109	1041	-1
295	505	1
224	394	-1
50	92	1
459	614	1
195	793	1
377	1048	-1
142	646	-1
249	601	-1
350	660	-1
382	1079	-1
310	672	-1
448	363	1
327	813	-1
468	753	1
348	304	-1
140	741	1
387	229	-1
501	867	-1
323	1112	1
266	876	1
480	1110	-1
498	429	-1
290	535	1
104	825	1
469	128	1
470	531	1
249	550	1
408	820	-1
136	797	1
398	629	1
167	464	-1
329	180	1
481	164	1
495	625	1
514	817	1
120	868	-1
156	605	1
62	853	1
357	1208	-1
33	377	-1
9	1026	1
224	660	-1
179	1069	1
419	338	-1
222	234	-1
490	1064	-1
25	41	1
347	591	1
184	1071	1
109	922	1
68	678	1
296	584	1
427	797	1
389	683	-1
266	826	1
483	201	-1
497	1118	-1
418	318	1
450	637	-1
500	373	1
419	406	1
185	278	1
366	342	1
200	1041	1
87	976	1
450	1109	1
384	216	-1
170	528	-1
200	415	-1
362	10	-1
468	935	1
184	1005	-1
157	1255	1
402	1154	1
448	145	1
455	1188	-1
351	584	-1
24	801	1
500	333	-1
179	1088	1
341	977	1
193	1204	1
418	53	-1
226	1050	1
224	569	-1
367	790	1
190	1233	1
89	853	1
157	1242	-1
63	1006	1
473	1220	1
425	689	-1
268	1137	1
473	1039	-1
503	1221	1
382	893	-1
309	261	1
197	1073	-1
282	875	-1
508	556	1
461	1021	1
163	411	1
501	1001	1
211	1167	-1
310	678	-1
230	1213	1
108	706	1
443	873	-1
156	378	-1
338	1261	-1
158	524	-1
68	523	-1
403	623	-1
6	389	1
13	840	1
422	823	-1
478	461	1
284	817	-1
314	147	-1
120	828	1
160	1176	1
318	1254	1
504	1040	1
226	1256	-1
410	1019	1
389	527	-1
295	409	-1
44	1231	1
138	1110	1
446	469	1
470	533	-1
455	1081	-1
422	523	1
507	1206	-1
491	254	1
332	1190	-1
154	269	1
23	470	1
474	500	1
318	901	1
371	968	1
327	555	-1
45	1270	1
370	636	1
192	257	-1
87	842	1
145	1121	-1
325	858	-1
332	1067	1
495	596	1
360	842	-1
250	60	-1
166	212	-1
20	647	-1
371	1108	-1
351	479	-1
297	620	-1
385	429	1
211	814	1
478	406	1
200	1138	-1
387	684	1
336	1101	-1
135	191	-1
438	1122	1
160	701	-1
351	632	-1
24	790	1
168	369	-1
218	1027	1
38	767	1
219	704	-1
410	655	-1
380	1267	1
233	1139	1
446	89	1
200	818	-1
93	759	1
461	973	1
98	594	1
160	544	1
25	1	-1
387	783	1
65	665	1
200	1039	1
453	1038	-1
246	1248	-1
399	338	-1
251	123	-1
219	332	-1
351	665	1
122	1180	-1
187	656	-1
211	749	-1
408	1126	-1
25	254	1
105	744	1
109	985	-1
126	1249	-1
471	323	-1
299	226	-1
450	1258	1
105	707	-1
155	241	1
392	1235	-1
211	885	1
268	692	1
332	772	1
133	1137	1
494	1203	1
290	336	1
7	935	1
397	97	-1
247	473	-1
33	958	1
97	1252	-1
315	1045	-1
246	1081	-1
426	328	-1
336	825	-1
205	928	-1
214	744	1
439	486	-1
512	494	1
387	619	-1
138	1198	1
297	966	-1
384	23	-1
456	49	1
135	295	1
3	1085	-1
249	159	-1
32	59	-1
83	260	1
377	960	-1
106	1250	-1
427	956	-1
268	1279	1
417	293	-1
20	1137	-1
410	734	-1
502	1040	1
413	1251	1
83	188	1
436	1100	-1
131	918	1
364	828	1
325	711	1
203	253	1
190	1256	1
148	1208	1
229	1076	1
196	115	-1
17	133	-1
371	893	-1
11	866	-1
258	764	-1
61	775	-1
452	644	1
45	1168	-1
327	577	-1
370	404	1
105	964	-1
435	969	-1
230	1224	-1
99	1115	1
5	1222	-1
93	846	-1
299	129	-1
352	705	1
398	1004	1
69	112	-1
487	1098	1
200	825	-1
296	238	-1
460	1029	-1
109	1266	1
338	857	1
9	899	-1
132	1002	1
159	1226	-1
197	967	1
20	817	1
383	708	-1
153	125	1
9	1131	1
404	512	-1
42	389	-1
373	809	1
419	565	1
297	938	1
247	564	-1
304	248	1
296	429	1
38	937	1
382	654	-1
512	296	-1
281	318	1
452	1030	-1
104	708	-1
471	273	-1
481	258	1
303	289	1
442	1278	-1
378	982	1
290	263	-1
328	764	1
83	293	-1
369	754	-1
387	470	-1
356	163	-1
274	1118	1
295	467	-1
179	1182	-1
23	868	1
354	293	-1
200	1242	1
413	574	1
138	1125	1
159	1149	1
402	941	-1
105	1109	1
479	1031	-1
340	592	1
325	722	1
9	879	1
487	1209	-1
137	956	-1
109	881	-1
37	100	-1
159	1202	1
318	1028	-1
357	1138	1
263	1109	1
244	607	1
80	1065	-1
33	926	1
149	149	-1
439	456	-1
474	630	-1
120	884	-1
381	1107	1
290	611	1
413	1248	1
219	84	1
158	566	1
413	1197	-1
369	620	-1
82	148	-1
353	235	1
126	1031	1
497	1142	1
209	792	1
156	915	-1
153	931	-1
316	605	-1
367	306	-1
71	1171	1
160	493	1
404	509	-1
105	1190	1
448	432	1
329	20	1
109	629	-1
255	360	-1
312	336	-1
156	1000	1
424	9	-1
448	154	1
310	630	-1
274	980	-1
283	1175	1
285	239	1
359	89	1
304	233	1
454	37	1
258	867	-1
56	1001	1
100	529	1
338	1189	1
350	441	1
276	4	-1
377	1079	-1
203	242	1
285	224	1
160	1223	1
219	395	1
163	581	1
378	1243	1
8	650	1
30	1103	-1
323	1202	-1
246	1058	1
319	325	1
105	704	1
89	949	1
292	855	-1
378	1203	1
210	169	1
268	947	1
382	1134	-1
168	197	-1
248	456	1
180	1062	-1
267	647	-1
93	795	1
387	755	1
5	1023	1
109	947	-1
323	1140	-1
93	1093	1
404	909	-1
433	541	1
271	984	1
23	684	1
162	825	-1
161	1117	1
202	774	1
512	317	-1
430	791	-1
350	185	-1
476	1230	-1
236	580	-1
175	936	-1
474	462	1
382	770	-1
296	265	1
382	1076	1
76	380	-1
27	892	1
120	999	-1
365	103	1
451	819	1
247	551	-1
309	69	-1
509	102	-1
197	397	-1
353	274	1
308	572	-1
410	984	1
501	891	-1
80	1060	-1
332	959	1
466	569	1
8	828	1
446	216	1
62	858	1
474	856	1
404	985	1
398	1259	-1
435	920	-1
24	1007	1
15	925	1
504	859	1
238	61	-1
371	1053	1
82	32	-1
338	1193	1
327	610	1
276	209	1
474	1252	-1
367	446	1
220	396	1
148	940	1
501	941	-1
430	801	1
147	707	-1
8	762	1
501	902	1
385	344	-1
122	971	1
438	1180	1
413	152	-1
425	417	-1
389	726	-1
16	16	-1
101	263	-1
262	918	1
262	930	1
219	715	1
144	620	-1
473	1108	-1
229	1132	-1
141	1065	1
444	275	1
171	200	1
59	149	-1
159	1123	1
166	420	1
348	240	-1
407	426	1
38	988	-1
321	150	1
512	430	1
289	43	-1
478	509	1
350	148	1
247	335	-1
67	972	1
288	140	1
228	460	1
301	749	1
234	1118	1
149	50	-1
413	261	1
36	967	-1
430	1118	-1
336	1117	-1
251	61	1
353	245	1
247	365	1
380	1192	1
368	98	1
263	917	-1
7	931	-1
153	421	-1
120	1208	1
204	568	1
378	1078	1
87	825	-1
406	1024	1
493	860	1
80	1237	1
427	1279	-1
471	216	1
266	778	-1
365	135	-1
314	47	1
100	680	1
190	1205	-1
383	686	-1
166	307	-1
381	1142	-1
427	767	1
233	931	-1
10	1027	1
244	109	1
437	666	1
320	1196	1
306	217	-1
366	404	-1
288	18	-1
276	134	1
67	976	1
205	916	-1
105	638	1
244	558	1
165	480	1
144	692	-1
370	658	-1
327	778	1
53	278	1
44	1190	1
221	1056	-1
233	1064	-1
293	1031	1
453	889	1
271	906	1
366	290	1
134	1079	1
190	921	1
243	163	-1
82	169	-1
221	1050	-1
387	1007	1
195	571	1
88	77	-1
259	350	1
55	656	1
332	1126	-1
479	968	1
398	750	-1
256	1126	1
348	312	1
472	841	1
326	602	1
101	228	-1
31	128	1
251	86	1
270	387	-1
410	863	-1
206	1086	-1
456	103	-1
446	447	-1
479	1082	1
99	847	1
509	26	1
213	1192	-1
498	613	-1
167	358	1
62	879	-1
447	651	1
351	689	1
351	519	1
276	30	-1
334	275	-1
477	722	1
436	1052	-1
228	422	1
352	435	1
6	313	-1
433	282	-1
514	851	-1
336	1121	1
464	1199	1
404	1053	-1
39	400	-1
318	1033	-1
15	985	-1
324	493	-1
364	883	-1
323	511	-1
303	601	1
370	305	-1
71	1184	1
105	604	1
419	498	1
353	351	1
438	1204	1
322	859	1
157	1100	1
1	1249	-1
77	1099	1
269	1069	-1
156	392	1
124	1021	-1
359	266	-1
382	557	1
353	53	-1
137	794	1
425	852	1
389	890	-1
29	1228	1
184	857	1
318	1037	1
153	866	1
122	1265	1
289	139	1
165	432	1
342	229	-1
170	572	-1
289	9	-1
182	930	1
138	1038	-1
66	783	-1
48	1125	-1
455	600	-1
6	380	-1
410	845	-1
288	21	1
314	11	1
200	445	1
322	819	-1
347	599	-1
283	1189	-1
54	623	-1
497	1234	1
427	857	1
270	606	1
470	401	1
261	229	-1
422	627	-1
68	807	-1
159	1081	-1
33	249	1
211	726	-1
368	100	1
25	275	-1
254	312	1
260	1213	-1
2	945	1
184	982	1
304	251	1
385	409	1
114	518	1
461	1040	-1
409	574	-1
350	458	-1
7	933	1
140	730	1
455	479	1
137	797	1
220	333	1
448	243	1
200	499	1
485	237	1
267	707	1
246	995	1
440	528	1
490	957	-1
384	87	1
423	59	-1
291	729	-1
406	1031	1
156	376	1
308	1065	-1
438	1089	-1
514	751	1
365	164	-1
104	660	-1
256	1185	1
202	928	1
450	1176	1
333	69	-1
217	809	1
122	773	1
130	340	1
62	756	1
284	860	-1
23	1164	-1
179	1207	1
224	979	-1
263	1240	-1
39	377	1
83	340	-1
89	769	1
262	1065	1
115	286	1
283	1073	1
71	1005	-1
44	1161	1
127	1251	1
371	996	-1
255	298	1
501	844	-1
130	719	-1
468	998	1
382	886	1
352	411	1
256	1091	1
47	1139	-1
494	963	-1
255	346	1
105	1113	1
187	285	1
388	595	-1
434	949	1
126	1099	-1
358	293	-1
351	492	1
433	584	1
197	980	-1
299	171	-1
438	1172	1
422	605	1
25	13	-1
6	350	-1
434	950	-1
126	1016	-1
199	1256	1
221	1126	-1
2	984	-1
138	1102	-1
215	232	1
160	985	-1
475	725	-1
214	601	-1
120	1238	1
290	100	1
350	187	-1
117	1171	1
71	773	1
328	883	-1
137	966	-1
491	262	-1
327	887	1
103	366	-1
332	1224	1
401	1006	1
378	1083	1
25	53	-1
398	879	1
187	613	-1
200	1076	-1
108	592	-1
439	369	1
55	754	1
416	794	1
321	200	1
496	63	-1
447	652	1
495	395	1
338	1002	-1
179	1021	1
422	588	-1
36	344	1
229	1001	-1
391	901	1
111	1146	1
325	726	1
320	1107	1
108	483	1
13	773	1
339	328	-1
294	411	1
479	906	1
497	1172	-1
363	1276	1
190	870	-1
40	786	1
325	648	-1
211	735	1
389	958	-1
407	128	-1
452	1004	1
192	362	-1
477	634	1
377	1075	1
234	1221	1
122	1156	-1
492	446	1
327	742	1
50	30	1
74	1042	-1
249	559	-1
108	679	1
297	951	1
413	1055	-1
55	751	1
401	958	1
270	555	1
474	541	-1
476	1223	1
171	244	1
369	736	-1
251	185	1
71	870	1
39	441	-1
337	452	1
80	1107	-1
468	1000	1
287	240	-1
371	1062	1
390	863	-1
154	100	-1
85	365	1
395	848	1
389	675	-1
307	532	1
139	942	-1
200	1252	1
141	1100	1
211	888	1
448	121	-1
66	633	-1
78	551	-1
484	244	-1
428	615	-1
291	835	-1
153	1208	1
291	784	1
76	311	-1
294	351	1
489	894	-1
80	1280	-1
308	548	-1
324	396	1
351	1070	-1
187	554	1
306	237	1
160	499	1
413	1231	-1
99	1162	1
313	541	1
104	655	-1
251	182	1
179	1151	1
495	667	-1
465	806	1
477	678	1
398	970	-1
362	48	1
3	930	1
384	78	-1
436	1119	-1
224	875	-1
76	291	1
487	1158	-1
8	567	1
8	852	-1
192	357	1
68	851	-1
303	581	1
200	1130	-1
384	228	-1
105	656	1
446	337	-1
190	1250	1
39	497	1
404	782	1
419	612	1
97	1201	1
158	707	-1
450	896	-1
62	774	1
133	1194	1
193	1061	1
229	1015	-1
506	230	-1
387	1011	-1
219	614	1
502	1037	1
20	350	1
179	648	1
301	665	-1
358	385	-1
323	932	1
168	105	1
493	986	-1
38	931	1
121	502	-1
156	553	1
296	517	1
343	578	1
8	763	1
93	980	-1
127	1010	-1
156	584	-1
156	878	1
359	37	1
13	772	-1
474	1125	1
318	844	1
143	795	-1
500	320	1
295	461	-1
450	730	-1
199	1149	-1
490	1203	1
156	461	-1
398	932	-1
200	670	1
277	1121	-1
483	154	-1
427	789	1
238	328	1
86	511	-1
427	1048	1
373	793	-1
316	483	1
105	1174	1
30	775	1
398	627	1
258	837	1
5	1130	-1
319	376	-1
341	1161	1
332	747	-1
311	611	1
281	374	-1
332	1152	1
224	969	-1
434	981	1
143	736	-1
318	934	1
47	1080	-1
110	657	1
186	463	1
455	815	-1
9	791	-1
171	289	1
276	177	-1
376	63	-1
447	660	1
193	1120	1
184	1092	-1
318	1014	1
120	851	-1
120	913	-1
492	542	1
336	971	-1
70	866	-1
338	1090	-1
222	248	-1
254	542	1
498	491	1
398	1076	-1
392	1257	-1
327	650	-1
243	90	1
212	994	1
407	294	1
389	747	-1
446	302	-1
297	829	-1
159	1247	-1
495	623	1
479	882	1
78	599	1
23	954	1
358	343	-1
458	353	1
105	818	1
203	214	-1
77	1228	1
191	419	-1
250	16	-1
314	140	-1
413	437	-1
24	711	1
110	695	-1
193	1239	-1
51	90	1
179	958	1
392	1240	-1
126	996	-1
220	503	1
203	110	-1
31	202	1
486	493	1
496	626	1
324	401	1
389	1167	1
37	128	1
263	1234	-1
439	492	-1
290	372	-1
461	967	-1
354	295	-1
195	639	-1
296	434	-1
162	952	-1
138	1098	1
493	922	1
279	359	1
461	984	1
66	636	1
202	735	1
434	888	-1
374	802	-1
93	945	1
332	1200	-1
426	212	1
190	729	1
443	1077	-1
394	804	-1
422	561	1
55	622	1
13	1247	1
254	322	1
374	931	1
160	524	1
82	105	1
123	418	1
24	828	1
493	995	-1
171	150	-1
33	1174	1
402	1246	-1
346	381	-1
38	236	1
242	1200	1
450	727	-1
72	71	-1
227	61	1
16	384	1
99	873	1
390	799	1
413	290	1
74	857	1
75	1111	1
62	788	1
345	318	-1
339	336	-1
271	1115	1
425	244	-1
156	732	1
496	615	1
413	483	-1
389	1013	1
382	988	1
103	722	1
309	158	1
478	375	1
310	758	1
470	538	1
332	651	-1
151	358	-1
197	1133	1
188	1191	-1
341	1017	1
235	687	-1
335	1116	1
24	793	1
470	452	1
230	1173	-1
219	732	1
90	83	-1
115	591	-1
132	1139	1
18	239	-1
425	472	1
367	734	1
230	1069	1
297	661	1
308	567	-1
344	914	1
383	733	1
249	475	-1
292	805	1
351	1169	-1
456	295	-1
33	940	-1
514	746	1
203	148	1
458	333	-1
410	1017	1
197	459	1
242	1071	1
398	992	1
200	1221	1
295	607	1
179	884	1
477	544	-1
493	1020	1
156	409	1
188	1224	1
318	1134	-1
5	1151	1
78	525	1
474	438	1
329	176	-1
366	485	1
74	777	-1
271	947	-1
333	90	1
450	968	1
283	1268	1
186	485	-1
203	161	1
200	373	-1
153	1071	-1
30	1144	-1
413	451	-1
402	843	1
382	1024	1
106	1096	-1
211	719	1
437	701	-1
370	452	1
394	965	-1
23	1136	-1
290	52	-1
332	792	1
389	915	1
117	1259	1
132	1172	1
93	990	-1
374	890	1
384	341	-1
351	669	-1
163	365	1
139	719	1
302	911	1
251	160	-1
320	1112	1
133	1239	1
188	1079	-1
104	787	-1
263	1083	1
195	849	1
136	769	1
114	523	1
80	1257	-1
224	705	1
30	905	-1
89	1107	1
35	455	-1
30	1262	1
31	232	1
153	826	1
141	1162	1
14	589	1
42	421	1
365	39	1
190	629	-1
103	418	-1
301	754	1
23	452	-1
413	477	1
218	877	1
160	593	1
156	325	1
365	116	-1
93	878	-1
93	1238	-1
387	1083	1
401	913	-1
350	137	-1
338	1071	1
351	820	-1
224	601	-1
402	1026	1
455	398	-1
335	1088	1
457	409	1
439	591	1
479	1073	1
200	695	1
195	605	1
140	864	1
178	292	-1
3	1110	-1
211	1259	1
9	1122	-1
126	1213	1
497	1144	-1
54	469	-1
20	765	-1
510	197	-1
246	985	1
205	1112	1
498	755	1
136	580	1
274	1265	-1
204	543	-1
183	912	1
473	1051	-1
369	559	1
323	846	-1
225	163	-1
350	1038	-1
145	1054	1
427	1007	1
92	473	-1
430	781	1
289	5	-1
145	1216	1
496	690	1
309	8	-1
247	586	-1
83	203	-1
117	1084	-1
145	1277	-1
509	139	-1
23	1268	1
138	1255	-1
184	978	-1
291	720	-1
48	1245	-1
4	1182	-1
73	506	1
413	348	1
323	655	-1
115	541	-1
482	357	-1
262	1192	1
290	17	-1
298	881	1
179	990	1
78	517	1
371	974	-1
158	342	-1
413	581	-1
195	829	1
265	605	1
341	1262	1
498	789	1
145	1248	-1
497	1175	1
217	803	-1
64	286	-1
104	693	1
289	59	-1
398	873	1
27	981	1
187	472	-1
122	887	1
211	1201	-1
455	1093	1
83	28	-1
133	1051	-1
335	1104	1
410	769	1
409	547	-1
78	494	1
325	741	1
414	62	-1
305	1086	1
385	397	1
44	1070	-1
430	1193	1
346	468	1
63	937	1
170	274	1
163	610	-1
154	96	-1
30	771	1
358	393	1
492	461	1
323	1007	1
289	80	1
247	419	-1
33	1184	1
307	562	1
324	522	1
199	1261	-1
33	1196	-1
323	907	-1
199	1136	-1
33	351	-1
479	1215	-1
234	1122	-1
135	173	-1
466	551	-1
141	973	1
473	970	-1
468	1069	-1
349	176	-1
77	1056	-1
332	734	-1
485	260	1
374	797	-1
83	180	1
156	912	-1
31	164	1
198	660	-1
8	604	-1
221	1142	-1
99	1224	1
339	371	-1
114	539	1
455	730	1
352	609	-1
138	1019	1
288	79	1
23	957	1
158	366	1
370	271	-1
147	725	1
290	182	-1
294	257	-1
323	688	-1
200	929	1
503	1129	1
438	1146	1
428	616	1
0	230	1
61	804	-1
247	364	1
470	573	1
498	463	-1
425	1043	1
387	425	-1
434	1270	1
387	583	1
168	212	1
254	507	-1
499	1014	-1
136	538	-1
477	675	1
381	1186	1
137	1181	1
0	221	1
283	818	-1
310	656	-1
433	570	-1
494	1028	1
183	990	-1
187	326	1
336	1218	-1
106	1209	1
427	1183	1
382	939	-1
153	848	1
200	882	1
474	375	-1
327	866	1
211	1080	-1
490	937	-1
25	235	-1
36	720	1
420	266	1
333	45	1
395	638	1
202	636	1
263	892	-1
35	444	-1
202	667	-1
498	592	1
398	814	-1
468	658	-1
108	605	1
270	532	-1
159	1107	-1
109	1146	1
83	248	-1
143	811	1
159	1173	1
268	1026	1
451	875	-1
2	1021	-1
503	1146	1
155	246	1
350	403	1
54	552	-1
329	89	-1
418	153	-1
156	740	-1
279	339	1
492	489	-1
359	256	1
238	13	1
489	915	-1
219	394	1
13	736	-1
284	1021	1
23	486	1
220	485	-1
504	1012	1
7	958	1
166	261	-1
138	988	1
248	496	1
310	654	-1
179	1158	-1
457	403	1
391	810	1
14	605	-1
395	753	-1
200	1005	-1
455	695	-1
458	440	1
268	666	-1
314	262	1
352	405	1
211	619	-1
102	222	1
461	977	1
224	971	1
160	577	-1
179	1106	-1
370	125	-1
283	1032	-1
494	1140	-1
289	72	1
413	515	1
70	806	1
427	1265	-1
374	764	-1
312	413	1
158	416	1
83	155	1
395	644	1
8	684	1
195	709	-1
161	1072	1
145	1085	1
512	297	1
58	333	-1
427	1052	1
199	1257	-1
332	482	1
399	428	-1
197	1273	-1
411	358	1
312	569	1
434	1273	1
68	559	-1
364	856	-1
217	823	-1
104	962	-1
99	1051	1
437	617	1
418	232	1
10	925	1
272	320	-1
33	428	1
479	1236	1
455	435	-1
164	10	1
408	1216	1
514	693	1
142	753	-1
498	702	-1
382	609	-1
219	83	-1
195	788	1
242	1142	-1
153	220	1
161	1186	1
115	595	1
153	1070	1
447	744	1
147	675	-1
209	787	-1
492	530	-1
191	295	-1
197	1185	1
470	467	-1
133	1151	1
187	708	1
284	695	-1
269	1155	-1
402	1019	1
325	646	1
88	16	1
495	610	-1
173	427	1
116	797	-1
40	982	-1
350	117	1
39	486	-1
295	572	-1
420	329	1
359	59	1
478	607	1
352	555	-1
98	517	1
263	1070	-1
512	422	1
142	820	-1
402	1222	-1
6	449	-1
33	414	-1
187	784	-1
275	391	1
469	152	1
389	1278	1
421	979	-1
308	1117	-1
196	200	1
157	1124	-1
87	827	-1
447	826	1
350	604	1
409	502	1
153	205	-1
263	882	-1
54	582	1
170	317	1
328	765	1
486	514	1
158	589	-1
75	1113	1
138	1071	-1
48	1197	-1
202	961	1
492	505	-1
512	466	-1
327	682	1
455	620	1
304	253	1
200	921	1
23	435	1
348	295	-1
205	1021	-1
305	892	-1
460	446	-1
3	1190	1
117	1086	-1
427	965	-1
102	279	1
317	573	1
115	357	1
427	1243	-1
9	1245	1
187	619	-1
398	890	-1
413	494	-1
144	644	-1
23	985	1
99	941	1
399	336	-1
488	262	-1
323	1008	1
437	717	-1
295	430	-1
188	1277	-1
23	614	1
200	1128	-1
202	908	1
128	178	-1
464	975	-1
8	570	-1
323	664	-1
198	620	-1
195	721	1
352	364	1
448	261	-1
203	266	-1
470	553	-1
268	976	1
151	362	1
20	1012	1
110	676	1
177	1100	1
177	1122	-1
474	1247	-1
417	786	1
37	78	1
144	674	1
27	902	1
170	502	-1
468	1012	1
217	791	1
111	970	-1
151	398	-1
509	10	-1
367	798	1
288	324	-1
475	713	-1
351	512	-1
36	1043	-1
433	359	1
223	537	-1
120	1251	1
299	141	-1
274	977	1
141	1219	-1
213	1004	1
284	775	-1
336	992	-1
284	913	1
187	668	1
349	215	1
382	929	1
2	1011	-1
460	764	-1
67	981	1
127	1020	-1
338	714	-1
196	147	-1
211	1125	1
382	1245	1
503	1135	1
162	862	1
294	805	-1
357	1200	1
419	473	-1
439	597	-1
99	826	-1
236	372	-1
63	919	-1
314	46	1
448	149	-1
105	541	-1
502	892	1
170	428	1
254	364	1
147	579	1
226	1117	-1
130	644	-1
458	514	1
464	1261	-1
218	951	-1
402	1224	1
16	88	1
344	1001	1
135	160	1
258	787	-1
156	669	-1
2	795	-1
63	913	1
446	362	1
498	506	-1
277	1056	-1
473	890	-1
350	192	1
455	505	-1
68	547	-1
483	184	1
168	145	-1
397	49	1
30	1257	1
379	705	-1
493	940	-1
474	795	-1
292	782	-1
200	795	1
199	987	-1
387	1242	-1
229	877	1
325	701	1
233	908	1
135	359	1
344	931	-1
503	1150	-1
20	1145	-1
180	1149	-1
94	482	1
495	376	1
350	973	1
82	172	-1
337	475	-1
351	898	-1
3	1224	1
385	316	1
283	1162	-1
54	735	-1
238	134	1
263	1231	1
20	660	-1
344	1036	-1
211	668	1
220	230	-1
143	704	1
73	488	1
200	932	1
294	425	-1
425	800	-1
489	787	-1
134	1234	1
274	970	1
389	816	1
65	874	-1
93	1118	1
91	363	1
166	410	-1
415	246	1
488	321	1
148	1010	-1
326	605	-1
274	1004	1
480	1207	1
303	291	-1
125	1214	1
387	1000	-1
341	1267	-1
446	497	1
284	781	-1
55	554	-1
447	695	-1
480	1215	-1
424	145	-1
414	10	1
290	608	-1
346	336	-1
461	923	1
132	1278	1
233	1253	-1
111	983	-1
83	14	1
132	968	-1
262	936	1
8	646	1
142	618	-1
436	1102	-1
49	639	-1
268	641	1
489	917	1
265	610	1
332	1063	1
463	110	-1
222	196	1
160	1046	-1
455	1251	-1
422	619	-1
25	278	1
140	693	1
109	1239	1
460	1116	1
111	1062	1
319	287	1
166	484	1
195	604	1
364	805	1
425	686	1
337	421	1
442	1050	1
323	674	1
20	798	-1
55	600	-1
204	557	1
324	497	-1
222	215	1
493	770	-1
491	304	1
432	1273	-1
