72	75	1
214	349	-1
16	444	-1
353	283	1
387	289	-1
439	384	1
434	1039	1
205	884	1
145	1070	-1
181	607	1
478	481	-1
284	938	-1
130	358	-1
281	92	1
214	305	-1
297	938	1
409	319	-1
75	1147	-1
389	679	-1
296	301	1
387	749	-1
23	752	-1
338	811	1
203	123	1
508	589	1
281	294	1
117	1247	1
251	124	1
86	599	-1
492	597	-1
62	868	1
370	246	1
262	1042	-1
262	1003	-1
38	989	1
23	1050	-1
208	76	1
35	433	1
422	862	-1
226	1142	-1
351	368	-1
387	402	1
455	839	1
80	1141	1
70	801	-1
442	1060	-1
314	243	1
162	1002	-1
17	126	1
153	213	-1
374	969	-1
479	1191	-1
302	959	1
382	1089	1
156	586	1
338	708	-1
278	718	1
290	523	-1
398	1159	-1
215	81	1
395	648	1
147	685	-1
460	1153	-1
299	122	-1
98	379	-1
474	1119	1
292	855	-1
511	311	-1
308	561	1
158	255	-1
166	829	1
376	15	-1
387	715	-1
400	346	1
425	728	1
399	388	1
190	1136	-1
206	1192	-1
40	1005	-1
202	649	-1
351	869	1
193	1242	-1
363	1165	1
284	579	1
187	395	1
492	416	1
367	710	1
83	313	-1
425	320	1
385	328	-1
474	1220	1
221	1143	-1
233	708	-1
502	1001	1
40	912	-1
250	74	1
70	855	1
336	833	-1
391	819	1
149	141	-1
332	1233	1
60	9	-1
243	38	-1
297	1014	-1
36	770	1
410	640	-1
471	288	-1
31	75	-1
473	1238	1
262	1026	1
190	883	1
91	346	-1
202	955	-1
196	251	1
512	482	-1
455	1018	1
83	67	-1
104	903	1
141	968	1
251	121	-1
143	748	-1
362	73	-1
2	975	1
167	449	1
485	266	1
450	1177	-1
252	102	1
140	872	-1
30	1123	-1
418	85	1
168	385	-1
13	1092	-1
134	1213	1
324	485	-1
208	87	1
106	1115	-1
10	1012	-1
323	633	-1
98	436	-1
513	609	1
187	615	1
418	157	1
514	906	1
483	183	1
55	742	-1
435	763	-1
402	970	1
171	211	-1
2	999	1
33	480	1
466	579	1
350	497	1
68	791	1
89	874	-1
71	887	1
2	875	-1
160	1040	-1
474	509	-1
290	17	-1
226	1223	-1
238	158	-1
207	201	-1
33	443	1
97	1109	1
354	280	1
468	737	1
136	585	1
389	1230	-1
352	828	1
370	173	-1
366	482	1
492	510	-1
500	298	-1
33	940	-1
410	733	-1
389	1280	1
407	341	1
495	621	1
117	1071	1
430	899	-1
132	1110	1
157	1106	-1
439	419	-1
51	143	-1
497	1233	1
185	214	1
38	953	1
183	968	-1
439	495	1
468	718	1
33	984	1
78	447	-1
158	733	1
9	942	-1
435	1071	-1
365	40	1
50	125	1
354	322	1
312	468	1
283	768	1
76	392	-1
352	681	1
168	191	-1
207	175	-1
413	502	-1
312	432	-1
205	926	-1
479	1064	1
215	90	1
199	1197	1
324	550	1
274	1078	-1
141	893	1
197	844	1
500	419	1
226	1217	-1
237	347	1
83	152	-1
199	1229	-1
418	290	1
120	965	-1
338	1108	1
448	372	1
312	421	1
335	1132	1
100	528	-1
163	477	-1
308	532	1
177	1126	-1
366	283	1
31	206	1
219	457	-1
74	744	1
399	447	-1
350	489	1
268	621	1
309	26	1
251	467	1
176	451	-1
247	243	-1
329	191	-1
350	969	-1
451	762	1
346	364	1
327	825	-1
105	1102	1
85	358	-1
235	719	-1
200	751	-1
19	902	1
39	433	-1
194	103	1
87	1209	-1
238	202	-1
104	895	1
67	982	1
455	1131	-1
381	1175	1
367	630	1
156	1005	-1
219	391	1
352	597	1
178	340	-1
76	334	1
448	66	-1
60	60	-1
268	765	1
422	381	-1
192	212	1
427	854	1
211	921	1
202	716	1
160	998	-1
271	890	1
107	1183	-1
220	250	1
132	1165	1
36	1185	1
439	372	-1
93	1132	-1
115	622	-1
202	961	1
33	1020	1
3	1059	1
120	1064	1
142	610	-1
191	458	-1
350	558	1
274	1058	1
186	511	1
229	805	-1
33	926	1
199	1210	1
474	760	-1
184	884	-1
192	260	1
305	1226	-1
91	358	1
351	459	-1
309	251	-1
126	992	1
473	1110	-1
179	1155	1
166	330	1
335	1079	-1
2	884	1
171	183	1
512	478	-1
323	492	1
323	925	1
449	859	1
348	192	1
276	67	1
257	16	-1
157	1031	-1
498	805	-1
138	1044	-1
305	1218	-1
468	818	-1
20	1161	1
514	723	-1
330	620	1
269	1151	1
179	791	1
73	560	1
438	1212	1
243	173	-1
73	485	-1
265	518	1
498	858	1
367	471	-1
90	106	1
155	261	1
40	967	1
443	873	-1
427	1000	-1
514	886	1
318	1060	1
71	838	1
423	168	1
54	576	-1
16	513	1
203	5	-1
419	491	1
425	767	-1
121	422	1
500	375	1
497	1253	-1
430	1127	1
103	451	-1
103	755	1
135	311	-1
452	624	-1
497	1060	1
297	799	1
178	287	1
474	812	1
301	719	1
148	881	1
455	1070	-1
297	960	-1
235	620	1
90	25	-1
187	394	-1
370	350	-1
160	566	1
148	1117	-1
180	1158	-1
53	265	-1
180	1191	-1
425	538	1
320	1148	1
99	776	1
410	995	-1
367	335	-1
443	875	1
50	163	-1
294	435	1
424	164	1
346	303	1
2	898	1
494	894	1
332	1133	-1
359	83	1
134	1197	1
148	1091	1
455	721	-1
371	1057	1
323	793	1
104	1036	1
138	830	1
359	48	-1
120	1264	1
187	308	1
126	945	1
453	1059	-1
504	954	1
253	986	-1
222	274	-1
149	114	-1
325	834	-1
120	1005	-1
247	330	1
168	121	-1
343	541	1
290	397	1
495	437	1
148	1084	-1
167	300	-1
375	485	-1
261	237	1
473	1203	-1
495	533	-1
359	69	-1
40	984	-1
146	1007	1
234	1240	1
293	965	1
347	577	-1
160	676	-1
494	1193	1
498	506	-1
391	964	-1
19	717	-1
378	1093	1
213	1233	1
68	722	1
380	1192	1
290	250	1
73	477	-1
490	1246	1
489	817	-1
24	713	1
460	932	-1
202	652	-1
389	1111	1
430	1242	1
215	2	-1
214	289	-1
151	483	-1
156	584	-1
217	887	1
382	951	-1
153	194	-1
336	998	1
220	380	-1
364	794	-1
363	1223	1
284	916	-1
138	1011	-1
244	281	1
245	228	-1
78	468	1
187	736	-1
214	750	1
247	369	-1
107	1200	-1
126	1226	1
223	536	1
156	510	1
115	280	-1
274	1179	-1
312	482	-1
199	1086	-1
130	619	-1
130	698	1
180	1206	-1
377	1264	1
74	734	-1
358	291	-1
23	961	1
436	1174	1
486	418	-1
332	979	-1
203	19	-1
198	717	-1
83	361	-1
314	44	1
90	37	1
135	371	-1
425	478	-1
71	1152	1
425	433	-1
127	1016	1
398	641	-1
274	1081	1
494	1275	1
23	435	1
57	791	1
283	1017	1
171	122	1
309	295	1
359	49	-1
263	955	-1
418	32	1
146	910	1
246	1001	1
460	963	-1
504	1037	-1
439	364	-1
126	1211	-1
97	1256	-1
260	1201	-1
46	558	-1
374	827	-1
336	899	1
270	404	1
16	508	1
332	1214	-1
410	984	1
406	950	1
492	399	1
122	1016	-1
283	989	1
423	106	1
468	918	-1
492	633	1
127	1041	1
405	1017	-1
180	1254	1
486	391	-1
228	506	1
158	341	-1
296	557	1
220	526	1
103	697	1
389	1002	-1
54	619	1
402	1116	-1
138	1119	-1
301	637	1
253	993	1
20	661	1
327	700	1
99	1252	1
453	1244	-1
250	24	1
251	23	1
338	1021	-1
127	1148	1
213	998	-1
90	510	-1
178	341	-1
56	1001	1
150	521	-1
157	1274	1
404	541	-1
371	999	1
351	389	1
303	438	-1
79	231	1
262	1145	-1
38	918	1
460	315	1
52	197	-1
120	816	1
117	1063	1
209	855	-1
423	152	-1
24	791	-1
446	116	1
268	874	1
311	541	1
452	643	-1
332	1169	-1
87	1096	1
476	1272	-1
293	975	-1
439	537	1
179	1143	-1
450	695	1
241	859	1
455	398	-1
48	1096	1
470	470	1
427	1273	-1
496	182	1
80	1237	1
336	827	-1
269	1185	-1
239	587	1
267	667	-1
247	119	-1
225	137	-1
500	303	-1
7	946	1
23	471	1
478	393	-1
87	819	1
202	1029	1
33	1143	-1
89	1102	1
493	971	1
367	838	-1
486	489	1
43	1138	1
19	917	-1
496	617	1
137	835	1
9	865	1
312	280	1
495	653	1
120	1228	1
446	564	-1
163	552	-1
344	1040	-1
288	308	-1
352	647	-1
142	681	1
205	770	1
479	1108	-1
37	85	1
203	196	1
247	182	1
277	1075	1
301	748	1
493	1007	-1
173	620	-1
224	960	-1
440	588	1
138	1259	-1
106	1186	1
369	706	-1
497	1098	1
512	406	1
165	451	-1
89	1003	-1
332	925	1
422	460	1
303	544	-1
338	595	1
188	1047	-1
249	254	1
130	732	-1
186	441	-1
427	1099	-1
302	853	1
7	985	-1
434	1116	1
477	726	1
276	22	-1
455	907	-1
235	670	1
105	993	1
305	1102	1
156	468	1
351	1272	-1
382	629	-1
423	163	-1
496	322	1
354	239	1
327	757	-1
219	461	1
160	675	-1
455	467	-1
160	711	1
127	1218	1
49	682	-1
346	321	-1
187	822	1
370	472	-1
388	320	1
369	575	1
494	1039	-1
495	634	1
468	647	1
82	60	-1
249	491	1
303	518	-1
224	706	-1
439	402	1
104	847	1
488	212	1
455	1110	1
267	679	-1
76	369	-1
419	406	1
464	1121	-1
443	1074	1
103	736	-1
472	846	-1
148	930	-1
17	128	-1
403	574	-1
127	1026	1
202	837	1
30	1176	1
490	1175	1
122	1269	-1
288	66	-1
27	1240	-1
3	1035	1
267	636	1
123	512	1
419	463	1
9	767	1
468	898	1
254	456	-1
369	736	-1
399	313	1
490	1047	-1
394	867	-1
177	1224	1
122	868	1
200	1129	1
483	90	1
67	1026	1
403	594	1
20	1153	-1
318	1275	1
473	1194	1
211	1142	-1
115	315	1
479	1101	1
163	612	1
288	246	-1
61	849	-1
277	1243	-1
236	448	-1
513	581	1
93	796	1
197	382	-1
314	72	-1
249	154	1
254	280	1
116	767	-1
264	241	-1
291	881	-1
341	1146	-1
387	1239	-1
19	695	1
444	593	1
384	350	-1
279	314	1
446	550	-1
47	1221	-1
89	671	-1
404	439	1
159	1113	1
179	940	-1
351	454	-1
420	234	-1
327	740	-1
63	938	1
473	1063	1
446	417	-1
436	1214	-1
323	495	-1
50	52	-1
8	716	-1
145	1145	-1
253	1115	-1
161	1075	-1
0	234	-1
402	1082	1
377	1067	1
23	375	1
23	1186	1
190	678	-1
350	614	1
20	883	1
35	703	-1
407	487	-1
36	853	1
200	671	-1
140	878	-1
389	1234	-1
82	180	-1
391	917	1
352	652	-1
160	678	-1
338	1136	1
193	1053	1
274	1033	-1
455	1045	-1
285	328	-1
514	803	1
187	233	1
352	448	1
398	965	-1
173	498	1
200	478	-1
316	506	1
9	900	-1
214	592	1
166	322	1
158	545	1
141	1029	-1
444	342	1
452	1030	-1
158	304	-1
387	701	-1
481	203	1
338	801	1
243	62	1
69	38	-1
292	759	-1
410	765	-1
424	177	-1
242	1119	1
351	500	1
108	432	-1
89	1050	-1
89	838	1
500	309	1
390	860	1
404	394	-1
263	1062	1
308	609	-1
17	163	1
449	827	-1
126	772	1
424	60	-1
99	880	-1
75	1054	-1
301	681	1
377	1181	1
219	440	-1
513	541	1
384	18	1
332	729	1
222	284	1
385	260	-1
209	774	1
369	551	-1
513	600	-1
148	1260	1
141	1067	1
367	587	1
399	532	-1
23	1103	-1
513	550	-1
170	546	-1
130	244	-1
514	692	1
42	552	-1
410	804	1
319	391	1
308	1168	-1
184	896	1
389	1156	-1
391	968	1
27	1009	1
340	595	1
460	1198	1
244	524	1
156	434	1
385	395	1
318	1053	1
478	532	-1
445	160	1
106	1101	-1
461	922	-1
495	408	1
268	997	-1
493	1015	-1
346	332	-1
377	1126	1
418	79	-1
6	353	1
501	802	-1
446	365	1
352	422	-1
473	1126	-1
153	776	-1
460	865	1
175	771	1
370	483	-1
74	724	1
352	414	-1
149	48	-1
23	936	1
290	443	-1
447	632	1
63	907	-1
218	871	-1
418	145	1
179	664	-1
324	537	1
193	1078	-1
475	730	1
296	296	1
352	493	1
344	922	-1
157	1006	1
502	1016	1
137	1048	1
482	285	-1
320	944	1
288	172	1
490	1059	-1
157	1174	1
271	1085	-1
316	556	-1
473	959	-1
262	1009	1
23	712	1
361	1033	1
89	920	1
464	926	1
196	200	1
49	719	1
132	1021	-1
199	941	-1
38	901	-1
111	983	-1
268	931	-1
259	283	1
477	574	-1
206	1167	-1
27	916	-1
152	155	1
460	1062	1
95	495	1
211	1124	-1
156	997	-1
258	834	1
68	713	-1
323	827	-1
120	947	-1
239	573	1
193	1226	1
374	839	-1
33	965	1
212	889	1
23	1120	1
437	705	1
158	569	-1
205	1271	-1
352	642	1
7	1036	1
104	884	1
388	298	1
442	1244	-1
20	290	1
195	530	-1
383	715	1
413	904	-1
179	1004	1
303	429	-1
38	259	-1
248	474	-1
50	108	1
300	561	1
310	737	-1
512	317	-1
281	424	-1
422	785	-1
474	990	1
498	487	1
60	5	-1
296	508	1
442	1150	1
366	320	1
30	1271	1
78	444	-1
500	328	1
468	522	1
213	907	-1
455	1221	-1
33	278	1
107	1227	-1
166	362	-1
17	172	-1
410	898	-1
389	897	-1
8	836	-1
190	979	-1
184	869	1
469	123	1
68	814	-1
87	1100	-1
493	1021	-1
233	874	1
211	1117	-1
498	645	1
468	1217	-1
109	852	1
70	812	1
36	1188	1
61	852	-1
263	1007	1
155	257	1
464	904	-1
19	559	1
253	925	1
230	1057	1
430	782	1
157	949	1
211	746	1
263	895	1
167	255	1
369	693	-1
450	957	-1
269	1276	1
283	931	-1
366	236	1
308	1261	-1
233	621	1
380	1110	1
23	984	1
138	868	-1
456	51	-1
234	1229	-1
410	800	1
370	220	-1
450	669	-1
219	508	1
123	385	1
388	321	1
294	840	1
243	52	-1
346	287	-1
369	677	1
47	1050	1
430	765	-1
367	362	1
405	1027	1
498	502	-1
455	552	-1
48	1163	1
106	1214	1
2	863	1
384	222	-1
6	367	1
135	321	1
366	225	-1
450	624	1
327	828	1
223	526	-1
187	741	1
33	1249	-1
124	915	-1
6	289	1
413	197	1
36	724	1
500	414	1
71	816	-1
46	562	-1
371	1223	-1
249	383	1
202	823	1
435	931	-1
66	678	-1
142	625	-1
211	1131	1
496	4	1
20	782	1
156	760	1
438	1120	-1
303	303	-1
233	731	1
156	383	-1
448	421	-1
117	1100	1
98	543	1
284	739	1
190	784	1
330	656	1
474	670	1
147	433	1
460	1093	-1
437	678	-1
357	1093	1
20	1192	-1
177	1096	1
448	53	-1
213	897	-1
65	835	1
468	1097	1
146	800	1
320	1050	-1
355	1158	-1
233	969	1
504	962	1
2	933	-1
402	976	-1
142	789	1
140	864	1
220	457	-1
366	367	1
312	295	1
27	934	1
23	1272	1
455	713	-1
338	1077	-1
444	268	-1
327	662	1
138	1047	1
72	49	-1
103	367	1
380	1165	1
139	849	-1
122	763	-1
218	872	-1
413	451	-1
180	1062	-1
382	1106	1
52	165	-1
147	623	1
290	391	1
260	1184	-1
460	1278	-1
149	104	-1
371	1166	-1
187	823	-1
338	1177	-1
248	457	-1
190	813	-1
89	1065	1
492	421	1
458	470	-1
279	246	1
322	875	1
105	1044	-1
360	808	1
367	403	-1
71	909	-1
166	762	1
392	1119	-1
367	573	1
313	599	1
3	1172	1
274	1171	1
408	1065	-1
50	8	1
48	1146	1
447	646	1
290	148	1
140	865	-1
450	1094	1
268	1231	1
422	801	1
364	844	-1
421	912	1
413	1065	1
321	127	-1
382	878	-1
87	827	-1
49	742	1
434	1036	-1
336	931	-1
3	908	1
246	922	-1
89	963	-1
478	503	1
13	1154	-1
466	538	1
375	395	1
134	1079	1
342	238	-1
345	268	1
448	160	-1
246	1201	1
425	961	1
98	601	1
477	694	1
409	345	-1
357	1213	-1
227	21	1
69	164	-1
290	126	1
402	933	-1
418	21	1
69	50	1
414	92	1
467	336	-1
510	174	-1
277	1225	1
296	217	-1
127	890	-1
66	685	1
173	324	-1
156	545	1
275	433	-1
206	1168	-1
288	168	-1
138	853	1
495	594	1
202	1044	-1
179	795	1
336	782	-1
459	633	1
156	969	-1
413	583	-1
259	302	1
145	1240	-1
23	1168	-1
341	1210	1
33	1206	-1
454	14	1
489	974	-1
378	993	1
154	271	-1
51	142	-1
404	844	1
464	1206	-1
148	1077	-1
103	651	1
160	574	1
106	1089	-1
207	100	-1
160	811	1
492	398	-1
350	436	1
495	542	1
54	514	-1
181	533	1
91	632	-1
477	668	-1
197	800	1
23	839	-1
378	1012	1
27	1280	1
320	978	1
330	631	1
468	832	1
214	328	1
3	1150	1
383	618	1
382	1158	-1
79	267	-1
378	1137	1
108	499	-1
218	834	1
288	144	1
26	270	1
69	189	-1
435	904	-1
210	168	1
108	690	-1
419	514	-1
356	69	1
381	1132	-1
238	362	1
295	549	1
86	503	-1
512	277	-1
416	814	1
399	442	-1
450	1019	1
160	968	1
458	297	1
146	772	1
500	533	-1
327	908	1
443	1053	1
351	873	1
173	456	-1
141	923	-1
244	171	-1
478	504	1
2	892	-1
399	515	-1
413	170	-1
253	1085	-1
391	1013	1
193	1203	-1
161	1235	1
488	324	-1
392	1239	-1
278	636	1
413	1264	-1
15	1027	-1
325	722	1
306	243	1
67	839	-1
262	1148	1
296	454	1
398	711	1
313	542	1
468	730	-1
346	452	1
459	736	1
427	800	1
86	550	-1
332	706	-1
308	607	1
477	525	1
23	383	1
13	1172	1
468	1126	1
234	1225	-1
282	876	-1
371	995	1
361	1003	-1
153	771	1
74	859	1
410	745	1
156	346	1
312	390	1
202	925	1
160	1272	-1
310	933	-1
443	1090	-1
132	1251	-1
103	738	1
325	879	1
103	593	1
253	1108	-1
422	703	-1
233	666	1
87	1010	-1
497	1280	-1
312	352	-1
100	451	1
268	725	-1
360	791	-1
372	788	-1
453	1171	-1
351	1248	-1
97	1148	-1
116	803	1
55	554	-1
20	1277	-1
323	828	1
290	370	-1
23	1007	1
305	1050	1
504	895	-1
425	885	-1
158	632	-1
284	988	-1
378	934	-1
183	903	-1
382	1214	-1
19	905	-1
427	831	-1
367	701	1
503	1188	1
48	1202	1
196	162	-1
239	611	1
223	554	1
315	1011	-1
77	1202	-1
338	785	-1
99	801	1
23	832	1
167	513	-1
89	1243	-1
231	341	1
480	1176	1
43	1084	-1
37	35	1
410	818	1
439	535	1
425	847	1
109	673	-1
260	1078	-1
3	1254	-1
250	44	-1
224	609	-1
71	1079	1
168	335	-1
89	958	-1
197	1065	1
171	190	1
179	693	-1
495	372	1
20	288	1
315	986	1
22	141	-1
382	1114	-1
98	377	1
122	1238	1
33	429	-1
189	398	-1
236	402	1
480	1279	-1
322	852	1
98	506	1
42	444	-1
370	744	-1
138	1062	-1
247	418	1
325	873	1
447	735	-1
132	1104	1
325	774	-1
418	146	1
30	802	-1
176	386	1
24	876	-1
132	1056	1
129	327	-1
288	204	-1
181	485	1
413	290	1
138	994	-1
5	1213	1
93	821	-1
263	1083	1
351	1131	1
269	1049	1
299	158	1
448	149	-1
455	1230	-1
319	368	1
502	933	1
108	708	-1
238	356	1
424	35	1
93	1142	1
274	1079	1
93	923	1
425	340	1
139	932	-1
109	1022	-1
323	712	1
434	1128	-1
103	529	1
427	970	1
206	1036	1
455	598	-1
156	785	-1
160	489	1
292	849	-1
188	1276	1
83	266	1
66	622	-1
36	825	-1
500	442	-1
156	456	-1
459	702	-1
373	885	-1
23	976	1
109	632	-1
473	1080	1
464	1034	1
224	471	1
367	849	-1
376	45	1
222	290	1
332	1079	1
403	722	1
254	534	1
238	159	-1
260	1276	1
425	919	1
504	843	1
478	736	1
75	1146	1
410	708	-1
300	611	1
297	1009	-1
244	132	1
54	380	-1
130	283	1
427	766	-1
422	622	-1
490	1268	1
97	1100	-1
219	672	1
396	675	-1
255	301	1
132	1181	1
92	415	1
399	326	1
145	1100	1
316	481	-1
199	1276	1
468	1005	-1
479	833	1
351	824	-1
353	59	-1
156	428	1
263	1069	-1
205	1207	-1
118	423	-1
438	1279	1
312	346	-1
395	733	-1
15	975	-1
3	937	1
477	590	1
202	859	1
263	1058	1
219	99	-1
296	381	1
160	951	-1
269	1148	1
106	1108	1
105	668	1
19	642	1
382	1186	1
296	231	-1
156	464	-1
360	858	-1
350	881	1
337	499	-1
370	397	1
387	1090	1
39	496	1
84	717	1
336	1091	-1
108	566	-1
402	1007	1
111	1213	-1
413	1205	-1
310	789	1
251	115	-1
460	1137	1
324	510	-1
479	1058	1
159	1210	-1
5	1200	-1
351	517	-1
160	576	-1
104	855	1
84	871	-1
187	287	-1
208	47	-1
36	1105	1
293	900	1
385	332	-1
157	1000	-1
254	425	-1
343	595	1
372	758	1
218	824	-1
406	985	-1
60	55	1
200	717	1
275	495	1
407	480	1
455	376	-1
382	874	1
30	981	1
57	872	1
284	1019	1
306	117	-1
354	238	1
473	1236	-1
87	889	1
352	457	1
38	833	-1
327	709	-1
464	1260	1
129	301	1
398	1058	1
118	450	-1
450	893	-1
120	850	1
372	770	-1
496	318	1
89	1016	1
192	261	1
367	855	-1
454	100	-1
290	584	1
460	792	1
459	594	1
401	976	1
149	103	1
408	1251	-1
18	241	1
186	402	1
134	1187	1
120	1038	-1
385	384	1
434	1174	1
295	515	1
350	246	-1
275	428	-1
495	583	1
224	626	1
89	685	-1
134	1080	-1
350	1014	1
30	878	1
262	1074	-1
87	978	1
76	375	1
142	669	-1
338	928	1
350	500	1
415	278	1
338	606	-1
74	996	1
284	885	-1
179	646	-1
222	277	1
75	1217	1
3	898	1
263	892	-1
126	854	1
422	679	-1
324	477	1
206	1066	-1
31	268	1
238	152	1
153	773	1
200	733	-1
453	955	-1
142	775	1
373	850	1
66	635	-1
427	1202	1
435	932	-1
448	297	1
205	839	1
133	1226	1
514	672	-1
89	884	-1
87	1171	1
220	212	1
389	568	1
498	631	-1
69	193	1
110	732	1
479	1089	1
187	418	-1
351	571	1
385	259	1
278	680	-1
134	1254	1
249	203	1
359	261	1
179	790	1
511	379	1
156	792	-1
138	783	1
236	589	1
367	410	1
152	328	1
31	30	1
366	336	1
137	1193	1
468	686	1
410	886	1
263	1162	-1
36	850	1
264	238	1
422	693	-1
51	165	1
9	980	-1
163	428	-1
432	1105	1
192	308	-1
385	512	1
132	1213	-1
110	656	1
206	997	1
135	247	-1
83	20	-1
453	1271	1
456	15	1
510	122	-1
371	1149	-1
501	929	1
74	1025	-1
430	982	1
504	878	1
28	25	1
156	588	-1
323	364	-1
173	454	-1
72	103	-1
120	801	1
3	948	-1
382	1227	-1
120	931	-1
189	505	1
371	1090	-1
224	598	1
482	290	1
100	652	-1
224	522	-1
328	774	-1
98	424	1
212	1180	1
127	1119	1
111	991	1
398	903	1
264	253	1
108	597	-1
165	467	-1
104	692	-1
427	1083	-1
153	443	1
367	482	-1
468	1168	1
202	679	-1
258	849	-1
202	720	1
495	429	-1
436	1207	1
322	863	-1
419	464	1
308	1279	-1
323	730	-1
156	955	-1
167	517	-1
212	1028	-1
159	1165	1
138	814	1
423	92	1
213	1120	-1
453	1160	-1
187	264	1
350	223	1
363	1253	-1
200	1213	-1
75	1278	-1
356	188	1
370	254	1
213	947	1
154	585	1
294	286	-1
29	1194	1
413	346	-1
23	833	1
120	937	1
296	485	-1
418	324	-1
381	1201	-1
363	1280	1
43	1123	-1
500	363	1
145	1242	-1
127	1179	-1
69	178	-1
54	544	-1
40	905	1
275	475	-1
514	1008	1
263	1143	1
137	722	-1
220	239	-1
23	451	-1
246	993	1
154	44	-1
93	1241	1
106	1105	1
180	1175	1
58	328	1
13	1279	1
443	1243	1
382	815	-1
310	632	-1
23	815	1
285	525	-1
77	1075	-1
138	1109	1
200	1167	-1
50	71	1
296	600	-1
353	340	-1
184	1024	1
478	386	-1
371	1081	1
283	913	1
70	1181	-1
496	71	-1
407	154	1
475	638	-1
9	875	-1
190	1150	-1
332	345	1
244	172	-1
20	882	1
120	988	1
105	946	-1
479	889	1
323	878	1
504	920	-1
237	505	1
205	1182	1
171	302	-1
200	447	1
425	529	1
168	358	-1
382	1187	1
8	524	-1
290	309	1
449	855	1
318	1115	1
387	999	-1
209	785	1
40	988	-1
284	1020	-1
199	1103	-1
137	863	1
152	280	1
235	715	1
168	179	-1
490	1080	1
420	333	-1
436	1136	-1
68	627	1
1	1239	1
452	626	-1
202	836	1
156	422	1
244	605	1
195	532	1
87	835	1
222	218	1
26	279	1
23	857	1
151	440	-1
190	1107	-1
205	816	-1
402	846	-1
453	964	-1
443	1086	-1
496	628	-1
162	952	-1
127	897	1
124	1004	1
217	836	1
323	548	-1
109	669	-1
512	424	1
88	89	1
187	485	1
348	269	-1
205	892	-1
36	291	1
219	597	-1
422	729	1
468	1049	-1
479	1188	1
101	245	1
166	450	-1
318	807	1
12	140	-1
399	466	-1
68	550	1
404	810	1
453	1136	1
409	395	1
202	907	-1
104	992	1
201	647	1
89	1216	-1
66	776	-1
65	883	-1
32	107	-1
