2891	260	1
662	422	1
800	758	1
4049	56	1
182	430	1
3002	237	1
4467	1699	1
5918	77	1
6090	719	1
1804	176	1
2078	1916	1
5181	1284	1
28	1120	1
2738	1561	1
5733	45	1
3120	1744	1
4104	1523	1
5339	1472	1
138	1394	1
3746	1120	1
5033	1943	1
7404	495	1
3571	741	1
6464	895	1
1192	652	1
7457	709	1
904	1238	1
1910	712	1
4402	1579	1
1571	1442	1
6772	813	1
1229	764	1
6640	1369	1
840	1500	1
1783	352	1
2548	668	1
3204	880	1
6184	287	1
2625	1330	1
2170	1635	1
4532	1020	1
4884	809	1
5044	697	1
5359	1020	1
527	742	1
3948	280	1
5051	171	1
7462	380	1
6889	534	1
3139	77	1
1557	1165	1
929	344	1
7767	1442	1
6685	307	1
2095	846	1
814	718	1
2119	1923	1
4829	712	1
198	674	1
7270	785	1
6604	233	1
4419	1943	1
7471	1778	1
7594	1654	1
993	455	1
7878	1645	1
4053	373	1
5743	1457	1
4339	718	1
1879	764	1
4714	1020	1
43	1770	1
4780	1668	1
7444	1932	1
6531	1256	1
6011	692	1
41	750	1
5336	1645	1
2334	1635	1
4161	655	1
3878	0	1
6687	176	1
6934	1618	1
5014	1236	1
1518	344	1
6195	1643	1
1047	373	1
6459	1173	1
6113	748	1
4610	214	1
3970	1120	1
4634	1443	1
3582	1731	1
5059	45	1
1804	1645	1
7769	461	1
7579	1142	1
5310	307	1
3518	102	1
4911	1620	1
4683	1481	1
6067	1096	1
5310	1422	1
7561	1165	1
3975	1637	1
5042	523	1
6169	1663	1
1898	718	1
2490	1126	1
3150	457	1
4277	1301	1
7912	1822	1
1034	1366	1
669	1943	1
3616	509	1
6563	450	1
7869	967	1
2422	592	1
6013	1125	1
7112	809	1
3265	1647	1
1885	1760	1
6346	339	1
5147	866	1
713	87	1
1951	102	1
1172	543	1
4181	102	1
6792	770	1
7339	125	1
6813	1924	1
7305	1009	1
3806	1930	1
4735	1123	1
7294	619	1
1809	1932	1
6410	1122	1
4642	202	1
529	697	1
4346	1709	1
7130	748	1
6039	1867	1
5761	748	1
3145	1971	1
7352	1649	1
2333	1552	1
5199	789	1
7800	1090	1
3864	423	1
4575	1635	1
3052	458	1
1806	1702	1
4463	214	1
4936	1510	1
2475	750	1
3849	45	1
524	1135	1
5828	1081	1
6752	470	1
7534	1718	1
3277	641	1
2772	1866	1
3681	1165	1
613	358	1
504	371	1
674	368	1
5418	668	1
2181	1645	1
6634	1531	1
5158	1246	1
195	736	1
385	1957	1
7082	666	1
5138	848	1
6553	887	1
6825	1658	1
1292	1294	1
5699	686	1
3922	810	1
2012	1939	1
7253	1622	1
1325	1095	1
6027	978	1
6833	380	1
2094	904	1
2755	697	1
4340	434	1
2996	1442	1
4553	548	1
2596	797	1
7317	1020	1
1043	1966	1
2966	1122	1
4499	1320	1
6423	1190	1
6424	1285	1
2119	283	-1
6731	1925	1
1463	565	1
4333	764	1
7013	763	1
887	104	1
538	895	1
1635	1213	1
5440	959	1
4661	624	1
5681	1273	1
1458	247	1
1802	1622	1
188	477	1
7080	796	1
3130	1832	1
7099	1020	1
2601	725	1
5773	1578	1
4900	260	1
4501	1958	1
4386	187	1
3512	503	1
1197	1013	1
2554	708	1
1276	1522	1
5124	228	1
3112	543	1
2861	430	1
6957	419	1
783	1457	1
2397	1123	1
6107	565	1
4291	1587	1
6964	1120	1
252	422	1
3907	1622	1
1026	887	1
1885	1369	1
1387	1076	1
977	1350	1
1688	1556	1
2320	378	1
3229	509	1
3742	327	1
6154	1622	1
7071	1645	1
5713	401	1
6053	214	1
2301	1501	1
3310	1637	1
3953	1670	1
2075	768	1
4134	1891	1
7327	76	1
3797	597	1
2306	101	1
4088	577	1
5764	1377	1
7909	205	1
6513	1921	1
6222	1849	1
3255	1123	1
998	1553	1
7766	1235	1
6240	430	1
3461	983	1
7728	750	1
753	233	1
5437	364	1
749	1376	1
1256	934	1
3161	256	1
6298	205	1
30	1943	1
7512	687	1
3344	1708	1
6347	87	1
1014	631	1
297	455	1
3972	1649	1
4382	1123	1
2806	1235	1
6345	1361	1
1024	76	1
5087	658	1
2138	1410	-1
2012	205	1
5546	1510	1
2855	1066	1
2375	1205	1
3954	1932	1
1651	1020	1
5655	1165	1
1290	422	1
2437	1123	1
5189	718	1
5855	503	1
5356	1091	1
6406	1618	1
948	1854	1
7267	965	1
6193	1645	1
119	1120	1
7806	959	1
5610	205	1
6084	1351	1
1745	14	1
5482	1760	1
819	692	1
4961	1668	1
2310	214	1
2709	1772	1
417	1020	1
3335	1028	1
3917	205	1
7284	616	1
5517	965	1
4008	994	1
4020	1635	1
2309	1020	1
3331	569	1
5945	1340	1
7290	1932	1
1888	982	1
7151	1123	1
3265	1832	1
2030	489	1
7556	858	1
2387	809	1
3392	87	1
7592	1123	1
298	813	1
2308	74	1
162	1927	1
2222	809	1
6131	358	1
5060	341	1
1227	590	1
4699	76	1
6714	829	1
1382	1760	1
32	875	1
3713	1744	1
3845	76	1
1447	217	1
4207	1943	1
4107	542	1
888	943	1
4710	413	1
6054	162	1
3747	1754	1
4426	1165	1
1410	1645	1
3202	16	1
1348	596	1
1828	1791	1
1687	676	1
2136	1727	1
1496	319	1
291	950	1
4023	879	1
3964	104	1
2126	1556	1
368	895	1
194	597	1
5750	974	1
5338	1483	1
1152	1916	1
3676	1943	1
5977	1782	1
644	1903	1
3297	360	1
1486	358	1
7406	1447	1
3335	1647	1
5755	204	1
7386	76	1
5826	1937	1
6413	1615	1
4598	1647	1
4714	664	1
3920	1531	1
1090	327	1
7758	260	1
2059	1522	-1
7443	233	1
3817	546	1
1957	79	1
7493	846	1
5460	325	1
2707	1123	1
1013	614	1
6125	214	1
4434	362	1
4332	843	1
1765	176	1
612	243	1
4828	1635	1
6686	1868	1
7314	1778	1
7797	238	1
7768	1430	1
2351	1760	1
7565	1818	1
4946	1165	1
4912	655	1
4131	1645	1
704	555	1
5144	87	1
550	843	1
1721	602	1
4030	503	1
1959	603	1
5417	1817	1
4580	719	1
4448	895	1
1919	1078	1
2086	718	1
326	1635	1
6527	750	1
3588	1649	1
3385	1647	1
1295	855	1
4877	1904	1
6234	1618	1
3137	849	-1
2725	503	1
2757	879	1
3113	1637	1
4691	559	1
7099	1475	1
7106	404	1
6836	1419	1
1614	1417	1
3018	312	1
3658	214	1
7261	1940	1
6649	495	1
6480	666	-1
1963	751	1
2435	786	1
2188	195	1
7752	214	1
2099	339	1
7096	1763	1
4761	1645	1
5365	364	1
5346	1381	1
1431	1504	1
2919	106	1
360	813	1
2712	1702	1
6497	214	1
18	1395	1
1974	1702	1
7254	87	1
3683	597	1
1285	1510	1
5784	1966	1
4006	1943	1
857	719	1
269	708	1
265	214	1
4087	1648	1
4515	206	1
7622	1664	1
7525	1422	1
4025	1530	1
836	1653	1
1133	8	1
6522	0	1
3580	1165	1
3158	1680	1
1455	1448	1
3335	1644	1
2030	1472	1
4426	1414	1
6001	1165	1
6088	1656	1
4220	809	1
272	1525	1
3366	1483	1
1151	1925	1
6837	1311	1
6503	597	1
4157	1186	1
5457	733	1
5984	1442	1
3771	1561	1
5428	79	1
7250	810	-1
6646	214	1
2448	1422	1
5723	904	1
6158	1123	1
5504	1744	1
4147	516	1
2184	1778	-1
6133	1028	1
3078	503	1
431	1815	1
5092	736	1
4793	718	1
7603	87	1
3252	1442	1
6747	1867	1
6450	1483	1
654	1923	1
357	373	1
3030	358	1
5904	1587	1
7482	509	1
269	1309	1
2988	1002	1
5692	718	1
7898	317	1
4826	98	1
5443	529	1
6506	364	1
2952	1651	1
7106	1523	1
3744	1643	1
7615	77	1
314	1556	1
6905	718	1
1429	147	1
3924	1702	1
5376	994	1
4766	45	1
7906	401	1
11	952	1
3055	1471	1
5042	279	1
4428	1083	1
3688	1832	1
4596	1442	1
244	1645	1
29	615	1
3093	1966	1
6333	248	1
5018	959	1
61	1453	1
4665	750	1
4701	681	1
3115	1309	1
4679	875	1
145	1635	1
6979	511	1
1175	1442	1
6440	1932	-1
6945	87	1
5103	965	1
1750	1137	1
164	225	1
7711	797	1
1485	1645	1
248	1442	1
5924	911	1
766	214	1
2591	79	1
2128	1122	1
4343	913	1
2829	205	1
7868	1442	1
4264	1820	1
3140	1126	1
858	260	1
7629	1168	1
4530	1863	1
5513	594	1
3358	36	1
5907	214	1
6294	1645	1
4274	1020	1
1119	1665	1
3577	229	1
2301	278	1
2401	261	1
6328	364	1
3298	1243	1
135	243	1
4548	389	1
5305	361	1
2558	1966	1
7444	1108	1
2714	967	1
1054	718	1
6574	1123	1
7800	269	1
1192	373	1
7431	895	1
102	505	1
3324	1645	1
5570	1637	1
734	1645	1
4406	257	1
7785	1749	1
7502	1353	-1
1250	534	1
1770	1637	1
1849	1411	1
5307	60	-1
4026	1369	1
7175	1861	1
3524	1744	1
7017	261	1
3632	45	1
1584	1330	1
4002	1817	1
4402	1702	1
3606	1556	1
3685	1418	1
6917	893	1
408	1637	1
7800	368	1
5632	1637	1
7031	325	1
7813	764	1
2901	903	1
2821	509	1
3656	1654	-1
573	247	1
1783	248	1
4825	361	1
3486	1629	1
1506	1292	1
7664	325	1
7031	1640	1
7695	1635	1
5739	25	1
2062	1511	1
7074	110	1
1577	617	1
5640	851	1
956	1863	1
750	1464	1
2160	1369	1
5945	805	1
5235	1829	1
4698	509	1
4300	1364	1
2302	1640	1
2268	968	1
1499	1165	1
3991	205	1
315	564	1
3207	809	1
3440	1686	1
4154	245	1
4679	1359	1
1693	644	1
7055	1820	1
419	503	1
2298	430	1
6088	1618	1
6609	1295	1
7617	658	1
563	1856	1
5518	87	1
1925	1966	1
6710	1481	1
1480	503	1
6845	134	1
2300	750	1
4334	1123	1
6994	1754	1
7772	1283	1
3569	717	1
792	1517	1
4137	1020	1
1477	253	1
1769	1456	1
7892	708	1
2204	1131	1
3791	247	1
4196	495	1
5008	1878	1
7366	858	1
1877	141	1
2900	584	1
467	547	1
3931	1369	1
2304	214	1
4367	536	1
7374	24	1
2276	79	1
7375	846	1
7249	1870	1
2064	1540	1
1465	21	1
7824	655	1
1815	565	1
7790	809	1
545	1504	1
3846	401	1
2578	982	1
4381	191	1
5263	1908	1
7206	470	1
6347	895	1
6039	1511	1
7247	1442	1
2332	1702	1
286	1518	1
7491	347	1
5293	1457	1
1461	430	1
2596	959	1
37	1512	1
7290	1778	1
3795	1442	1
1118	205	1
4902	1131	1
3264	1778	1
5165	1020	1
7235	176	1
2171	999	1
1693	1866	1
1105	83	1
2365	621	1
3653	199	1
5482	1581	1
346	982	1
2718	1172	1
1790	141	1
4025	1538	1
2200	1369	1
6286	180	1
2741	387	1
5164	1653	1
6125	205	1
5299	87	1
3085	1516	1
6391	810	1
7339	1618	1
2382	1404	1
1428	87	1
6820	1293	1
415	1943	1
4216	87	1
3001	1945	1
12	1336	1
5850	1020	1
1784	718	1
4630	344	1
4660	1817	1
6704	597	1
6095	76	1
279	1028	1
1121	1618	1
7017	1939	1
1215	1351	-1
6405	1471	1
229	373	1
1451	1106	1
7371	597	1
7041	283	1
1971	1346	1
5338	708	1
186	649	1
2894	1546	1
1730	1778	1
1877	1663	1
719	1123	1
4838	339	1
5555	1891	1
6054	756	1
6167	205	1
4541	1065	1
7342	76	1
6413	791	1
5451	410	1
1051	1159	1
291	126	1
6309	174	1
5691	1103	1
3315	364	1
4968	1123	1
2803	1020	1
3900	1422	1
5868	597	1
4298	45	1
2326	750	1
5797	655	1
831	1677	1
7811	1645	1
2501	1463	-1
5387	373	1
2437	718	1
6144	205	1
5990	1139	1
3442	0	1
1627	1647	1
5585	1418	1
7148	1635	1
5922	1725	1
2876	1583	1
1058	839	1
4210	191	1
7315	1531	1
49	1622	1
3405	1757	1
4179	1404	1
970	1331	1
2948	1115	1
2140	655	1
811	77	1
5093	1003	1
7101	1123	1
2671	1090	1
1679	292	1
5270	1448	1
6027	1832	1
5109	895	1
4099	1330	1
1715	665	1
2314	406	1
6650	1645	1
4115	437	1
5960	53	1
4300	1702	1
1936	1880	1
7250	177	1
1738	1500	1
6246	261	1
4856	1932	1
7870	6	1
3278	581	1
7672	1120	1
7228	262	1
6965	514	1
893	1346	1
6880	1122	1
7000	503	1
6828	233	1
1662	1518	1
291	1689	1
5218	1256	1
6360	788	1
417	1971	1
7050	750	1
2783	1941	1
2556	1645	1
4921	1123	1
6236	769	1
4435	846	1
3352	959	1
676	548	1
6454	1845	1
3339	1858	1
5302	667	1
5142	1418	1
2086	148	1
2494	1481	1
6514	1211	1
4726	205	1
3216	1943	1
1053	1885	1
2870	1943	1
129	1306	1
3228	748	1
2948	1020	1
3114	1971	1
6881	205	1
437	519	1
5839	1457	1
2649	1645	1
5436	373	1
3817	1916	1
2307	729	1
7805	279	1
6164	1561	1
5165	597	1
4757	1778	-1
5236	1647	1
6213	1637	1
4568	176	1
3039	0	1
7087	1637	1
6601	1175	1
6854	1547	1
961	339	1
4428	1165	1
1895	364	1
2683	1754	1
3778	1176	1
5150	730	1
998	79	1
2603	1123	1
4134	45	1
282	1208	1
5190	1645	1
6909	358	1
3175	364	1
6900	141	1
391	513	1
7406	347	1
333	305	-1
2414	712	1
397	592	1
1891	1885	1
3254	1395	1
6836	471	1
6022	87	1
1438	1618	1
4336	1891	1
6186	1631	1
2078	87	1
3012	1442	1
50	102	1
4216	597	1
4644	1404	1
4133	1908	1
6826	313	1
2657	1121	1
117	1422	1
5930	1838	1
1044	1442	1
5882	339	1
1051	1564	1
3714	1039	1
3685	1618	1
7030	580	1
6942	597	1
7105	1123	1
4414	857	1
577	1371	1
5666	1601	1
263	764	1
7268	307	1
7566	176	1
1753	1637	1
4938	1635	1
4247	631	1
5542	1020	1
3796	1461	1
5867	325	1
6936	1679	1
449	781	1
4317	505	1
2885	325	1
4812	565	1
971	1230	1
6991	77	1
1408	1298	1
6444	1725	1
4732	1184	1
7386	797	1
4068	1435	1
1015	1760	1
7034	1561	1
2281	1442	1
2653	631	1
1734	191	1
1754	1909	1
5395	1369	1
1192	1483	1
5429	401	1
855	1916	1
3940	1028	1
3175	1556	1
1329	1891	1
446	1523	1
2298	597	1
5780	345	1
4731	468	1
3939	962	1
6523	102	1
5715	689	1
4325	1943	1
6946	401	1
456	1514	1
5084	1551	1
3329	414	1
4967	427	1
2883	1622	1
2890	1814	1
7838	809	1
6104	967	1
7203	774	1
7531	799	1
6175	0	1
3267	854	1
6395	1754	-1
1951	1637	1
7889	1645	1
2922	1002	1
5650	214	1
2463	470	1
5142	1617	1
2296	248	1
5702	631	1
6542	205	1
2129	519	-1
283	1122	1
1490	1966	1
417	1343	1
4455	1474	1
5338	45	1
5655	503	1
1926	1350	1
160	1640	1
1367	248	1
6620	1637	1
1049	1481	1
173	750	1
3694	663	1
468	87	1
6218	214	1
88	974	1
5558	1442	1
3719	748	1
3247	434	1
5856	98	1
5583	1483	1
2714	697	1
7705	1123	1
7250	1378	1
4620	228	1
4457	1369	1
3612	893	-1
5385	1442	1
3976	556	1
4150	807	1
199	177	1
6961	1645	1
5852	614	1
1019	1664	1
4966	896	1
3028	1966	1
6762	887	1
5848	621	1
4290	577	1
4317	0	1
928	1791	1
2116	1442	1
3328	87	1
2993	1123	1
6857	1885	1
7146	1442	1
1638	1442	1
5717	1631	1
4453	351	1
1750	781	1
1738	516	1
700	667	1
5345	1727	1
6872	303	1
2387	1294	1
486	1643	1
4835	684	1
6166	1767	1
4669	110	1
6932	1806	1
3300	753	1
7288	87	1
6733	856	1
4699	269	1
2497	0	1
2040	87	1
783	644	1
6499	846	1
4954	593	1
6626	1105	1
3772	1108	1
7322	248	1
2278	1702	1
4493	1422	1
6283	60	1
413	652	1
7247	1622	1
7498	695	1
785	45	1
4035	1725	1
2788	895	1
5357	1919	1
7414	261	1
4622	1577	1
4127	597	1
1337	1707	1
7273	1645	1
5100	37	1
3864	248	1
1904	1041	1
399	1879	1
4076	1744	1
1081	1123	1
886	1668	1
3187	975	1
4075	1666	1
322	180	1
6974	1485	1
417	401	1
6773	1702	1
3258	455	1
3938	862	1
1935	1020	1
3654	597	1
6095	1350	1
1904	1161	1
4245	233	1
4861	631	1
1220	214	1
2601	378	1
5985	1937	1
6736	1360	1
2609	1020	1
5567	1877	1
4420	1123	1
921	1123	1
208	875	1
7892	1618	1
1769	1108	1
5020	1686	1
4337	1645	1
1640	750	1
2814	260	1
2932	205	1
2937	1900	1
718	466	1
3186	205	1
5304	557	1
7484	470	1
6411	318	1
3931	1340	1
7180	177	1
378	98	1
6561	81	1
2682	1123	1
7232	291	-1
5500	1754	-1
4211	1073	1
2400	1294	1
4948	1561	1
1647	848	1
526	486	1
1762	248	1
4382	401	1
371	1414	1
2365	1946	1
2277	205	1
5896	1442	1
7290	1756	1
6190	1905	1
1649	916	1
34	1943	1
5499	261	1
7432	846	1
1629	205	1
2448	1123	1
4212	401	1
4762	1123	1
2530	1330	1
5154	1760	1
55	214	1
7111	45	1
5422	1174	1
254	1581	1
4278	914	1
6637	1637	1
2369	77	1
6984	1330	1
6759	261	1
3983	1648	1
1825	597	1
1648	982	1
1811	1645	1
3572	1503	1
953	1647	1
218	1622	1
1601	191	1
5192	1020	1
4929	702	1
1667	668	1
6861	360	1
1356	503	1
4367	87	1
460	1165	1
6588	1020	1
1852	978	1
3964	1348	1
5707	1127	1
3420	25	1
2745	1463	1
5220	631	1
7371	718	1
5329	1645	1
4939	1863	1
6801	1159	1
2947	1351	1
611	368	1
7164	1854	1
2980	1165	1
6632	1877	1
1653	1230	1
6040	855	1
1071	1474	1
5122	606	1
1533	595	1
7424	310	-1
4725	583	1
6512	974	1
1410	813	1
1365	1097	1
6311	1894	1
1656	640	1
4136	1754	1
6598	1237	1
5663	841	1
7223	401	1
7651	364	1
7906	697	1
6092	668	1
3704	556	1
5710	1747	1
1491	1650	1
3737	1635	1
6436	1020	1
3316	536	1
5201	1637	1
3510	724	1
6320	1137	1
5869	893	1
5197	575	1
1906	1618	1
2424	1020	1
2622	668	1
4799	797	1
4510	1966	1
1191	307	1
2798	1939	1
7456	1613	1
7257	81	1
399	668	1
7564	1475	1
5330	655	1
2946	555	1
1962	934	1
7576	748	1
5317	1216	1
5628	250	1
4952	1878	1
4453	1711	1
5611	267	1
580	719	1
6175	668	1
119	364	1
6892	48	1
6076	307	1
4790	470	1
6962	250	1
5624	1369	1
2693	1615	1
6164	214	1
4335	386	1
7029	652	1
7815	185	1
5174	1661	1
1941	1185	1
6257	597	1
7565	1647	1
1507	101	1
6909	668	1
284	1080	1
6468	895	1
1564	1644	1
5102	1943	1
4384	1461	1
4086	83	1
4510	364	1
3769	858	1
3617	965	1
4590	697	1
1119	1361	1
7302	1866	1
3090	45	1
982	794	1
4596	967	1
3831	748	1
758	1932	1
746	1727	1
4638	789	1
5517	769	1
6465	1140	1
7773	488	1
5662	1879	1
4080	1972	1
1211	1090	1
6079	1096	1
5927	1885	1
5730	910	1
3949	860	1
7641	401	1
7322	1369	1
6511	464	1
129	1464	1
6261	631	1
5373	1560	1
7292	794	1
2558	788	1
2045	1620	1
1487	191	1
5357	802	1
7766	668	1
3488	401	1
6704	261	1
2333	925	1
5448	1357	1
3265	233	1
2826	809	1
4621	421	1
646	81	1
6276	205	1
5067	692	1
6191	1404	1
4313	829	1
7771	1461	1
6064	848	1
6649	1176	1
2404	1617	1
302	1421	1
4993	1782	1
6169	1294	1
3853	262	1
6932	753	1
2209	368	1
4840	430	1
3485	1024	1
5814	164	1
5685	708	1
7153	195	1
3286	45	1
722	1157	1
59	470	1
1725	792	1
2537	1943	1
4387	358	1
687	1017	1
1605	1083	1
3481	1939	1
343	257	1
6464	697	1
2638	1020	1
3520	1120	1
2169	1065	1
3566	1350	1
4949	943	1
931	1708	1
5040	1318	1
7308	829	1
7122	1866	1
7623	748	1
4096	1965	1
3314	483	1
5510	1504	1
3969	373	1
4070	1599	1
1843	1359	1
554	1533	1
926	959	1
825	999	1
6346	829	1
5069	1108	1
785	1866	1
7666	205	1
608	982	1
3349	1109	1
68	1123	1
348	1442	1
6520	748	1
5330	176	1
5810	597	1
5031	0	1
7800	449	1
1960	98	1
757	40	1
1794	1668	1
1541	1645	1
1531	339	1
4883	781	1
129	221	1
3381	888	1
2023	1909	1
3839	176	1
39	1919	1
2050	1090	1
4461	862	1
1108	261	1
5016	631	1
4854	176	1
5851	1894	1
1207	1504	1
1337	1866	1
2674	509	1
2178	470	1
2336	591	1
6389	1635	1
6736	748	1
2140	978	1
2914	66	1
2514	1338	1
7793	1048	1
1850	366	1
3509	1647	1
7227	1623	1
200	468	1
1628	979	1
6301	344	-1
4205	1644	1
4960	373	1
4786	1430	1
6462	1020	1
2371	503	1
7452	1702	1
1303	1707	1
1579	1457	1
6126	1645	1
6535	247	1
477	713	1
6665	176	1
7566	697	1
823	482	1
222	45	1
803	1746	1
3186	1123	1
3172	1519	1
32	1123	1
696	1064	1
2150	1666	1
7650	1229	1
3112	1200	1
4675	1123	1
4816	982	1
2961	1178	1
4713	959	1
2759	1699	1
4089	1418	1
5324	141	1
1332	457	1
1614	1665	1
7918	1205	1
2394	1618	1
552	1618	1
5591	750	1
5066	668	1
2974	809	1
4144	1020	1
4460	959	1
5514	722	1
242	260	1
1868	372	1
3304	58	1
2104	1106	1
2032	1556	1
912	430	1
7434	76	1
518	500	1
4600	1381	1
933	1294	1
7694	30	1
3986	597	1
2160	373	1
5474	1923	1
2700	1635	1
2149	1943	1
3234	1920	1
3951	797	1
7472	1635	1
5938	216	1
3587	1925	1
2838	81	1
1631	1545	1
5515	1825	1
138	640	1
1792	77	1
5871	750	1
1042	401	1
369	17	1
1920	1796	1
4461	401	1
4616	931	1
5187	1561	1
4948	1422	1
5768	1635	1
1031	228	1
871	1329	1
2411	1271	1
1476	1235	1
2014	176	1
4813	1618	1
4401	159	1
40	765	1
13	302	1
4462	1122	1
1638	750	1
6445	802	1
2058	1397	1
6584	310	1
3322	1203	1
3474	1891	1
1597	748	1
57	721	1
5315	1752	1
3901	1561	1
613	185	1
7364	1168	1
2061	233	1
6192	1778	1
5028	98	1
4917	495	1
5234	213	1
6245	1066	1
6922	1766	1
6249	1418	1
4832	450	1
1632	163	1
6317	887	1
2664	483	1
2998	214	1
735	1157	1
6903	1059	1
5859	999	1
1468	45	1
7382	1351	1
3169	1727	1
1536	718	1
6267	401	1
216	307	1
4402	1618	1
3760	1519	-1
7199	733	1
2850	1770	1
65	916	1
7544	1744	1
1754	1943	1
35	1830	1
6569	1123	1
5117	1280	1
1630	260	1
7724	1442	1
4653	1645	1
519	1348	1
6432	1123	1
4636	392	1
2022	45	1
7363	1422	1
819	1369	1
7897	1055	1
6047	1943	1
3613	503	1
2823	1561	1
4261	1372	1
437	349	1
4461	1637	1
3562	1699	1
6571	590	1
4525	809	1
792	1622	1
4428	1330	1
2096	1348	1
6920	1384	1
4428	470	1
1228	87	1
6183	858	1
759	1587	1
3713	1727	1
2465	1020	1
605	307	1
4375	214	1
7029	1235	1
1218	1722	1
4987	1303	1
2410	1165	1
5338	0	1
2276	862	1
4344	205	1
1191	548	1
2385	1643	1
1061	307	1
4134	1483	1
5362	1648	1
919	1165	1
2839	653	1
484	1066	1
7145	1908	1
2001	733	1
3974	1816	1
2911	674	1
4020	1123	1
2635	631	1
521	1682	1
4361	1549	1
3345	615	1
167	1916	1
2103	176	1
6322	1550	1
5673	1422	1
4494	1483	1
851	1643	1
4452	509	1
3825	1165	1
947	748	1
539	750	1
2945	205	1
408	261	1
4336	1702	1
1194	214	1
5503	45	1
6924	1709	1
3416	368	1
6080	1618	1
6448	718	1
5276	1637	1
3332	1160	1
659	664	1
994	1422	1
1489	668	1
5321	1622	1
275	895	1
6931	152	1
1892	337	1
4348	1323	1
2366	1620	1
2290	1661	1
18	1558	1
6566	1967	-1
6937	1066	1
2156	1620	1
934	79	1
2915	903	1
5781	1123	1
5685	248	1
2508	1123	1
4767	1172	1
7194	1943	1
6148	906	1
6515	597	1
4158	1133	-1
7088	1816	1
2770	939	1
7404	994	1
6956	741	1
154	748	1
2702	904	1
5767	205	1
3373	1020	1
3101	922	1
1527	1943	1
7516	233	1
630	708	1
1925	401	1
3350	668	1
3380	1120	1
