99	715	1
9	310	-1
77	851	1
28	578	-1
11	631	1
100	461	-1
67	241	1
55	945	-1
107	12	-1
85	514	-1
9	451	1
104	777	1
143	487	-1
139	317	-1
39	283	1
93	553	-1
132	898	1
126	288	1
83	348	-1
134	747	1
9	471	-1
109	839	1
108	882	-1
51	25	1
24	458	1
119	975	1
10	167	-1
105	816	-1
83	297	-1
140	897	-1
99	640	1
97	344	-1
118	174	-1
110	945	-1
121	67	-1
9	556	1
92	1003	1
134	681	1
10	311	1
78	157	-1
78	273	-1
5	1037	1
4	82	1
97	330	-1
125	1037	1
48	1005	1
93	186	-1
123	951	-1
83	628	-1
58	1010	1
26	837	1
58	976	1
97	337	-1
16	278	-1
116	598	1
111	515	-1
3	850	-1
81	156	-1
133	845	1
7	753	-1
31	47	-1
36	738	1
140	926	-1
53	963	-1
114	1030	1
42	127	1
105	852	1
4	35	1
124	1049	-1
94	1031	1
114	880	1
61	162	1
131	874	1
62	552	-1
9	294	1
106	231	-1
37	115	1
59	655	1
86	800	1
82	277	-1
104	677	-1
82	433	1
3	922	1
72	542	1
55	967	1
10	439	1
91	810	-1
55	1045	1
133	486	1
91	555	-1
124	889	-1
63	145	-1
127	837	1
58	982	1
73	803	-1
73	834	-1
124	1036	1
43	419	-1
94	1023	-1
24	519	1
19	496	1
44	955	1
10	357	-1
49	487	-1
106	277	-1
83	609	-1
79	664	-1
45	694	1
93	497	-1
22	402	1
138	3	-1
34	198	-1
82	600	-1
5	984	1
104	844	-1
42	35	1
51	742	-1
39	331	1
79	643	-1
113	50	-1
23	1038	-1
139	318	-1
113	34	1
109	923	1
94	571	1
28	497	-1
84	1052	1
105	749	1
121	49	-1
136	571	-1
91	782	1
133	473	1
10	416	1
49	669	1
99	767	-1
27	379	1
39	560	-1
126	278	-1
49	377	1
28	491	-1
106	175	-1
10	419	-1
14	1022	-1
11	610	-1
90	926	1
87	930	1
90	790	-1
5	1032	1
83	701	1
124	934	-1
124	928	-1
108	820	1
140	808	1
116	290	1
126	255	1
116	611	1
69	889	-1
3	809	-1
133	1032	-1
133	972	-1
123	1015	-1
113	58	1
4	34	-1
97	160	-1
123	1006	1
102	207	-1
73	891	-1
50	1041	-1
48	1024	-1
80	352	1
3	793	1
118	154	-1
112	82	1
100	541	-1
46	700	1
34	152	-1
20	74	-1
134	363	-1
125	853	1
10	51	1
82	155	1
125	812	1
43	712	1
134	601	1
69	931	-1
79	673	-1
113	305	1
82	244	-1
22	562	-1
139	324	-1
74	671	1
3	963	1
22	607	-1
51	115	-1
74	755	1
113	316	-1
2	258	-1
118	54	-1
67	219	1
113	236	1
10	443	1
92	828	-1
61	175	1
84	720	-1
114	901	-1
4	65	1
16	329	1
110	890	-1
55	924	-1
73	674	-1
12	60	1
39	428	1
10	354	-1
139	788	-1
45	847	1
34	251	1
45	577	1
31	42	-1
117	672	1
133	916	1
31	123	1
25	29	1
97	530	-1
113	173	-1
82	199	1
44	957	1
43	510	1
97	435	-1
7	780	1
139	301	-1
129	886	-1
35	264	1
54	75	1
80	317	-1
111	419	-1
32	1000	-1
33	746	1
53	946	-1
131	787	-1
26	838	-1
84	735	1
9	560	1
26	543	1
34	330	-1
124	646	1
109	974	1
83	797	1
126	103	-1
82	650	-1
62	495	-1
142	149	-1
28	599	1
108	712	-1
139	452	-1
97	426	-1
84	793	1
21	98	1
73	806	1
32	1023	-1
26	872	1
60	1015	-1
125	794	1
41	552	1
20	123	-1
113	129	1
116	574	-1
73	736	1
132	794	-1
134	361	-1
24	581	1
83	896	1
22	289	1
82	74	-1
89	1041	-1
133	545	1
124	863	1
86	850	-1
117	677	-1
38	386	1
67	313	-1
53	900	-1
99	836	1
3	870	-1
70	679	1
28	456	-1
43	507	1
144	103	1
90	963	1
82	494	-1
35	274	1
26	721	1
140	761	-1
138	75	1
30	444	1
8	146	1
51	96	-1
46	613	1
132	845	1
41	536	-1
83	576	1
115	28	1
37	57	1
65	1026	1
45	922	1
133	754	1
48	991	1
10	493	-1
138	51	-1
125	735	1
81	247	-1
10	491	-1
83	964	-1
115	78	-1
19	555	-1
99	716	1
139	614	1
57	968	1
53	959	1
42	38	-1
3	832	1
33	829	1
112	136	1
24	594	-1
106	220	-1
121	22	1
109	989	-1
46	637	1
107	232	-1
31	141	-1
15	894	1
139	733	-1
82	378	1
47	476	-1
81	274	-1
139	770	1
83	900	-1
34	365	-1
20	67	-1
51	146	1
40	1012	1
132	882	1
84	724	-1
24	407	1
68	946	1
104	644	-1
26	594	1
110	974	1
49	835	-1
85	619	-1
131	1011	-1
31	132	-1
125	933	-1
143	297	-1
77	835	-1
122	1018	1
91	543	-1
139	851	1
87	895	1
92	944	1
35	241	1
124	988	-1
39	359	-1
126	163	-1
26	665	1
17	956	1
91	605	-1
11	592	1
67	222	1
143	368	1
9	605	-1
28	235	1
45	798	-1
72	620	-1
80	420	-1
72	871	1
110	962	1
142	62	-1
116	149	1
22	246	1
39	515	1
21	149	1
139	292	1
99	841	-1
143	607	-1
83	503	1
108	837	1
82	133	1
125	924	1
22	256	1
82	339	1
20	124	-1
139	383	1
30	283	1
116	280	-1
65	1052	1
45	608	1
51	113	-1
139	398	1
64	113	1
140	1047	-1
9	252	-1
110	1011	1
138	33	1
127	745	-1
49	565	-1
117	597	-1
143	445	1
2	330	-1
42	20	-1
85	435	-1
84	125	-1
93	197	-1
9	316	-1
87	942	1
144	144	-1
105	864	-1
30	464	-1
142	19	1
38	381	1
130	46	1
125	821	1
138	163	-1
86	859	-1
3	995	1
129	728	1
131	1051	-1
115	52	1
39	449	-1
10	531	1
82	461	-1
133	436	1
88	214	1
82	701	1
109	925	1
91	678	1
17	1016	-1
80	484	1
81	288	-1
19	510	1
10	29	-1
22	372	1
105	726	1
28	600	1
72	790	-1
34	165	-1
104	642	-1
91	613	1
86	755	-1
127	874	1
123	908	-1
69	967	1
91	590	1
83	331	1
59	685	1
57	1034	1
45	859	-1
100	419	1
72	623	1
116	282	1
121	20	-1
9	385	1
125	885	1
113	217	1
129	734	1
6	291	1
9	286	-1
49	603	1
83	360	1
37	46	1
116	298	-1
131	1015	-1
49	428	-1
118	2	-1
115	71	-1
112	90	1
116	228	-1
109	970	1
49	330	-1
129	884	-1
21	117	-1
108	774	1
4	92	1
125	949	1
73	875	1
100	577	1
100	528	-1
92	775	-1
113	155	1
125	965	-1
97	262	1
139	619	-1
24	589	1
45	836	1
143	393	1
27	319	-1
49	677	1
93	274	-1
25	43	1
72	648	1
26	637	-1
23	1039	1
108	871	-1
83	615	1
111	393	1
84	787	1
138	47	1
100	449	-1
138	159	1
127	774	-1
92	861	-1
10	302	1
126	375	1
129	727	1
143	530	1
97	219	-1
73	808	1
95	50	1
134	379	-1
134	613	-1
79	683	1
116	239	1
114	904	1
24	515	1
129	909	1
108	906	-1
132	942	1
8	149	1
121	27	1
98	236	1
125	759	1
100	537	-1
6	292	1
100	575	-1
103	857	1
101	1034	-1
144	134	-1
48	887	1
123	987	-1
39	481	-1
77	773	1
129	893	-1
24	298	1
74	800	-1
72	555	1
4	55	1
28	424	-1
69	956	-1
14	1008	-1
5	953	-1
34	258	-1
127	223	-1
72	577	1
118	60	1
140	923	-1
91	618	1
97	238	1
55	895	1
94	544	1
39	569	-1
139	482	1
97	593	1
126	290	-1
138	106	1
92	959	1
95	14	1
86	723	1
73	740	-1
9	553	-1
39	563	1
133	368	1
55	754	1
68	802	-1
134	187	1
127	644	-1
72	653	1
49	667	-1
28	326	-1
97	277	1
46	677	-1
27	340	1
22	231	-1
134	610	1
61	249	1
9	569	-1
39	576	-1
67	128	-1
123	847	-1
72	812	1
33	850	1
113	241	1
132	896	1
108	751	1
123	1005	1
58	1026	1
97	430	1
140	821	1
127	678	-1
92	830	1
118	66	1
103	901	1
100	384	-1
98	259	-1
69	933	1
114	939	1
39	478	1
86	784	-1
111	422	1
45	684	-1
133	414	1
68	956	1
84	645	1
136	530	1
40	1039	1
7	825	-1
39	592	1
24	468	-1
133	1050	1
90	739	1
24	352	1
97	282	-1
91	784	1
92	927	-1
86	796	1
22	552	1
101	1048	1
104	675	1
61	264	1
123	1039	1
134	198	-1
72	335	1
134	844	1
48	970	-1
16	356	-1
81	173	1
133	448	1
95	68	1
81	314	1
30	316	1
140	810	1
45	947	1
143	465	-1
97	163	-1
133	628	1
33	1053	1
134	661	-1
70	674	1
86	867	1
82	211	-1
62	520	-1
111	312	-1
126	310	-1
31	22	-1
73	859	-1
10	276	1
125	817	-1
43	629	1
111	504	1
92	851	1
107	85	-1
35	118	1
143	295	-1
125	906	1
66	226	1
9	266	-1
84	705	1
72	788	1
76	143	1
109	840	1
109	884	1
83	591	1
116	14	-1
49	678	-1
92	910	1
143	619	1
111	378	1
104	773	-1
45	659	1
52	639	-1
131	878	1
90	806	1
103	950	-1
55	771	-1
112	146	-1
67	256	1
93	251	1
125	690	1
53	736	1
105	809	1
134	857	-1
10	485	1
70	658	-1
19	382	-1
82	500	1
109	835	-1
33	952	-1
82	362	-1
76	112	-1
114	916	1
110	956	1
3	934	-1
112	129	1
13	88	1
24	511	1
111	346	1
82	581	1
54	69	1
60	1034	-1
72	339	-1
72	536	-1
26	787	-1
137	469	1
97	599	1
134	761	-1
139	288	1
53	901	1
80	509	1
74	779	1
140	843	-1
122	1024	1
93	710	-1
116	90	-1
42	58	-1
127	700	1
26	741	-1
20	27	-1
37	123	-1
22	408	-1
34	499	1
124	710	1
73	799	-1
119	918	-1
19	362	-1
116	135	1
31	26	1
8	173	1
127	755	1
92	795	1
28	265	-1
69	1004	1
60	1018	1
106	266	-1
19	640	1
72	854	-1
62	490	1
10	550	1
118	53	1
115	4	-1
54	99	-1
139	1045	-1
39	414	-1
97	535	1
118	5	1
133	810	1
76	185	-1
51	175	1
61	100	1
10	329	-1
93	429	-1
108	814	-1
68	861	1
97	499	-1
19	416	-1
104	734	1
97	319	1
26	561	-1
106	308	1
21	69	-1
82	287	1
139	484	1
106	140	1
100	535	1
92	779	1
72	617	1
24	319	-1
43	498	1
124	852	1
124	853	1
87	934	1
134	589	-1
41	532	1
82	165	1
82	167	1
86	754	1
13	90	1
31	109	1
20	90	1
6	333	-1
45	576	1
42	48	-1
83	912	-1
14	980	1
37	143	1
42	2	1
69	1035	-1
134	409	1
6	221	-1
108	773	-1
92	1009	-1
40	1017	-1
115	17	1
142	78	-1
91	603	1
26	523	1
61	136	1
142	54	-1
63	109	-1
35	132	1
139	413	-1
91	551	1
106	269	1
123	927	-1
21	41	1
118	115	-1
59	683	-1
22	536	1
118	197	-1
85	542	-1
3	931	-1
58	1015	-1
39	455	1
140	733	1
79	600	1
85	623	1
57	1051	1
53	931	-1
108	903	-1
95	126	1
72	608	1
78	276	-1
82	145	-1
55	888	1
55	786	1
119	947	1
125	772	1
82	240	-1
45	792	1
140	768	1
116	621	-1
129	753	1
31	68	1
9	344	-1
122	982	-1
77	813	-1
119	1022	-1
133	571	1
112	67	1
85	437	1
3	880	1
73	729	-1
25	46	-1
82	562	-1
121	6	-1
109	1020	-1
90	760	-1
9	522	-1
120	425	1
118	84	1
33	795	1
104	798	-1
23	916	1
109	920	1
90	729	-1
49	399	-1
111	431	1
90	953	-1
86	841	1
132	808	1
97	492	1
74	680	1
30	458	-1
91	779	-1
82	115	1
126	110	-1
10	451	-1
74	729	1
58	1055	1
73	647	-1
16	255	-1
16	362	-1
12	64	1
45	590	-1
120	434	1
9	581	1
21	105	1
28	438	1
126	386	1
11	632	-1
139	1054	-1
51	310	1
131	1037	1
111	413	-1
125	741	1
67	112	1
7	741	-1
109	1039	1
18	1051	1
6	199	1
10	115	1
43	685	-1
38	477	1
25	47	-1
73	645	1
126	271	1
99	692	1
9	516	1
11	539	1
83	323	1
39	584	-1
126	234	-1
81	214	1
97	447	-1
24	549	-1
48	932	1
72	559	-1
26	596	1
49	595	-1
51	139	-1
95	115	1
108	812	1
100	546	1
104	816	-1
39	364	1
9	363	-1
111	387	-1
131	980	1
142	146	-1
67	205	-1
65	973	-1
124	887	1
139	911	1
110	901	-1
103	870	-1
55	983	1
17	969	-1
143	455	1
22	634	-1
106	278	-1
22	531	-1
53	944	-1
76	89	1
45	642	-1
24	466	1
36	761	-1
75	16	1
84	767	-1
127	836	1
10	414	1
125	1003	1
30	545	-1
34	289	-1
82	686	1
43	594	-1
64	137	-1
48	922	1
89	1031	-1
109	845	1
110	979	1
78	194	-1
82	326	-1
46	604	1
61	255	-1
134	586	1
67	264	-1
94	555	1
24	339	1
133	479	1
124	708	1
12	76	1
131	908	-1
16	444	1
26	869	-1
45	797	-1
26	558	1
2	289	-1
74	838	-1
9	574	-1
73	938	1
16	432	-1
84	798	1
82	695	1
104	692	1
143	489	1
132	903	1
22	482	1
68	876	1
142	59	-1
25	64	1
42	116	-1
22	269	1
19	494	-1
94	564	-1
133	837	1
68	765	1
51	94	1
126	220	1
139	951	-1
11	532	-1
11	552	-1
115	15	-1
14	1039	-1
18	1035	1
16	326	-1
110	907	1
97	306	-1
109	1029	1
17	972	-1
134	331	-1
130	6	1
133	792	-1
83	631	1
74	727	-1
28	512	-1
61	108	1
10	359	1
23	938	1
16	262	-1
107	91	1
34	360	-1
114	892	-1
134	461	1
92	900	-1
84	1036	-1
12	61	1
45	944	-1
127	172	1
142	67	-1
28	517	-1
131	1010	1
23	1002	1
119	914	-1
97	588	1
100	486	1
22	273	-1
30	290	1
34	223	1
73	738	1
9	258	1
31	13	1
91	515	-1
11	557	1
107	259	1
78	212	-1
124	654	-1
81	341	1
35	208	1
45	702	1
84	922	-1
9	271	1
81	280	1
24	373	1
138	125	-1
97	290	-1
58	971	-1
61	188	-1
115	27	-1
137	473	1
83	558	-1
138	162	-1
116	156	1
93	339	1
138	29	1
51	176	1
94	698	1
26	556	-1
109	1008	1
84	710	1
83	761	-1
84	834	1
97	476	-1
13	46	1
72	340	-1
121	132	-1
113	73	-1
129	818	-1
69	1043	-1
65	968	1
123	882	1
58	968	1
34	172	1
130	40	-1
139	286	-1
82	383	1
55	820	1
109	793	-1
139	601	-1
139	471	1
35	290	-1
63	147	-1
10	572	-1
30	580	1
108	676	-1
133	828	1
57	1055	1
60	979	1
105	727	1
93	249	-1
78	315	1
92	875	-1
57	973	-1
25	75	-1
83	681	1
45	634	-1
74	769	-1
89	1040	1
60	965	-1
121	64	-1
84	748	-1
99	748	1
138	90	1
24	333	-1
111	501	1
73	744	-1
106	36	-1
63	181	-1
133	665	1
115	54	-1
72	528	-1
124	881	1
45	893	-1
90	918	-1
77	759	-1
55	790	-1
93	331	1
134	493	-1
45	665	1
64	103	-1
113	140	1
10	604	-1
23	1046	-1
125	869	-1
97	200	1
133	1026	1
108	918	1
139	507	1
123	924	-1
3	872	-1
139	622	-1
40	972	1
58	983	1
21	30	-1
51	57	-1
43	590	1
97	570	1
82	680	-1
49	396	1
4	56	-1
21	142	-1
121	18	1
3	940	-1
137	323	-1
99	760	-1
123	1047	-1
48	921	1
114	899	1
70	678	1
56	297	-1
123	989	-1
70	693	-1
90	922	1
60	977	1
104	727	1
94	1052	1
21	112	-1
111	443	-1
83	644	1
125	847	-1
106	148	1
126	111	1
73	793	1
113	304	1
82	589	1
133	587	-1
114	1016	-1
94	977	1
134	268	1
31	83	1
107	145	-1
27	493	1
34	452	-1
112	93	-1
138	144	1
107	38	1
129	892	-1
135	242	1
76	133	1
47	387	-1
126	229	1
2	260	1
13	53	-1
12	94	1
26	574	1
93	340	1
93	419	1
72	794	-1
55	914	-1
82	533	-1
124	910	1
99	743	1
138	153	1
82	232	-1
94	691	1
53	714	-1
85	504	1
83	336	1
10	573	1
53	808	-1
14	983	-1
49	869	-1
84	1035	1
83	704	1
140	1002	1
143	562	-1
123	1045	1
19	347	-1
80	362	-1
42	19	1
130	75	1
109	913	1
43	714	-1
104	707	1
79	627	-1
73	780	1
133	1040	1
124	1042	1
72	670	-1
24	299	-1
19	618	1
90	1029	1
104	746	1
139	837	-1
112	285	1
3	1003	-1
117	612	-1
139	979	1
108	709	-1
85	540	-1
84	154	1
90	898	1
24	342	1
139	648	-1
3	784	-1
19	404	1
97	351	1
43	353	1
26	614	-1
105	846	-1
127	728	1
48	886	-1
3	986	1
97	276	-1
34	167	-1
19	406	-1
62	541	-1
34	400	1
139	993	-1
137	464	1
110	1002	1
33	784	1
110	885	-1
26	527	-1
73	931	1
10	599	-1
119	935	-1
82	283	1
12	50	-1
45	629	1
10	48	-1
28	430	1
108	941	1
114	985	1
85	446	1
30	466	1
40	987	1
49	876	1
142	1	-1
95	129	1
93	577	-1
63	72	-1
10	82	1
91	658	-1
126	321	-1
21	91	-1
103	1042	-1
113	181	-1
90	966	1
108	959	-1
106	120	1
99	766	1
139	704	1
83	939	1
143	398	1
134	549	1
43	523	-1
133	1008	-1
126	226	1
132	869	-1
139	1022	1
53	781	1
22	533	-1
82	75	1
34	402	-1
140	880	1
3	760	-1
140	966	1
74	666	1
46	627	-1
104	698	1
49	664	1
100	502	1
10	109	-1
69	919	-1
133	1000	-1
86	893	-1
124	707	1
83	944	-1
61	263	1
53	803	1
68	951	1
38	349	1
69	1051	1
139	511	1
79	694	-1
33	962	1
87	883	1
133	674	-1
36	776	-1
133	937	1
13	45	1
93	285	1
63	132	1
140	906	1
3	961	1
85	428	1
123	910	1
85	378	1
92	908	-1
105	734	1
16	296	-1
79	692	1
143	313	-1
41	620	-1
122	1032	1
104	805	1
39	367	-1
3	769	1
94	981	-1
83	485	1
111	561	1
9	604	1
91	718	1
110	985	-1
86	808	1
68	920	-1
9	500	1
142	150	-1
119	899	1
99	703	-1
125	921	1
37	42	1
129	736	-1
45	885	-1
68	950	1
134	840	1
83	321	-1
55	954	-1
59	678	1
38	474	1
100	565	1
63	192	-1
85	523	-1
22	244	-1
53	777	1
101	1043	-1
35	114	1
133	631	1
16	309	1
68	891	-1
143	595	1
122	967	1
39	587	1
34	314	-1
9	595	-1
129	944	-1
116	432	-1
105	557	1
58	979	1
83	647	1
123	1025	-1
30	345	1
16	478	-1
43	691	1
54	13	1
133	802	-1
38	389	1
3	1012	1
121	42	1
132	827	1
144	131	1
49	301	1
35	150	1
89	980	1
97	438	1
124	655	1
77	742	-1
114	1023	-1
9	278	-1
24	505	1
80	378	1
72	606	-1
125	911	1
118	105	-1
110	911	-1
107	314	1
103	855	-1
130	11	-1
93	297	-1
103	1036	-1
49	321	1
91	773	1
2	278	1
140	963	1
67	270	1
28	477	1
134	834	1
54	80	-1
45	698	1
22	483	1
43	512	1
91	735	1
33	862	-1
127	866	1
19	519	1
115	32	-1
140	983	-1
39	554	1
19	370	1
12	72	1
117	611	1
82	87	-1
5	974	-1
82	410	-1
106	152	1
129	746	-1
85	430	1
10	556	-1
133	797	-1
68	871	1
105	874	1
122	974	-1
82	590	-1
83	407	1
85	572	-1
107	155	1
11	537	-1
76	101	1
131	912	-1
43	692	-1
76	152	-1
123	949	-1
38	470	-1
118	92	-1
83	708	1
108	953	-1
74	688	1
104	757	1
139	725	1
105	782	1
83	449	-1
108	740	-1
56	299	1
98	304	1
140	775	1
63	68	1
113	239	1
113	44	1
12	45	1
57	1054	-1
134	545	1
82	418	1
72	667	1
118	201	1
19	570	-1
116	139	-1
112	43	1
22	394	1
142	113	1
140	886	1
92	797	1
78	278	1
45	542	1
97	425	-1
107	70	1
109	924	-1
140	741	-1
74	740	-1
90	839	1
82	592	-1
137	332	-1
131	974	-1
61	217	1
39	356	1
51	1	-1
123	925	1
51	875	-1
46	615	1
99	771	-1
134	153	-1
66	217	-1
83	611	1
35	116	1
45	700	1
35	237	1
138	175	-1
49	684	-1
138	149	1
53	842	1
53	890	1
143	469	-1
23	973	1
51	15	1
84	1039	1
63	56	-1
20	116	-1
28	329	-1
116	509	1
49	250	1
127	797	-1
27	387	-1
42	132	-1
139	381	-1
127	846	-1
110	1039	-1
82	633	1
45	949	-1
16	472	1
82	512	1
22	338	-1
26	758	-1
104	696	1
137	438	1
43	643	-1
45	715	1
139	462	-1
3	770	1
20	138	1
11	578	1
84	1013	-1
108	702	-1
63	92	-1
23	964	-1
104	750	-1
72	777	1
15	887	1
6	195	-1
13	84	1
85	515	1
3	993	-1
22	276	-1
95	70	-1
93	614	1
30	576	1
73	804	1
16	377	1
63	49	-1
114	994	1
49	697	-1
9	498	1
24	475	1
93	273	-1
109	831	1
16	242	1
32	978	-1
30	236	1
21	55	-1
131	835	-1
85	416	1
109	777	1
134	783	-1
83	508	1
140	1010	1
139	419	1
121	129	1
19	489	1
124	860	1
143	566	1
28	258	-1
2	350	-1
133	987	1
97	548	1
106	157	-1
94	671	-1
99	823	1
118	100	-1
132	785	-1
83	469	-1
68	913	-1
126	223	1
82	632	-1
73	730	1
133	440	-1
77	862	1
92	1011	-1
139	713	1
82	321	1
25	34	-1
59	705	1
45	803	-1
118	25	1
138	155	-1
135	241	1
49	523	1
82	290	-1
73	925	1
84	992	-1
133	717	1
142	117	-1
74	853	1
134	227	1
82	714	1
116	111	-1
23	1022	-1
127	750	1
107	82	-1
143	349	1
31	119	1
126	230	1
74	861	-1
121	95	-1
92	873	-1
70	680	1
49	592	-1
140	867	1
38	394	-1
126	301	-1
55	989	-1
34	375	-1
108	883	-1
67	266	-1
84	966	-1
6	208	-1
24	436	-1
95	101	1
97	638	-1
107	46	1
83	332	1
28	575	-1
65	1036	1
45	795	1
54	57	-1
26	871	-1
108	880	1
109	1027	-1
134	166	1
111	599	1
138	52	-1
124	971	1
83	762	-1
34	169	1
134	253	1
127	769	-1
79	646	-1
97	582	1
82	375	-1
116	285	1
58	1003	-1
121	96	-1
133	428	-1
47	396	-1
16	333	1
138	1	-1
143	581	1
23	943	-1
19	671	-1
95	82	-1
21	27	-1
51	253	-1
111	308	1
32	1047	-1
114	883	-1
93	576	-1
108	753	1
76	84	-1
63	163	-1
64	128	-1
48	1014	-1
94	1042	1
131	850	-1
13	19	1
67	126	1
7	785	-1
139	498	1
49	847	1
77	864	1
26	718	1
9	558	-1
99	821	-1
125	860	-1
45	896	1
108	805	1
69	960	-1
93	327	-1
97	600	1
86	842	1
77	848	-1
43	686	-1
100	532	-1
102	227	1
108	809	-1
85	409	1
69	969	1
16	398	-1
84	797	-1
93	601	-1
133	790	-1
133	770	1
114	1018	-1
39	441	1
95	25	-1
107	40	1
10	65	-1
16	324	1
84	988	-1
74	703	1
99	655	1
86	821	-1
106	276	-1
127	768	-1
39	462	-1
82	116	1
27	378	1
83	752	-1
10	633	1
85	571	-1
113	182	-1
43	386	1
103	848	1
121	1	-1
7	619	1
48	1040	1
143	265	1
89	1018	1
41	574	1
111	398	1
10	323	-1
49	696	1
123	1042	1
84	822	-1
139	618	-1
124	1028	-1
81	317	-1
65	1001	1
49	313	1
108	680	-1
112	84	-1
110	878	1
84	168	-1
118	217	-1
123	917	-1
127	163	-1
2	498	-1
9	412	1
55	953	-1
72	343	-1
105	679	1
139	603	1
116	550	-1
22	328	-1
85	412	1
40	1007	-1
94	588	-1
142	80	-1
124	837	1
58	1035	1
139	633	1
68	760	-1
133	786	1
80	426	-1
113	45	1
72	298	-1
91	580	1
73	935	-1
97	253	-1
134	431	1
91	664	-1
47	427	-1
125	737	-1
94	851	-1
92	925	-1
29	323	-1
27	492	-1
34	508	1
95	57	1
74	848	-1
104	719	-1
118	221	-1
39	549	1
134	616	-1
39	369	-1
33	808	-1
121	78	-1
83	719	1
97	493	1
103	947	-1
125	1025	1
131	848	-1
97	312	-1
99	849	-1
139	820	1
72	289	-1
81	203	1
76	173	1
43	657	1
39	471	1
22	307	1
127	785	1
102	208	1
95	37	-1
74	781	1
132	748	-1
2	481	-1
109	1013	-1
143	378	1
140	780	1
139	867	-1
132	921	1
116	189	1
133	783	1
105	672	1
2	463	-1
33	786	1
139	556	1
116	97	1
81	248	1
74	668	1
112	19	1
29	296	-1
35	252	-1
133	830	-1
36	759	-1
127	872	1
111	310	-1
39	289	1
142	42	1
6	245	-1
92	989	1
104	688	1
65	1033	-1
82	539	1
121	56	1
82	310	-1
140	905	1
92	1004	1
76	171	1
143	608	-1
4	49	-1
68	908	1
7	783	-1
134	445	-1
45	865	-1
27	290	-1
6	331	1
97	477	1
124	1041	-1
83	361	1
26	607	1
139	780	-1
