62	535	1
84	920	-1
68	793	1
139	382	-1
138	214	1
2	480	1
49	401	-1
7	621	-1
31	107	-1
116	314	1
126	145	-1
125	977	1
92	891	1
116	605	1
47	446	1
98	261	-1
85	529	-1
133	910	1
134	314	-1
67	271	1
68	945	-1
134	312	1
113	306	-1
4	43	1
108	678	-1
110	1001	1
93	215	1
45	926	1
108	867	-1
73	794	1
9	512	1
97	621	-1
139	957	1
109	1030	1
77	800	-1
133	902	1
51	307	-1
81	226	1
15	958	-1
118	77	1
92	996	-1
33	1004	1
2	301	1
10	312	1
30	234	-1
42	26	-1
106	52	1
91	567	-1
131	860	1
117	651	1
46	697	1
143	232	-1
91	716	1
119	956	1
17	973	1
82	622	1
22	614	1
71	518	1
45	837	1
35	277	1
143	571	-1
111	525	1
10	292	1
105	744	1
125	1030	1
43	626	1
134	365	-1
66	155	-1
81	184	1
93	583	-1
125	1004	1
82	360	1
93	202	1
86	925	1
78	186	1
100	495	-1
74	868	-1
84	868	-1
35	303	1
139	726	1
139	578	1
133	604	-1
102	195	-1
108	835	1
112	310	-1
78	172	1
2	459	1
143	488	1
143	447	-1
113	85	-1
107	72	1
111	478	1
30	315	1
73	742	1
117	690	1
74	847	-1
139	737	-1
110	908	1
102	173	1
34	513	1
60	1017	1
109	868	-1
34	189	-1
112	278	1
16	231	1
138	191	-1
30	462	1
48	966	1
119	1036	-1
5	1003	1
97	379	1
83	366	1
9	404	-1
109	902	1
132	864	1
79	704	1
102	197	-1
39	390	-1
97	189	-1
113	63	-1
111	362	-1
83	922	-1
49	623	1
77	763	1
95	45	1
117	701	1
105	803	1
17	988	1
141	613	1
113	133	-1
134	788	-1
88	158	-1
103	889	1
27	443	-1
10	499	-1
124	1005	1
82	394	-1
63	120	-1
22	417	-1
140	990	1
85	421	-1
22	291	1
108	673	-1
109	907	1
92	798	-1
108	763	1
31	56	-1
5	1012	-1
133	672	-1
46	660	-1
115	93	1
114	909	1
26	606	1
112	295	1
125	654	1
110	903	1
41	518	1
28	444	1
54	79	-1
126	402	-1
133	1023	-1
109	745	-1
104	670	-1
73	725	-1
111	481	-1
138	173	-1
76	93	-1
104	732	1
126	195	-1
116	235	1
53	833	-1
71	505	1
72	290	1
134	759	-1
10	630	1
143	459	-1
21	102	-1
114	1032	1
34	259	1
47	462	-1
80	440	1
137	333	1
111	374	-1
81	322	-1
34	201	1
91	722	-1
139	779	1
16	464	-1
53	873	1
121	36	1
129	937	1
6	202	1
9	276	-1
109	901	-1
37	104	-1
55	966	1
16	443	1
108	704	1
91	724	1
127	160	1
7	744	-1
60	1028	-1
82	52	1
42	108	-1
107	13	1
85	553	-1
90	1045	1
24	346	1
37	142	1
139	722	-1
110	929	-1
51	281	-1
51	53	1
93	525	1
28	312	1
104	690	-1
53	747	1
53	903	-1
113	111	1
113	113	1
10	232	1
143	375	-1
73	823	1
26	865	-1
69	822	-1
83	932	1
24	340	1
67	185	1
134	672	-1
17	1027	-1
28	509	-1
113	189	-1
54	11	-1
64	112	-1
133	939	1
109	988	1
45	657	-1
127	198	-1
107	242	1
13	6	-1
133	569	1
143	546	1
34	218	1
61	168	-1
51	123	-1
102	159	1
30	284	-1
39	483	1
84	129	1
28	541	-1
30	426	1
2	323	-1
61	236	-1
28	590	-1
122	976	1
106	60	1
139	872	-1
58	1027	-1
36	746	-1
51	124	-1
127	219	-1
43	302	1
19	551	1
45	706	1
45	639	-1
82	83	1
91	719	1
102	171	-1
80	450	1
22	237	-1
39	402	1
127	827	-1
139	829	1
49	683	-1
78	159	1
49	352	1
24	323	1
118	104	1
24	460	1
139	807	-1
14	994	1
133	899	1
104	811	1
111	547	1
26	764	1
10	227	-1
48	884	1
77	828	-1
107	164	1
143	235	1
4	25	-1
30	289	1
10	441	1
125	696	-1
139	339	1
73	939	1
104	738	1
139	477	1
14	1031	1
107	112	1
72	594	1
6	194	-1
137	418	-1
16	317	1
72	338	1
49	718	1
16	335	-1
99	814	-1
43	328	-1
133	618	-1
127	784	-1
116	10	-1
133	908	-1
99	649	1
144	116	-1
125	927	1
83	585	-1
138	101	1
5	988	-1
28	428	-1
69	1052	1
81	161	1
83	933	-1
4	61	-1
124	1030	1
108	845	1
69	954	1
111	519	1
46	708	1
55	752	1
10	386	1
87	893	1
83	614	1
143	601	-1
97	394	-1
123	994	1
139	1010	-1
110	984	-1
24	449	-1
101	1023	1
26	820	1
99	686	1
105	628	-1
23	929	1
86	916	-1
55	775	-1
104	657	1
94	1017	1
65	1042	1
67	101	1
123	930	-1
39	425	-1
113	33	-1
5	963	1
131	1022	-1
134	195	1
28	269	-1
93	310	-1
125	804	-1
94	655	1
109	939	-1
79	698	-1
61	199	1
3	900	1
53	789	-1
127	819	-1
143	233	1
142	132	-1
55	957	1
138	56	1
33	883	1
100	554	1
15	949	-1
124	976	1
49	714	1
129	864	-1
88	210	1
82	403	-1
19	608	-1
132	931	1
26	806	1
107	17	1
51	166	1
22	597	-1
110	1026	1
133	886	-1
83	692	-1
45	909	1
72	856	-1
133	525	1
125	658	-1
113	201	1
21	132	-1
90	937	1
139	418	1
34	507	-1
108	896	1
13	49	1
139	457	-1
72	650	-1
90	832	1
55	796	-1
134	843	1
114	981	-1
14	1043	1
39	351	1
93	572	-1
28	283	1
49	288	-1
127	802	-1
124	690	-1
107	104	1
72	586	1
45	809	-1
30	594	1
93	194	1
37	120	1
36	753	1
118	80	1
134	225	1
64	132	-1
30	457	-1
53	850	1
90	1041	-1
51	162	1
92	1012	-1
55	789	-1
60	972	-1
102	305	1
124	973	1
21	85	1
28	245	1
78	213	-1
84	976	1
73	941	1
97	164	1
14	968	1
139	848	-1
93	330	1
126	325	1
131	991	1
97	443	-1
84	1034	-1
86	687	1
134	344	1
123	946	-1
70	705	1
121	88	1
132	868	-1
39	464	1
23	965	-1
142	109	-1
125	1000	1
124	839	1
25	73	1
9	510	1
93	716	1
108	946	1
129	895	1
94	979	1
30	560	1
21	144	1
93	718	1
72	658	1
37	43	-1
13	82	-1
121	92	-1
42	115	-1
2	285	1
116	75	-1
53	722	-1
139	970	-1
37	135	1
82	699	1
127	196	1
123	959	-1
139	918	1
45	736	-1
110	1046	1
24	324	-1
43	531	-1
109	1034	1
112	335	1
91	667	-1
30	449	1
84	659	1
138	14	-1
51	316	1
61	304	-1
116	419	1
83	763	1
94	870	-1
19	366	1
26	664	1
139	1005	1
73	765	1
49	455	-1
19	419	-1
118	101	1
4	51	1
125	858	1
113	130	-1
53	855	-1
82	96	1
51	10	-1
23	933	1
131	1018	1
10	30	1
133	869	-1
30	500	-1
53	916	1
65	1011	-1
12	39	-1
127	647	-1
19	410	1
29	325	1
85	584	-1
31	118	-1
55	787	-1
32	998	1
80	284	-1
48	964	-1
27	428	1
125	879	-1
118	132	-1
68	888	1
54	18	-1
39	424	1
109	865	1
97	636	-1
133	691	-1
78	243	1
27	396	-1
118	186	1
125	702	-1
25	28	-1
42	120	-1
45	649	1
14	1042	1
125	655	-1
26	532	1
53	853	1
35	175	1
127	783	-1
122	1044	1
112	34	-1
39	538	-1
96	646	-1
86	819	-1
68	854	-1
14	1003	-1
140	861	1
11	547	1
127	823	1
32	1028	-1
6	293	1
82	370	-1
109	767	-1
133	630	-1
81	295	-1
100	361	1
49	323	-1
124	701	1
73	788	1
121	98	1
130	27	-1
113	68	-1
78	179	1
107	220	1
96	659	1
86	941	1
53	774	1
24	576	-1
139	468	-1
93	516	-1
86	812	-1
98	309	-1
124	722	1
132	928	1
74	837	-1
97	595	-1
32	960	1
118	124	-1
82	457	-1
26	623	1
3	902	1
30	617	-1
125	793	1
6	284	1
48	909	1
91	530	1
55	1033	1
91	692	-1
105	595	-1
84	796	-1
97	517	1
97	483	-1
93	302	-1
74	741	1
67	202	1
26	539	-1
117	709	1
49	672	-1
97	607	-1
22	433	1
113	32	-1
90	981	-1
28	295	1
33	727	-1
83	618	1
92	888	-1
124	965	-1
56	302	1
45	826	1
125	941	-1
115	40	-1
60	978	1
109	975	1
123	737	-1
105	728	1
140	727	1
63	184	-1
112	284	1
83	416	-1
116	273	-1
73	856	-1
138	145	-1
100	377	1
74	770	-1
92	814	1
124	937	1
33	771	-1
49	358	-1
129	777	1
67	204	-1
85	631	1
16	429	1
138	98	1
97	342	1
19	380	1
80	452	-1
115	21	-1
33	744	1
50	1046	1
108	905	-1
84	859	-1
61	306	1
5	994	1
10	616	1
3	866	1
3	982	1
35	126	1
108	914	-1
106	73	1
97	543	-1
143	401	1
43	696	1
85	418	1
49	329	1
51	843	1
83	617	-1
9	409	-1
76	119	-1
45	759	-1
116	120	-1
110	943	-1
90	1024	-1
133	769	1
134	311	1
16	277	1
111	503	1
26	656	1
78	147	-1
116	45	-1
82	189	-1
127	867	1
39	422	1
32	967	1
131	845	1
126	117	1
68	799	-1
134	353	-1
143	552	1
69	920	-1
49	499	-1
99	741	-1
131	869	-1
45	582	1
16	370	-1
49	692	1
144	115	-1
133	729	-1
46	621	-1
83	744	-1
121	101	1
37	64	-1
93	283	1
58	1045	1
67	259	-1
104	870	1
110	989	1
70	653	1
139	771	-1
144	101	1
130	30	-1
48	933	1
5	966	1
117	660	-1
126	259	1
10	393	-1
10	423	-1
140	729	-1
4	59	-1
22	525	1
82	49	1
97	168	-1
39	509	1
109	985	1
92	755	1
123	1021	-1
45	560	-1
83	741	1
121	52	1
39	582	1
116	69	-1
140	818	-1
34	216	1
80	347	-1
69	799	-1
126	188	-1
139	987	1
82	564	1
2	267	1
83	834	-1
90	908	1
83	552	1
43	378	1
30	431	1
82	163	1
62	518	1
53	876	-1
93	287	1
102	254	-1
108	881	1
77	866	1
49	476	-1
84	212	1
23	932	1
113	92	-1
82	191	-1
134	648	1
82	666	1
74	645	-1
84	942	1
61	174	1
124	663	-1
65	1037	-1
131	933	1
129	822	-1
84	961	1
30	504	1
131	857	-1
133	885	-1
10	225	1
132	729	-1
113	315	1
103	1054	-1
34	410	-1
118	110	-1
124	1022	-1
129	888	1
117	691	1
114	926	-1
89	1000	-1
79	602	1
93	523	-1
107	229	1
125	743	1
63	139	-1
31	20	1
137	413	1
131	817	-1
32	1048	1
122	978	1
68	735	1
81	321	-1
63	122	-1
3	738	1
74	782	1
132	818	1
124	883	-1
49	421	1
82	535	1
53	776	-1
115	38	-1
21	63	1
92	975	1
85	565	1
93	491	1
93	267	1
33	847	1
26	711	1
53	877	1
108	793	1
93	585	-1
133	413	1
123	728	1
90	1052	1
108	884	-1
112	238	1
64	124	-1
104	764	1
9	481	-1
33	889	1
90	1018	1
115	87	-1
105	631	1
34	287	-1
125	946	-1
83	299	1
13	42	-1
14	1038	-1
143	333	-1
82	574	1
54	67	-1
49	643	1
60	995	1
127	712	-1
92	806	-1
30	551	-1
30	542	-1
39	460	1
129	875	-1
24	361	1
72	330	-1
28	567	1
36	741	-1
123	991	1
82	635	1
90	907	1
133	429	1
27	438	1
95	51	1
6	243	1
114	919	-1
143	361	1
20	77	-1
84	685	1
68	845	1
134	352	1
90	983	-1
73	721	1
90	949	-1
2	279	1
84	985	1
42	131	1
112	99	1
78	197	1
53	824	-1
23	919	1
73	748	1
124	980	1
59	711	1
88	216	-1
82	379	1
140	797	-1
111	446	-1
139	321	-1
133	701	1
59	659	1
35	172	1
86	809	-1
124	642	-1
125	822	-1
76	90	-1
25	38	-1
72	616	1
41	571	1
26	750	-1
124	687	1
143	278	-1
45	853	1
140	891	-1
90	787	-1
129	938	1
28	500	-1
76	116	-1
94	636	-1
39	408	1
111	385	1
28	471	-1
97	403	-1
93	260	-1
133	727	1
35	249	1
133	636	-1
55	753	1
24	295	-1
113	207	-1
3	819	-1
143	570	-1
43	522	-1
29	321	1
112	63	-1
26	776	-1
16	308	-1
134	781	-1
104	840	1
28	455	-1
86	815	1
9	499	-1
27	326	1
124	1044	1
137	435	-1
122	965	-1
17	1017	1
39	461	-1
140	816	1
93	189	-1
60	1001	1
125	797	1
105	792	-1
45	742	1
73	890	1
65	1041	-1
98	263	-1
104	731	1
9	489	1
49	471	-1
127	687	1
31	144	-1
114	993	1
22	500	1
140	908	-1
15	959	-1
19	569	-1
107	29	1
143	268	-1
97	176	1
111	424	1
53	871	-1
28	467	1
100	526	1
64	143	-1
121	62	-1
27	337	-1
93	282	-1
22	326	-1
78	214	1
45	666	1
9	546	1
16	233	-1
3	939	1
16	457	1
20	48	1
35	136	1
84	1048	1
107	261	-1
70	676	1
34	305	-1
67	103	1
139	404	1
82	591	-1
43	374	1
26	765	1
131	1039	1
43	461	-1
83	674	1
107	228	1
125	939	1
107	32	1
30	424	-1
116	248	1
30	626	-1
91	714	-1
109	785	1
137	330	1
112	135	1
58	1044	1
93	328	-1
135	236	1
134	863	1
51	85	1
72	607	1
117	591	1
32	973	1
49	361	-1
51	280	-1
78	177	-1
28	294	-1
99	798	-1
94	694	1
109	1036	1
32	968	1
63	201	1
107	243	1
27	366	1
142	92	-1
130	67	1
141	606	-1
67	250	-1
142	144	-1
37	70	-1
2	346	-1
31	70	-1
3	820	1
13	81	1
138	112	1
104	649	1
34	379	1
0	782	1
22	397	-1
33	872	-1
133	784	1
