250	49	-1
387	1203	-1
179	808	1
341	918	-1
450	1085	-1
189	412	-1
45	1248	1
389	940	1
236	538	1
200	1016	1
160	738	1
100	440	1
224	769	1
165	383	1
460	942	-1
497	1203	-1
401	903	1
413	1199	1
107	1260	1
162	782	1
450	834	1
143	756	-1
52	196	1
461	1020	1
15	898	-1
19	1001	1
197	1243	1
228	449	-1
76	328	-1
432	1222	-1
472	860	1
162	828	1
460	789	1
265	529	1
234	1182	-1
349	178	1
500	479	1
145	1187	1
329	84	1
77	1191	-1
407	442	1
315	974	-1
474	413	1
422	433	-1
152	332	-1
387	506	-1
270	611	1
350	494	-1
352	749	-1
175	795	1
425	224	1
64	287	1
370	625	1
460	470	1
34	274	1
161	1030	-1
122	881	1
228	577	1
456	66	1
505	803	-1
122	1131	1
336	1068	1
134	1268	-1
452	813	1
350	547	1
104	837	1
160	894	1
44	1259	1
426	283	-1
422	773	-1
404	554	1
322	801	1
44	1193	1
154	75	1
390	803	-1
153	420	1
156	280	1
449	816	-1
96	987	1
197	956	-1
414	93	1
83	295	1
320	1207	-1
366	439	1
385	429	1
126	987	-1
338	589	-1
423	80	-1
87	1141	1
115	547	1
149	41	-1
446	73	-1
144	620	-1
257	92	-1
190	962	1
427	1226	1
407	490	1
220	252	1
87	1255	1
139	578	1
199	1223	-1
171	128	1
202	959	-1
463	109	1
310	968	1
16	79	-1
73	513	1
209	843	-1
382	660	-1
494	1111	1
200	1166	1
105	1193	1
494	920	-1
184	1012	1
93	1101	-1
269	1106	1
179	854	1
160	791	-1
141	1191	1
413	240	-1
36	939	-1
187	676	-1
44	1215	-1
490	1197	-1
203	135	1
77	1068	1
361	857	-1
234	1227	-1
151	342	1
402	1270	1
442	1147	1
468	929	-1
36	964	-1
445	241	-1
147	643	1
33	1066	1
275	408	1
107	1184	-1
274	1068	1
209	879	1
427	1223	-1
444	638	1
148	901	-1
135	224	1
411	350	1
423	92	1
427	1126	-1
168	83	-1
40	938	-1
25	269	1
211	944	1
19	553	1
137	1154	-1
57	775	-1
346	264	1
268	1245	-1
496	139	1
315	914	1
354	305	-1
414	60	-1
251	7	1
369	744	-1
38	851	1
229	1118	1
494	954	1
493	883	-1
27	1280	1
351	575	-1
189	471	-1
89	1243	-1
464	959	-1
15	987	-1
308	534	1
3	1174	1
361	860	-1
128	157	1
338	951	-1
296	502	1
387	222	1
378	931	-1
327	876	-1
314	269	1
332	1194	1
385	437	1
249	501	-1
319	288	-1
37	79	-1
187	516	-1
71	1003	-1
47	1278	1
495	496	1
89	621	1
341	1193	-1
36	1248	1
409	573	1
477	667	-1
94	791	1
407	431	-1
8	698	-1
132	1229	-1
359	258	1
97	1258	-1
273	663	1
395	681	-1
432	1052	-1
356	133	-1
30	846	-1
309	231	-1
385	276	-1
512	209	1
327	786	1
419	405	1
361	910	-1
214	366	-1
509	190	-1
40	918	1
190	614	1
200	377	-1
73	544	-1
163	434	-1
205	834	-1
439	381	1
67	981	1
375	486	-1
394	1034	1
447	692	1
156	500	1
377	1138	1
337	411	1
269	1074	-1
419	521	-1
14	530	-1
500	577	1
8	616	1
153	962	-1
442	1220	1
399	550	1
458	381	-1
213	893	1
388	558	-1
351	426	1
422	813	-1
61	869	1
247	217	-1
180	1153	1
87	1193	1
142	709	-1
249	418	1
453	981	1
326	549	-1
290	431	1
139	745	-1
205	1021	-1
402	1248	1
177	1046	-1
514	1011	-1
366	440	1
48	1173	1
9	808	-1
87	816	1
139	709	1
332	385	-1
449	884	-1
338	1161	1
478	441	-1
264	227	-1
434	1053	1
137	642	1
120	862	1
154	45	1
274	1146	-1
468	716	-1
335	1106	1
46	594	1
73	487	1
236	554	-1
270	527	1
205	1143	1
168	220	-1
496	254	1
187	750	1
270	430	1
366	390	-1
294	721	1
54	395	1
78	452	1
494	1062	1
380	1236	1
16	387	1
498	598	1
179	781	-1
49	744	-1
233	830	-1
413	348	1
446	10	-1
498	544	1
389	843	1
348	309	-1
438	1172	1
401	932	-1
220	503	1
142	859	1
61	875	-1
373	851	-1
460	1262	1
83	38	1
377	1258	-1
29	1244	-1
147	434	1
54	721	-1
169	837	-1
1	1245	-1
434	1148	-1
80	1149	-1
390	793	-1
8	521	1
460	788	1
195	882	1
249	284	1
466	529	1
332	629	-1
468	730	-1
374	1018	1
386	1144	1
290	241	-1
130	753	-1
458	293	-1
301	732	1
14	600	-1
137	839	-1
498	801	1
113	641	-1
214	394	-1
345	249	-1
166	830	1
79	222	1
153	954	1
312	558	-1
468	884	1
83	353	1
494	889	1
366	343	1
156	535	1
174	344	1
27	1271	1
179	860	1
23	580	1
141	896	1
455	776	-1
387	1178	1
20	1015	-1
87	862	1
152	199	-1
114	547	1
332	770	-1
293	1137	1
140	812	1
211	759	1
357	1259	-1
269	1246	1
214	514	1
158	405	1
501	846	-1
468	906	-1
316	505	-1
46	587	1
156	438	1
468	1193	-1
111	1261	-1
389	790	-1
390	822	1
2	959	-1
305	1059	-1
12	204	1
188	1229	-1
83	133	-1
362	228	-1
398	1250	-1
290	557	-1
495	532	-1
366	426	1
84	712	1
424	278	-1
13	642	1
40	867	-1
197	369	1
299	172	-1
224	385	-1
409	396	1
438	1275	1
36	1243	-1
268	681	1
433	544	-1
210	118	1
87	854	1
389	845	-1
353	69	-1
138	1096	1
31	215	-1
200	1229	-1
290	195	1
20	1211	-1
409	327	-1
213	1114	-1
244	291	1
104	659	-1
289	198	1
87	987	-1
374	893	-1
215	62	-1
404	780	1
197	1219	1
268	1076	-1
422	837	-1
94	341	1
333	99	-1
206	994	1
103	547	1
496	29	-1
187	289	-1
370	492	1
41	92	1
243	170	1
141	1241	1
394	957	1
502	944	1
404	374	-1
30	1013	1
450	1057	1
230	1191	-1
352	406	-1
100	678	-1
391	818	-1
208	5	-1
438	1181	1
200	1011	1
146	895	-1
120	985	-1
197	1055	1
67	787	-1
6	342	1
398	1057	-1
10	948	1
126	997	-1
262	1192	1
312	491	1
23	1154	-1
448	427	1
412	301	1
131	974	-1
31	77	-1
285	284	1
233	856	-1
93	1269	-1
353	331	1
275	480	-1
147	621	1
127	1171	1
221	1137	-1
190	840	-1
9	818	-1
162	800	1
23	890	-1
203	234	1
126	1127	1
199	1127	1
343	566	-1
378	989	1
253	1002	-1
496	286	-1
24	763	-1
407	201	1
9	1268	-1
254	398	1
351	997	1
157	1045	1
474	1256	-1
274	1136	-1
433	547	-1
161	1235	1
249	347	-1
99	810	-1
220	336	-1
91	285	1
133	1180	-1
168	122	-1
136	762	1
450	1040	-1
422	382	1
263	857	-1
413	1215	1
350	271	-1
16	35	1
398	804	-1
389	791	-1
161	1074	1
424	135	1
425	376	-1
449	818	-1
402	944	1
386	1208	1
94	826	1
230	1254	-1
270	494	-1
474	1195	1
294	362	-1
244	294	-1
162	989	1
351	857	1
211	1230	1
492	435	-1
329	90	-1
190	867	-1
99	830	1
336	827	-1
130	151	1
406	1027	1
91	417	1
173	511	-1
410	977	1
493	1029	1
446	214	-1
141	1082	1
294	492	1
266	847	1
468	1266	1
290	197	-1
36	239	1
249	455	-1
295	460	1
271	1096	1
281	96	-1
15	972	1
181	474	1
9	870	-1
224	613	-1
331	925	-1
501	1003	1
455	825	1
35	706	-1
463	129	1
456	15	1
23	1188	1
33	1192	-1
184	1229	-1
199	1201	1
470	550	1
460	410	-1
392	1199	1
512	459	1
2	776	1
184	891	1
179	1201	-1
104	803	-1
156	937	1
434	891	1
487	1234	1
352	648	1
504	764	-1
269	1104	1
210	190	-1
177	1140	-1
308	1060	-1
459	620	1
385	354	1
231	343	1
438	1231	1
8	539	-1
325	671	1
38	844	-1
323	970	1
336	1246	1
332	750	1
294	229	-1
318	871	-1
263	1082	1
443	1202	1
431	325	1
202	701	-1
434	1267	-1
197	482	1
365	24	1
82	87	1
45	1172	-1
473	897	-1
36	342	1
217	805	-1
319	470	1
351	1228	1
9	1070	1
464	1049	-1
453	1133	-1
177	1108	-1
353	65	-1
371	1101	1
446	520	1
89	1006	1
477	594	1
165	425	-1
383	680	1
308	1136	-1
137	1174	1
132	1047	-1
474	643	-1
427	1235	-1
436	1113	1
320	1140	1
370	219	-1
376	27	-1
162	877	1
90	27	1
117	1275	1
305	929	-1
350	148	1
233	839	-1
496	758	-1
200	1026	1
126	1016	-1
44	1101	1
160	508	-1
469	209	1
415	248	1
351	830	1
294	401	1
471	273	-1
351	777	1
427	973	1
384	269	1
384	60	-1
147	414	-1
208	67	1
227	3	-1
503	1068	1
195	855	1
461	982	1
238	238	-1
96	1015	-1
351	1152	1
425	459	1
362	224	1
473	1165	1
156	408	-1
126	1271	1
200	411	1
332	335	1
153	1233	1
434	1189	1
30	914	1
105	999	1
473	985	1
263	773	-1
479	1177	-1
153	150	-1
206	1153	1
488	254	1
494	1012	1
360	813	1
370	346	1
460	390	-1
346	285	1
270	603	-1
389	544	1
317	575	1
154	250	1
408	1171	1
398	885	-1
387	619	-1
338	692	1
407	270	-1
154	35	1
211	1160	-1
92	362	1
413	170	-1
385	312	-1
341	1096	1
160	525	-1
399	339	1
108	441	-1
229	1070	1
324	535	-1
356	206	1
193	1071	1
325	627	1
236	593	-1
358	494	-1
246	1114	1
416	826	-1
502	940	-1
52	163	1
314	184	-1
179	932	-1
104	958	1
351	1192	1
180	1191	-1
132	1056	1
140	730	1
398	1160	1
22	181	1
51	105	1
213	1240	1
408	889	1
399	280	1
479	1180	-1
274	1242	1
206	1025	-1
68	874	1
322	919	-1
422	502	-1
269	1254	-1
221	1253	1
70	835	-1
496	277	1
219	558	-1
12	140	-1
271	1107	-1
138	1247	-1
13	627	-1
366	471	1
452	1018	1
91	741	1
380	1085	1
25	86	1
147	409	1
67	724	1
166	414	-1
249	512	1
403	685	1
336	1168	1
493	856	1
341	1135	1
211	1210	1
394	859	1
310	1038	1
370	595	1
352	766	-1
480	1051	-1
230	1241	-1
153	439	1
464	1219	1
361	996	1
455	781	-1
443	1222	1
141	1037	1
385	315	-1
35	472	-1
122	1221	-1
47	1259	1
84	784	1
197	1010	-1
200	378	1
456	333	-1
205	989	1
468	727	1
442	1048	1
197	940	-1
2	992	1
38	793	1
398	978	1
304	225	-1
94	352	1
200	462	1
128	112	1
233	732	1
311	587	1
281	338	1
108	684	1
369	637	-1
13	1164	-1
473	1095	-1
190	639	1
9	824	1
382	545	1
139	825	1
90	5	-1
214	386	1
495	578	1
133	1105	1
355	1249	-1
346	267	1
87	1243	-1
77	1172	-1
158	693	-1
478	479	1
109	1280	-1
427	857	1
277	1114	-1
487	1207	1
268	1256	-1
231	351	1
351	766	-1
133	1172	-1
42	440	-1
374	981	1
71	905	-1
31	257	1
134	1170	1
393	214	-1
30	841	1
176	427	1
211	1273	-1
489	775	1
151	454	1
122	975	-1
38	865	1
435	848	1
107	1224	1
403	668	-1
460	1082	1
211	1178	-1
296	420	-1
413	1103	1
200	612	-1
297	707	-1
347	556	1
263	1009	-1
51	231	-1
333	10	-1
120	887	1
162	803	1
335	1084	-1
37	153	-1
196	248	1
146	915	-1
404	825	1
498	638	1
478	726	1
290	68	1
249	226	1
158	630	-1
233	722	1
359	41	1
336	1197	-1
351	754	1
501	992	1
89	1212	-1
439	388	1
338	725	-1
361	847	1
485	259	-1
229	944	1
58	271	-1
156	436	1
282	858	1
498	772	1
413	1197	-1
320	1222	1
350	471	1
509	32	1
68	586	-1
56	1011	-1
75	1114	1
120	860	1
425	343	1
502	999	-1
200	514	1
430	953	1
197	944	1
148	997	-1
377	1204	1
281	668	1
474	848	1
351	437	-1
156	962	-1
424	79	-1
382	1123	1
133	1202	-1
275	477	-1
479	1141	-1
480	1185	1
455	470	1
99	1196	-1
460	488	-1
13	1102	1
328	787	-1
119	8	-1
19	696	1
115	650	-1
486	388	-1
338	1072	-1
30	1090	-1
464	1199	1
132	999	1
501	863	1
472	858	1
251	434	1
156	813	-1
70	886	1
365	190	-1
367	450	-1
253	768	-1
307	532	1
78	532	-1
369	643	-1
67	887	1
80	1174	1
79	258	-1
274	1255	-1
0	218	1
325	751	1
157	927	1
399	473	-1
23	792	-1
446	539	1
407	500	1
490	1269	-1
232	1192	1
448	65	-1
460	340	-1
500	543	-1
197	981	1
471	266	1
422	646	-1
455	834	-1
230	1148	-1
443	1231	1
433	408	-1
150	583	1
308	1175	1
370	299	-1
383	871	-1
104	653	1
455	1278	-1
450	928	1
267	674	1
200	1102	1
436	1228	1
189	437	1
253	796	-1
89	1061	1
341	1277	-1
249	199	-1
281	222	1
224	972	1
494	919	1
509	28	1
323	1115	-1
496	729	-1
110	692	1
389	784	1
120	1163	1
157	1013	-1
211	788	1
459	717	-1
338	1002	-1
218	1036	1
144	749	-1
95	377	1
105	701	-1
153	856	1
410	651	-1
251	418	-1
364	799	1
79	278	1
104	713	1
180	1154	1
478	451	1
250	102	1
50	113	1
121	420	1
455	472	-1
90	398	-1
134	1093	1
370	300	-1
140	620	-1
233	1058	1
387	841	1
207	76	1
454	95	-1
43	1150	-1
83	43	-1
44	1134	-1
325	692	1
202	973	1
190	1229	-1
460	500	1
105	1278	-1
384	49	1
387	1023	1
381	1163	1
221	1067	-1
192	359	1
343	583	1
218	878	1
142	761	-1
233	697	-1
94	489	1
430	1117	1
453	1091	-1
231	291	-1
31	50	-1
44	1070	-1
493	765	-1
443	1084	-1
254	571	1
74	792	-1
187	471	1
23	380	1
509	33	1
23	549	1
97	1147	-1
455	528	1
341	1245	-1
323	1049	-1
211	790	1
358	504	1
89	807	1
310	929	1
370	268	1
170	569	-1
74	857	1
179	888	-1
297	625	-1
93	1138	-1
24	1001	-1
23	897	1
468	864	-1
426	248	1
173	355	1
160	946	1
434	1021	1
193	1243	-1
30	1112	1
396	697	1
78	466	-1
250	20	-1
38	813	-1
64	292	1
375	517	1
104	863	1
385	240	1
468	830	-1
492	550	1
394	813	-1
127	1223	-1
323	1154	1
165	402	1
211	904	-1
338	746	1
38	995	1
143	659	-1
398	1103	1
453	1024	1
220	420	-1
30	779	-1
76	329	-1
404	975	-1
192	276	1
70	1209	-1
188	1162	-1
133	1154	1
15	1042	1
274	1143	-1
98	415	1
50	125	1
170	289	-1
487	1046	-1
511	307	1
211	1093	1
108	581	1
371	1219	-1
6	323	1
368	24	1
436	1215	-1
197	984	1
89	665	-1
195	569	-1
260	1266	-1
387	678	-1
479	1182	-1
462	258	1
376	36	1
387	822	1
109	1240	-1
483	204	1
58	223	-1
354	280	1
109	1265	-1
283	867	1
137	1255	1
427	1046	-1
123	496	1
268	1183	-1
454	46	-1
44	1275	1
16	82	1
512	250	-1
224	370	1
249	71	1
205	841	-1
47	1239	-1
111	1102	1
385	362	1
455	484	1
345	321	1
352	847	1
305	1163	-1
446	413	1
214	595	1
266	764	-1
382	894	-1
351	1052	1
238	321	-1
468	933	1
24	809	-1
416	807	1
109	1090	1
367	688	1
156	512	-1
416	808	1
461	931	-1
442	1224	1
271	1047	1
23	521	-1
3	982	-1
206	1131	1
197	832	-1
29	1267	-1
92	421	1
384	236	-1
19	563	-1
299	159	1
190	1094	1
486	398	1
135	217	-1
215	237	1
98	569	1
388	575	1
120	1077	-1
141	1036	1
100	382	1
38	1027	-1
459	725	-1
312	350	-1
90	468	1
186	411	1
399	505	-1
447	696	1
197	416	1
263	978	1
83	67	-1
355	1097	-1
383	650	1
36	1094	-1
118	444	-1
283	1003	-1
279	296	1
407	186	-1
148	1099	-1
91	392	1
171	276	-1
36	819	1
221	1052	-1
91	487	1
212	923	1
91	615	1
511	461	-1
180	1124	1
320	1193	-1
192	287	1
251	391	-1
409	536	1
207	85	1
166	369	1
134	1047	1
425	714	1
93	963	1
38	276	1
85	359	1
443	1108	-1
164	46	-1
50	120	1
33	241	1
303	450	-1
57	804	-1
487	1224	-1
323	670	1
295	607	1
288	255	1
455	999	1
366	344	1
490	1172	1
377	1163	-1
336	1137	-1
367	577	1
345	275	-1
361	841	-1
479	787	-1
387	331	1
352	699	-1
15	930	1
187	589	-1
389	1162	1
206	1045	1
37	85	1
13	1131	1
450	877	1
13	743	-1
36	1219	1
491	326	-1
200	903	-1
160	584	-1
332	789	1
156	499	1
256	1258	-1
249	475	-1
485	273	1
36	268	1
413	316	-1
367	486	-1
276	149	-1
380	1223	1
195	695	1
468	874	1
122	1157	1
336	1173	1
495	372	1
118	480	-1
323	1155	-1
455	455	1
432	1265	-1
322	773	-1
122	960	-1
310	757	1
153	860	1
338	580	1
418	325	1
138	847	1
92	367	-1
9	1153	-1
238	125	-1
338	1172	1
51	87	1
68	799	1
332	972	1
377	1071	1
385	467	-1
200	1124	1
120	1175	1
59	146	1
121	407	1
87	1129	1
219	746	1
383	761	-1
27	1001	1
460	1175	1
245	251	1
388	532	-1
37	103	-1
350	256	1
38	875	1
385	319	-1
281	104	-1
54	387	1
404	469	1
24	832	1
95	379	-1
24	1012	1
16	98	-1
166	771	1
221	1074	1
168	383	1
153	1101	1
332	1235	-1
132	1232	-1
234	1105	1
91	622	-1
195	756	1
216	214	-1
104	984	1
200	610	-1
285	518	1
104	670	1
297	972	1
168	379	1
422	574	1
206	1223	-1
275	420	-1
474	565	1
255	338	1
363	1114	-1
38	848	1
337	496	1
500	369	-1
147	594	-1
163	513	1
410	851	-1
93	1195	-1
473	1211	-1
72	73	-1
227	87	1
361	993	1
193	1075	1
425	541	1
366	281	1
200	932	1
33	451	-1
243	162	1
249	503	-1
341	898	-1
202	776	1
248	494	-1
179	1225	1
316	515	-1
413	513	-1
501	918	1
48	1223	1
297	1023	1
419	428	-1
145	1106	-1
427	1154	-1
337	468	1
374	1032	1
13	1093	-1
139	769	-1
309	99	-1
330	475	-1
20	1127	1
124	997	-1
180	1263	1
387	358	-1
289	8	-1
68	583	1
460	453	-1
30	839	-1
193	1216	1
315	964	1
205	861	1
374	845	-1
37	40	-1
153	890	1
115	317	-1
477	722	1
27	1047	1
506	277	-1
161	1084	-1
177	1169	-1
290	412	1
193	1169	-1
194	18	1
215	90	1
504	911	1
195	831	1
214	328	1
379	720	-1
78	445	-1
142	639	-1
275	475	-1
271	965	-1
8	818	-1
432	1066	1
6	448	1
213	1245	1
175	810	1
105	1051	-1
23	978	1
190	940	-1
149	110	-1
33	927	1
177	1137	-1
423	104	-1
474	553	1
27	1262	1
327	645	1
417	332	1
77	1230	-1
78	513	1
386	1094	1
341	1112	1
54	600	-1
42	539	-1
70	1243	1
15	906	-1
408	806	-1
448	211	1
350	444	1
205	856	-1
132	917	-1
42	460	-1
87	1119	1
423	118	1
477	611	1
105	970	1
284	875	-1
50	43	-1
23	847	1
137	1075	1
14	570	-1
460	840	-1
234	1257	1
186	471	-1
173	358	1
205	934	1
169	885	1
229	871	-1
82	168	-1
363	1224	1
500	219	1
389	559	1
404	921	-1
156	620	-1
442	1266	-1
370	447	-1
478	645	1
99	1133	-1
23	865	-1
409	289	1
490	1056	1
433	349	-1
284	610	1
72	107	1
360	877	-1
338	1122	-1
422	812	1
389	811	1
219	3	-1
84	796	-1
427	894	-1
156	761	1
104	963	1
258	844	1
146	798	-1
148	1205	-1
142	870	1
47	1101	-1
314	149	-1
290	469	-1
398	667	-1
430	1213	1
366	387	-1
488	349	-1
117	1052	-1
457	377	1
200	873	1
146	923	1
414	155	1
177	1041	1
366	498	-1
115	528	-1
336	783	-1
430	1106	-1
3	1246	-1
191	445	1
40	1005	-1
211	1001	-1
65	874	-1
344	973	1
221	1150	-1
321	154	-1
187	882	1
103	725	-1
499	1042	1
154	90	-1
62	825	-1
93	757	1
384	152	1
474	892	-1
512	208	1
35	337	1
294	397	-1
109	1257	-1
425	525	1
156	485	1
221	1129	-1
359	164	-1
118	382	-1
236	512	1
202	695	1
497	1108	-1
262	975	1
309	191	-1
190	766	-1
294	319	1
187	810	1
332	1100	-1
111	932	-1
369	621	1
339	380	-1
443	1161	1
288	39	1
305	1167	1
338	977	-1
391	820	-1
474	559	1
402	931	1
20	1012	1
434	1069	-1
99	1215	-1
243	116	1
191	300	-1
295	466	1
405	984	-1
413	1156	1
382	700	1
394	785	-1
458	298	-1
20	1135	1
92	325	1
63	1026	1
314	7	1
320	1167	1
220	235	-1
95	485	-1
384	279	1
38	933	-1
122	1195	1
36	928	1
427	926	1
453	1020	1
127	1038	-1
470	578	1
230	1129	-1
455	1090	1
281	255	1
84	810	-1
38	810	1
29	1167	1
103	675	-1
448	205	-1
167	392	1
341	1141	-1
213	931	1
442	1088	1
135	345	-1
283	929	1
40	980	-1
338	689	-1
239	565	1
422	404	-1
202	851	-1
148	1188	1
382	1225	1
468	670	1
197	980	-1
219	653	1
219	485	-1
197	419	1
36	1141	-1
447	817	1
303	300	1
233	691	-1
374	798	-1
13	846	-1
370	180	1
197	461	-1
173	491	1
310	799	1
229	969	-1
66	694	-1
332	718	1
46	609	1
398	903	1
382	1036	1
370	560	1
308	1226	-1
341	1119	1
202	870	1
409	547	-1
504	971	1
323	1221	-1
419	581	1
20	740	-1
357	1117	1
151	461	1
5	1034	1
51	238	-1
493	764	-1
422	489	1
437	710	-1
374	975	-1
351	1002	-1
183	953	1
9	811	1
305	920	-1
156	604	1
472	869	-1
305	1199	1
495	488	1
490	1033	1
295	548	1
205	1259	-1
195	909	-1
447	887	-1
479	913	1
310	635	-1
190	1140	-1
105	1069	1
383	823	1
458	282	1
244	121	1
44	1081	1
444	659	-1
479	967	1
190	1214	-1
458	349	-1
30	928	1
