40	1006	1
27	491	1
83	496	-1
134	675	1
81	239	1
28	334	1
8	211	1
83	956	-1
107	156	1
129	868	-1
22	281	1
93	208	1
45	689	1
91	668	1
49	359	1
11	521	-1
60	980	1
71	505	1
79	693	-1
108	869	-1
10	625	1
119	977	1
10	545	1
106	98	-1
107	251	-1
79	622	-1
74	865	-1
49	527	-1
22	596	1
28	237	1
126	101	1
134	171	-1
84	818	-1
33	744	1
127	670	-1
93	239	1
111	283	1
85	382	-1
133	578	1
80	498	1
61	147	-1
49	253	1
132	733	-1
34	302	1
29	321	1
134	153	-1
55	1018	1
42	36	1
30	262	1
85	610	-1
84	223	-1
40	982	1
73	849	1
97	509	1
109	904	1
78	306	-1
86	809	-1
144	95	-1
129	754	-1
47	390	-1
83	756	1
91	801	-1
127	854	-1
133	750	-1
5	949	-1
51	247	1
72	339	-1
41	620	-1
68	903	-1
49	382	1
28	424	-1
47	477	1
88	156	1
22	262	1
83	684	1
94	801	1
11	611	1
82	157	-1
26	526	-1
42	28	-1
125	883	1
18	1038	1
94	691	1
28	633	1
56	291	1
15	943	-1
14	1006	1
48	991	1
105	873	-1
131	898	1
12	34	1
97	439	-1
10	109	-1
134	189	-1
97	511	1
24	343	1
26	803	-1
17	831	1
73	781	-1
112	119	-1
61	304	-1
85	595	-1
82	183	1
71	488	-1
20	138	1
124	1054	-1
91	604	1
55	741	-1
133	349	-1
86	857	-1
133	821	-1
134	469	1
90	927	-1
95	27	1
142	144	-1
72	801	1
33	894	-1
118	84	1
83	375	-1
139	558	-1
24	515	1
125	1040	-1
97	512	1
17	1025	-1
124	1040	-1
122	980	1
59	705	1
121	126	-1
108	885	-1
34	450	1
18	1039	-1
123	911	1
82	445	1
19	448	1
33	1020	1
134	751	-1
39	494	-1
3	820	1
83	351	1
99	762	-1
86	664	1
5	1020	1
121	3	-1
91	743	1
111	527	1
72	623	1
67	243	1
133	415	1
16	290	1
69	803	-1
112	20	-1
23	1052	1
34	421	-1
51	31	1
43	384	1
13	24	-1
93	226	1
139	521	-1
9	245	-1
113	146	-1
143	321	-1
81	192	-1
127	209	1
19	531	-1
132	829	-1
92	841	1
84	975	1
97	470	1
61	250	-1
103	1055	1
72	585	1
122	973	1
109	779	-1
127	793	1
111	310	-1
116	97	1
9	461	-1
132	909	1
34	274	1
127	698	1
133	348	1
114	1004	-1
80	462	-1
72	722	1
23	1010	1
55	934	1
141	624	1
45	803	-1
74	748	-1
72	819	-1
140	933	1
22	438	-1
26	817	-1
57	1051	1
115	39	1
7	632	-1
81	285	1
10	28	1
107	102	1
40	1025	1
10	57	-1
131	918	1
111	596	1
53	850	1
91	644	1
86	820	1
90	774	1
21	134	1
9	357	1
28	528	-1
113	28	1
64	149	-1
111	550	-1
72	572	-1
119	915	1
116	157	1
82	472	1
83	781	1
45	694	1
67	247	-1
38	374	1
69	878	1
138	141	1
22	434	-1
86	703	1
139	900	-1
140	919	1
82	202	1
107	45	1
22	382	-1
48	1036	1
49	688	1
53	938	1
99	730	1
84	1029	1
100	440	1
81	164	1
116	513	1
120	424	-1
68	935	-1
31	143	-1
116	55	1
100	352	1
31	135	-1
33	864	-1
41	516	-1
112	319	-1
90	954	1
83	385	1
126	317	-1
109	948	1
43	352	1
134	661	-1
83	924	1
28	428	-1
89	987	1
81	325	1
139	470	-1
31	139	1
116	29	1
111	632	1
3	774	1
105	597	-1
126	229	1
16	330	-1
68	839	1
55	950	1
82	318	-1
134	533	1
3	858	1
83	702	-1
70	673	-1
34	362	-1
115	48	-1
49	328	1
58	1048	1
139	525	1
61	167	-1
105	673	-1
138	51	-1
82	283	1
10	162	-1
133	801	1
38	482	1
132	812	1
63	186	1
107	307	1
86	891	-1
132	878	1
108	661	-1
137	467	1
34	239	1
108	884	-1
33	879	-1
72	873	-1
49	535	-1
104	745	1
139	1035	1
125	919	1
91	704	1
64	123	-1
51	314	-1
124	861	1
83	421	-1
116	298	-1
84	142	1
83	880	1
137	420	-1
111	316	-1
105	842	-1
90	807	1
55	940	-1
106	55	-1
131	947	1
10	310	1
24	593	1
11	607	-1
129	883	1
126	389	1
35	141	1
124	914	-1
16	268	1
111	304	1
24	302	-1
74	717	-1
108	803	-1
49	461	1
26	565	-1
30	257	-1
55	1030	1
72	635	1
116	235	1
95	93	1
26	670	-1
132	738	1
53	864	-1
35	202	1
24	551	1
33	833	-1
109	1033	-1
108	857	-1
108	883	-1
118	48	-1
137	322	-1
24	377	1
99	706	1
3	908	1
108	943	-1
129	770	-1
116	260	1
106	16	-1
84	129	1
83	958	1
92	938	1
47	431	1
19	552	-1
97	314	1
84	917	1
111	475	-1
28	628	1
31	100	-1
84	1024	-1
43	638	1
127	728	1
100	510	1
45	733	1
106	126	1
85	578	1
86	796	1
5	1023	1
80	453	1
26	868	-1
139	444	1
55	1011	-1
100	536	1
118	121	1
30	419	-1
30	469	1
67	225	-1
124	927	-1
10	218	1
3	835	1
82	129	1
7	768	-1
97	548	1
72	720	-1
121	12	1
33	1046	-1
97	517	1
84	139	1
88	163	-1
105	850	1
76	186	-1
133	379	-1
60	968	1
132	904	1
28	342	1
131	921	1
45	882	1
70	655	-1
43	665	1
134	783	-1
133	545	1
134	184	1
19	585	-1
3	921	1
73	868	-1
129	863	1
93	243	1
38	407	-1
85	448	1
24	404	1
3	757	1
114	976	1
81	340	1
24	320	1
91	625	-1
98	308	1
94	607	1
139	671	1
27	380	1
24	480	-1
90	785	-1
140	843	-1
47	455	1
51	282	1
72	821	-1
143	297	-1
84	1036	-1
110	1020	1
10	121	-1
139	802	1
45	932	1
67	183	-1
83	855	-1
72	639	-1
76	93	-1
127	697	-1
39	447	1
113	138	1
22	413	1
16	270	-1
39	587	1
132	861	1
139	547	1
33	909	1
127	871	1
77	856	-1
132	824	-1
91	784	1
89	992	-1
112	264	-1
134	772	1
34	198	-1
68	758	-1
133	601	1
102	172	1
90	779	-1
34	153	-1
116	194	-1
34	290	-1
83	962	1
39	400	1
78	214	1
91	680	1
133	627	1
6	245	-1
109	851	-1
27	385	1
139	359	-1
117	701	1
74	875	-1
5	964	1
73	872	1
72	777	1
43	574	-1
45	698	1
115	19	-1
10	460	-1
116	249	1
20	123	-1
113	108	-1
24	594	-1
112	270	-1
143	449	-1
11	581	1
139	1045	-1
77	753	1
26	655	-1
69	889	-1
55	1048	1
114	920	1
112	125	-1
95	109	-1
82	473	-1
131	942	1
134	357	-1
113	43	-1
51	46	-1
11	605	1
83	946	1
2	285	1
125	1025	1
59	715	1
82	610	1
83	935	1
91	619	1
129	879	1
33	835	1
131	835	-1
113	132	-1
113	186	1
33	778	1
45	723	1
69	1012	1
78	185	1
123	886	-1
112	77	1
102	189	1
133	879	1
9	401	1
118	151	1
97	208	-1
13	36	1
83	605	-1
113	102	1
105	801	-1
72	332	-1
49	566	-1
127	669	-1
4	18	-1
119	988	1
20	27	-1
105	657	1
90	804	1
131	879	1
2	255	-1
53	860	-1
139	969	1
77	731	1
53	940	1
45	802	-1
127	776	1
73	676	1
51	850	-1
107	150	-1
110	1040	1
97	176	1
54	41	-1
113	170	1
22	577	-1
112	66	-1
143	600	1
85	559	1
49	369	1
11	565	1
109	852	-1
127	772	-1
112	253	1
19	693	-1
67	126	1
109	850	-1
133	484	1
46	649	1
93	626	-1
97	264	-1
92	834	-1
43	496	-1
83	320	1
143	601	-1
72	868	-1
104	695	1
57	1041	-1
134	436	1
45	653	1
16	329	1
37	53	-1
45	593	-1
81	171	1
51	744	1
97	244	-1
82	317	-1
79	603	1
108	908	1
12	13	1
19	437	1
139	394	-1
113	201	1
94	693	1
143	611	1
93	445	1
63	206	1
45	887	1
99	855	1
51	8	1
49	339	-1
22	243	1
132	913	1
123	940	-1
89	1048	1
74	713	1
46	601	-1
49	245	1
124	715	1
133	733	-1
125	962	-1
39	291	1
139	804	-1
127	702	-1
43	328	-1
28	411	1
34	466	1
104	760	-1
19	602	1
138	14	-1
90	901	-1
125	1050	-1
119	904	1
82	287	1
72	672	-1
82	140	1
108	789	-1
133	721	1
45	888	-1
108	900	1
124	880	1
113	5	1
113	136	1
89	1046	1
19	643	-1
32	990	1
108	666	1
64	109	1
134	859	-1
23	972	-1
82	464	1
140	740	-1
133	698	1
90	998	1
3	964	1
38	461	-1
53	764	-1
110	883	-1
116	433	-1
81	327	1
11	560	1
45	906	1
118	33	-1
84	881	1
111	498	1
97	623	1
116	156	1
28	551	-1
46	663	1
126	379	1
127	171	1
49	404	-1
143	284	-1
129	862	-1
143	518	1
94	599	1
129	955	1
51	65	-1
104	682	-1
127	808	1
16	279	1
35	126	1
43	589	1
143	249	1
28	570	1
67	175	-1
106	62	-1
30	325	-1
33	895	-1
108	796	1
82	336	1
100	549	-1
83	325	-1
10	499	-1
139	640	-1
4	11	1
127	826	1
84	840	1
123	1000	-1
105	624	1
9	450	1
139	334	-1
90	940	-1
109	932	1
86	764	1
123	986	1
127	752	1
103	855	-1
14	1048	1
43	693	-1
134	694	1
81	220	-1
28	242	1
139	741	1
26	680	-1
35	234	1
34	500	-1
3	999	-1
129	896	1
99	714	1
51	846	-1
104	792	-1
10	420	1
43	455	1
9	464	1
125	795	1
107	12	-1
105	713	1
30	335	1
64	116	1
133	468	1
134	637	-1
115	61	-1
10	321	1
24	328	-1
60	994	1
92	965	-1
10	620	-1
94	876	1
10	88	1
109	980	1
106	274	-1
80	505	1
74	857	-1
94	595	-1
109	949	1
10	371	-1
134	523	1
99	793	-1
93	272	1
113	124	1
118	120	-1
69	883	1
131	990	-1
