3140	1126	1
2952	615	1
88	846	1
7897	1930	1
1926	631	1
7041	1930	1
2305	180	1
1164	358	1
5441	979	1
2168	866	1
7619	903	1
282	1175	1
4543	230	1
6108	1561	1
2655	847	1
4305	947	1
3541	1290	1
6129	1760	1
7529	96	1
3578	285	1
1526	1702	1
5685	1235	1
6460	948	1
4666	963	1
8	1235	1
1665	248	1
7320	1497	1
192	455	1
4526	500	1
2653	228	1
1549	662	1
5980	218	1
1924	895	1
5143	1132	1
6484	1622	1
4348	1776	1
2200	45	1
2421	978	1
1648	982	1
2200	681	1
3158	363	1
1139	248	1
3782	1746	1
3590	965	1
5617	748	-1
5193	769	1
6962	968	1
417	1637	1
3613	1966	1
2612	730	1
2518	813	1
3375	344	1
369	797	1
5293	1369	1
5551	248	1
7108	45	1
5426	1002	1
3063	916	1
120	708	1
1372	503	1
6328	1966	1
240	1109	1
7263	750	1
6258	888	1
581	770	1
2995	1817	1
3803	750	1
1394	1943	1
1843	1359	1
21	536	1
493	708	1
3001	1461	1
1891	1749	1
6467	1123	1
4818	205	1
7076	862	1
6385	1377	1
7683	364	1
4042	87	1
6331	1113	1
4620	1523	1
6744	1369	1
3580	1002	1
7406	450	1
6953	1581	1
7880	1020	1
716	248	1
2608	205	1
4716	1747	1
3352	1656	1
1331	1620	1
292	1943	1
7302	1457	1
3920	846	1
5633	346	1
7126	76	1
6527	1422	1
6321	503	1
2434	1362	1
417	339	1
1260	730	1
4120	260	1
7704	1971	1
7693	185	1
287	475	1
3020	368	1
2354	1283	1
637	1303	1
6793	829	1
7889	1666	1
4156	1096	1
6962	1689	1
5926	1460	1
3357	1523	1
5922	1078	-1
7829	1643	1
7426	1369	1
3757	1885	1
3729	927	1
1915	1485	1
1924	1965	1
665	214	1
4973	597	1
7458	1233	1
5714	718	1
5106	548	1
7187	468	1
4273	205	1
6362	668	1
1438	999	1
7803	76	1
2638	1203	1
1913	569	1
3165	205	1
1795	1663	1
4869	45	1
7283	1866	1
2324	503	1
1032	1123	1
4980	1300	1
4084	260	1
46	829	1
1950	1256	1
2846	176	1
3817	1294	1
2330	1863	1
5010	1037	1
3495	1208	1
7060	750	1
7615	214	1
1662	85	1
5121	1640	1
3366	45	1
5113	76	1
323	247	1
5104	1645	1
7905	1362	1
1019	76	1
4532	1123	1
4523	190	1
3844	1645	1
3566	1702	1
7427	1718	1
5561	1879	1
2614	1404	1
1047	9	1
3159	1032	1
4113	1835	1
3749	141	1
2248	1371	1
5200	344	1
2964	813	1
1523	788	1
6523	470	1
4848	1414	1
5084	60	1
1202	1020	1
2030	1472	1
427	630	1
7123	314	1
7135	1620	1
7705	813	1
515	1469	1
433	1235	1
5386	1446	1
6140	297	1
613	1235	1
5298	194	1
4961	1635	1
7051	214	1
6077	422	1
2669	1622	1
5939	87	1
3951	1168	1
182	364	1
7178	81	1
1518	1066	1
250	353	1
2085	1090	1
6954	1622	1
7649	1167	1
1521	1732	1
7783	668	1
540	1640	1
269	893	-1
5011	509	1
4135	1173	1
6283	60	1
3546	1644	1
5089	1050	1
7588	233	1
5188	1575	1
809	104	1
5025	1653	1
6785	797	1
5820	401	1
4965	809	1
7488	1442	1
1042	1165	1
6651	76	1
4103	763	1
704	1158	1
6805	858	1
3106	1369	1
2004	171	1
5545	597	1
1005	1187	1
2697	1180	1
2090	1702	1
3588	45	1
5945	1054	1
1293	1442	1
79	1649	1
2083	954	1
4866	642	1
6555	1066	1
6878	1502	1
7615	1754	-1
6617	1523	1
4585	1096	1
783	1369	1
886	1647	1
3951	1481	1
4646	1165	1
6799	1481	1
1957	655	1
5926	81	1
7665	126	1
1455	773	1
6341	895	1
1287	965	1
4661	998	1
4362	1549	1
5585	708	1
4652	156	1
2648	758	1
2028	1645	1
1571	1637	1
867	965	1
3277	641	1
2163	1418	1
1071	1474	1
5575	1442	1
3106	631	1
4104	1062	1
7057	102	1
6825	261	1
6721	317	1
4959	58	1
2420	121	1
5962	1645	1
884	718	1
6226	176	1
2558	1966	1
1886	1275	1
3621	1090	1
925	470	1
1507	101	1
3963	1369	1
2131	1120	1
455	503	1
3812	1007	1
3252	1645	1
1457	1442	1
1621	95	1
3605	1858	1
5927	697	1
204	1026	1
1175	1442	1
5415	1122	1
1188	750	1
1069	1601	1
1857	1123	1
6953	1891	1
236	1504	1
3807	718	1
4118	944	1
5052	1702	1
5823	401	1
2437	1863	1
1175	1966	1
5584	420	1
5233	1357	1
4463	214	1
1982	205	1
5763	809	1
1270	468	1
19	1213	1
6927	1880	1
7404	372	1
1799	681	-1
3385	339	1
5339	810	-1
725	248	1
543	1379	1
3819	307	1
2163	1369	1
5701	809	1
41	364	1
7661	76	1
1182	1442	1
7851	1718	1
4798	229	1
1174	344	1
3059	1002	1
3952	52	1
5389	1943	1
2517	1760	1
6947	1943	1
4084	1123	1
1575	813	1
6958	77	1
1192	1235	1
1438	1581	1
7562	806	1
7230	152	1
1860	205	1
781	87	1
1897	708	1
7761	597	1
6538	1618	1
207	1507	-1
5354	495	1
6141	45	1
5181	1284	1
2523	45	1
6055	1637	1
5682	1907	1
3799	1221	1
5262	129	1
6916	1098	1
1639	1866	1
2035	205	1
7517	879	1
6116	824	1
5880	1832	1
4104	150	1
4367	1620	1
1010	301	1
196	220	-1
4123	260	1
2019	1747	1
1093	107	-1
6909	794	1
7541	430	1
375	596	1
7466	0	1
4400	1760	1
433	81	1
2552	1442	1
480	829	1
7671	1020	1
5747	1120	1
5391	956	1
7350	739	1
2448	1622	1
3103	129	1
786	248	1
7886	1637	1
2393	974	1
3398	503	-1
2219	974	1
2515	1383	1
1517	945	1
665	1718	1
5048	98	1
4257	1137	1
977	1539	1
2919	106	1
1364	1647	1
5389	1643	1
3744	1645	1
1408	260	1
5800	470	1
851	655	1
3005	519	1
3189	1663	1
6592	764	1
6131	1760	1
5175	1966	1
6687	688	1
126	719	1
1483	247	1
2902	351	1
1251	1916	1
7084	597	1
6417	467	1
3496	1475	1
3494	1647	1
1543	655	1
347	81	1
5905	978	1
364	770	1
6330	1313	1
4501	1701	1
6364	494	-1
6218	214	1
1970	295	1
455	233	1
3856	339	1
310	1923	1
7644	1640	1
487	248	1
7473	1931	1
4565	1771	1
6274	1841	1
2004	1867	1
5059	1618	1
5932	1334	1
746	1727	1
119	1020	1
474	307	1
6522	1090	1
1272	1123	1
7566	1645	1
4620	228	1
5399	784	1
2857	1583	1
3725	945	1
4050	1241	1
4916	843	1
366	1165	1
6807	1645	1
6776	1475	1
6899	102	1
5767	870	1
2583	1637	1
2200	1794	1
2838	81	1
382	1483	1
2514	202	1
7338	597	1
6479	731	1
5685	248	1
5504	503	1
1265	79	1
6111	1165	1
6940	809	1
2931	813	1
881	631	1
2209	317	1
2249	209	-1
4766	631	1
4576	1640	1
5303	247	1
4806	748	1
5442	1576	1
6773	1519	1
3137	1033	1
6274	1783	1
759	1247	1
4402	1353	1
6918	1418	1
277	1007	1
273	214	1
1064	45	1
6736	519	-1
32	205	1
6790	614	1
7647	1656	1
4524	1294	1
2695	990	1
3980	0	-1
4835	416	1
1618	124	1
1664	1158	1
993	455	1
2862	1744	1
3196	959	1
1831	1637	1
582	1155	1
4035	851	1
2513	37	1
6115	470	1
4276	401	1
6637	809	1
4152	1165	1
6996	1123	1
6397	1645	1
7227	307	1
6022	1885	1
2	1855	1
7282	130	1
7566	98	1
3266	534	1
5301	1020	1
7370	597	1
6446	1810	1
5413	1442	1
3307	381	1
423	545	1
2966	422	1
5980	280	1
1173	248	1
7087	1637	1
6371	416	1
4656	1699	1
5816	427	1
1272	750	1
5208	1442	1
215	597	1
7363	401	1
1141	391	1
3277	1444	1
2747	1230	1
33	697	1
4884	809	1
2829	1002	1
794	1645	1
210	1663	1
4557	1318	1
351	364	1
3271	836	1
1591	885	1
6941	81	1
1391	1311	1
4451	1744	1
1840	349	1
7478	1165	1
3434	788	1
6309	195	-1
1032	1637	1
1807	37	1
3697	248	1
4053	1481	1
2813	1535	1
169	941	1
6272	1422	1
1967	1460	1
1315	1670	1
5331	248	1
7483	134	1
4568	401	1
3473	1702	1
994	788	1
4019	1622	1
5563	591	1
3100	1131	1
7309	45	1
7292	1463	1
6106	0	1
2718	1172	1
6084	1442	1
7236	1873	1
78	87	1
653	276	1
7824	655	1
5366	1645	1
2233	1744	1
1657	1618	1
1749	317	1
2074	1481	1
5768	219	1
831	1901	1
7327	1523	1
4928	1294	1
4482	1618	1
4780	1442	1
5644	748	1
2806	468	1
6534	1660	1
6688	233	1
7586	37	1
3407	1574	1
5493	597	1
7320	1517	1
1540	895	1
3712	261	1
3107	1697	1
5843	785	1
3370	214	1
5739	809	1
845	524	1
172	883	1
6306	1248	1
854	1561	1
2353	397	1
3645	875	1
5881	958	1
7560	1722	1
7341	64	1
3271	248	1
4234	372	1
5849	1635	1
226	370	1
7283	1770	1
1000	1637	1
7895	214	1
712	1637	1
2007	692	1
5900	1645	1
1966	356	1
6026	1645	1
73	673	1
6248	1966	1
3626	642	1
968	1235	1
5351	1123	1
707	259	1
4053	972	1
2175	503	1
324	658	1
2384	1861	1
5142	1230	1
6425	1015	1
379	214	1
1223	718	1
3390	1825	1
4694	214	1
1606	307	1
1715	1424	1
3901	1620	1
5230	1158	1
4766	1369	1
4134	309	1
2910	1486	1
4430	45	1
2942	1294	1
2895	360	1
265	214	1
1126	1120	1
3612	101	1
949	1916	1
4134	495	1
4806	846	1
5247	382	1
7371	1782	1
4339	1120	1
1420	1666	1
7337	1442	1
2378	858	1
6734	1291	1
169	593	1
4287	548	1
5818	503	1
6157	1543	1
3078	503	1
617	1245	1
3039	228	1
2156	503	1
4317	919	1
2745	1463	1
610	192	1
6024	389	1
5048	1647	1
662	1122	1
7582	37	1
4561	1622	1
4285	176	1
7777	1932	1
3230	1165	1
6267	1620	1
5510	596	1
6032	141	1
4779	1966	1
1890	620	1
1863	1235	1
7247	1442	1
4948	1561	1
56	564	1
313	81	1
5242	1637	1
820	946	1
3830	509	1
4689	1945	1
5707	908	1
7294	1172	1
4902	450	1
6896	1123	1
1242	999	1
4113	520	1
4345	1863	1
2881	248	1
2036	1014	1
6671	829	1
7135	205	1
5442	378	1
269	1146	1
4119	1637	1
538	895	1
5494	1923	1
4208	233	1
7566	718	1
6603	326	1
4136	829	1
5423	846	1
2271	214	1
5967	565	1
2885	1311	1
57	1411	1
5480	1422	1
1094	1537	1
1458	809	1
1982	1351	1
4881	1644	1
5770	1686	1
3919	373	1
4682	1880	1
7145	44	1
2725	1635	1
4970	1519	1
4844	1972	1
1598	1656	1
3466	1923	1
2501	45	1
5684	1123	1
2214	1618	1
3177	344	1
6967	1647	1
872	1943	1
7664	1422	1
4583	1172	1
4414	857	1
1685	1359	1
1881	430	1
1052	1645	1
6068	1066	1
4597	1123	1
1546	428	1
2711	1639	1
6014	524	1
5170	307	1
3145	1971	1
6295	943	1
6194	1880	1
7851	1966	1
1560	887	1
546	347	1
754	657	1
229	1702	1
3716	1265	1
5151	1943	1
3760	681	1
2275	543	1
5461	284	1
1726	77	1
2481	1493	1
16	1235	1
7599	809	1
4027	536	1
4766	505	1
2473	1027	1
1304	1966	1
4859	683	1
1762	224	1
7013	1315	1
4074	205	1
1360	412	1
2986	37	1
4825	945	1
162	131	1
4285	1556	1
2260	1360	1
7632	197	1
7655	1265	1
7459	76	1
2306	76	1
838	176	1
445	860	1
3751	1644	1
3229	509	1
5815	1123	1
7312	1442	1
2942	597	1
3953	12	1
262	364	1
4134	0	1
2628	1697	1
5453	1645	1
7157	260	1
7570	401	1
4729	1319	1
7137	1033	1
2579	261	1
267	965	1
6326	1943	1
252	1172	1
3196	234	1
1994	261	1
164	1338	1
1698	1618	1
70	1422	1
6975	750	1
687	1017	1
2209	328	1
2604	1637	1
4684	597	1
2533	248	1
7594	346	1
6813	1924	1
3447	813	1
4275	489	1
7211	51	1
6927	1637	1
5084	1943	1
6128	834	1
2305	489	1
244	1165	1
7043	1637	1
1897	1346	1
7036	93	1
1822	708	1
3046	1172	1
3338	205	1
6782	1932	1
7669	718	1
2939	1364	1
5394	465	1
4598	597	1
3502	1637	1
2264	313	1
6229	364	1
1563	1635	1
4530	1645	1
338	1275	1
2632	1213	1
1637	758	1
4086	248	1
1533	1418	1
1059	963	1
1709	233	1
764	1349	1
1302	1519	1
1366	1397	1
7674	697	1
7631	1516	1
879	1002	1
4664	316	1
5684	87	1
6072	1256	1
198	674	1
193	1348	1
6514	615	1
2727	920	1
3101	1785	1
635	509	1
1014	368	1
7507	1760	1
3612	53	1
7324	101	1
3513	708	1
1018	855	1
3327	1123	1
1282	1496	1
5135	87	1
1349	541	1
3553	64	1
1614	1364	1
7336	110	1
4090	1413	1
3458	1458	1
2234	1874	1
5960	994	1
5313	205	1
3597	959	1
4815	1561	1
2863	339	1
716	1481	1
6127	192	1
6394	1090	1
2542	1708	1
6776	1943	1
3556	1645	1
6207	1123	1
7365	307	1
4843	1346	1
1983	895	1
5630	1066	1
1128	81	1
5524	1120	1
450	1391	1
886	1591	1
3224	1114	1
1134	543	1
243	1820	1
5642	1315	1
6413	1760	1
6653	233	1
2433	1556	1
4227	1268	1
3395	205	1
5385	1637	1
6828	1923	1
3969	1353	1
4661	624	1
1499	813	1
529	87	1
5674	1	1
5897	685	1
6608	1793	1
3993	187	1
4898	862	1
2683	1943	1
628	214	1
7547	1483	1
6007	233	1
409	460	1
5508	1731	1
5411	615	1
5447	55	1
6918	1481	1
1967	468	1
5094	1120	1
6393	887	1
4977	401	1
2189	229	1
949	1343	1
6121	1780	1
7735	1958	1
445	1702	1
7431	1885	1
2438	1115	1
6993	364	-1
4318	401	1
1876	536	1
6011	1617	1
7184	1369	1
4541	1637	1
2011	403	1
5627	692	1
6073	789	1
4612	686	1
879	260	1
881	468	1
3739	1165	1
3339	1017	1
3148	788	1
6349	214	1
1404	735	1
7917	1030	1
2290	730	1
1546	219	1
6699	895	1
6945	829	1
526	486	1
2087	697	1
4180	1640	1
3775	888	1
7090	1966	1
2477	1442	-1
5741	1656	1
5373	329	1
3600	503	1
4047	1645	1
1080	1645	1
307	692	1
1181	546	1
3885	986	1
2789	1618	1
6777	841	1
1729	1653	-1
2322	205	1
6743	887	1
1880	1608	1
2437	509	1
5774	1572	1
4356	1369	1
4798	1920	1
2792	916	1
5232	1645	1
2213	205	1
3635	1645	1
5892	548	1
7763	597	1
2193	1789	1
7816	4	1
5947	1446	1
2455	974	1
7629	959	1
3046	1274	1
5046	881	1
1352	1702	1
4548	224	1
6994	1645	1
6933	916	1
5978	1123	1
6211	248	1
2880	233	1
3611	305	1
1576	1256	1
4515	1126	1
6101	378	1
2654	503	1
2264	885	1
4473	214	1
1470	597	1
5191	1248	1
2939	1481	1
5772	1645	1
7772	1379	1
7049	1810	1
5056	809	1
2340	45	1
3817	809	1
5171	813	1
4086	1702	1
4561	750	1
4783	982	1
1398	282	1
7010	781	1
7562	623	1
1134	123	1
6457	697	1
1508	1122	1
7353	98	1
2947	1937	1
2373	1622	1
4892	1637	1
6546	253	1
1367	368	1
4944	210	1
7088	1816	1
2204	1382	1
4474	1165	1
4625	1645	1
989	430	1
1011	1638	1
526	1381	1
1749	1369	1
7732	1369	1
5953	959	1
1676	1703	-1
2996	1442	1
7376	214	1
5528	141	1
3955	1755	1
1008	214	-1
3612	998	1
3715	488	-1
792	1943	1
4880	77	1
2985	1123	1
5225	1877	1
6308	489	1
7671	1452	1
6127	1725	1
3500	0	1
7827	1483	1
4821	887	1
3428	631	1
1192	81	1
4223	1485	1
5664	1020	1
450	559	1
6384	87	1
3223	1443	1
1282	1002	1
4694	1645	1
1608	116	1
4681	1966	1
1316	1637	1
6040	87	1
3352	1126	1
5787	1708	1
1279	1645	1
7529	430	1
7386	69	1
4317	1483	1
7150	129	1
1126	788	1
3876	1703	-1
78	813	1
5879	185	1
2844	176	1
5189	247	1
4087	37	1
323	1912	1
7207	45	1
7692	104	1
4033	214	1
4494	1483	1
3402	658	1
2323	779	1
689	668	1
1587	1769	1
6204	1943	1
2825	1442	1
2181	247	1
6847	708	1
6538	373	1
7912	862	1
4078	904	1
3322	761	1
5638	748	1
2815	727	1
955	959	1
538	1123	1
4009	1645	1
5504	813	1
3782	1175	1
1841	848	1
2073	1556	1
3760	1295	1
1799	1418	1
1156	1950	1
4552	1628	1
881	490	1
356	1943	1
1610	1945	1
3259	1475	1
3295	1106	1
490	307	1
2485	653	1
2714	247	1
4702	1880	1
3965	45	1
3561	1090	1
2290	1134	1
933	1123	1
1369	782	1
1033	921	1
1204	1407	1
7468	1640	1
3514	1369	1
979	307	1
3841	199	1
4457	1481	1
4596	1442	1
3185	44	1
7594	1448	1
3662	1678	1
3210	1115	1
6632	577	1
7763	401	1
7327	708	1
6085	261	1
2969	697	1
2962	87	1
5067	1596	1
2972	1123	1
3075	883	1
6495	1377	1
2090	228	1
4403	1505	1
1999	1505	1
7914	1020	1
1928	218	1
2112	1322	1
2800	1120	1
7777	1318	1
7593	541	1
4777	1943	1
5920	718	1
3207	809	1
3139	87	1
3125	44	1
6867	104	1
3911	1158	1
7591	788	1
5809	813	1
4641	101	1
7441	247	1
6437	1701	1
6527	87	1
1913	829	1
4677	544	1
6851	470	1
5787	1418	1
110	769	1
5910	1470	1
4022	302	1
1596	81	1
1670	1653	1
7833	1268	1
2482	1420	1
7699	205	1
3295	307	1
3765	750	1
1	970	1
5687	713	1
6025	813	1
5833	364	1
3979	590	1
4580	596	1
5811	829	1
338	1235	1
1522	1932	1
2015	1832	1
7299	718	1
3966	1892	1
1969	505	1
2857	943	1
4359	891	1
6413	791	1
4638	789	1
4684	233	1
3921	1017	1
6591	1900	1
6782	1174	1
1500	748	1
2945	1943	1
2478	1620	1
4905	1481	1
4018	495	1
6345	651	1
1630	1647	1
4992	555	1
7607	1637	1
903	133	1
403	16	1
2645	1635	1
5903	1115	1
4813	1675	1
1468	959	1
1172	543	1
793	214	1
372	117	1
3157	430	1
7552	1635	1
1445	510	1
4565	1433	1
1694	254	1
6325	921	1
2827	750	1
7867	1422	1
4291	930	1
4886	809	1
672	327	1
5427	1381	1
5193	1778	1
2798	718	1
1913	1635	1
4131	1080	1
401	1848	1
1121	101	1
5960	1860	1
2744	509	1
418	982	1
4589	1427	1
5503	631	1
2160	1649	1
2589	809	1
4633	1635	1
1356	1640	1
4294	543	1
6624	662	1
6115	233	1
7063	1123	1
4745	205	1
988	1123	1
7791	335	1
3409	1123	1
5234	1358	1
5625	731	1
6995	802	1
1440	87	1
1894	261	1
7112	1943	1
1490	205	1
2449	1020	1
392	176	1
3191	631	1
4548	23	1
7904	548	1
464	1645	1
300	702	1
864	34	1
3305	1020	1
6250	164	1
3348	813	1
4996	1418	1
7819	87	1
3683	214	1
5904	1927	1
7386	373	1
7666	205	1
7808	959	1
1104	387	1
3255	1637	1
2429	261	1
3980	1925	-1
3850	595	1
7431	895	1
6839	1194	1
701	1647	1
525	12	1
4374	1329	1
528	1072	1
7347	1645	1
1159	1744	1
4873	1892	1
5341	1217	1
3916	85	1
7078	559	1
779	829	1
5709	398	1
4307	1234	1
2329	1422	1
5819	1943	1
6002	233	1
6600	1731	1
1585	87	1
2413	809	1
1364	1123	1
6884	430	1
5887	813	1
5667	1123	1
935	519	1
2138	770	1
4667	1594	1
6936	45	1
3897	813	1
1815	443	1
3183	1620	1
3887	982	1
3490	1504	1
3625	1123	1
4229	248	1
5977	1943	1
3095	1294	1
5439	509	1
998	1622	1
2692	378	1
4974	279	1
764	1354	1
324	1442	1
2133	1442	1
7693	395	1
570	1966	1
5005	304	1
3661	1418	1
4502	641	1
3336	1120	1
4947	1760	1
8	317	1
5061	813	1
2913	738	1
1229	764	1
6190	344	1
5787	389	1
5375	474	1
1770	1637	1
4843	81	1
3196	1571	1
7692	1471	1
5070	733	1
7885	288	1
7467	1624	1
2757	1382	1
1422	176	1
5	750	1
2271	77	1
6725	1423	1
1394	1120	1
2994	620	1
7333	260	1
7373	982	-1
953	1647	1
3512	1622	1
6556	1620	1
5035	1658	-1
7609	380	1
6509	708	1
6405	1471	1
2794	614	1
3479	372	-1
5430	708	1
6314	1645	1
6399	358	1
7329	750	1
2866	1617	1
4872	176	1
255	1290	1
2571	858	1
4947	395	1
3318	87	1
4419	1645	1
3141	1809	1
3170	862	1
3907	1645	1
5167	1923	1
3616	1696	1
4251	1742	1
5180	1294	1
1931	1445	1
975	364	1
4495	138	1
4486	987	1
7238	867	1
1218	1481	1
3051	631	1
6892	1717	1
1095	1645	1
4508	865	1
2094	1165	1
4015	448	1
235	1442	1
4801	331	1
5781	503	1
453	463	1
6760	1123	1
2216	1442	1
5994	1818	1
7256	371	1
3874	574	1
3068	1943	1
3404	1867	1
6729	1199	1
6344	1637	1
6209	1689	1
3758	1102	1
2974	214	1
7404	972	1
7495	1340	1
7292	1369	1
7730	1964	1
6943	1731	1
4762	509	1
6396	1666	1
4921	809	1
5384	1165	1
5492	1880	1
590	809	1
5065	206	1
1456	1165	1
6018	1408	1
7466	1879	1
7446	469	1
5844	205	1
2006	1618	1
5484	1324	1
819	45	1
5258	764	1
3062	1127	1
4717	979	1
2930	218	1
7767	325	1
6957	419	1
6631	45	1
4851	73	1
582	748	1
3216	1943	1
7144	1622	1
5934	1429	1
5460	1123	1
5191	1511	1
3961	1620	1
781	261	1
5720	1647	1
7448	214	1
431	1422	1
552	83	1
2619	1418	1
4307	196	1
209	1916	1
1588	1325	1
6550	914	1
7124	233	1
544	1881	1
5275	1442	1
6399	1794	1
7288	87	1
2217	809	1
5406	655	1
6985	364	1
7068	509	1
1054	750	1
5734	577	1
7146	364	1
460	1348	1
2661	708	1
209	37	1
2354	544	1
1446	292	1
7564	1123	1
1927	1635	1
7069	635	1
3221	491	1
661	1123	1
7511	519	1
3708	1422	1
4428	1351	1
2665	503	1
501	615	1
3475	697	1
7630	205	1
4630	1290	1
6083	368	1
1390	1442	1
6917	893	1
192	417	1
915	1699	1
3342	78	1
5401	431	1
3670	1874	1
6038	575	1
2613	1760	1
3811	750	1
4433	1126	1
377	470	1
6640	248	1
6790	1294	1
7587	268	1
2411	794	1
1958	708	1
6864	1637	1
262	1165	1
6869	748	1
931	1249	1
1721	1943	1
4438	44	1
1482	56	1
2000	878	1
