148	1077	-1
377	1012	1
219	621	-1
201	650	1
294	719	1
420	302	1
294	817	1
507	1137	1
410	1012	1
294	217	1
356	203	1
419	459	1
336	1259	-1
54	680	-1
224	393	1
200	802	-1
184	956	1
23	1188	1
512	498	1
310	1009	1
343	525	1
475	669	1
486	415	-1
229	1223	1
361	877	-1
119	63	-1
484	238	1
478	417	-1
19	528	-1
9	1007	1
402	790	-1
187	602	1
19	825	1
445	112	1
427	1233	1
110	716	-1
156	619	-1
501	825	-1
455	505	-1
514	1011	-1
404	815	1
27	1022	-1
133	1185	1
290	208	1
418	229	-1
480	1056	-1
115	558	1
498	864	1
369	729	1
160	640	-1
158	222	1
477	613	1
353	2	1
233	934	1
47	1093	-1
503	1240	1
460	297	1
494	1181	-1
221	1082	1
48	1166	1
447	728	1
382	1197	1
146	757	1
452	823	1
433	332	-1
277	1122	-1
489	952	-1
130	176	-1
200	1024	1
132	1185	-1
492	601	1
435	1099	1
350	760	-1
297	640	-1
201	654	1
148	1062	1
120	910	1
453	984	1
160	980	-1
260	1200	1
249	183	1
254	474	1
314	0	1
460	1119	1
328	790	-1
225	202	1
211	994	1
378	1072	1
159	1189	-1
425	975	1
345	215	-1
205	1096	-1
460	933	1
31	206	1
427	957	-1
326	599	1
429	249	1
187	337	1
470	497	-1
199	1184	1
494	975	-1
266	773	-1
458	437	-1
109	685	-1
214	536	-1
252	35	1
67	965	1
65	696	-1
88	47	-1
321	228	-1
135	315	-1
246	897	1
224	1021	1
39	414	1
251	127	-1
72	43	-1
50	12	1
151	507	1
331	985	-1
366	383	-1
261	352	1
95	410	1
186	419	-1
409	394	1
220	517	1
491	315	1
103	674	1
360	863	1
211	689	1
330	652	-1
105	237	-1
367	851	-1
439	574	-1
163	534	-1
472	809	-1
402	780	-1
257	97	-1
212	1122	-1
211	1270	1
508	711	1
185	213	1
63	1024	1
205	1221	-1
160	1037	1
291	849	-1
329	179	-1
23	1125	1
36	300	-1
20	1268	-1
511	421	-1
393	267	1
474	1266	1
318	1232	-1
249	82	-1
99	1264	1
479	870	-1
370	599	1
309	79	-1
95	440	-1
383	807	-1
330	752	1
323	1113	1
162	818	-1
99	1075	-1
148	1211	-1
154	53	-1
27	1211	-1
23	1260	1
234	1146	1
93	927	1
31	139	1
137	1138	1
160	1271	1
183	1017	-1
284	648	1
443	1195	-1
76	293	1
78	514	-1
444	627	-1
33	263	-1
436	1193	-1
246	1118	-1
207	149	1
350	928	1
179	901	-1
468	926	-1
466	582	1
159	1058	1
207	74	1
299	193	-1
495	449	-1
233	1067	1
249	225	1
474	719	-1
381	1205	-1
261	223	-1
470	598	-1
346	284	-1
447	617	-1
164	26	-1
382	895	-1
153	762	1
330	706	1
156	708	-1
460	949	1
401	1037	1
361	760	-1
36	342	1
450	1038	-1
296	504	-1
224	621	1
336	982	-1
260	1233	-1
467	355	1
133	1250	1
117	1194	1
203	44	-1
20	1166	-1
111	1223	-1
284	733	1
290	165	-1
249	20	-1
142	863	-1
440	502	1
403	613	1
434	905	1
427	1222	-1
36	1067	-1
389	691	1
310	898	-1
474	549	1
361	769	-1
496	139	1
71	1195	1
32	86	1
434	934	1
498	434	1
452	1004	1
422	389	1
268	928	-1
303	539	-1
387	744	1
413	1139	-1
341	1244	-1
58	336	1
303	583	1
411	319	1
452	630	1
108	479	1
121	377	-1
498	789	1
134	1230	-1
222	236	1
367	706	1
117	1234	1
442	1134	1
439	469	-1
227	63	-1
58	358	1
387	988	-1
287	260	1
443	1192	1
243	4	1
244	174	-1
387	501	1
294	694	-1
453	955	-1
154	545	1
455	337	1
166	229	-1
97	1078	1
180	1228	-1
27	1167	1
478	736	1
57	839	1
456	336	1
458	293	-1
377	1186	-1
404	1220	1
413	368	-1
500	243	-1
457	435	1
443	1215	-1
236	413	1
163	405	1
415	276	-1
158	292	-1
16	498	1
503	1271	1
152	135	-1
261	272	-1
51	142	-1
2	975	1
127	1141	-1
323	705	1
219	559	-1
435	891	1
166	436	-1
99	1061	1
425	344	1
104	993	1
182	944	-1
249	271	-1
220	252	1
309	302	-1
9	1261	-1
233	796	-1
301	720	-1
374	1024	1
511	465	1
452	881	-1
514	1001	-1
404	392	1
335	1091	-1
180	1243	-1
500	601	-1
37	65	1
224	504	1
353	263	-1
296	329	1
19	591	-1
427	793	1
319	303	1
487	1170	1
234	1136	-1
474	1156	1
458	498	-1
208	82	1
199	1069	1
127	1230	1
283	798	1
403	710	1
214	750	1
356	199	1
259	329	1
430	924	-1
368	90	-1
430	904	-1
459	652	1
105	1121	-1
9	978	1
316	538	1
130	116	1
100	593	1
455	1112	1
179	1128	-1
88	77	-1
434	1109	1
103	498	-1
456	334	1
349	128	-1
312	571	-1
141	1206	-1
316	566	-1
160	984	1
432	1280	1
446	144	1
24	764	-1
496	688	1
101	225	-1
13	815	1
187	560	-1
104	840	-1
249	119	-1
323	909	-1
284	784	-1
37	142	-1
219	484	-1
190	673	-1
17	188	1
394	846	-1
498	512	-1
250	92	1
351	535	1
89	959	1
319	490	-1
219	53	1
115	661	1
179	630	-1
398	651	1
5	1091	1
413	510	1
107	1219	-1
127	1201	-1
341	907	1
381	1144	-1
274	971	1
350	372	1
138	842	-1
30	763	-1
126	1105	1
95	441	-1
187	512	-1
437	712	1
13	640	-1
127	1118	1
365	99	1
412	319	1
203	183	1
277	1100	1
418	174	1
351	419	1
450	1143	-1
149	58	-1
270	373	1
145	1103	1
179	622	-1
499	919	-1
494	1095	-1
297	643	1
100	649	-1
8	778	-1
351	1008	1
469	153	1
143	827	1
248	410	1
137	1123	-1
401	1038	-1
158	707	-1
249	441	1
366	306	1
187	604	1
498	424	-1
104	857	-1
491	316	-1
3	910	-1
346	382	-1
196	265	-1
495	384	1
31	193	1
380	1253	-1
197	980	-1
430	1144	1
236	479	1
447	762	1
496	80	-1
378	1258	-1
249	240	-1
468	882	-1
105	872	1
36	1184	1
9	844	-1
408	784	1
18	248	1
488	212	1
350	652	-1
438	1268	-1
281	680	1
217	804	-1
160	1264	-1
158	460	1
126	1148	-1
296	281	-1
290	155	1
30	978	-1
253	768	-1
350	506	-1
40	851	-1
35	461	-1
222	215	1
175	860	1
445	234	1
229	858	-1
83	249	1
315	1020	-1
323	1072	-1
464	1254	-1
407	379	1
456	290	1
176	446	-1
13	1117	1
430	787	-1
308	589	-1
425	672	1
384	1	-1
38	920	1
285	278	1
320	1184	-1
207	200	1
35	365	1
203	128	-1
460	292	1
504	931	1
219	9	-1
154	74	1
233	892	-1
293	900	1
450	908	-1
413	429	-1
190	698	1
464	1016	1
413	1257	-1
317	608	-1
422	834	1
23	706	-1
427	860	1
511	306	1
219	424	1
203	3	-1
347	554	1
68	744	-1
20	1209	-1
391	768	-1
499	944	1
465	826	-1
37	145	1
394	995	-1
205	1166	1
498	455	-1
283	925	-1
197	1209	-1
246	922	-1
413	180	1
425	890	-1
90	105	1
353	84	-1
490	1259	1
389	1198	-1
137	944	-1
121	430	-1
350	909	-1
498	463	-1
290	224	1
501	763	-1
341	1038	-1
450	777	-1
481	175	-1
139	586	-1
92	394	-1
99	1200	-1
224	408	-1
230	1271	1
480	1150	-1
377	918	1
410	856	1
54	374	1
404	1255	-1
106	1205	1
33	1273	-1
408	802	1
341	1093	1
226	1051	1
74	726	-1
354	260	1
105	1000	1
212	1116	-1
408	828	1
145	1280	1
160	526	-1
195	784	1
236	572	1
336	859	-1
462	279	1
202	798	1
350	304	1
370	480	-1
184	1102	-1
130	311	-1
290	311	-1
224	795	1
243	116	1
450	986	-1
370	290	1
20	1226	1
108	592	-1
68	700	-1
483	120	-1
222	328	1
362	214	-1
418	245	1
479	937	-1
248	468	1
240	1112	1
284	642	-1
14	590	-1
25	242	1
279	360	1
407	403	1
422	692	-1
141	1247	1
290	114	1
228	416	1
356	45	1
323	1135	-1
153	151	-1
105	1172	-1
38	958	1
19	925	1
199	1010	-1
389	732	-1
413	1174	1
377	1119	-1
207	82	-1
356	191	1
448	375	1
238	118	1
320	1054	-1
71	1280	1
500	452	1
425	908	1
425	720	-1
398	1073	1
268	966	-1
394	848	1
327	842	-1
351	1187	1
254	309	1
452	805	1
170	377	1
181	486	1
21	199	-1
406	1030	1
427	929	1
159	1242	-1
132	1262	-1
287	240	-1
444	233	1
24	1001	-1
207	203	-1
384	73	-1
2	809	1
386	1093	1
387	1147	1
510	186	-1
251	391	-1
425	354	1
290	206	1
130	244	-1
320	1097	1
137	618	-1
413	1084	1
137	621	1
83	300	-1
83	122	-1
403	647	1
162	934	1
145	1201	1
105	1185	1
490	1086	1
51	209	1
394	936	1
224	416	1
230	1174	1
319	374	1
135	343	1
343	550	1
117	1168	-1
130	180	-1
305	958	-1
251	535	1
13	680	-1
105	811	1
332	498	-1
206	1122	-1
323	840	-1
236	422	1
9	914	1
137	720	1
128	129	-1
268	1151	1
157	957	-1
191	333	-1
102	220	-1
351	579	-1
38	1045	1
271	1105	1
507	1150	-1
23	1162	1
384	276	-1
455	537	1
384	32	-1
444	242	1
389	792	-1
358	428	1
111	939	1
419	341	-1
382	982	1
46	534	-1
439	503	1
213	936	1
198	648	-1
95	444	-1
147	403	1
62	806	-1
325	680	1
447	675	1
212	1090	-1
46	594	1
319	379	-1
407	177	1
197	829	1
179	1253	-1
355	1098	-1
279	228	-1
167	473	1
251	75	1
317	547	-1
80	1152	1
34	267	1
120	1167	-1
30	778	1
196	263	-1
476	1075	1
120	869	-1
364	776	-1
294	458	-1
495	490	-1
222	338	1
319	313	1
387	1222	-1
255	350	1
468	578	1
156	474	1
49	710	1
74	712	1
126	1108	-1
117	1106	-1
153	877	1
156	904	1
514	797	1
327	633	-1
246	1228	1
483	90	1
305	1083	-1
494	1110	-1
135	207	1
57	849	-1
77	1214	-1
450	931	-1
464	926	1
121	402	1
369	708	1
318	821	1
236	478	-1
371	1140	-1
201	721	-1
120	895	-1
45	1193	1
455	968	-1
308	534	1
67	811	1
492	627	1
468	1010	1
404	598	1
115	635	-1
143	773	-1
191	339	-1
195	553	1
433	465	-1
471	282	1
37	37	1
366	311	-1
409	568	-1
382	743	1
446	403	-1
291	877	-1
432	1241	-1
477	526	1
483	125	-1
489	967	-1
318	1248	1
344	934	1
336	908	1
395	671	-1
11	873	1
126	875	1
479	905	1
160	1206	-1
268	1274	1
414	79	-1
315	1028	1
297	890	1
504	967	-1
444	216	1
126	1182	-1
303	487	-1
23	942	-1
359	112	-1
377	948	1
207	157	1
377	1149	1
255	368	1
269	1124	-1
352	521	-1
83	361	-1
346	437	1
249	158	-1
181	516	1
195	643	1
63	1016	1
494	986	-1
336	874	1
24	863	-1
166	790	-1
367	291	1
468	1067	-1
254	548	1
156	781	1
6	376	1
239	547	-1
259	280	1
394	845	-1
453	1011	-1
171	266	-1
131	998	1
132	1154	1
430	864	1
190	1230	-1
268	931	-1
395	621	1
373	800	1
418	221	1
137	946	-1
68	794	1
220	459	1
371	910	-1
441	535	1
464	1011	1
455	1184	-1
311	555	1
234	1046	1
319	443	-1
474	915	-1
478	494	-1
402	1273	-1
66	740	1
290	478	1
20	1084	-1
221	1222	-1
309	108	-1
105	688	-1
497	1125	-1
52	154	1
327	728	-1
453	980	-1
113	666	-1
156	648	1
219	321	1
413	1070	-1
494	1042	-1
425	651	1
322	761	-1
230	1161	1
498	611	-1
460	486	1
123	403	-1
448	78	-1
388	290	1
450	964	1
199	1007	1
417	321	-1
464	1214	-1
199	1175	1
498	764	-1
433	287	1
141	1248	-1
326	591	1
291	845	1
402	818	-1
369	530	1
296	278	-1
431	307	1
39	498	1
146	763	-1
68	781	1
85	376	1
309	60	-1
458	419	-1
409	505	-1
212	977	-1
495	502	1
219	592	-1
200	850	-1
251	425	-1
407	478	-1
402	954	1
30	1133	-1
111	1226	-1
241	798	-1
456	332	1
350	114	-1
228	498	1
314	170	-1
140	679	1
404	1198	1
33	366	-1
67	998	1
338	758	1
434	1216	-1
265	530	-1
448	333	1
320	976	1
166	234	-1
19	615	1
474	469	1
456	309	-1
410	866	1
97	1219	1
497	1189	1
297	718	1
191	327	1
419	333	1
400	267	-1
200	902	1
474	705	1
145	1273	1
336	863	1
312	350	-1
57	785	1
109	816	-1
404	1233	-1
93	981	1
480	1185	1
460	939	-1
83	356	1
318	822	1
285	297	1
504	982	1
227	28	1
281	622	-1
351	436	1
89	1176	1
148	1145	1
483	20	-1
435	785	1
405	1001	1
387	400	1
36	1268	-1
370	556	1
377	1192	1
274	1044	-1
475	641	-1
99	1128	-1
338	1197	-1
406	1045	1
263	1019	1
385	495	1
154	56	1
179	1137	1
389	993	1
176	292	-1
260	1279	-1
384	167	-1
115	743	1
403	582	1
398	851	-1
107	1241	-1
80	1082	1
474	866	1
153	409	1
154	237	-1
369	635	-1
20	740	-1
209	828	1
87	1066	1
188	1175	1
193	1155	1
402	1268	-1
283	866	-1
321	225	-1
195	759	1
91	320	1
67	844	1
380	1097	1
371	1082	1
399	560	1
493	976	1
200	546	1
244	608	1
24	746	1
446	416	1
131	1016	1
366	494	-1
187	386	1
349	179	1
173	473	-1
384	59	-1
148	1201	-1
264	257	1
243	148	-1
434	1264	1
33	957	-1
220	444	-1
341	1157	1
422	831	1
78	465	-1
413	1136	1
23	1136	-1
386	1228	1
352	449	1
14	536	1
50	93	1
288	301	1
141	984	-1
384	224	1
382	930	-1
433	403	1
324	389	-1
238	48	-1
200	1068	1
330	445	-1
127	944	-1
85	363	-1
14	519	-1
503	1215	-1
357	1127	-1
496	26	1
220	430	1
254	504	1
370	575	1
228	572	1
279	310	-1
351	869	1
409	297	1
473	1202	-1
478	549	-1
137	824	-1
200	778	1
224	883	1
238	36	-1
200	770	-1
474	434	1
284	748	1
236	438	-1
50	138	-1
83	347	-1
57	778	-1
441	542	1
144	640	-1
94	811	1
87	1142	1
89	758	1
439	386	-1
209	857	-1
254	481	1
110	718	1
353	252	-1
288	113	1
187	524	1
474	631	-1
294	672	-1
67	910	-1
351	631	-1
197	422	1
3	1033	-1
33	341	1
268	661	-1
121	368	-1
422	704	1
305	1001	1
445	231	-1
313	580	-1
265	568	1
251	183	1
179	693	-1
452	664	1
127	1037	1
430	923	-1
474	587	-1
106	1196	1
327	526	-1
323	1054	1
126	1231	1
468	1177	1
51	151	1
474	868	-1
93	823	1
402	811	1
325	690	-1
166	431	-1
252	16	1
215	77	-1
349	153	-1
3	1028	-1
362	104	1
460	1011	1
87	808	-1
334	236	-1
168	224	-1
332	501	1
146	1006	1
133	1153	-1
391	933	-1
107	1198	-1
450	1127	1
398	1161	1
6	423	-1
274	1092	-1
55	551	-1
162	906	-1
13	636	1
173	505	1
5	1170	1
474	717	-1
354	226	1
96	1030	1
286	217	-1
103	736	-1
211	1207	1
121	458	-1
127	1274	1
218	821	1
286	267	1
417	291	1
367	314	1
108	586	-1
371	1200	1
137	1075	1
295	518	1
195	898	-1
423	111	-1
76	294	-1
476	1225	-1
453	1189	-1
350	949	1
350	268	1
137	1146	1
123	415	-1
160	857	1
403	629	1
356	110	-1
316	516	1
491	356	-1
170	590	1
478	454	1
16	499	-1
104	804	1
184	958	1
336	1013	1
231	335	1
343	542	1
277	1195	1
323	848	-1
344	1018	1
44	1094	-1
496	283	1
97	1135	1
217	760	-1
487	1249	1
102	263	-1
117	1263	1
189	501	-1
120	1121	1
281	219	1
422	807	1
30	811	1
408	1141	-1
413	411	1
267	721	1
54	540	1
266	845	-1
382	915	-1
367	432	-1
3	1133	-1
425	546	-1
71	756	-1
168	168	-1
288	224	1
486	385	-1
284	900	-1
95	448	-1
274	1195	-1
389	828	1
423	198	1
201	671	1
127	1114	-1
9	1096	1
407	371	1
9	1037	1
190	1277	-1
179	841	1
138	1220	1
338	917	1
77	1129	1
265	538	1
159	1167	1
244	587	-1
434	1166	1
163	493	1
30	1019	1
377	891	-1
7	910	-1
380	1189	-1
319	319	-1
279	221	1
123	419	-1
130	675	-1
234	1075	-1
183	989	1
175	869	1
3	1037	1
9	787	1
394	892	1
160	676	-1
127	1050	-1
369	562	1
307	526	-1
442	1243	1
224	453	-1
253	818	-1
254	567	-1
310	796	-1
33	915	-1
219	397	1
145	1253	-1
143	665	1
244	170	1
82	181	-1
351	948	-1
262	977	-1
49	746	1
167	270	-1
93	821	-1
147	439	1
404	405	1
320	955	-1
141	959	1
455	916	-1
156	463	-1
393	240	1
148	1231	1
105	796	-1
229	1176	1
387	1183	1
336	783	-1
446	197	1
512	198	-1
254	422	1
104	726	-1
5	1056	1
173	508	-1
251	568	1
156	449	1
512	298	-1
414	162	1
161	1198	-1
389	713	1
118	505	-1
392	1215	1
142	656	-1
493	822	1
109	1242	1
496	745	1
478	392	-1
492	636	1
398	670	1
170	604	1
383	768	1
210	116	1
180	1149	-1
471	235	-1
208	53	1
171	306	-1
60	21	1
465	853	1
274	1091	-1
23	560	-1
453	1062	-1
76	360	1
351	527	-1
478	607	1
458	370	1
104	671	1
513	606	1
319	506	1
40	792	1
46	591	1
406	964	-1
227	47	1
435	1069	1
352	821	1
224	590	1
409	362	-1
119	83	-1
148	1175	1
464	1122	1
44	1046	-1
384	268	1
256	1206	-1
89	1172	-1
395	727	-1
76	297	1
220	479	1
439	570	1
271	1081	-1
156	927	1
71	774	1
346	374	1
460	896	1
494	1039	-1
495	724	1
473	1036	1
455	1003	-1
262	974	-1
225	189	-1
231	362	-1
120	888	-1
509	1	-1
75	1124	1
503	1117	-1
341	998	-1
217	784	1
177	1194	1
452	790	1
23	399	-1
187	390	-1
93	1139	1
251	527	-1
237	488	1
484	249	1
59	131	-1
154	229	-1
371	997	-1
109	980	-1
89	668	1
157	1028	-1
49	704	-1
170	555	-1
338	546	1
452	656	1
200	479	-1
407	149	1
439	495	1
8	790	1
468	978	-1
111	1067	1
371	1031	1
382	1233	1
323	916	1
141	1191	1
160	707	-1
219	486	-1
514	781	1
127	1112	1
351	515	1
185	226	-1
200	1160	-1
294	834	1
128	150	1
404	759	1
157	952	-1
323	527	-1
47	1052	-1
382	571	1
305	1225	1
260	1255	-1
236	538	1
200	851	1
151	455	1
382	744	-1
23	502	-1
209	793	-1
460	443	1
94	438	1
432	1223	1
508	649	1
229	1038	-1
371	1165	1
369	586	1
43	1141	1
289	33	1
398	893	1
13	1162	1
295	452	-1
139	802	1
281	194	-1
197	1202	-1
94	781	1
386	1249	1
147	723	1
77	1233	1
120	1137	1
148	899	1
433	320	1
151	314	1
345	216	-1
470	576	1
16	430	1
36	725	1
457	483	1
171	113	-1
460	458	-1
332	1207	1
36	721	1
501	893	1
439	591	1
24	796	1
359	5	1
455	403	-1
268	1064	-1
246	1012	1
148	1167	-1
273	638	-1
455	852	-1
190	889	1
499	1022	-1
158	573	-1
426	248	1
71	858	1
57	852	-1
398	1093	1
315	1004	1
188	1225	1
13	1078	-1
224	366	1
369	679	-1
413	340	-1
502	981	1
174	358	1
51	176	-1
89	1023	-1
438	1107	1
138	953	1
336	827	-1
127	1137	-1
242	1193	1
74	747	-1
27	1128	1
461	1003	-1
249	277	1
374	1003	-1
207	77	1
238	337	-1
458	343	1
455	1277	-1
44	1130	1
168	180	-1
97	1121	-1
94	347	1
332	851	-1
510	273	-1
202	836	1
132	1080	1
158	663	1
425	396	1
384	7	-1
135	270	-1
318	835	1
145	1118	1
351	418	-1
179	1126	-1
57	786	1
492	475	-1
294	878	1
230	1136	-1
70	827	-1
311	525	-1
350	433	1
111	1240	-1
464	1198	-1
333	7	-1
274	957	1
104	869	-1
327	783	1
424	38	-1
167	490	1
372	833	1
464	1206	-1
8	626	-1
4	1173	-1
196	212	-1
132	1150	1
99	1184	1
470	498	1
465	769	1
141	947	1
171	264	1
446	352	-1
211	1063	1
249	3	-1
137	1022	-1
376	75	1
197	381	-1
310	683	-1
159	1112	1
200	723	1
446	98	-1
111	899	1
219	561	1
100	591	-1
410	628	-1
474	594	-1
163	420	-1
350	589	-1
93	912	-1
336	1168	1
173	438	1
15	1012	1
51	308	-1
460	287	1
68	609	1
245	271	-1
320	1087	1
23	435	1
299	130	1
37	41	-1
467	331	-1
190	766	-1
413	354	1
384	293	1
50	234	1
436	1207	1
151	282	-1
123	508	1
20	297	-1
139	925	-1
410	1019	1
151	430	1
187	840	-1
23	365	1
50	146	-1
394	825	-1
468	1001	1
218	886	1
38	944	-1
96	1019	1
193	1104	-1
416	792	1
50	267	1
197	409	1
137	1256	-1
513	584	-1
120	921	-1
484	265	1
338	537	1
230	1220	1
444	648	-1
158	500	1
151	321	1
493	938	1
160	482	1
163	488	1
274	948	1
160	654	-1
129	300	1
7	929	1
390	807	1
450	670	1
438	1093	1
67	776	-1
3	891	-1
503	1155	1
381	1059	1
404	1109	1
138	973	1
190	783	1
33	996	-1
510	182	-1
87	895	1
395	817	-1
9	852	1
244	172	-1
20	1097	1
495	624	1
455	370	-1
200	795	1
62	873	1
218	1000	1
238	350	1
419	443	-1
251	529	1
44	1182	-1
224	897	1
447	803	1
452	651	1
75	1198	1
250	36	-1
36	1064	1
427	756	-1
211	1112	1
493	978	-1
374	893	-1
308	579	1
384	165	1
145	1194	1
410	819	-1
42	521	1
246	1224	-1
119	20	1
236	461	1
364	782	-1
158	566	1
126	769	1
438	1206	1
153	1136	-1
444	697	1
281	117	1
490	1063	-1
197	906	1
200	482	1
19	637	-1
188	1270	-1
351	812	-1
214	391	-1
370	197	1
4	1253	1
425	393	-1
148	1238	1
8	740	1
145	1239	-1
17	112	-1
429	252	-1
422	591	-1
2	783	-1
255	395	1
74	858	1
479	978	1
139	652	1
153	284	1
452	724	-1
244	588	-1
71	1112	1
438	1229	-1
67	841	1
501	917	1
166	886	1
318	1113	-1
288	207	1
477	616	1
263	929	1
314	224	-1
399	293	1
91	484	1
126	1161	1
310	755	1
309	124	-1
233	644	1
115	554	1
62	815	1
449	881	1
479	779	1
390	812	1
434	893	-1
391	856	1
442	1256	-1
382	523	1
372	778	1
12	142	1
33	406	-1
109	1001	1
274	1248	-1
418	170	-1
381	1087	1
247	131	1
319	370	-1
351	1178	1
425	645	-1
332	809	-1
294	698	1
453	1241	1
147	643	1
505	786	1
433	456	1
378	979	-1
462	277	-1
200	425	-1
76	339	1
420	345	1
380	1258	-1
501	953	1
152	120	-1
438	1097	1
190	914	-1
509	4	1
156	588	-1
72	18	1
9	805	-1
446	83	1
404	425	-1
502	996	1
233	1166	1
100	544	1
52	194	1
404	375	1
332	665	1
487	1245	1
171	155	1
352	410	-1
277	1075	1
299	199	-1
197	942	-1
60	108	-1
284	962	-1
115	313	-1
325	868	1
309	130	1
30	1218	1
460	1222	-1
384	132	-1
290	87	1
294	358	1
361	1025	-1
184	984	1
242	1131	1
401	958	1
510	215	-1
435	788	1
418	261	1
100	566	1
495	493	1
24	732	-1
489	798	-1
147	655	1
494	1061	1
153	1168	-1
470	436	-1
2	969	1
45	1258	1
233	947	1
480	1169	-1
454	33	1
139	892	-1
389	522	-1
157	1260	1
381	1201	-1
397	4	-1
303	362	1
304	270	1
133	1124	1
452	661	-1
20	319	1
458	372	1
346	455	1
332	954	-1
341	1231	1
33	1216	-1
150	602	1
407	336	1
316	486	-1
508	605	1
268	706	1
378	1268	1
338	534	1
367	400	-1
68	709	1
50	233	1
168	384	1
138	1097	-1
105	254	1
137	1230	-1
205	805	1
410	722	-1
242	1214	-1
224	424	-1
290	123	-1
90	502	1
474	797	1
257	42	1
72	53	-1
489	775	1
97	1060	1
452	965	-1
495	782	-1
397	95	-1
366	355	-1
313	533	-1
187	467	1
266	790	1
250	25	1
378	1170	1
78	442	1
166	773	1
211	905	-1
367	449	-1
13	713	1
393	249	-1
288	161	1
294	467	-1
474	875	-1
162	908	-1
110	706	1
336	1230	-1
31	192	1
310	955	1
402	1238	1
20	958	1
391	974	1
169	784	-1
254	468	1
142	881	1
438	1262	-1
249	572	1
31	248	1
135	326	-1
330	650	1
361	1018	1
201	730	1
268	636	1
327	891	-1
47	1135	-1
