350	632	-1
508	722	1
219	425	1
356	14	-1
1	1123	1
160	667	-1
479	1008	1
383	651	1
476	1233	-1
332	807	1
309	183	-1
429	265	-1
98	390	1
224	943	1
16	27	1
262	1214	-1
3	970	1
378	1270	-1
19	618	-1
143	638	-1
370	431	1
66	635	-1
205	1020	-1
83	96	-1
23	965	-1
390	867	-1
161	1121	-1
371	964	-1
259	319	1
146	1016	-1
99	1233	1
486	419	1
134	1275	1
385	282	-1
402	1255	1
486	417	1
362	253	1
456	280	-1
413	327	-1
233	763	1
341	1265	-1
416	790	1
205	857	-1
341	1272	-1
465	809	1
137	707	1
367	333	-1
383	781	1
382	765	-1
115	570	-1
122	1259	1
387	662	1
344	940	-1
332	1226	1
238	150	-1
175	803	-1
435	940	-1
357	1096	1
309	265	1
470	503	1
187	641	-1
433	501	-1
8	771	-1
384	85	-1
377	932	-1
336	921	1
19	532	1
43	1067	-1
251	78	1
138	1016	-1
318	1119	1
452	758	1
494	1082	1
152	169	1
77	1246	1
179	1068	1
119	28	-1
350	317	1
387	576	-1
297	883	-1
103	421	-1
290	422	1
448	188	-1
422	420	-1
249	69	-1
330	657	1
33	938	1
111	1124	-1
105	985	-1
110	685	1
3	1086	-1
118	505	-1
423	119	-1
55	579	1
207	143	-1
439	441	-1
391	992	1
229	1061	1
355	1186	1
84	815	-1
408	1219	1
479	811	1
510	135	-1
435	856	1
104	897	-1
294	217	1
200	998	1
349	250	-1
224	803	1
511	428	1
253	1046	-1
460	909	-1
230	1244	-1
410	995	-1
338	771	1
98	452	1
162	793	1
350	265	-1
424	120	-1
153	445	1
447	674	-1
184	1211	-1
464	1000	1
160	695	-1
225	193	-1
147	682	1
203	232	1
295	471	1
410	856	1
275	483	1
54	613	1
206	1027	-1
341	1236	1
6	339	1
487	1142	1
23	605	1
312	385	1
430	815	1
407	116	-1
303	362	1
455	652	1
450	986	-1
51	299	1
242	1082	1
458	370	1
495	449	-1
127	937	1
145	1070	-1
382	785	1
323	1021	1
154	45	1
327	949	1
91	430	-1
301	614	1
460	1020	1
418	311	-1
401	925	1
121	512	-1
15	937	-1
261	266	-1
502	958	1
494	1047	-1
424	72	1
174	362	-1
362	272	-1
100	470	-1
164	62	-1
86	490	1
310	861	-1
402	948	-1
79	220	-1
473	1118	1
200	569	-1
43	1066	1
228	517	1
300	534	-1
268	701	1
510	253	1
33	375	-1
353	355	-1
413	226	-1
405	1024	1
366	346	-1
7	1010	1
325	820	-1
137	897	1
38	253	1
206	1259	1
434	1128	-1
102	216	1
413	339	1
451	861	1
317	555	1
227	91	1
322	978	1
55	726	1
359	222	1
371	940	-1
474	939	1
407	168	1
123	451	1
92	298	1
127	966	1
154	266	1
199	941	-1
474	932	-1
137	997	1
508	718	1
91	662	1
391	971	1
510	206	1
450	836	1
402	807	1
147	416	1
9	805	-1
350	335	1
13	1130	-1
51	112	1
20	1059	1
76	345	-1
170	217	1
200	381	-1
395	800	1
200	1228	1
290	285	-1
434	1249	-1
127	1144	-1
145	1236	1
497	1093	1
146	925	-1
38	926	1
47	1189	1
229	795	1
377	1028	1
489	791	1
312	522	1
438	1230	-1
16	418	1
39	491	1
404	609	-1
301	741	1
253	854	1
71	1144	1
217	842	-1
510	283	-1
318	1006	1
380	1174	1
17	37	1
106	1203	-1
111	1213	-1
87	1128	-1
98	597	-1
52	138	-1
144	690	-1
106	1152	-1
187	755	1
99	1177	-1
106	1181	-1
297	1097	1
206	1124	1
260	1080	1
160	928	1
132	1246	1
211	755	1
92	463	1
454	100	-1
253	1084	-1
390	782	1
23	507	-1
288	213	-1
147	453	1
424	128	1
110	697	-1
179	1239	-1
70	872	1
147	583	-1
347	588	-1
373	777	-1
233	1254	-1
495	683	1
355	1119	1
10	958	1
507	1239	-1
136	674	1
124	1018	1
158	619	-1
200	1145	1
67	782	1
179	1083	-1
44	1266	1
5	1035	-1
476	1273	1
211	913	1
413	392	1
424	260	-1
120	1138	1
365	81	1
405	1035	-1
503	1229	-1
71	1089	1
83	298	-1
425	457	-1
225	176	-1
36	767	1
160	1203	-1
312	475	-1
294	310	1
479	1077	-1
346	259	1
388	343	1
139	809	1
415	236	-1
507	1129	1
40	787	1
414	57	1
413	1102	1
16	477	-1
153	855	1
168	64	1
153	1160	1
501	909	-1
89	1251	1
89	1133	-1
370	650	1
409	417	-1
78	527	1
251	136	1
382	1025	-1
187	487	1
8	824	1
221	1046	-1
243	72	1
162	807	1
179	1099	1
93	871	1
132	1045	-1
90	101	1
257	74	-1
91	424	-1
87	1150	-1
365	55	1
65	741	1
333	56	1
177	1146	1
16	365	1
219	683	1
161	1262	1
146	915	-1
251	469	1
389	1093	-1
277	1279	-1
246	938	-1
356	39	1
126	1237	1
450	626	-1
474	1279	-1
149	3	-1
367	511	1
346	237	1
402	1267	-1
31	53	1
71	768	-1
437	720	1
353	40	1
30	768	-1
387	629	-1
46	532	-1
338	1272	-1
507	1275	1
294	634	-1
67	995	-1
36	1085	-1
168	393	1
23	786	1
200	928	-1
290	23	-1
346	457	-1
410	632	1
15	984	1
481	194	1
370	657	1
362	246	1
132	1196	1
383	715	1
179	938	1
493	947	-1
498	406	-1
338	758	1
364	841	-1
135	311	-1
432	1150	-1
197	431	-1
350	127	-1
367	495	1
332	502	-1
171	120	-1
468	801	-1
367	712	1
292	794	1
302	858	1
377	1205	1
404	976	1
509	91	-1
75	1206	-1
219	553	-1
474	390	-1
371	911	1
109	1138	-1
153	779	1
495	500	-1
458	432	1
474	796	-1
36	249	1
114	533	1
294	275	1
75	1144	1
130	669	-1
425	414	1
30	778	1
374	1020	1
96	986	1
135	341	-1
130	192	1
104	888	1
13	1279	1
31	259	1
197	1066	1
41	99	1
443	1234	-1
83	829	1
156	614	1
91	748	-1
425	526	1
144	669	-1
378	1023	1
112	359	-1
308	1072	1
351	1113	-1
38	271	-1
438	1136	1
450	671	-1
146	817	1
489	852	1
318	1222	-1
352	507	-1
200	697	1
236	559	-1
495	484	-1
13	1255	-1
6	305	1
253	1081	1
36	886	1
312	581	1
498	598	1
285	590	1
483	111	-1
127	1208	1
153	438	1
456	326	1
435	1211	1
132	1194	-1
103	659	-1
142	708	1
285	341	1
87	1105	1
477	724	1
430	1210	1
493	757	1
485	238	1
31	61	1
23	1066	1
19	796	1
290	487	-1
443	1147	-1
33	1092	-1
197	420	1
326	588	1
455	597	-1
5	1080	1
371	1133	-1
402	1169	-1
436	1113	1
213	1138	-1
127	1218	1
500	599	1
263	881	-1
87	1258	1
27	1195	1
205	1210	-1
504	998	-1
202	673	1
258	793	-1
166	415	-1
259	362	-1
486	410	-1
197	413	1
468	978	-1
369	633	-1
496	622	-1
197	460	1
72	93	1
404	870	-1
481	211	-1
501	1031	-1
82	6	-1
168	389	1
495	633	1
436	1245	-1
478	731	1
202	885	1
127	938	1
309	205	1
197	960	1
190	828	1
448	501	1
197	467	1
318	819	1
267	630	-1
424	256	1
171	331	1
115	691	-1
250	31	-1
294	295	-1
460	880	-1
143	872	1
455	1084	1
220	450	-1
474	934	1
157	1007	1
464	900	1
44	1145	-1
274	1233	1
42	464	1
433	368	1
12	116	1
190	806	-1
168	357	-1
413	1145	1
180	1220	1
91	391	1
351	1058	1
84	741	1
20	310	1
184	1143	-1
229	987	-1
23	638	1
8	582	1
494	1274	-1
184	854	1
23	697	1
293	952	-1
405	928	1
288	48	-1
399	413	1
103	449	1
298	781	1
389	760	-1
38	220	1
474	1191	-1
466	572	1
246	1241	1
450	1135	1
512	431	1
325	658	-1
335	1114	-1
266	815	-1
4	1258	1
460	895	-1
62	795	1
450	1245	1
468	948	1
115	354	-1
74	794	1
274	1110	-1
495	718	1
285	593	1
104	1035	-1
408	1118	1
350	804	1
490	1249	1
350	480	1
494	894	1
494	1029	1
16	372	1
141	1027	1
295	449	1
479	1165	1
351	543	-1
321	268	1
308	1258	-1
445	158	1
320	895	-1
234	1150	-1
35	177	1
442	1052	1
246	1185	-1
111	1023	-1
214	739	-1
309	184	1
452	1009	-1
344	1020	1
383	650	1
474	1237	1
438	1104	1
434	911	1
110	654	1
89	721	1
183	945	-1
494	1121	1
109	1165	1
274	1146	-1
306	242	1
160	984	1
302	905	-1
413	499	1
502	1043	1
384	91	-1
455	612	1
182	893	1
402	1111	1
33	236	1
206	1159	1
54	701	1
40	975	1
489	889	1
468	918	-1
126	802	-1
222	330	1
254	612	-1
497	1240	-1
160	669	-1
35	337	1
153	495	-1
398	638	-1
50	8	1
63	908	1
87	1104	-1
433	595	-1
486	433	1
290	402	-1
286	253	1
394	981	1
402	1078	-1
334	218	-1
446	502	1
361	836	-1
104	979	-1
425	950	-1
176	314	-1
263	858	-1
68	756	1
91	713	1
448	208	-1
332	996	-1
377	1078	-1
326	539	-1
195	624	1
478	455	1
329	102	-1
297	959	-1
166	459	1
160	562	1
433	516	1
281	186	-1
134	1125	1
453	1040	1
289	128	1
234	1058	1
268	697	-1
402	1237	1
430	1221	1
20	1103	-1
390	879	-1
425	469	-1
419	481	-1
385	357	-1
138	859	1
386	1097	1
195	695	1
353	68	-1
166	308	1
179	1273	1
294	623	-1
2	975	1
435	875	-1
336	1244	-1
207	149	1
508	728	1
74	1009	1
294	483	-1
384	5	-1
103	621	1
221	1175	1
166	330	1
13	1087	1
437	716	1
434	980	-1
385	414	1
422	804	-1
336	1050	1
357	1277	1
486	421	-1
294	680	1
495	454	1
137	676	-1
294	770	-1
78	572	1
117	1056	-1
452	831	-1
479	1268	-1
249	373	-1
156	425	-1
35	317	1
435	893	-1
157	957	-1
99	1217	1
199	1206	-1
504	788	1
197	991	1
392	1109	1
109	897	-1
97	1156	-1
240	1105	1
212	1056	1
100	522	-1
332	489	1
16	435	-1
250	67	-1
222	332	-1
138	932	-1
512	304	1
92	470	1
297	782	1
325	753	1
137	826	-1
343	584	-1
1	1226	1
351	931	1
23	503	-1
146	878	-1
96	936	1
176	386	1
205	1216	1
511	380	1
383	844	1
387	304	-1
75	1115	-1
194	107	-1
395	872	-1
122	780	-1
15	907	1
416	807	1
148	869	-1
487	1125	1
201	751	1
264	223	-1
263	1225	1
461	899	-1
386	1156	-1
140	704	1
468	821	-1
160	652	-1
163	591	1
31	271	1
351	1063	1
31	44	-1
91	442	1
367	506	1
425	990	-1
159	1256	-1
341	1188	1
395	711	1
50	134	1
61	864	-1
368	48	-1
452	948	1
187	261	-1
382	1252	1
51	303	1
153	1149	-1
341	997	1
332	1279	-1
508	666	-1
290	137	1
308	549	1
108	440	-1
352	707	-1
352	845	-1
263	1123	1
350	157	1
470	402	1
477	685	1
385	226	-1
389	845	-1
151	291	1
510	272	-1
298	880	1
402	935	1
370	245	-1
410	750	1
400	291	-1
382	951	-1
93	845	-1
474	428	1
162	854	1
195	919	-1
394	829	1
460	408	-1
243	53	1
20	756	-1
234	1174	1
111	1126	1
474	569	-1
301	854	-1
493	1015	-1
212	1068	1
474	551	-1
78	571	-1
233	1276	1
235	626	-1
366	309	-1
234	1121	1
387	1058	1
24	994	1
29	1199	1
369	532	1
464	1223	1
456	340	-1
505	810	-1
294	813	-1
211	1115	-1
398	874	1
42	437	1
20	754	1
86	502	-1
350	281	1
352	457	1
492	755	-1
177	1066	1
156	900	-1
135	134	1
153	435	-1
353	342	1
321	148	-1
492	442	1
288	11	1
219	665	-1
311	527	1
123	517	1
253	764	-1
170	253	-1
123	497	1
213	936	1
94	426	1
464	1179	-1
468	674	-1
246	1175	1
387	411	1
38	812	1
84	722	1
158	551	-1
498	680	1
251	547	1
115	610	-1
251	9	1
418	287	1
384	357	-1
242	1074	-1
463	127	-1
479	996	1
285	345	1
150	592	-1
413	223	1
341	981	1
236	504	-1
43	1163	-1
513	595	1
139	820	-1
238	48	-1
268	1210	-1
161	902	-1
219	631	1
502	902	1
432	1115	-1
409	376	1
91	350	1
448	302	1
512	314	1
60	39	1
71	1255	1
199	942	1
251	559	1
254	398	1
503	1145	-1
207	126	1
75	1184	1
427	861	1
387	912	1
366	230	1
188	1167	-1
93	917	1
139	760	-1
351	866	1
455	517	1
350	837	-1
341	937	1
203	63	-1
338	672	-1
146	812	1
296	393	-1
370	394	1
160	1201	-1
16	80	1
153	807	1
191	358	-1
480	1143	-1
290	134	1
170	314	-1
446	468	1
233	758	-1
446	136	-1
418	152	1
203	257	1
350	471	1
318	770	-1
387	646	-1
288	123	-1
132	1101	1
211	1033	-1
30	860	1
290	369	-1
460	1278	-1
195	696	1
67	971	1
136	719	-1
5	1104	1
294	493	1
262	1153	1
233	1087	1
267	754	1
126	875	1
370	360	1
198	691	-1
233	638	-1
23	911	1
453	945	1
236	447	-1
162	920	1
225	159	-1
346	274	-1
474	707	1
379	619	1
338	651	-1
142	682	1
189	435	1
323	831	-1
512	419	-1
294	480	1
109	701	1
127	970	1
220	370	-1
268	625	1
33	284	1
338	860	1
450	1098	1
148	1053	1
109	788	1
171	126	1
158	582	-1
196	154	-1
187	465	1
452	960	-1
346	213	-1
246	936	1
401	939	-1
432	1215	-1
94	411	1
254	613	-1
190	1048	1
378	1133	1
472	791	-1
39	444	-1
200	947	1
456	293	-1
109	654	-1
27	1262	1
389	782	1
352	837	1
399	407	1
448	179	1
294	458	-1
51	89	-1
23	850	1
23	1184	1
179	808	1
106	1252	-1
453	905	1
103	597	1
432	1154	-1
503	1147	-1
74	867	1
20	1057	1
349	271	-1
455	461	1
281	129	-1
476	1090	1
203	261	1
460	412	1
498	424	-1
402	1120	-1
474	525	-1
294	760	1
179	940	-1
37	12	-1
284	833	1
426	245	-1
263	918	1
30	1154	1
231	340	-1
374	771	1
455	1151	1
214	291	1
277	1227	-1
263	950	-1
138	922	1
214	653	-1
377	962	-1
226	1047	-1
8	566	-1
341	1121	-1
467	340	1
370	615	1
276	31	1
6	358	-1
384	167	-1
265	614	1
325	755	-1
316	505	-1
390	870	1
194	7	1
335	1102	1
190	1202	-1
479	870	-1
483	136	-1
68	882	-1
160	892	1
269	1182	1
450	705	1
179	1142	1
448	386	1
215	57	1
313	570	-1
446	542	1
251	550	-1
157	1043	-1
83	144	1
33	289	-1
221	1057	1
482	332	-1
111	1049	-1
496	183	1
23	423	1
486	511	-1
266	812	1
355	1235	-1
476	1082	1
465	804	-1
268	1219	1
67	762	1
495	614	1
206	1091	1
197	805	-1
23	1226	1
427	1160	-1
200	1217	1
281	271	-1
206	1031	1
4	1166	-1
451	836	-1
122	1021	1
405	968	1
387	356	1
383	627	1
111	1249	1
455	955	1
284	891	-1
44	1261	-1
450	1002	-1
279	344	-1
351	1087	1
468	596	1
16	20	-1
425	566	-1
338	1170	1
453	1249	-1
109	1081	-1
157	1202	1
266	805	1
427	1134	-1
208	1	1
134	1151	-1
167	441	1
211	1086	-1
338	1084	1
303	489	-1
213	1030	1
402	904	1
353	321	-1
495	560	1
424	203	1
156	337	1
287	242	1
236	542	1
137	918	-1
329	77	-1
71	759	1
27	1110	1
290	342	-1
200	642	1
268	1196	1
433	552	-1
359	8	-1
501	832	1
23	363	1
377	1178	-1
350	598	1
260	1257	-1
139	596	1
184	1093	-1
458	303	-1
475	651	1
171	271	1
120	921	-1
219	560	1
94	389	1
468	1181	1
350	339	-1
160	879	-1
446	113	1
173	296	-1
330	630	1
327	770	-1
490	1180	1
427	941	-1
367	722	1
224	989	1
104	927	1
294	230	-1
399	551	-1
447	618	1
175	824	-1
355	1120	1
213	1086	-1
511	293	-1
327	621	1
389	881	1
177	1017	1
161	1022	-1
492	538	1
427	800	1
60	53	1
16	87	1
425	429	-1
290	207	1
87	781	1
455	371	-1
472	806	1
389	803	1
310	646	-1
402	819	1
474	1246	1
127	1127	1
384	314	1
352	747	-1
153	901	-1
452	952	1
496	35	1
413	579	-1
180	1143	-1
301	648	1
474	853	1
201	677	-1
206	1057	1
25	225	-1
274	1238	1
430	1183	1
70	1197	1
382	1070	1
468	587	1
93	1181	1
351	594	-1
70	814	1
367	360	1
493	900	-1
233	738	1
413	1208	1
423	198	1
345	246	1
376	25	1
292	848	-1
47	1219	1
249	436	-1
321	171	-1
352	808	-1
153	830	1
319	479	1
105	830	1
297	780	1
512	407	1
77	1239	-1
158	571	1
6	411	1
442	1268	1
111	1081	1
387	786	1
363	1176	1
387	701	-1
1	1154	1
315	1010	1
194	47	-1
197	1081	1
224	651	-1
127	1213	1
447	847	1
480	1072	1
490	1008	1
195	661	1
514	806	1
372	802	1
160	780	-1
113	659	-1
186	455	1
99	845	1
268	853	-1
170	431	-1
241	819	1
190	1128	-1
381	1131	1
355	1095	1
295	593	1
200	384	1
442	1175	1
407	423	1
193	1101	1
220	452	1
221	1224	1
256	1230	-1
296	398	-1
217	833	1
364	801	-1
291	791	1
464	1019	1
242	1072	1
487	1223	1
330	674	-1
487	1155	1
212	1189	-1
13	746	1
77	1222	1
19	731	1
497	1092	-1
30	1005	-1
386	1108	-1
166	280	1
153	1189	1
190	649	-1
80	1231	1
38	878	1
2	995	1
314	228	-1
366	407	-1
439	521	1
153	808	1
320	1088	1
341	1217	-1
422	729	1
458	441	1
117	1174	1
404	521	-1
293	931	1
211	1092	1
281	88	-1
450	827	1
83	235	1
37	130	1
168	302	-1
179	960	-1
9	980	-1
297	948	1
338	688	-1
437	644	-1
375	403	-1
270	463	1
510	173	-1
187	796	-1
401	889	1
27	1061	1
52	268	1
356	72	1
177	1138	1
110	619	1
109	741	1
76	325	1
351	845	-1
115	280	-1
152	336	1
165	368	-1
351	625	-1
473	1250	1
134	1073	-1
147	371	1
283	856	-1
427	1023	1
238	191	1
16	466	-1
61	824	1
483	63	-1
410	722	-1
437	652	-1
290	324	-1
371	1088	1
375	489	-1
36	1216	-1
312	613	1
504	951	-1
387	310	1
490	941	-1
431	296	-1
133	1249	-1
62	758	1
417	309	1
202	920	1
320	941	-1
127	1215	-1
8	727	1
468	937	-1
234	1255	1
375	506	1
237	362	-1
75	1103	-1
132	896	1
374	996	-1
395	761	-1
233	1008	1
495	408	1
427	1165	1
75	1222	-1
74	791	1
142	848	1
156	531	-1
290	77	-1
302	945	1
377	1226	-1
335	1147	1
449	834	1
162	878	1
268	1254	-1
481	274	-1
454	8	-1
447	680	-1
400	217	1
93	882	-1
455	747	1
33	491	1
341	1118	1
444	262	-1
237	342	1
457	444	-1
244	159	1
98	422	1
91	332	1
154	240	-1
290	72	1
86	487	1
79	212	-1
222	335	1
212	1122	-1
65	848	-1
77	1078	-1
352	782	1
450	695	1
160	1162	1
263	1009	-1
219	596	1
320	986	1
229	961	1
226	1151	1
33	1116	1
32	45	-1
35	634	-1
448	308	1
448	117	1
62	866	-1
149	69	-1
170	612	-1
206	1220	-1
23	970	1
297	826	1
501	1020	-1
366	419	1
283	832	1
106	1116	1
425	690	-1
249	14	1
19	635	-1
219	506	1
130	297	-1
367	765	1
403	680	-1
430	1003	-1
109	1251	-1
443	1241	-1
367	625	1
86	540	-1
91	487	1
43	1112	1
235	714	1
295	493	1
47	1088	1
402	810	1
448	164	-1
211	902	1
80	1256	-1
414	68	-1
6	505	-1
395	679	-1
341	1178	-1
20	1065	1
31	81	1
306	150	1
137	871	-1
35	307	1
233	919	1
98	469	-1
445	242	1
162	857	1
205	1041	-1
153	1017	-1
119	105	-1
384	160	1
243	126	1
246	989	1
423	192	1
248	513	1
142	714	-1
289	1	-1
377	1120	-1
57	817	-1
31	198	1
404	1211	1
103	725	-1
233	851	-1
209	765	1
461	969	-1
309	202	1
89	644	-1
247	599	1
489	836	1
325	647	1
105	992	1
219	98	-1
359	12	1
138	930	-1
401	1012	1
226	1049	1
229	843	-1
33	405	-1
403	631	1
452	725	-1
158	295	1
349	110	-1
329	45	-1
299	225	1
350	941	-1
319	367	-1
415	265	1
118	417	-1
250	8	-1
265	529	1
371	1104	-1
20	998	-1
97	1248	-1
492	393	-1
36	730	-1
470	518	-1
170	238	-1
232	1201	1
350	432	1
202	685	-1
249	501	-1
3	1129	1
338	679	-1
268	924	1
410	1014	1
36	224	1
504	926	-1
400	225	1
430	1033	-1
153	940	-1
389	1106	-1
281	131	1
71	786	1
166	225	-1
195	852	1
147	596	-1
194	91	1
173	396	-1
219	668	-1
