1298	414	1
5287	1106	-1
2150	424	1
7170	401	1
3562	829	1
1503	1926	1
1747	805	1
5648	214	1
7711	959	1
5873	387	1
7347	1645	1
4441	257	1
1606	1165	1
4550	1329	1
4002	841	1
7086	485	1
4317	1925	1
2284	590	1
1115	1066	1
6472	597	1
2353	1962	1
2002	1213	1
1183	509	1
1598	1656	1
3715	488	-1
6461	668	1
3244	1273	1
1689	733	1
1191	79	1
240	367	1
4472	1754	1
1724	853	1
6581	1645	1
152	1592	1
3828	1508	1
6324	261	1
5450	1665	1
5685	368	1
2168	1115	1
772	358	1
1738	468	1
526	87	1
5181	610	1
3337	1392	1
454	1692	1
3048	1401	1
1326	110	1
2438	218	1
4501	192	1
1100	248	1
1547	307	1
933	1640	1
7670	1369	1
7341	645	1
3870	1309	1
2184	1932	1
2749	1174	1
2091	1475	1
8	1418	1
5399	1897	1
5704	207	1
6215	1943	1
6791	708	1
2068	1653	1
1565	1531	1
5014	1960	1
4054	848	1
636	1294	1
2222	1414	1
6013	575	1
566	1561	1
108	815	1
1833	697	1
2370	858	1
2851	1731	1
4962	1338	1
3889	470	1
1386	470	1
6267	1643	1
1432	830	1
4643	708	1
324	602	1
5929	1235	1
4334	307	1
6422	565	1
1857	1645	1
7888	1217	1
2056	1891	1
7275	1643	1
4074	895	1
6567	1637	1
4726	655	1
1197	1760	1
576	703	1
1936	1002	1
931	1702	1
473	1645	1
1030	1930	1
3062	1127	1
512	509	1
5262	1457	1
6850	503	1
1511	1296	1
3896	1020	1
6994	1937	1
7425	741	1
1689	77	1
7864	1418	1
1715	645	1
1593	789	1
6863	597	1
7423	1702	1
7909	247	1
6700	176	1
5492	1561	1
5841	982	1
3130	1020	1
5844	1902	1
686	1637	1
6731	959	1
5759	1442	1
500	1442	1
5702	0	1
5956	845	1
983	248	1
7386	1845	1
4161	503	1
6629	1298	1
3274	928	1
1869	1094	1
1411	45	1
5142	1595	1
863	1341	1
2606	668	-1
1548	1127	-1
7604	829	1
2038	1936	-1
765	307	1
16	1790	1
2570	503	1
4965	1622	1
3079	1622	1
2222	176	1
5487	1635	1
5869	368	1
233	509	1
7410	595	1
7793	1066	1
4197	653	1
3623	176	1
7740	1020	1
4745	1165	1
151	233	1
7768	199	1
7700	248	1
5684	1635	1
2063	1645	1
6519	1618	1
7353	1169	1
5249	436	1
1292	1645	1
7386	1618	1
7212	1635	1
4645	176	1
2162	597	1
300	702	1
2731	1647	1
2554	959	1
3607	554	1
7685	1120	1
5003	87	1
6038	1298	1
4864	247	1
4379	176	1
5223	314	1
5196	748	1
6882	1645	1
1365	718	1
338	708	1
6101	1134	1
2685	77	1
5418	1891	1
861	214	1
6981	1832	1
5877	973	1
4660	39	1
1725	1249	1
5286	1663	1
7398	1752	1
4019	1622	1
7073	98	1
3503	1007	1
3230	1637	1
6888	1123	1
5978	904	1
6288	655	1
7011	1960	1
7311	894	1
5042	1809	1
2085	1963	-1
329	1702	1
2647	1618	1
3606	809	1
1006	1864	1
1478	95	1
4237	733	1
3246	44	1
248	1165	1
1739	287	1
5955	713	1
5431	668	1
224	718	1
5755	148	1
4618	185	1
5432	597	1
4171	748	1
2799	306	1
1738	0	1
1948	1281	1
3870	551	1
4654	536	1
481	1645	1
225	470	1
1185	813	1
1305	1442	1
5172	653	1
6015	1943	1
5233	1357	1
5293	1369	1
2112	1442	1
1211	994	1
4951	364	1
5429	904	1
1391	104	1
1573	81	1
369	1760	1
4720	544	1
2787	260	1
6538	0	1
2664	1702	1
5315	1877	1
3751	575	1
3551	170	1
4081	1190	1
3960	597	1
1691	248	1
5106	783	1
1052	205	1
2609	1475	1
7854	943	1
52	378	1
3819	307	1
3568	430	1
6481	1791	1
6892	1717	1
1870	1020	1
5796	597	1
7211	1628	1
6735	509	1
2323	1442	1
5510	162	1
7404	22	1
7043	1880	1
527	309	1
2046	879	1
7552	509	1
7674	1645	1
5846	1718	1
6685	1333	1
4170	750	1
5412	719	1
4351	79	1
2777	364	1
6500	364	1
2572	307	1
2799	214	1
6248	1894	1
856	1622	1
4436	1290	1
4055	1966	1
107	1561	1
2066	797	1
3396	1622	1
2177	503	1
2347	1442	1
7859	1143	1
6115	470	1
347	1483	1
6366	34	1
837	813	1
6024	652	1
4575	809	1
3188	247	1
6257	1916	1
4727	7	1
7645	442	1
6927	1637	1
5396	1165	1
4656	1645	1
4172	604	1
5254	748	-1
6999	329	1
3148	788	1
4101	434	1
4485	1350	1
2250	1457	1
3791	1622	1
4711	1165	1
1366	1275	1
2203	1943	1
4569	248	1
7460	248	1
4905	1090	1
2315	1369	-1
1344	508	1
3581	490	1
4289	261	1
7162	1943	1
2436	1644	1
4548	1618	1
864	34	1
6976	631	1
1368	1595	1
5870	854	1
3487	1369	1
2308	1789	1
1246	503	1
727	1418	1
3288	1485	1
3077	248	1
540	788	1
7448	214	1
6164	1699	1
7329	1643	1
2024	1637	1
7518	1595	1
3683	1622	1
7647	0	1
395	1002	1
650	1002	1
4462	346	1
5914	233	1
2796	503	1
2008	959	1
7336	1531	1
4112	261	1
1545	1637	1
3621	703	1
101	1943	1
3598	1348	1
7300	1275	1
4276	1645	1
7554	205	1
7791	780	1
7825	1442	1
5767	1966	1
4028	565	1
4327	1066	1
5000	1397	1
6317	25	1
4044	925	1
2550	980	1
5605	1106	1
2451	1780	1
4209	963	1
7393	102	1
2938	1418	1
269	1418	1
3119	1645	1
4908	233	1
1566	307	1
7337	339	1
6528	994	1
4077	846	1
5699	1057	1
514	1064	1
6943	748	1
3127	596	1
6340	1020	1
2577	1635	1
403	1009	-1
6187	1858	1
1170	990	1
7130	1122	1
3225	248	1
3717	809	1
5917	1442	1
4208	233	1
2565	470	1
7511	519	1
1826	1647	1
7258	401	1
6689	783	1
3276	1123	1
2867	1481	1
46	1165	1
5945	0	1
4913	1637	1
6502	373	1
549	468	1
1546	1971	1
4475	228	1
3370	214	1
638	1645	1
6565	960	1
1468	959	1
5144	1635	1
2150	1475	1
4112	1637	1
90	1958	1
7591	434	1
6722	1916	1
4586	750	1
1358	1620	1
7757	1463	1
4607	468	1
7292	595	1
1292	597	1
1707	248	1
6217	1622	1
4915	1556	1
1382	1369	1
3996	1475	1
3390	1685	1
5039	1492	1
1963	1442	1
2178	1561	1
903	133	1
1659	1359	1
3945	183	1
2731	401	1
2793	669	1
5181	1128	1
1061	37	1
7311	1618	-1
6413	1230	1
7566	887	1
1247	708	1
5792	357	1
4473	1637	1
2266	162	1
2104	401	1
6024	1627	1
3180	529	1
5459	1123	1
7166	1703	1
4244	278	1
1140	602	1
7857	1749	1
2807	253	1
7385	455	1
5927	655	1
3881	678	1
3727	1647	1
1088	915	1
819	531	1
739	631	1
469	1724	1
6732	98	1
4842	1392	1
3980	792	1
5803	358	1
7875	182	1
5771	171	1
2408	248	1
1709	233	1
6518	133	1
1895	1644	1
3197	159	1
1119	185	1
5257	1339	1
4435	413	1
4292	214	-1
3750	1006	1
3992	846	1
3204	307	1
1889	349	1
7186	1863	1
7214	708	1
3384	1229	1
4805	1561	1
918	83	1
6790	1561	1
1077	764	1
271	1102	1
5966	1115	-1
1130	87	1
4861	248	1
7095	1635	1
7710	278	1
6888	1880	1
1756	1028	1
3266	748	1
3889	1120	1
6442	1014	1
7059	746	1
6553	1699	1
3085	1867	1
3797	364	1
7502	708	1
2955	1351	1
958	813	1
3238	0	1
7781	261	-1
7661	76	1
5549	1643	1
504	1136	1
6313	1894	1
7889	614	1
6477	1120	1
4615	534	1
3743	597	1
7878	1943	1
2328	1880	1
2814	1123	1
7751	1120	1
2719	191	1
2646	248	1
7188	963	1
3141	279	1
7137	1209	-1
1126	1185	1
5754	505	1
1453	1702	1
6751	1210	1
5753	1561	1
4426	1635	1
6429	959	1
1267	1511	1
7398	344	1
2836	1943	1
5272	1749	1
6484	1640	1
3327	176	1
2648	1480	1
2693	692	1
4285	1966	1
5034	535	1
2311	45	1
2971	279	1
198	260	1
7716	503	1
3971	878	1
875	1744	1
284	1020	1
6349	214	1
6814	1561	1
1930	1445	1
2092	1647	1
1655	358	1
4830	1635	1
6968	846	1
6754	555	1
5494	342	1
1748	247	-1
2192	1645	1
6844	697	1
1270	595	1
2669	1622	1
720	87	1
2618	430	1
4058	666	1
3987	590	1
3609	1932	1
1398	1713	1
1810	1549	1
7476	959	1
4965	809	1
1106	1645	1
4898	1622	1
4980	615	1
1745	1009	1
4591	364	1
4284	37	1
6587	1622	1
3185	44	1
4780	247	1
987	205	1
4766	505	1
2508	1754	1
2595	1020	1
6983	1637	1
3854	1518	1
7225	450	1
6201	212	1
7189	176	1
1575	813	1
4899	77	1
2973	1644	1
6930	1620	1
5152	597	1
4924	967	1
4731	1707	1
6961	1165	1
5165	1863	1
7223	1637	1
5854	260	1
971	81	1
7118	1828	1
1104	841	1
4960	0	1
5506	837	1
913	98	1
4949	1702	1
5526	87	1
819	0	1
765	904	1
4134	1090	1
7766	44	1
1559	45	1
1461	1020	1
3426	1618	1
7244	1020	1
5175	809	1
7083	1369	1
5764	1399	1
2804	1645	1
4530	1645	1
2104	1522	1
2695	53	1
3278	841	1
854	1561	1
2327	1891	1
5062	1414	1
2642	1645	1
1187	750	1
5595	169	1
4529	1424	1
854	655	1
3149	978	1
5990	307	1
3889	87	1
400	509	1
6098	1581	1
2839	1123	1
4649	1645	1
2095	858	1
5867	750	1
3630	1005	1
658	57	1
4995	338	1
6024	1090	1
1754	760	1
1086	1637	1
2081	1815	1
5197	1522	1
3428	1879	1
5801	789	1
7425	167	1
1186	205	1
3909	277	1
502	1645	1
7498	1618	1
3639	671	1
695	1090	1
563	461	1
1663	1379	1
1514	1178	1
2144	307	1
1420	1943	1
5839	1595	1
2327	373	1
747	1120	1
4624	752	1
3740	904	1
4810	575	1
278	1020	1
7520	1123	1
3325	307	1
757	829	1
3809	1635	1
2105	1635	1
88	846	1
5327	390	1
1762	1871	1
1245	368	1
7518	1369	1
2541	565	1
2426	1123	1
1925	503	1
5427	1020	1
7732	1369	1
3608	1510	1
971	1864	1
4798	1521	1
723	788	1
4585	1779	1
732	176	1
5165	948	1
323	364	1
2705	1725	-1
2430	1285	1
2177	1906	1
2736	214	1
5852	1637	1
2730	1102	1
7840	697	1
5445	610	1
6980	631	1
7586	1330	1
5423	1383	1
5443	1886	1
7636	1392	1
7602	958	1
727	317	1
7528	1943	1
7332	1343	1
2509	400	1
5440	708	1
7319	1386	1
4655	1778	1
4214	1052	1
7159	1645	1
1618	1301	1
5759	1644	1
4437	1618	1
6828	1645	1
6528	1418	1
3210	1442	1
2370	841	1
1033	268	1
4176	860	1
6609	1483	1
1230	181	1
5504	855	1
2916	1084	1
621	360	1
1738	668	1
7646	1020	1
3125	368	1
6027	1637	1
6016	205	1
1283	214	1
6215	1644	1
4867	1020	1
5218	493	1
5065	763	1
2030	1256	1
6415	349	1
6412	1475	1
371	1165	1
2044	1516	1
6729	180	1
7558	651	1
7603	1647	1
2118	887	1
717	1196	1
5764	1631	1
7664	1645	1
542	344	1
2953	49	1
2382	708	1
5190	1643	1
7271	952	1
7634	569	1
2523	248	1
6399	1500	1
5735	1294	1
3843	1398	1
4495	357	1
6459	192	1
6043	619	-1
7009	1943	1
784	1244	1
1374	1620	1
5569	1622	1
4148	152	1
4317	69	1
3	1339	1
720	1886	1
6094	307	1
2635	203	1
7167	1422	1
1434	697	1
5392	1604	1
6788	233	1
3327	1796	1
7803	893	1
6825	1911	-1
549	1090	1
5595	982	1
2135	307	1
4501	1701	1
4752	141	1
3802	79	1
3065	1800	1
5199	750	1
2071	1880	1
5645	809	1
3367	111	1
2496	1671	1
3695	401	1
4473	1239	1
1746	1966	1
4750	1645	1
7887	1165	1
4745	813	1
334	1902	1
4025	1751	1
3781	339	1
2148	1020	1
876	668	1
7883	427	1
1158	1471	1
4223	141	1
174	1348	1
3753	508	1
4523	763	1
4305	489	1
1261	981	1
4500	1444	1
1476	248	1
2053	606	1
1783	1242	1
1322	106	1
6911	373	1
6315	565	1
3461	33	1
6003	307	1
6815	632	1
2852	76	1
5588	1442	1
3574	214	1
1245	468	1
3203	1120	1
3860	1172	1
308	1886	1
523	1369	1
4066	1637	1
7477	1414	1
1846	1123	1
2152	1449	1
1963	1213	1
4992	1945	1
6825	261	1
2485	1123	1
3024	1965	1
6287	1723	1
2209	317	1
3088	1381	1
1904	94	1
3451	1120	1
3573	809	1
979	98	1
5838	1213	1
7174	205	1
5618	35	1
7390	1305	1
6052	1702	1
6527	1556	1
2738	364	1
5951	1721	1
2240	424	1
5194	845	1
5067	1760	1
6340	1447	1
1045	1663	1
31	411	1
7386	490	1
2150	434	1
4445	533	1
2438	1115	1
6569	87	1
6453	133	1
2052	110	1
5458	87	1
7385	1511	1
3514	1500	1
846	333	1
3166	1645	1
270	490	1
3009	1863	1
3463	503	-1
7260	1351	1
3219	1439	1
6353	655	1
3946	101	1
3883	1516	1
5506	959	1
2212	1862	1
1026	1442	1
2526	1330	1
7878	364	1
5907	430	1
7619	182	-1
5114	260	1
7547	0	1
6016	1561	1
4733	1733	1
7364	1404	1
1671	1397	1
3195	1906	1
2216	1442	1
1836	45	1
4295	87	1
6480	1622	1
5053	1754	1
6335	1863	1
413	763	1
6527	1635	1
5705	1023	1
7404	1481	1
6982	1644	1
327	141	1
3043	141	1
2884	1796	1
2238	544	1
5972	45	1
490	1912	1
2494	1607	1
1443	1319	1
911	1943	1
4766	1702	1
5387	190	1
7812	1939	1
3862	261	1
5581	809	1
679	1575	1
3419	1151	1
3279	268	1
1352	45	1
6094	79	1
5845	294	-1
2239	503	1
2353	1738	1
7161	1958	1
6144	509	1
7905	164	1
167	176	1
334	470	1
5414	1550	1
1803	1442	1
5982	1789	1
3514	1404	1
1052	1647	1
4734	1123	1
2823	470	1
4442	1916	1
3782	1175	1
7900	1556	1
5026	1123	1
6331	966	1
1068	44	1
7829	430	1
6876	1622	1
5633	841	1
543	1379	1
2481	1303	1
2808	205	1
496	422	1
3732	205	1
6428	1486	1
487	1260	1
7619	225	1
1967	368	1
6561	1615	1
3585	597	1
2926	417	1
7829	1943	1
3026	943	1
5758	1072	1
3409	1165	1
2514	192	1
7400	1442	1
7649	348	1
2286	1002	1
4690	1516	1
2854	712	1
4573	214	1
4414	305	1
1686	631	-1
6603	326	1
1664	1066	1
4143	1324	1
5622	1075	1
7539	1635	1
124	718	1
7915	1575	1
4160	430	1
5756	1417	1
2409	1637	1
4009	1640	1
7769	934	1
4990	1165	1
4170	1937	1
1907	306	1
7733	668	1
2207	829	1
1879	1926	1
2200	1457	1
747	1943	1
5269	384	1
4429	715	1
2985	1123	1
426	646	1
1584	904	1
1519	1392	1
2300	1966	1
6161	1564	1
5803	1649	1
4564	1066	1
2820	614	1
5742	1296	1
7683	697	1
6977	1273	-1
3023	1755	1
312	220	-1
1943	1050	1
4047	789	1
3960	354	1
6374	656	1
813	356	1
1208	1369	1
1202	829	1
3858	261	1
4652	1511	1
6939	862	1
6351	280	1
7004	1252	1
519	750	1
3174	1381	1
6653	233	1
6756	645	1
7583	1442	1
7426	373	1
3960	1640	1
4063	536	1
7334	1504	1
3210	1115	1
5480	1422	1
3721	895	1
6877	373	1
201	1484	1
2294	1943	1
2076	248	1
6151	1649	1
4896	1020	1
6574	813	1
5031	44	1
123	1817	1
1476	1369	1
1913	597	1
2371	1645	1
5364	1105	1
953	1637	1
1173	0	1
886	848	1
2405	233	1
4480	176	1
4499	149	1
2285	302	1
4371	1483	1
4518	264	1
1761	1262	1
6679	368	1
7743	1618	1
6264	1041	1
7137	1033	1
1297	1082	1
3973	1863	1
3834	444	1
6483	1281	1
513	1011	1
330	1404	1
1284	1622	1
6822	621	1
460	401	1
7505	1599	1
7649	806	-1
5504	214	1
7851	809	1
6267	1422	1
3360	858	1
607	982	1
1580	1066	1
6414	858	1
2703	1002	1
6101	1003	1
2251	809	1
1423	1711	1
2072	1422	1
2794	813	1
6612	1123	1
7773	1614	1
2875	1791	1
2087	307	1
759	143	1
1346	616	1
2371	509	1
3248	1369	1
3584	1810	1
3073	1645	1
3181	597	1
2972	1645	1
3512	718	1
2007	837	1
7021	1028	1
1738	76	1
7372	829	1
3697	1369	1
6065	1817	1
3695	1359	1
4939	87	1
3233	434	1
1641	1645	1
2594	1080	1
594	884	1
2577	176	1
6902	1392	1
4559	714	1
3488	1123	1
1076	1760	1
5671	1799	1
1567	44	1
3185	600	1
5836	1591	1
337	1701	1
1614	34	1
3598	1020	1
848	788	1
4965	548	-1
6190	1378	1
5577	1120	1
6071	1245	1
3890	1030	1
119	1818	1
6553	829	1
6084	1561	1
6886	1617	1
2356	1647	1
5646	1933	1
7010	774	1
4113	1835	1
3991	1744	1
4867	1442	1
3056	1414	1
1298	1826	1
4620	1618	1
812	205	1
5229	380	1
728	307	1
5288	1172	-1
5621	631	1
6631	45	1
7283	45	1
4219	1172	1
6072	192	1
7272	523	-1
2750	1588	1
7648	1383	1
2391	1422	1
4392	1635	1
5472	1464	1
5941	1173	1
6879	688	1
6825	750	1
1038	430	1
3300	1418	1
3184	229	1
1034	1549	1
7723	655	1
5633	1653	1
3693	273	1
7565	79	1
6214	25	1
2572	1666	1
380	978	1
3754	1648	1
1679	878	1
6164	37	1
2311	248	1
6528	358	1
3595	1012	1
5211	519	1
751	1123	1
7250	1823	1
133	452	1
2688	1377	1
5688	1020	1
6785	76	1
7829	789	1
7650	567	1
4891	125	1
3108	461	1
269	955	1
1665	368	1
6208	529	1
1996	1545	1
6660	1165	1
1315	1670	1
5167	1923	1
996	1132	1
4293	1516	1
1782	1445	1
178	1090	1
6436	1916	1
3989	427	1
7265	1647	1
6916	809	1
6367	389	1
7879	1372	1
618	1637	1
4385	764	1
1635	788	1
3658	807	1
7465	1647	1
1145	1725	1
288	1702	1
4828	862	1
258	116	1
6853	750	1
2688	260	1
4534	858	1
2697	1680	1
2812	247	1
3028	176	1
6330	1920	1
5769	750	1
6953	1581	1
7342	69	1
1694	774	1
1959	1095	1
3727	470	1
2714	1643	1
5584	1866	1
5939	87	1
6094	1294	1
2833	697	1
2064	867	1
1136	529	1
3709	1619	1
3512	1622	1
6838	268	1
2317	1463	-1
2334	978	1
679	1165	1
6516	802	1
6960	76	1
1953	768	1
2740	1235	1
347	1702	1
3700	887	1
5673	1637	1
4583	841	1
1325	1880	1
1721	750	1
5161	1381	1
65	511	1
526	1381	1
7854	668	1
627	888	1
3656	1496	1
4960	372	1
3542	1122	1
7757	386	1
4416	708	1
6152	1645	1
6372	959	1
3605	1039	1
3804	1442	1
391	1439	1
2137	540	1
2676	1966	1
6050	1721	1
3218	440	1
2782	1916	1
920	1055	1
7835	0	1
6873	261	1
4368	750	1
2844	214	1
48	1778	1
7263	1422	1
2385	655	1
5555	1481	1
5969	1863	1
2255	1962	1
4154	247	1
2007	805	1
6106	1235	1
889	1668	1
1937	1081	1
1288	509	1
7030	1509	1
596	1442	1
1800	1645	1
3940	1123	1
5973	307	1
6880	1817	1
7382	1474	1
995	1455	1
6552	1472	1
6538	1596	1
2800	1749	1
1410	1718	1
5715	952	1
4053	1874	1
4916	1416	1
68	813	1
1276	1381	1
6682	1943	1
1943	1386	1
3079	353	1
2698	1820	1
1437	788	1
3225	45	1
4357	1970	1
29	1156	1
4002	1731	1
6519	1702	1
5067	1500	1
7715	503	1
1130	1025	1
3069	1604	1
7353	87	1
1886	483	1
6404	1392	1
12	1549	1
5481	277	1
2443	1414	1
2908	1017	1
991	1122	1
1057	214	1
7250	684	1
158	1702	1
1274	1647	1
1269	1295	1
3612	1523	1
3450	1573	1
5338	351	1
1128	81	1
3479	53	1
5858	214	1
7279	76	1
1453	358	1
1814	813	1
2081	1645	1
2421	1120	1
7559	1002	1
7533	774	1
5658	1106	1
1183	257	1
6574	1351	1
6613	401	1
3039	1649	1
324	1643	1
2935	1930	1
4106	307	1
963	45	1
6924	1165	1
509	1799	1
2820	1966	1
3583	1633	1
2436	1635	1
1839	1292	1
6408	965	1
6403	214	1
3590	457	1
5930	961	1
2339	1549	1
1868	1235	1
6470	668	1
4134	1711	1
6966	1404	1
7133	887	1
5346	1622	1
2325	1109	1
7566	1020	1
2523	0	1
3612	1340	1
2568	506	1
548	1002	1
5613	95	1
819	1617	1
5845	1753	1
6602	597	1
2911	1330	1
4953	364	1
7124	233	1
5558	1645	1
918	1925	1
81	368	1
3976	1172	1
4739	1640	1
6770	1019	1
15	1885	1
216	1637	1
3242	144	1
1081	25	1
3611	977	1
5358	1877	1
982	1369	1
5299	1299	1
2406	779	1
1889	519	1
369	1819	1
7721	1707	1
6274	740	1
1742	1442	1
2412	1645	1
5214	1656	1
584	142	1
4960	794	1
7112	503	1
1003	521	1
6587	658	1
3810	214	1
3555	364	1
4569	959	1
7264	317	1
5062	1635	1
5533	339	1
5000	828	1
6371	416	1
4399	1931	1
354	887	1
3671	1090	1
3724	233	1
6522	1463	1
6407	832	1
7302	1875	1
1764	813	1
968	1418	1
2096	750	1
5199	1123	1
6620	1442	1
4540	1718	1
5121	176	1
5835	1155	1
3039	708	-1
2943	1618	1
995	1636	1
4104	423	1
4580	596	1
3741	597	1
5632	1647	1
160	37	1
4581	1256	1
7871	1213	1
5967	508	1
4548	959	1
7362	1686	1
547	33	1
7674	809	1
3601	813	1
5878	1935	1
7794	430	1
5532	1329	1
1374	401	1
4560	1635	1
1628	810	1
435	1005	1
7662	965	1
420	582	1
3075	1772	1
269	1457	1
4263	933	1
6101	378	1
3558	952	1
7478	503	1
5800	470	1
1242	959	1
7426	420	1
587	1516	1
7666	1966	1
568	519	-1
40	516	1
4322	205	1
1081	1475	1
7286	718	1
7797	1817	1
3175	214	1
4418	81	1
255	302	1
7296	655	1
6255	254	1
881	668	1
7342	0	1
6057	1515	1
1329	1722	1
7624	1818	1
6233	1635	1
1657	101	1
6316	697	1
4803	1742	1
4661	1760	1
4839	1707	1
5072	1645	1
2160	0	1
2082	1923	1
2098	1618	1
1413	1609	1
7108	45	1
4336	1340	1
338	495	1
5189	247	1
1786	364	1
1674	1894	1
7501	1214	1
4748	1649	1
5121	1640	1
3009	1403	1
269	317	1
6704	1622	1
2496	27	1
324	261	1
7311	483	1
5622	1303	1
4105	1333	1
5045	1765	1
5564	719	1
5446	1752	1
2672	1160	1
2724	74	-1
100	1123	1
6998	583	1
1011	1123	1
5847	1123	1
268	750	1
3600	1080	1
7647	23	1
6066	205	1
7550	1172	1
5790	0	1
793	1635	1
5237	66	1
1610	383	1
863	433	1
5010	771	1
7042	1254	1
6970	1708	1
7234	797	1
3837	1422	1
7559	79	1
67	205	1
3168	597	1
7172	609	1
7651	1640	1
6164	58	1
3829	344	1
6156	1556	1
1653	186	1
4991	339	1
7915	1525	1
7730	786	1
7688	205	1
3892	45	1
938	1475	1
4421	261	1
2893	748	1
4858	1570	1
421	470	1
3899	614	1
1379	1089	1
6922	329	1
1191	1645	1
1676	1703	-1
6896	750	1
5386	1206	1
1845	214	1
74	1020	1
4889	1414	1
881	1246	1
1660	978	1
5656	1392	1
1075	192	1
4496	77	1
6907	1637	1
6925	829	1
6505	1235	1
1403	417	1
4290	1290	1
1926	1539	1
3757	1645	1
378	503	1
3374	1123	1
3129	267	1
1574	0	1
6975	1937	1
2027	1172	1
1546	104	1
3458	879	1
5017	99	1
5784	1442	1
4948	307	1
5496	959	1
6109	33	1
2222	663	1
6399	101	1
388	534	1
4686	1165	1
3590	473	1
6649	89	1
5779	1656	1
5965	907	1
6469	1939	1
1533	1418	1
7401	813	1
486	1637	1
1472	1916	1
7381	373	1
4095	1635	1
6377	503	-1
4877	754	1
6426	1475	1
7106	1737	1
4667	734	1
7122	248	1
3420	1966	1
3702	176	1
6667	377	1
2694	969	1
1284	509	1
4173	1894	1
5715	413	1
7665	249	1
128	1804	1
1927	1647	1
1535	1020	1
2398	1753	-1
1657	959	1
4797	1556	1
6780	1442	1
4294	16	1
3386	1213	1
880	862	1
5973	718	1
1668	1002	1
6412	219	1
1708	854	1
6948	1442	1
607	493	1
7479	7	1
7572	1556	1
7253	597	1
3255	509	1
208	1620	1
7854	1176	1
1394	1120	1
2778	221	1
6912	1618	1
6546	764	1
994	788	1
7360	81	1
6776	1475	1
1725	1263	1
4447	246	1
398	0	1
3159	1032	1
3529	1411	1
3099	294	1
5731	1038	-1
5606	363	1
162	1588	1
6351	718	1
533	401	1
1045	1244	1
