105	809	1
49	617	1
107	7	1
103	1046	-1
73	702	1
97	204	-1
33	1051	-1
28	425	-1
34	436	-1
118	44	-1
131	864	-1
131	824	-1
76	184	-1
10	609	1
45	917	1
125	790	1
49	459	1
84	764	1
109	847	-1
127	814	1
55	785	1
3	816	-1
106	147	1
83	500	1
27	296	1
131	868	-1
19	682	1
35	148	1
72	628	1
138	216	-1
113	238	1
111	467	-1
139	463	-1
113	168	-1
143	258	-1
118	62	1
0	787	-1
49	723	1
134	333	1
63	213	-1
77	859	-1
95	10	1
125	794	1
24	393	1
118	96	-1
43	522	-1
117	637	1
30	337	1
126	130	-1
39	490	1
110	976	1
7	749	-1
106	133	-1
110	1035	1
30	589	-1
26	671	-1
14	1033	-1
133	630	-1
24	292	1
143	591	1
10	73	1
4	65	1
32	976	1
121	113	-1
106	125	1
16	263	1
82	632	-1
143	247	-1
60	1012	-1
90	946	-1
82	504	1
108	834	1
55	782	1
105	622	-1
39	542	1
116	587	1
110	1003	-1
129	939	-1
108	764	1
83	299	1
51	10	-1
92	924	1
16	265	-1
80	367	-1
115	83	1
139	785	-1
78	242	1
21	149	1
10	516	-1
125	947	-1
108	957	1
93	608	-1
119	963	1
141	620	1
10	298	-1
111	474	1
105	654	1
10	54	-1
7	740	-1
45	612	1
22	385	1
133	936	1
47	387	-1
142	18	1
13	68	-1
85	508	1
32	1037	1
97	590	-1
46	651	-1
81	197	1
24	539	1
99	826	1
116	182	-1
45	945	-1
33	824	-1
36	735	1
139	935	1
3	895	1
76	113	-1
76	107	-1
33	907	1
136	581	1
48	986	-1
109	772	1
83	628	-1
133	830	-1
134	675	1
102	201	-1
34	253	1
82	346	1
98	235	1
134	642	-1
19	434	-1
53	843	1
129	882	1
30	609	-1
92	930	-1
118	179	1
97	533	-1
112	151	1
43	347	1
30	505	-1
11	532	-1
97	312	-1
57	1034	1
114	999	-1
100	507	1
99	747	1
20	99	1
43	641	-1
134	434	1
34	262	1
55	906	1
19	532	-1
39	332	1
76	179	1
45	672	-1
64	112	-1
100	541	-1
58	994	1
113	228	1
6	306	-1
82	384	1
94	851	-1
69	1014	1
112	136	1
97	252	1
21	78	-1
72	863	1
137	429	-1
86	909	1
102	154	-1
93	253	1
56	342	1
97	348	-1
127	312	1
139	761	-1
6	321	-1
130	56	1
43	663	1
48	905	1
12	61	1
39	400	1
23	888	1
105	616	1
132	757	1
82	583	-1
94	984	-1
103	853	1
16	334	1
33	910	1
78	187	1
9	609	-1
9	290	-1
134	422	1
111	493	1
102	259	1
7	804	1
54	99	-1
82	150	-1
136	580	1
37	110	1
72	709	-1
141	606	-1
127	794	-1
82	669	-1
142	62	-1
91	634	1
108	830	-1
106	108	1
9	354	1
9	257	1
30	471	-1
31	142	1
26	664	1
82	110	1
21	24	1
28	471	-1
143	257	-1
90	915	-1
122	1045	-1
26	808	1
24	520	-1
105	568	-1
56	340	1
66	152	1
86	696	1
93	445	1
134	269	-1
63	131	1
105	708	1
82	331	1
53	936	-1
43	662	1
132	914	1
11	527	1
109	978	1
131	907	1
111	331	1
132	848	-1
38	391	1
132	948	1
90	902	1
93	502	1
82	678	1
134	652	1
139	420	-1
131	925	1
143	565	1
56	335	1
3	821	1
42	112	-1
142	72	-1
97	483	-1
55	932	1
108	755	-1
114	1024	-1
10	311	1
39	423	-1
78	158	1
115	28	1
81	165	1
133	419	-1
134	433	-1
58	1043	1
31	79	-1
72	791	1
84	117	1
74	795	1
133	765	1
119	1047	-1
107	253	-1
86	778	1
99	683	-1
103	980	1
33	823	-1
127	815	1
58	996	-1
2	442	-1
68	936	1
77	842	1
126	192	1
85	385	1
9	266	-1
24	382	-1
85	609	-1
108	685	1
133	798	-1
88	221	1
111	304	1
133	656	1
34	294	-1
23	908	1
97	608	1
107	242	1
26	559	-1
42	61	-1
57	1055	1
107	249	1
94	559	-1
24	377	1
142	89	1
92	826	-1
49	473	1
108	786	1
116	25	-1
118	203	1
81	203	1
7	638	-1
51	314	-1
99	821	-1
30	291	1
126	208	-1
129	867	-1
86	702	-1
24	300	1
139	391	1
24	515	1
45	871	1
98	279	1
104	693	1
5	1045	-1
53	931	-1
94	645	1
143	344	-1
22	405	1
53	901	1
118	161	1
82	226	1
117	649	1
22	244	-1
33	877	-1
27	454	1
2	254	-1
26	716	1
62	496	-1
55	984	1
117	659	1
116	116	-1
111	534	-1
92	840	-1
124	1016	1
3	830	-1
110	917	1
93	451	1
35	138	1
143	335	1
133	463	1
25	59	-1
110	1017	1
6	165	1
115	45	-1
116	188	-1
20	62	-1
125	827	1
94	682	-1
97	388	1
109	976	1
80	337	-1
9	551	1
27	339	1
19	350	1
31	49	-1
27	407	1
134	268	1
13	9	-1
134	864	1
134	443	1
139	397	-1
22	306	-1
64	136	1
86	913	1
70	645	-1
126	106	1
118	63	1
133	549	1
63	48	-1
108	867	-1
34	485	1
117	656	1
110	890	-1
35	271	1
115	51	1
68	820	1
139	455	1
114	967	1
131	995	1
56	339	1
14	1038	-1
86	923	1
62	542	-1
125	970	-1
138	131	1
94	858	1
3	851	-1
78	220	1
79	692	1
125	690	1
140	747	1
3	917	1
127	738	1
97	158	1
138	52	-1
106	241	1
92	883	1
129	781	1
85	447	1
92	813	-1
83	398	1
127	208	1
9	518	1
78	146	1
51	62	-1
142	96	-1
97	632	1
111	635	-1
34	374	-1
45	650	-1
22	305	1
11	574	-1
123	985	1
47	463	-1
107	173	-1
116	68	1
107	208	-1
10	567	1
28	319	1
83	822	-1
94	1036	1
134	154	1
83	758	1
55	916	1
30	550	-1
83	284	-1
55	973	1
140	923	-1
113	14	1
45	941	-1
142	120	1
126	376	1
23	922	-1
23	879	1
59	725	-1
123	997	1
139	577	-1
63	142	-1
116	106	-1
4	37	-1
74	729	1
93	641	-1
39	342	1
63	23	-1
110	966	-1
97	285	-1
2	350	-1
129	799	1
37	105	1
66	209	-1
125	672	1
81	171	1
143	318	-1
33	1039	1
118	76	1
77	729	-1
75	8	1
82	714	1
133	996	-1
69	976	1
92	791	-1
127	216	1
35	149	1
82	493	-1
17	972	-1
129	934	1
133	727	1
133	466	1
28	477	1
134	210	1
140	806	1
114	1027	-1
110	953	-1
132	794	-1
76	143	1
131	904	1
133	670	-1
54	14	1
88	150	1
22	531	-1
133	619	1
3	983	-1
51	59	1
24	553	-1
45	785	-1
84	1009	-1
105	756	1
82	597	-1
91	602	1
138	103	-1
43	406	1
43	492	-1
10	132	-1
94	857	-1
18	1034	-1
56	320	1
34	225	1
34	220	1
108	922	1
34	237	1
123	913	1
116	496	1
99	778	1
33	881	1
85	490	1
66	153	1
33	899	1
43	295	-1
34	509	-1
99	720	-1
121	2	-1
126	249	-1
105	822	-1
24	560	1
86	870	1
65	1036	1
85	571	-1
35	127	-1
9	388	-1
134	542	1
23	967	1
72	611	-1
143	619	1
94	648	1
82	242	1
116	251	1
125	907	1
134	200	1
118	46	-1
133	968	1
109	870	-1
89	1021	-1
124	952	-1
132	823	1
45	829	-1
106	30	-1
92	794	1
35	263	1
124	974	-1
95	110	-1
127	836	1
99	811	1
84	977	1
77	744	1
118	146	-1
134	688	1
91	786	-1
35	111	-1
38	370	-1
94	539	-1
123	1019	-1
140	907	1
45	886	-1
97	298	1
68	881	1
94	582	1
85	524	-1
111	497	1
42	77	-1
133	808	1
61	145	-1
111	547	1
92	885	1
139	974	-1
104	786	-1
130	30	-1
143	438	1
108	849	1
94	1024	-1
101	1043	-1
42	47	-1
72	777	1
33	894	-1
52	648	-1
106	41	-1
49	679	-1
51	277	1
118	185	1
83	636	1
9	338	-1
116	272	-1
12	23	1
63	225	1
144	111	-1
83	808	-1
16	252	-1
100	547	1
105	737	-1
42	31	-1
138	199	1
69	922	1
80	350	1
103	922	-1
114	950	1
112	65	-1
32	1004	-1
113	33	-1
5	1005	1
9	379	1
133	920	1
39	530	1
140	992	-1
92	909	-1
45	587	-1
127	683	-1
80	506	1
22	607	-1
43	501	-1
63	193	1
134	240	-1
136	566	-1
133	684	-1
32	1033	-1
111	434	-1
38	475	-1
30	508	1
