194	98	1
3597	1141	1
2332	69	1
1621	1686	1
2864	1636	-1
2315	1369	-1
2042	1697	1
3401	1702	1
3261	45	1
2034	1192	1
5843	515	1
6142	1556	1
1524	1922	1
1603	895	1
7001	974	1
7364	248	1
1573	1618	1
43	368	1
972	1090	1
5555	1891	1
4435	748	1
3124	339	1
3558	952	1
4758	1880	1
5274	978	1
15	247	1
6169	1663	1
6832	205	1
4264	719	1
699	718	1
3604	1029	1
3369	764	1
2411	1369	1
7695	718	1
4960	373	1
7240	1644	1
1319	1612	1
6817	668	1
67	205	1
1612	1522	1
6087	1381	1
3898	974	1
4082	1867	1
3075	969	1
3265	1943	1
2665	503	1
5474	862	1
1621	855	1
469	60	1
2829	870	1
7296	1894	1
1297	1142	1
3866	107	1
4201	557	1
7106	1270	1
1824	712	1
7740	1322	1
861	1561	1
3464	1699	1
5595	169	1
3004	1123	1
3802	509	1
2002	895	1
1186	1442	1
5223	314	1
3698	1126	1
1614	1364	1
2428	1405	1
2153	430	1
7446	45	1
657	1689	1
74	1556	1
5221	1635	1
6814	79	1
1085	1442	1
5202	218	1
7232	199	-1
2178	1442	1
2778	329	1
1350	1381	1
1049	1090	1
4226	1583	1
7533	774	1
1885	81	1
5087	597	1
3369	1932	1
4374	902	1
2300	1442	1
50	102	1
2863	79	1
4696	218	1
5991	1889	1
6004	1744	1
1473	509	1
5933	556	1
5832	1866	1
7091	887	1
5504	1645	1
3088	77	1
6459	965	1
3205	736	1
6027	614	1
4400	1760	1
580	577	1
2259	590	1
3064	1648	1
4449	1165	1
3349	112	1
5479	533	1
7908	1485	-1
5304	756	1
5623	824	1
2318	1290	1
2622	1925	-1
1957	1645	1
7343	1120	1
5547	1900	1
4271	87	1
7397	1744	1
3625	1943	1
3394	87	1
972	1235	1
1297	0	1
1610	383	1
6656	339	1
575	851	1
1317	1481	1
3166	77	1
5602	653	1
5023	1268	1
5784	1966	1
4049	841	1
876	668	1
3576	1751	1
4187	568	1
4373	1288	1
2032	307	1
4606	1312	1
520	1290	1
3980	1418	1
6700	1637	1
6083	668	1
4430	668	1
7650	1229	1
1007	813	1
3584	1810	1
3474	1656	1
7848	1418	1
2982	1660	1
6152	1645	1
5570	829	1
5736	718	1
6943	748	1
1267	171	1
5638	1101	1
5087	829	1
44	503	1
7410	468	1
6334	1442	1
2553	362	1
1615	176	1
7743	69	1
7419	231	1
2200	1794	1
7058	732	1
6362	317	1
3734	1123	1
7384	505	1
3446	1708	1
5111	260	1
7337	809	1
4948	809	1
4462	1122	1
2888	795	1
1158	233	1
933	1123	1
4993	1782	1
6723	668	1
1033	921	1
664	248	1
1921	1381	1
262	813	1
6822	621	1
2960	1235	1
2882	1943	1
7871	401	1
1672	904	1
2702	1561	1
224	247	1
7766	668	1
3967	503	1
5673	1637	1
7610	79	1
5446	1752	1
4402	1595	1
4811	1483	1
7470	37	1
2033	77	1
5375	474	1
369	188	1
2729	1368	1
4851	1588	1
6019	314	1
2038	1114	1
4071	344	1
964	77	1
6948	1377	1
1441	614	1
1077	764	1
4272	25	1
7359	1544	1
4815	1561	1
987	809	1
39	1307	1
7773	1614	1
5115	1966	1
1494	809	1
4142	655	1
3247	233	1
6399	1707	1
5711	697	1
492	383	1
6637	1943	1
6059	351	1
27	556	1
6204	1123	1
6902	1768	1
2532	214	1
5026	1894	1
2551	718	1
2625	87	1
2738	1645	1
7030	1509	1
3885	986	1
6423	1190	1
4291	610	1
5425	1123	1
7800	309	1
6024	1617	1
7604	1381	1
573	1937	1
1830	848	1
2528	338	1
5980	1637	1
3098	1731	1
6454	1845	1
7421	24	1
4247	631	1
1596	373	1
6058	1966	1
3192	1702	1
4033	1080	1
7274	434	1
1726	77	1
5651	841	1
6144	1645	1
6166	1767	1
2539	430	1
4121	1536	1
7071	1645	1
4952	222	1
4141	104	1
193	1348	1
76	718	1
223	1165	1
950	1645	1
5035	549	-1
2959	719	1
4317	1539	1
652	1510	1
1449	1645	1
1857	887	1
4467	1381	1
1530	1442	1
608	982	1
446	358	1
2935	1930	1
2442	370	1
6925	1645	1
2937	969	1
1459	978	1
4384	1461	1
415	1943	1
116	205	1
4548	317	1
4329	809	1
7053	1124	1
4869	45	1
4160	430	1
6831	440	1
6156	1556	1
846	1623	1
6543	401	1
7279	1397	1
101	401	1
6281	1120	1
4974	1103	1
7404	972	1
5190	809	1
1709	233	1
7198	1637	1
3292	183	1
3953	1708	1
7134	1091	1
4681	1123	1
5370	974	1
458	503	1
5411	1186	1
6516	885	1
629	60	1
6083	248	1
5256	1165	1
7565	79	1
7865	668	1
6993	247	1
1301	1080	1
5790	1702	1
1717	596	1
1030	1590	1
1680	829	1
2890	1210	1
4605	1943	1
7387	1709	1
5066	1275	1
1921	862	1
7119	190	1
6546	192	1
1742	1414	1
7211	748	1
1568	536	1
5746	978	1
4100	1123	1
376	748	1
6785	797	1
6700	1020	1
2026	750	1
684	1923	1
268	307	1
1614	1665	1
6514	1115	1
4241	176	1
7604	1943	1
5517	965	1
781	87	1
338	1483	1
623	1635	1
3812	1760	1
7021	813	1
4875	1637	1
1520	1442	1
2038	1063	1
4300	81	1
1950	74	1
4998	597	1
1720	1923	1
6569	430	1
5433	205	1
3734	205	1
7227	1623	1
7818	1206	1
1921	789	1
3178	1569	1
3582	1096	1
6039	1511	1
5482	1364	1
6202	529	1
7741	273	1
5584	1246	1
1311	1363	1
581	770	1
958	1120	1
7124	1471	1
6399	1794	1
2526	462	1
797	1442	1
1143	788	1
136	1561	1
4467	694	1
2966	110	1
1356	503	1
6314	1645	1
6003	1916	-1
7186	887	1
7702	1525	1
524	214	1
7594	346	1
1119	1235	1
435	1587	1
6778	1656	1
6700	1923	1
3278	841	1
4430	1235	-1
3143	1294	1
4074	307	1
940	1643	1
2575	141	1
1086	503	1
7716	1622	1
430	1465	1
6419	401	1
1890	620	1
7330	333	1
3122	344	1
2577	1551	1
2916	1084	1
1676	580	1
7138	1788	1
1254	1680	1
5181	610	1
7080	1183	1
1202	829	1
2329	1422	1
3267	614	1
7565	1165	1
2094	904	1
4175	387	1
3777	503	1
5467	1635	1
1071	364	1
5591	862	1
2147	88	1
3759	401	1
2698	719	1
2672	349	1
6769	468	1
139	1442	1
6598	433	1
7386	69	1
2919	180	1
6427	260	1
5493	1796	1
7046	631	1
1136	529	1
5477	1731	1
2118	809	1
5859	999	1
1082	101	1
7279	76	1
5475	461	1
3359	1702	1
7868	1351	1
7013	45	1
7509	1075	1
5013	1111	1
7508	1820	1
3130	1832	1
7248	597	1
68	1645	1
6619	44	1
6587	597	1
6052	1618	1
1791	87	1
271	597	1
6752	1943	1
7882	176	1
6538	373	1
2342	1637	1
1687	676	1
6236	1444	1
6685	1647	1
1051	1564	1
1975	350	1
3823	344	1
7489	786	1
2626	750	1
1957	1880	1
2766	1811	1
1497	1556	1
4310	1235	1
6033	307	1
5780	345	1
1666	45	1
7630	788	1
3682	1637	1
245	1322	1
6808	1318	1
5043	45	1
5036	1966	1
3451	1081	1
4885	286	1
3718	79	1
5713	214	1
6277	748	1
3977	858	1
2841	1453	1
4940	307	1
3029	388	1
3590	1391	1
5966	1115	-1
2604	829	1
7380	401	1
6544	844	1
1519	1392	1
346	457	1
6431	626	1
6966	1404	1
1051	846	1
6396	1666	1
1966	982	1
6273	676	1
6392	470	1
6576	1653	1
5501	244	1
295	1620	1
7122	248	1
872	904	1
17	192	1
4896	682	1
7574	1015	1
3182	1094	1
4523	0	1
3524	1020	1
221	136	1
1265	1966	1
4802	1549	1
6697	1817	1
4437	1618	1
7057	829	1
3632	708	1
6378	901	1
4780	247	1
4481	248	1
2800	364	1
1355	503	1
2424	1635	1
4972	1115	1
61	1311	1
6663	596	1
1634	1832	1
6253	1805	1
4405	959	1
5460	325	1
2949	261	1
1480	1442	1
7895	1686	1
2851	349	1
85	470	1
1234	1645	1
7592	1647	1
1688	1556	1
1369	782	1
1466	718	1
6241	1499	1
3968	128	1
5652	1413	1
3295	510	1
7455	1297	1
4620	1523	1
5541	595	1
5244	364	1
7331	490	1
6692	1442	1
2193	1647	1
2973	597	1
6349	434	1
1118	176	1
2994	620	1
3817	1422	1
7696	1123	1
4680	384	1
6741	863	1
2854	1251	1
3740	1943	1
3541	903	1
6194	307	1
7456	1613	1
1382	101	1
5468	364	1
147	791	1
1434	1020	1
7807	1165	1
1544	1422	1
3224	615	1
3639	1551	1
5095	205	1
7687	1402	-1
1868	893	1
833	759	-1
5700	1637	1
4864	87	1
43	248	1
5696	468	1
1378	1718	1
4657	1481	1
544	1635	1
2607	260	1
1819	401	1
5351	1796	1
6522	248	1
1719	1819	1
4386	1604	1
6055	430	1
791	1442	1
5920	1635	1
375	416	1
3805	1010	1
4889	829	1
2941	1649	1
6935	1878	1
6259	1817	1
4177	77	1
5583	1235	1
2482	362	1
3189	1663	1
3277	1055	1
4994	1622	1
4505	708	1
7149	162	1
3204	718	1
5816	427	1
953	339	1
7813	1108	1
6499	748	1
1638	205	1
4050	1241	1
3	826	1
4881	1120	1
5563	591	1
5927	1718	1
6465	81	1
687	1017	1
6909	1708	1
4682	1880	1
827	1256	1
3602	1165	1
551	740	1
5775	1510	1
4712	708	1
6764	829	1
6355	1020	1
6231	73	1
1366	1397	1
788	344	1
3202	16	1
5827	247	1
760	349	1
6893	233	1
4772	1653	1
7502	269	1
1128	959	1
2859	1398	1
6535	597	1
3097	1531	1
71	112	1
3603	45	1
4711	1165	1
5933	1817	1
3837	789	1
1888	1392	1
7773	615	1
1035	1514	1
165	1622	1
7914	1020	1
3001	165	1
557	1700	1
310	862	1
1338	1618	1
2370	1379	1
7768	1430	1
3873	95	1
1043	569	1
3652	364	1
1709	750	1
1677	1653	1
5943	631	1
6715	1653	-1
3969	1481	1
5150	1252	1
6607	1369	1
655	1474	1
2839	697	1
2597	191	1
6907	1294	1
7800	1481	1
5777	176	1
2862	1971	1
814	364	1
6994	548	1
2029	1498	1
502	1620	1
3225	248	1
4410	1442	1
4196	0	1
1047	34	1
1009	152	1
6306	1248	1
2695	0	1
4130	261	1
6436	141	1
7417	45	1
6362	668	1
1292	205	1
1011	978	1
4324	1290	1
1767	1422	1
659	809	1
2409	261	1
725	248	1
7207	631	1
6340	1020	1
7404	1235	1
7769	934	1
3233	434	1
7064	1002	1
1784	718	1
5067	1702	1
1326	357	-1
1959	621	1
1573	1418	1
1659	789	1
4460	1702	1
6229	895	1
7886	1123	1
2427	1943	1
7686	750	1
515	539	1
3077	1694	1
95	1442	1
5167	1923	1
4746	101	1
4038	1943	1
7299	176	1
4551	813	1
369	1760	1
3703	358	1
719	809	1
7870	1442	1
1693	45	1
7532	1002	1
3190	1215	1
5569	1622	1
4997	1900	1
1312	1664	1
253	829	1
7534	1894	1
2645	760	1
1713	1160	1
392	1442	1
3938	1433	1
5162	888	1
6642	1235	1
4545	1645	-1
404	247	1
7541	1749	1
7373	982	-1
1633	176	1
4471	912	1
7810	0	1
6872	1958	1
4502	169	1
7020	1442	1
559	1645	1
6401	61	1
2238	544	1
3852	430	1
7448	887	1
2241	813	1
1432	830	1
1651	364	1
6092	1275	1
5178	1442	1
4969	1744	1
4519	474	1
4339	718	1
7234	1249	1
2627	1619	1
6396	783	1
4549	45	1
517	1943	1
1327	965	1
7362	1115	1
5407	1618	1
3575	1535	1
3684	444	1
2239	1591	1
2563	596	1
2770	613	1
5280	1637	1
776	708	-1
431	1442	1
5289	1778	1
1160	1559	1
5972	631	1
3543	45	1
2902	1707	1
6398	1914	1
553	1500	1
78	1123	1
5733	203	1
6389	597	1
269	994	-1
7623	748	1
7037	1020	1
3886	1160	1
4734	788	1
2376	176	1
2394	1702	1
2164	900	1
2814	503	1
1657	101	1
3734	509	1
3688	430	1
8	1770	1
5886	1618	1
2789	395	1
2309	1966	-1
6734	1656	1
1422	1213	1
2601	378	1
4014	1122	1
2633	401	1
2608	1637	1
3927	1550	1
3806	1930	1
7306	970	1
3248	1369	1
4251	1557	1
3042	329	1
5496	959	1
2934	247	1
4635	748	1
6975	597	1
5926	45	1
5005	1833	1
1390	1645	1
900	81	1
1830	307	1
4034	565	1
7271	287	1
2140	260	1
5356	1091	1
779	280	1
3852	1556	1
2133	1894	1
320	302	1
1369	744	1
6019	1526	1
5226	205	1
5923	813	1
1377	965	1
5033	503	1
4538	1794	1
360	1294	1
2521	566	1
6606	0	1
648	1943	1
5067	0	1
1503	1318	1
5463	218	1
4455	1474	1
154	846	1
7679	750	1
5336	1645	1
7778	1949	1
4367	77	1
6483	1104	1
2224	1120	1
2735	1645	1
961	339	1
204	438	1
4694	1699	1
1353	1310	1
3415	1925	1
492	591	1
4766	0	1
2253	1090	1
3905	490	1
1190	195	1
6790	614	1
6193	1863	1
5504	536	1
7628	1728	1
1696	1817	1
5048	1744	1
1888	764	1
5037	132	1
6613	247	1
4656	1645	1
5293	0	1
4692	1168	1
6021	1318	1
6677	36	-1
1104	841	1
3033	725	1
2658	1556	1
7886	750	1
2382	468	1
3016	95	1
810	1617	1
1438	1235	1
2082	1373	1
6503	1213	1
129	1464	1
4134	1787	1
1879	1926	1
3367	329	1
5861	470	1
4501	192	1
6621	200	1
5996	809	1
5709	1505	1
5463	1637	1
4820	536	1
4274	1020	1
7296	1637	1
3652	509	1
2551	87	1
7452	495	1
6024	1649	1
885	1554	1
38	44	1
2125	87	1
4675	503	1
227	1851	1
6916	1123	1
4548	631	1
4696	260	1
3201	1894	1
2676	1966	1
2209	1369	1
4792	1404	1
5132	422	1
1296	548	1
6876	141	1
7877	1697	1
6429	959	1
7338	1002	1
407	1217	1
2848	1820	1
394	1943	1
5671	1108	1
4409	1369	1
4736	1473	1
28	214	1
1316	1123	1
6045	1645	1
4932	404	1
4813	45	1
7560	22	1
2081	1815	1
837	364	1
6869	629	1
4103	248	1
5020	597	1
1963	364	1
6446	528	1
7427	1718	1
7827	0	1
5030	829	1
4948	434	1
3991	1028	1
1875	1502	1
3754	649	1
5685	1702	1
5693	102	1
5429	1645	1
2988	718	1
718	466	1
2935	169	1
1076	1760	1
6220	1622	1
3333	1932	1
4930	983	1
3518	307	1
2387	1943	1
1164	631	1
4909	750	1
1614	468	1
143	1836	1
6274	826	1
2908	1017	1
2411	1618	1
7364	994	1
5252	829	1
3560	1126	1
6936	45	1
1224	0	1
1540	1640	1
324	1294	1
2918	217	1
6334	710	1
5559	1080	1
4778	422	1
6911	0	1
7071	205	1
2866	1702	1
5630	1066	1
4112	1556	1
4779	697	1
2966	1900	1
7566	653	1
6694	697	1
7486	1075	1
381	1637	1
7885	288	1
2833	1442	1
4470	98	1
2014	1123	1
7595	1009	1
3588	45	1
4086	1702	1
3617	10	1
5879	1235	1
1166	279	1
6359	1226	-1
6487	1644	1
2495	1661	1
6565	987	1
717	1634	1
4736	1383	1
1590	1565	-1
804	430	1
3240	43	-1
7542	1294	1
6064	1635	1
1556	1304	1
834	36	1
7247	1643	1
4420	658	1
4827	866	1
7750	901	1
5139	364	1
4112	1442	1
5306	1020	1
4078	1561	1
1764	697	1
1797	815	1
4751	1254	1
3195	1906	1
6577	1932	1
2991	543	1
1265	214	1
6286	963	1
1446	1549	1
5325	1471	1
4906	205	1
498	430	1
7075	368	1
3980	1925	-1
993	1516	1
1464	1020	1
580	1158	1
2258	895	1
2336	1692	1
200	797	1
3419	1151	1
4740	584	1
6985	1637	1
2586	1418	1
7109	1601	1
4101	1943	1
5546	1951	1
736	1635	1
5645	1120	1
2467	1223	1
1167	1891	1
4560	1943	1
877	1898	1
1142	1774	1
6283	1645	1
47	128	1
1917	176	1
6935	268	1
1321	757	1
5065	206	1
3450	1573	1
3765	1123	1
1420	205	1
5729	205	1
7012	641	1
4452	509	1
1447	199	1
977	1539	1
774	1213	1
4330	214	1
3183	1966	1
4864	247	1
2933	1474	1
5552	238	1
3189	1966	1
5868	1943	1
1491	1650	1
7766	44	1
5497	668	1
1017	261	1
7764	1937	1
3060	1688	1
5382	1888	1
2347	697	1
1549	141	1
3240	869	-1
132	205	1
2055	87	1
3508	364	1
3908	401	1
5173	1298	1
2142	377	1
6223	756	1
4523	45	1
4996	0	1
2150	1157	1
388	858	1
1938	1814	1
3005	1122	1
3173	809	1
254	297	1
1099	882	1
1926	1649	1
7386	1499	1
3611	719	1
7555	679	1
1208	681	1
2828	1516	1
3425	260	1
6850	809	1
1014	490	1
2410	257	1
1830	1381	1
871	243	1
1441	1832	1
3321	1437	1
7566	98	1
135	1329	1
4960	69	1
5003	578	1
6174	98	1
3068	1943	1
4786	176	1
783	358	1
7760	1932	1
388	1137	1
3395	205	1
1265	578	1
3644	94	1
5447	1635	1
2411	668	1
1016	214	1
5014	1167	-1
2220	1701	1
3092	1523	1
1927	1635	1
1772	863	1
6588	430	1
998	339	1
6091	1252	1
3960	1442	1
2466	813	1
7791	780	1
1096	1139	1
2445	1165	1
6470	1235	1
4650	58	1
6162	1917	1
4494	708	1
4196	1702	1
6115	1561	1
6912	1565	1
5122	1655	1
2989	1359	1
2487	364	1
1283	214	1
1577	617	1
6214	401	1
7250	1725	1
650	1640	1
3207	809	1
2704	1560	1
4839	1707	1
3442	631	1
7756	559	1
2051	1422	1
3407	1874	1
3105	1656	1
5116	54	1
5048	98	1
4243	214	1
7551	1916	1
4141	1949	1
7896	1389	1
6582	233	1
4378	509	1
4051	1645	1
1614	595	1
4423	878	1
843	549	1
3840	750	1
7487	1948	1
1799	1235	1
2409	655	1
4932	516	1
5501	1618	1
1340	261	1
2976	1718	1
3308	544	1
2265	597	1
661	1923	1
5770	1686	1
5199	1123	1
6759	1443	1
2100	1561	1
4246	395	1
7486	37	1
2201	248	1
2448	1622	1
5184	1817	1
7600	789	1
7156	655	1
6825	261	1
3873	738	1
408	1966	1
2578	982	1
723	788	1
4438	44	1
1854	1362	1
3604	850	1
1375	748	1
5332	77	1
1002	174	1
4177	1551	1
7670	1369	1
5310	1020	1
1320	812	1
4412	1861	1
3477	1631	1
7220	616	1
7767	1864	1
2940	1635	1
4148	152	1
4603	1686	1
1419	887	1
2587	214	1
3676	29	1
3275	218	1
1914	1505	1
2876	1583	1
5499	214	1
5497	763	1
4626	470	1
6362	763	1
3089	1463	1
7294	1172	1
2036	1014	1
789	1481	1
3311	1943	1
7186	1686	1
685	1714	1
7041	1930	1
4940	1556	1
4603	1127	1
2373	1943	1
4365	1317	1
1628	1318	1
6092	1263	1
4927	690	1
7241	1066	1
6938	1752	1
7880	967	1
6944	1880	1
2658	1123	1
2514	202	1
1011	1123	1
5070	733	1
1276	1832	1
4134	469	1
5065	1866	1
5288	969	1
2458	44	1
1354	91	1
5698	45	1
6191	248	1
1642	1002	1
4801	509	1
7364	45	1
6637	401	1
4610	761	1
1181	1864	1
3578	452	1
4775	79	1
6300	914	1
7285	810	1
5586	373	1
5597	726	1
284	1885	1
3055	1471	1
3264	979	1
5922	1789	1
2340	1760	1
1629	364	1
3232	856	1
657	1924	1
2398	753	1
616	1616	1
5476	344	1
4801	655	1
7176	344	1
2772	763	1
5396	205	1
6653	1377	1
2356	978	1
4566	1165	1
7519	1637	1
5306	1832	1
4826	98	1
2338	551	1
2181	214	1
3004	1620	1
5055	456	1
7721	1707	1
104	1820	1
1085	1165	1
2112	1351	1
6552	1510	1
5498	748	1
6488	857	1
3097	616	1
5711	1020	1
4714	1123	1
4715	1547	1
2464	1080	1
7150	1689	1
7875	596	1
925	862	1
890	982	1
1930	1445	1
1026	354	1
6908	1885	1
6298	205	1
536	979	1
7705	895	1
967	807	1
6229	1937	1
528	1072	1
1259	808	1
5372	24	1
7503	633	1
1980	110	1
1008	880	1
3051	1483	1
4933	317	1
3623	1551	1
423	545	1
832	1645	1
3898	748	1
1831	718	1
5398	1383	1
1614	248	1
6383	569	1
2398	1079	1
6434	1147	1
5954	1556	1
4826	1475	1
4235	1761	1
4843	893	1
1618	124	1
6814	1561	1
7565	1818	1
2623	969	1
6429	1702	1
470	1718	1
5746	1202	1
3175	1556	1
1312	1722	1
780	33	1
4747	79	1
