1317	1679	1
7103	1028	1
7230	152	1
4641	248	1
3816	1867	1
5636	77	1
1243	470	1
4664	999	1
4597	1442	1
2509	1278	1
1051	1159	1
1671	1418	1
1997	1656	1
7846	561	1
515	532	1
1801	1855	1
7286	809	1
7586	809	1
3786	214	1
6636	1778	-1
2892	583	1
1709	750	1
7500	307	1
1792	1620	1
3535	1966	1
1077	879	1
5149	1618	1
7371	87	1
6431	626	1
2821	1165	1
1047	1142	1
5350	60	1
4490	302	1
7341	450	1
2620	1655	1
7670	1618	1
5959	978	1
6120	355	1
4315	218	1
1805	534	1
7214	1595	1
4627	495	1
7075	1519	1
4355	214	1
1645	668	1
3765	1754	1
3481	895	1
7502	797	1
5637	1481	1
6620	87	1
4123	1640	1
6565	884	1
1951	102	1
352	1123	1
2586	994	1
788	1789	1
6606	1418	1
6882	1525	1
7023	373	1
2188	1931	1
6218	401	1
2208	176	1
3335	1864	1
7093	307	1
7738	1504	1
2911	1644	1
6932	753	1
7629	0	1
2323	597	1
394	1939	1
2420	81	1
822	969	1
6150	364	1
5621	1871	1
232	668	1
1218	483	1
2151	0	1
3587	358	1
5792	1800	1
2897	583	1
5277	509	1
2264	802	1
6927	1637	1
3254	1395	1
4325	813	1
4213	1281	1
7203	534	1
765	1869	1
7800	358	1
931	1314	1
4745	1966	1
301	1398	1
236	1504	1
4573	214	1
5980	586	-1
3660	176	1
4353	748	1
6763	625	1
1838	1120	1
2725	1635	1
6738	888	1
5435	81	1
3612	101	1
6606	668	1
1643	542	1
716	1481	1
7561	1165	1
2915	1243	1
1571	205	1
632	1039	1
7667	1414	1
5219	340	1
4299	1330	1
3133	338	1
6423	1190	1
3879	1916	1
3711	829	1
6886	1369	1
3537	1122	1
5793	214	1
4338	1020	1
7913	37	1
6788	364	1
2077	1971	1
7119	69	1
2430	113	1
785	1866	1
7612	1120	1
2479	646	1
7561	1294	1
1432	1817	1
269	893	-1
4473	1085	1
5669	748	1
7871	401	1
7417	76	1
949	1832	1
228	976	1
2883	887	1
4091	809	1
2789	1618	1
2574	1640	1
86	1708	1
7259	535	1
4881	653	1
3744	829	1
7624	1647	1
3694	789	1
5161	1381	1
3252	1645	1
434	1916	1
1371	461	1
6481	307	1
5960	631	1
791	1351	1
2926	439	1
2016	1643	1
5757	1354	1
5910	1780	1
6248	1966	1
6229	548	1
4409	1649	1
957	1442	1
5932	1334	1
4611	1294	1
2599	508	1
3	826	1
1588	1764	1
3902	237	1
7725	198	1
7192	1369	1
88	974	1
3200	97	1
117	1144	1
4209	1060	1
1134	543	1
4441	257	1
6271	312	1
2075	768	1
7306	193	1
2602	1844	1
3896	1644	1
7315	1531	1
6830	1933	1
7405	243	-1
440	725	1
3350	668	1
1878	1943	1
6274	740	1
4908	1937	1
565	98	1
4460	81	1
1887	1335	1
1876	87	1
2193	1823	1
402	46	1
6606	317	1
4775	79	1
1218	1925	1
5807	214	1
5033	1622	1
1925	87	1
7849	1233	-1
178	1618	1
3182	1094	1
4203	1774	1
934	509	1
5926	83	1
3074	1213	1
6829	885	1
5127	1165	1
4693	1886	1
7601	994	1
3874	912	1
1339	457	1
2523	203	1
6164	214	1
215	825	1
7104	978	1
4418	893	1
3220	1645	1
7715	503	1
2323	1020	1
765	597	1
1622	1028	1
1499	813	1
2625	87	1
3331	225	1
557	1292	1
1520	956	1
1069	1172	1
5614	1939	1
977	469	1
2379	176	1
2227	653	1
3620	1708	1
1005	647	1
2208	653	1
4945	846	1
4393	1412	1
2442	1041	1
4896	606	1
4786	176	1
7270	785	1
7287	835	1
680	1442	1
1804	1645	1
1372	1422	1
5820	205	1
1768	1622	1
1119	41	1
1494	1561	1
1251	1144	1
1932	1369	1
6850	1645	1
5152	307	1
4301	1004	1
3156	77	1
831	1677	1
5987	1796	1
3238	1481	1
6496	1645	1
7836	344	1
2915	903	1
5685	468	1
1654	483	1
6275	1442	1
6162	1917	1
1279	1442	1
1110	1399	1
7100	1165	1
3628	1637	1
2323	1422	1
3402	1622	1
6259	952	1
5991	1889	1
1199	1644	1
4905	1090	1
4682	1880	1
6252	1635	1
492	383	1
3893	102	1
4085	1108	-1
5660	389	1
3295	1399	1
4827	1020	1
4473	664	1
6101	1297	1
5278	809	1
4153	1925	1
2278	1807	1
4578	1120	1
6324	410	1
7328	1165	1
5909	1587	1
620	1784	1
423	1504	1
2115	630	1
1170	1719	1
2619	1418	1
6732	1966	1
3352	1481	1
4766	837	1
3622	287	1
4624	752	1
3611	305	1
4115	287	1
1771	1618	1
6710	959	1
5886	973	-1
3518	261	1
6857	597	1
5386	1446	1
6319	1235	1
7553	1080	1
124	1749	1
2120	1418	1
3284	339	1
3567	616	1
2532	364	1
7754	245	1
1410	1645	1
6035	1098	1
1113	1632	1
2365	1934	1
5181	1588	1
330	1404	1
7653	1617	1
3856	1165	1
1123	1196	1
7619	1725	1
3278	110	1
1716	1702	1
1302	0	1
7700	490	1
3590	1926	1
2883	809	1
1219	1372	1
5315	1877	1
3699	1422	1
4009	809	1
5875	29	1
2671	1090	1
2388	364	1
4705	536	1
1913	813	1
3734	813	1
6687	176	1
7007	317	1
3185	483	1
6473	1622	1
5497	490	1
5055	1669	1
4798	1920	1
5293	1369	1
119	1647	1
6704	750	1
4605	1396	1
4730	708	1
6121	1673	1
5	1889	1
6373	430	1
809	104	1
3130	809	1
5116	1690	1
3164	401	1
2432	1645	1
7680	366	1
4049	841	1
188	477	1
2519	25	-1
1966	1237	1
3551	1853	1
7623	974	1
7584	280	1
7788	1483	1
334	470	1
3366	1483	1
6092	1418	1
5472	1809	1
4561	1916	1
5020	1686	1
1235	470	1
7282	986	1
4428	1083	1
7589	1619	1
2839	1165	1
1476	1369	1
4428	895	1
6149	1697	1
6850	809	1
6605	869	-1
6871	247	1
3946	631	1
7546	261	1
3405	916	1
1767	1020	1
4024	1645	1
1292	1377	1
1746	205	1
7215	1645	1
5960	1860	1
5375	474	1
2102	1348	1
3563	307	1
2014	1645	1
7865	1702	1
3427	895	1
2085	1618	1
5411	983	1
2917	434	1
1328	457	1
1596	81	1
772	1595	1
1213	1492	1
2136	503	1
2933	257	1
6436	1916	1
3892	1618	1
3272	1943	1
6546	253	1
2775	45	1
6886	1617	1
6663	383	1
5165	597	1
2100	1561	1
6320	1383	1
742	228	-1
3110	265	1
4308	445	1
6029	898	1
1508	1817	1
4223	510	1
1011	1551	1
5941	824	1
