2437	1359	1
7118	1828	1
545	1504	1
1046	1637	1
7231	1012	1
7202	756	1
4319	668	1
5445	610	1
7518	1483	1
513	1699	1
2730	1002	1
6154	1622	1
7667	401	1
2349	1770	1
4048	750	1
6944	813	1
822	558	1
7502	228	1
2323	1885	1
5803	358	1
3955	740	1
5805	1791	1
7579	248	1
6860	725	1
3521	733	1
947	748	1
7351	659	1
7542	1442	1
7095	1832	1
6837	750	1
1533	1649	1
137	891	1
988	1620	1
6191	1404	1
979	1020	1
3074	1213	1
577	1280	1
1211	1090	1
4998	1123	1
4899	642	1
3324	614	1
2379	829	1
2999	229	1
6914	324	1
3159	1347	-1
5213	597	1
2397	1943	1
296	916	1
5615	1457	1
433	1235	1
7875	336	1
6573	1643	1
1746	307	1
7402	1966	1
2695	990	1
3139	87	1
3137	1203	1
7071	1620	1
7131	502	1
1570	1123	1
30	1943	1
5827	1637	1
7	1108	1
3131	1429	1
4048	1867	-1
7665	249	1
2670	1644	1
2056	1369	1
7800	1242	1
3005	191	1
393	829	1
4667	1594	1
302	1421	1
4698	1563	1
1329	668	1
3049	86	1
5759	1943	1
1934	137	1
7696	307	1
6208	529	1
6057	1515	1
6033	887	1
3594	1778	1
3760	1295	1
3003	417	1
5084	1943	1
3514	1866	1
198	260	1
5606	500	1
354	214	1
2513	597	1
3037	750	1
2012	1939	1
5650	750	1
6278	247	1
6651	0	1
4283	413	1
1004	829	1
6385	306	1
775	1802	1
5730	1908	1
4631	1485	1
5527	450	-1
4883	962	-1
3418	1306	1
7289	903	1
7380	247	1
6085	261	1
3673	764	1
7203	1172	1
3790	1637	1
1379	1089	1
988	247	1
3803	750	1
1627	718	1
6488	1066	1
2109	1442	1
4601	1397	1
4222	1090	1
6566	164	1
7297	1123	1
1471	1778	1
7839	1120	1
1425	1295	1
4393	1883	1
5088	76	1
3946	101	1
2023	829	1
1519	1472	-1
4647	1645	1
5985	430	1
473	1123	1
464	1645	1
4405	516	1
4669	287	1
5644	748	1
6221	1943	1
3268	325	1
3566	1369	1
7847	1294	1
1728	748	1
3845	1463	1
6763	63	1
0	174	1
5050	597	1
6920	1384	1
4617	916	1
4766	797	1
7102	101	1
6654	1718	1
1991	1943	1
6792	1723	1
5052	1369	1
2721	809	1
4239	1511	1
7564	1475	1
3148	1123	1
7671	1620	1
704	810	1
7271	534	1
6687	1645	1
1056	79	1
3466	1923	1
1544	809	1
7860	1635	1
893	943	1
237	1442	1
744	1262	1
4007	205	1
3339	1017	1
4134	516	1
3295	1085	1
7753	1239	1
1141	1561	1
3980	631	1
1873	763	1
1314	141	1
1820	597	1
2584	344	1
313	1794	1
4982	1885	1
3002	1080	1
782	1699	1
7608	565	1
7552	1635	1
2351	1618	1
2042	1640	1
4335	386	1
5505	1866	1
303	999	1
2227	1635	1
6340	1447	1
4627	1760	1
6658	1943	1
3152	280	1
3011	121	1
7064	1452	1
2199	809	1
7872	1965	1
1130	1647	-1
1914	100	1
3002	87	1
2549	783	1
4736	1155	1
7566	750	1
4977	1351	1
5501	449	1
6714	261	1
5282	1346	1
1286	329	1
6023	401	1
2743	1086	1
5592	791	1
1438	996	-1
6736	846	1
4243	563	1
7886	503	1
5917	1442	1
2992	1806	1
5415	1159	1
1418	233	1
7305	1009	1
4771	468	1
1177	1120	1
5354	45	1
1180	396	1
1967	368	1
324	1818	1
405	1172	1
6808	1461	1
6335	1863	1
6131	1350	1
6617	1230	1
5026	813	1
2733	668	1
4328	1754	1
5600	653	1
6405	1622	1
6569	1556	1
1112	1805	1
5535	1618	1
6364	360	1
6164	1575	1
3523	1133	1
7302	652	1
5470	81	1
6659	1647	1
2016	1640	1
7866	176	1
5338	34	1
4090	691	1
4722	862	1
714	248	1
759	1128	1
2204	1131	1
3536	1927	1
4307	1217	1
4461	829	1
4692	495	1
1033	211	1
6514	198	1
2136	503	1
3320	214	1
134	1535	1
1850	768	1
940	1645	1
7204	214	1
7659	1932	1
1768	597	1
5305	361	1
7475	45	1
7900	733	1
2653	631	1
6311	895	1
122	1097	1
2091	1832	1
1352	668	1
895	903	1
3016	1943	1
1057	676	1
4293	461	1
6032	1133	1
7158	1809	1
5801	789	1
208	750	1
5962	597	1
7691	347	1
3510	1668	1
144	718	1
7807	1943	1
3701	1172	1
5182	809	1
7405	133	1
587	1516	1
2595	1522	1
4288	45	1
6729	180	1
5663	1817	1
5256	307	1
379	205	1
4187	527	1
5631	917	1
5387	1925	1
6620	79	1
728	307	1
5354	1404	1
1460	556	1
3815	98	1
7393	1371	1
7125	1165	1
1488	425	1
1513	912	1
6305	1645	1
3673	1318	1
4009	718	1
6227	708	1
2762	797	1
2071	1635	1
3964	1197	1
1716	45	1
3043	978	1
5743	0	1
4476	797	1
2920	1709	1
1354	593	1
742	228	-1
6699	1442	1
7295	759	1
7583	1442	1
7467	1624	1
1221	95	1
16	1618	1
2333	1565	1
1329	45	1
106	87	1
5561	708	1
2299	1508	1
509	1461	1
7222	1645	1
6252	1635	1
3979	1392	1
749	1645	1
5515	1825	1
6506	364	1
970	1331	1
4643	125	1
3246	44	1
702	87	1
555	509	1
4675	1123	1
7151	813	1
2557	959	-1
5960	1275	1
3154	1721	1
3741	25	1
3757	1885	1
2123	257	1
250	597	1
5067	1196	1
2990	1369	1
4287	854	1
6090	577	1
4298	1519	1
2838	373	1
4661	998	1
532	1656	1
6535	247	1
1096	813	1
5947	159	1
5653	1647	1
4334	733	1
7716	503	1
5704	207	1
50	788	1
6193	750	1
3229	536	1
3540	617	1
1686	708	-1
6362	1845	1
5623	1334	1
7699	1622	1
3199	401	1
5526	1120	1
3043	141	1
1138	87	1
5767	1645	1
4317	1418	1
4972	1203	1
1382	1760	1
7000	1637	1
7431	1475	1
3920	1531	1
3544	450	1
5181	922	1
1579	1457	1
7108	45	1
4461	25	1
4975	1461	1
7203	534	1
5945	190	1
4042	367	1
1117	1735	1
3772	1010	1
3397	907	1
4694	1080	1
4816	1510	1
4176	81	1
6438	214	1
4426	1414	1
6618	1749	1
7123	1036	1
4817	1834	1
4765	1123	1
386	1629	1
1506	1235	1
6584	310	1
3443	982	1
3781	260	1
6620	602	-1
1195	307	1
6828	1923	1
5558	364	1
1599	1899	1
6846	176	1
1609	1649	1
5859	1062	1
4739	1245	1
1612	1635	1
4022	1580	1
1738	1315	1
7047	863	1
1126	1120	1
5264	733	1
7211	1628	1
796	202	1
7772	1379	1
117	1422	1
3080	655	1
7617	1028	1
1037	1863	1
2514	419	1
6488	879	1
4548	1369	1
3620	1249	1
3438	750	1
628	214	1
6603	675	1
6553	597	1
4572	435	1
2471	85	1
7378	1410	1
5561	1891	1
7871	1213	1
6736	748	1
3350	631	1
3227	1892	1
5661	655	1
2805	748	1
2585	1838	1
4321	1032	1
1191	1561	1
4326	422	1
4935	829	1
6071	1414	1
301	263	1
2223	920	-1
141	1955	1
6744	1866	1
3320	205	1
5511	602	1
5430	45	1
791	87	1
7301	1867	1
3163	1493	-1
710	1914	1
1200	427	1
7591	434	1
1837	719	1
154	841	1
5739	401	1
3901	1018	1
682	248	1
270	358	1
663	1770	1
5705	1023	1
7178	45	1
3043	1020	1
7712	1668	1
7052	748	-1
7767	401	1
7075	1519	1
5036	750	1
7750	687	1
7261	1940	1
6491	1622	1
1840	349	1
2899	829	1
824	370	1
428	1123	1
1108	750	1
487	368	1
5578	1023	1
3397	743	1
3140	1126	1
6609	763	1
1971	919	1
4442	855	1
6843	1318	1
1867	248	-1
6620	1645	1
3474	959	1
1143	1020	1
5125	750	1
783	194	1
3100	645	1
5149	631	1
4752	205	-1
6778	495	1
7719	1537	1
6897	1422	1
4864	307	1
3619	1645	1
7076	1294	1
2001	1643	1
6667	1348	1
6177	1645	1
6169	1123	1
4465	1572	1
7336	110	1
7385	1516	1
1979	1165	1
1945	1752	1
4548	44	1
1094	905	1
1949	1668	1
730	1020	1
3111	1512	1
3711	503	1
1455	1485	1
7112	809	1
7558	0	1
1091	772	1
3195	1475	1
4997	1836	1
3298	940	1
2140	364	1
3771	214	1
7721	1866	1
5463	718	1
2315	1235	1
2508	233	1
6284	195	1
5089	871	1
3022	1123	1
1466	1647	1
2679	697	1
5492	1880	1
5202	233	1
7862	364	1
6484	1622	1
1512	1442	1
3385	1647	1
2311	631	1
7203	191	1
1780	1519	1
2016	1643	1
955	998	1
1150	1966	1
116	509	1
4289	978	1
3535	1966	1
7666	1699	1
628	1414	1
940	655	1
5981	214	1
7504	846	1
5528	491	1
7636	769	1
3309	1481	1
836	110	1
820	946	1
2574	1474	1
1088	915	1
5986	364	1
562	1109	1
1663	1914	1
4085	1756	1
681	862	1
6952	1213	1
7394	1949	1
3959	1309	1
749	214	1
4336	45	1
3007	205	1
5475	1647	1
5565	1622	1
3788	205	1
6495	1561	1
1445	1020	1
2671	893	1
2472	386	1
3168	597	1
5534	1330	1
1706	1213	1
4865	1692	1
3767	364	1
1226	1542	1
4255	1889	1
5074	261	1
3858	655	1
4300	791	1
6522	1860	1
4134	708	1
4056	158	1
3445	1123	1
1135	1279	1
5165	617	1
275	895	1
5468	1120	1
2178	1637	1
3313	697	1
7896	582	1
1848	87	1
4452	1556	1
5612	1718	1
4670	1943	1
957	1561	1
1172	748	1
2631	199	1
5576	750	1
6622	1778	1
6160	734	1
269	708	1
7136	895	1
2932	205	1
6002	233	1
5340	470	1
360	87	1
3877	897	1
5756	1581	1
4817	1856	1
5254	1900	1
2792	302	1
5183	77	1
5983	1123	1
5262	668	1
3364	918	1
3890	261	1
1260	213	1
7411	1966	1
5919	1671	1
2911	655	1
3064	430	1
5660	994	1
7869	1923	1
169	482	1
4842	1392	1
6457	1645	1
6531	982	1
2001	1020	1
5684	104	1
3211	1898	1
1336	708	1
5282	45	1
819	692	1
6689	261	1
1072	750	1
3571	1451	1
4594	430	1
123	1619	1
6674	1020	1
1486	631	1
3942	263	1
5599	888	1
7149	719	1
792	1517	1
5483	1703	-1
6024	389	1
4063	1511	1
4966	1441	1
7689	1516	1
3771	1002	1
5760	162	1
7168	967	1
447	339	1
7356	846	1
5980	536	1
5110	1165	1
2085	861	1
2122	1165	1
4716	1747	1
5796	813	1
6710	194	1
2164	1023	1
2736	1442	1
2297	802	1
6838	479	1
339	935	-1
1066	260	1
6122	1173	1
3204	176	1
4126	85	1
4863	1551	1
5754	1565	1
561	162	1
2932	1965	1
4683	1770	1
6316	307	1
1080	1730	1
2434	1362	1
3147	1894	1
2866	1369	1
704	555	1
460	809	1
3737	247	1
2589	813	1
6060	1369	1
4759	1448	1
5827	104	1
7901	682	1
1024	1072	1
4971	902	-1
4070	723	1
2250	0	1
2266	162	1
6294	1966	1
5713	401	1
6813	1332	1
3724	1754	1
2411	516	1
5269	384	1
6768	87	1
4430	45	1
5213	718	1
3481	895	1
4935	1294	1
806	300	1
3170	77	1
390	1966	1
462	81	1
7848	1737	1
2980	205	1
7342	708	1
5812	1123	1
2493	1635	1
6941	81	1
2289	126	1
1705	1442	1
4212	718	1
1922	87	1
1341	191	1
5285	1422	1
7007	317	1
2777	967	-1
2769	1637	1
4724	1943	1
5446	232	1
5633	346	1
3905	1369	1
5901	421	1
307	0	1
4501	1268	1
4066	1645	1
7352	45	1
2655	1165	1
5514	722	1
5437	1165	1
7735	1958	1
7517	879	1
6439	1943	1
595	1966	1
1367	368	1
7427	1123	1
5933	1172	1
6	265	1
1266	1512	1
1594	1486	1
6046	1464	1
4543	1292	1
738	261	1
3622	287	1
3030	516	1
5243	1165	1
6153	616	1
4020	1123	1
4266	1622	1
5428	1447	1
7412	1298	1
4246	0	1
2689	718	1
5613	95	1
4227	1268	1
7202	1930	1
7275	597	1
4947	1013	1
4872	1754	1
2825	1442	1
5067	190	1
4143	844	1
4322	205	1
5504	261	1
1767	25	1
1519	879	1
5916	1702	1
2138	229	1
2500	806	1
655	597	1
7311	352	1
1724	823	1
5945	281	1
6179	287	1
6102	597	1
6272	102	1
4198	81	1
2896	750	1
3457	1501	1
2096	509	1
2553	1858	1
523	794	1
2884	1645	1
1504	846	1
5900	1645	1
4852	858	1
4924	401	1
46	1123	1
6020	788	1
447	470	1
7005	869	1
2131	205	1
2251	809	1
2633	697	1
2362	192	1
4603	1648	1
3688	1832	1
3038	1422	1
383	205	1
166	261	1
4126	214	1
5126	87	1
4233	987	1
4494	1142	1
173	1645	1
4805	1966	1
2694	519	-1
7672	1796	1
3536	1797	1
3840	1123	1
3839	712	1
3833	978	1
7915	788	1
3022	1165	1
3587	1369	1
7707	1691	1
7240	205	1
5347	1362	1
84	895	1
7720	205	1
1691	1615	1
1792	77	1
150	1442	1
1884	419	1
3613	1640	1
390	55	1
2575	1637	1
6557	867	1
2933	597	1
2389	565	1
5110	1943	1
960	214	1
131	1943	1
3366	45	1
6732	1561	1
5334	1118	1
3524	1744	1
1451	1943	1
7865	959	1
6533	1939	1
1402	1414	1
3765	664	1
6427	509	1
5160	748	1
2712	1702	1
6601	986	1
335	1831	1
5220	973	-1
3807	614	1
784	205	1
7602	640	1
184	327	1
5217	1043	1
5002	621	1
904	1238	1
6189	718	1
7523	1525	1
7611	884	1
1950	1338	1
4992	555	1
4182	67	1
7820	656	1
4548	1866	1
5871	813	1
1467	45	1
4285	1645	1
6728	1684	1
2931	813	1
1869	1235	1
5373	1560	1
7434	76	1
400	176	1
5735	205	1
6494	339	1
2169	718	1
4754	590	1
701	967	1
4045	809	1
3255	503	1
4599	848	1
6494	1645	1
2654	214	1
7307	1787	1
7258	750	1
2176	1120	1
3777	1943	1
2971	279	1
3855	597	1
1212	182	1
943	1822	1
2871	1926	1
7795	512	1
786	1369	1
1969	713	1
1880	1608	1
5590	1832	1
1979	176	1
7292	1617	1
6360	401	1
2872	247	1
7501	233	1
3948	718	1
7877	1123	1
6043	1086	1
2863	653	1
1879	1392	1
4582	430	1
6704	829	1
7562	1960	1
1585	1923	1
6678	1556	1
1840	93	1
6799	1618	1
4230	461	1
3061	1587	1
5910	111	1
1327	1931	1
5355	813	1
2024	87	1
4591	1943	1
4234	994	1
2310	1645	1
2160	652	1
6164	37	1
7131	1288	1
1564	509	1
755	84	1
5639	98	1
5403	214	1
4987	1123	1
3951	44	1
3483	1501	1
7658	959	1
6182	1878	1
7864	1404	1
5503	1361	1
3238	0	1
666	1566	1
3638	1442	1
1265	1643	1
2971	1809	1
3083	1645	1
2917	1165	1
3542	287	1
4193	104	1
6143	445	1
683	1028	1
4486	987	1
4615	1550	1
3433	1066	1
2020	1115	1
6840	1379	1
1074	991	1
1944	1637	1
5286	1377	1
518	338	1
6901	1874	1
5668	176	1
845	524	1
5839	1369	1
7841	565	1
1546	428	1
6271	312	1
405	1817	1
4868	497	1
5990	364	1
5715	748	1
4840	783	1
4325	569	1
6079	476	1
4744	1123	1
5113	652	1
6364	945	1
5343	503	1
331	1198	1
1755	494	1
1121	1925	1
3295	697	1
4630	898	1
2871	1420	1
977	791	1
2386	1449	1
7566	697	1
7192	1519	1
5226	1754	1
5986	1911	1
3781	1620	1
4208	470	1
7535	1561	1
3743	813	1
7150	129	1
1468	959	1
4194	1123	1
3112	1200	1
2520	1846	1
1282	809	1
4640	1864	1
1211	1702	1
6960	228	1
4831	516	1
5200	1877	1
5322	371	1
5784	597	1
3167	1561	1
6452	1176	1
5972	45	1
4284	1442	1
7651	783	1
3231	1656	-1
3431	278	1
1072	1028	1
7500	509	1
7043	1120	1
5895	436	1
4136	1754	1
4406	1020	1
6827	1165	1
5451	56	1
5715	1817	1
5323	596	1
804	548	1
3360	858	1
2930	152	1
6532	307	1
2654	788	1
5628	343	1
1457	1442	1
783	1062	1
324	602	1
7613	1637	1
4576	1640	1
1700	597	1
3861	233	1
4654	1635	1
4346	1791	1
7898	0	1
6889	1375	1
6430	1635	1
718	814	-1
7823	1644	1
3965	1418	1
3881	989	1
6690	261	1
7318	1752	1
5768	219	1
5902	887	1
2413	1943	1
1417	1444	1
2916	1444	1
3349	865	1
2343	760	1
6203	509	1
1265	25	1
343	1020	1
679	1894	1
4742	503	1
7051	214	1
6724	1656	1
3564	1497	1
5611	1217	1
3583	1633	1
3318	470	1
161	927	1
1183	257	1
2757	225	1
2751	789	-1
7256	45	1
3506	1355	1
619	1581	1
1957	1561	1
7647	0	1
107	1120	1
223	597	1
371	176	1
5105	1457	1
6412	503	1
4524	1637	1
668	1645	1
2903	1418	1
1776	616	1
6387	339	1
2203	1475	1
3072	548	1
1218	1925	1
5869	0	1
5488	214	1
1617	457	1
4220	1028	1
7673	45	1
2688	718	1
21	1165	1
4478	368	1
7047	135	1
7118	1752	1
3910	1635	1
5421	214	1
5604	173	1
1030	1942	1
2104	503	1
4067	1483	1
6014	1464	1
1327	979	1
4752	1645	1
1810	1549	1
4480	176	1
2751	77	1
280	649	1
5768	98	1
6593	364	1
394	1939	1
4505	45	1
3020	45	1
3905	1617	1
1797	719	1
7355	1645	1
6030	1706	1
506	1235	1
923	333	1
1614	994	1
2654	233	1
4613	206	1
22	205	1
7565	718	1
3295	718	1
2208	176	1
3772	1035	1
1297	1617	1
2007	1221	1
879	887	1
4296	419	1
3091	407	1
6563	450	1
4211	1660	1
2921	588	1
352	1644	1
7253	1622	1
770	1696	1
3299	1270	1
4494	373	1
4964	1595	1
5633	1053	1
621	660	1
6079	1628	1
3577	448	1
5985	1213	1
5246	1446	1
6113	529	1
1935	1597	1
1980	952	1
72	829	1
5112	668	1
7649	1960	1
2922	1002	1
6481	87	1
176	846	1
4627	1715	1
1729	1653	-1
3297	360	1
5341	1101	1
1925	829	1
6873	307	1
2045	1620	1
775	894	1
1299	750	1
4354	655	1
3471	952	1
977	1679	1
831	1901	1
959	748	1
5918	77	1
4007	1880	1
5715	873	1
7443	1058	1
4341	366	1
7084	214	1
5813	1943	1
6787	1541	1
1707	1369	1
6164	1647	1
5290	1640	1
7864	893	1
6511	1392	1
2249	209	-1
4402	713	1
3042	1161	1
5447	176	1
1726	214	1
3804	401	1
301	1398	1
2626	1020	1
5622	1075	1
447	1744	1
2574	1640	1
807	503	1
6339	1442	1
2241	1622	1
6858	1809	1
6112	855	-1
1868	1235	1
7046	248	1
2325	1289	1
2011	1549	1
1592	1916	1
4536	1701	1
619	1618	1
1472	614	1
996	1549	1
982	1346	1
3047	1817	1
2311	708	1
4146	482	1
5766	982	1
2949	1863	1
6921	1909	1
3633	868	1
2308	1789	1
5245	1066	1
5025	1653	1
5270	556	1
6460	1020	1
6855	1275	1
5294	317	1
7862	655	1
935	349	1
1278	1483	1
1003	220	1
6791	668	1
4569	668	1
3154	153	1
1373	430	1
6139	813	1
2531	0	1
3514	1500	1
313	1353	1
2661	373	1
1686	1463	-1
5888	1120	1
4506	1294	1
3518	205	1
5653	718	1
1868	81	1
615	1120	1
2911	1943	1
3878	708	1
5583	45	1
3060	87	1
6072	192	1
4868	1558	1
7604	1475	1
3740	904	1
3496	260	1
5236	1832	1
5768	503	1
2606	1819	1
7565	1744	1
9	485	1
1078	1778	1
4600	430	1
1461	1885	1
6877	373	1
2061	1635	1
4597	1442	1
1141	1863	1
5899	1561	1
5977	655	1
896	967	1
6804	422	1
7342	69	1
4374	1329	1
459	1481	1
7116	1754	1
1234	247	1
787	364	1
5180	1637	1
3645	79	1
7888	748	1
3348	813	1
7290	1756	1
4944	210	1
7355	260	1
1363	307	1
2200	1369	1
6083	1618	1
1656	494	1
1129	1645	1
575	545	1
7107	214	1
7471	1926	-1
4948	829	1
5681	1645	1
2495	1502	1
1898	829	-1
1213	915	1
854	205	1
805	360	1
5493	895	1
1474	1622	1
3935	1645	1
2271	410	1
6666	138	1
2291	349	1
4632	1235	1
5323	592	1
1302	1483	1
2732	1122	1
2200	368	1
817	1645	1
5718	176	1
697	933	1
4650	1115	1
6164	655	1
3565	492	1
3007	214	-1
6522	228	1
1821	1942	1
5900	1065	1
7380	1127	1
521	864	1
3074	307	1
783	1457	1
7211	51	1
7201	1094	1
4502	654	1
4163	1632	1
6446	1240	1
5418	1369	1
7819	87	1
570	1645	1
728	1020	1
5735	1637	1
5821	1123	1
6632	577	1
2043	1647	1
4186	1368	1
824	1050	1
379	214	1
1026	862	1
1035	1611	1
1344	1222	1
2505	1213	1
3649	233	1
705	1648	1
3115	1275	1
2023	1909	1
1822	1418	1
1752	1041	1
6404	982	1
4449	1123	1
7518	1369	1
5908	1442	1
4428	1442	1
461	1041	1
3028	1966	1
6193	1253	1
3909	277	1
4948	307	1
5687	959	1
1652	1227	1
5960	53	1
5970	1127	1
4426	718	1
5242	1637	1
6813	715	1
4264	183	1
880	176	1
6580	565	1
1006	87	1
324	1643	1
5041	1943	1
4672	1227	1
2384	1281	1
4357	1970	1
5114	655	1
601	307	1
3057	364	1
1495	1932	1
3319	142	1
7811	1123	1
5553	98	1
2385	214	1
7586	750	1
2614	1571	1
5848	926	1
2757	1820	1
1189	1962	1
5996	1635	1
2308	903	1
5290	87	1
4166	509	1
4530	848	1
4166	1637	1
881	1319	1
5847	895	1
1553	225	1
887	1122	1
7612	1120	1
6626	76	1
205	708	1
2624	1203	1
3920	846	1
5493	1123	1
5942	1561	1
2728	87	1
2722	846	1
3052	1624	1
7292	1463	1
4849	87	1
3158	363	1
915	642	1
4158	1133	-1
6308	879	1
4462	346	1
7624	1818	1
3168	1598	1
4492	1645	1
6362	797	1
1913	1422	1
1531	1645	1
3395	718	1
3979	590	1
1932	248	1
4157	1956	1
3112	1160	1
3763	1748	1
5576	1635	1
2136	597	1
5226	597	1
5302	667	1
259	1123	1
5596	1832	1
7843	1751	1
7429	1645	1
7707	1377	1
5964	1561	1
5721	191	1
6481	260	1
4061	1029	1
5569	307	1
3735	1943	1
6262	1026	1
5606	363	1
1663	1379	1
4035	851	1
7860	261	1
7693	468	1
4601	1722	1
577	1371	1
5577	1120	1
3056	87	1
3589	176	1
898	1115	1
1172	846	1
4873	416	1
2247	205	1
128	370	1
5920	1561	1
2604	597	1
3288	1430	1
5396	1165	1
1226	1510	1
5526	1644	1
508	450	1
4578	750	1
2270	214	1
520	555	1
7838	1640	1
5756	244	1
6851	655	1
7909	247	1
2024	205	1
5570	1333	1
7188	1926	1
5197	1522	1
4329	176	1
5504	1923	1
6459	1932	1
4307	196	1
4885	862	1
3295	1635	1
2021	614	1
3053	785	1
1681	1442	1
7614	1718	1
6525	1754	1
2419	932	1
2325	226	1
1502	862	1
4934	363	1
7391	37	1
5924	911	1
2836	79	1
1238	1760	1
4837	1564	1
3423	748	1
4561	1165	1
7440	308	1
2443	1953	1
6927	1637	1
3104	1817	1
1507	668	1
1852	1377	1
6008	500	1
5265	1371	1
3414	275	1
1613	790	-1
7073	1165	1
2197	1173	-1
7544	205	1
5855	205	1
5833	1637	1
1137	660	1
7282	823	1
5486	867	1
1715	665	1
4073	307	1
7599	311	1
6655	1275	1
1298	414	1
5437	339	1
2060	748	1
2046	879	1
4039	1817	1
2900	215	1
2943	376	1
6233	597	1
7806	860	1
4844	1581	1
314	1923	-1
5827	761	1
7591	1640	1
46	1643	1
549	1539	1
2695	53	1
6176	427	1
1282	1002	1
3633	697	1
7015	519	1
7544	1556	-1
3634	1645	1
1243	1637	1
1932	763	1
2489	340	1
4400	1090	1
3974	1816	1
557	1954	1
1746	829	1
7390	1305	1
5004	848	1
5060	1800	1
5493	98	1
6881	1966	1
1407	1481	1
2	1252	1
5148	1647	1
4017	5	1
1477	253	1
5549	1643	1
307	1925	1
3189	1400	1
7662	965	1
7560	1432	1
369	17	1
1301	739	1
1915	1699	1
2993	1123	1
5257	1339	1
2339	1549	1
2765	101	1
7790	809	1
5661	1028	1
7454	788	1
6890	1620	1
5984	614	1
2714	401	1
5949	1247	1
7302	373	1
6856	788	1
4238	1645	1
1745	1919	1
1471	1173	1
5978	1442	1
465	263	1
4908	1937	1
6011	45	1
5423	846	1
2112	1020	1
6787	53	1
3541	1442	1
7	879	1
4047	789	1
2388	862	1
5806	1635	1
6993	1020	1
1223	261	1
4515	206	1
7718	844	1
5809	1635	1
1990	788	1
5904	930	1
3835	257	1
6521	971	1
2754	248	1
2742	1609	-1
144	214	1
487	394	1
931	1260	1
3870	1618	1
3648	1173	1
1265	569	1
620	1249	1
1179	802	1
1571	1637	1
265	602	-1
274	910	1
2250	45	1
6899	260	1
5767	205	1
5059	1350	1
4821	887	1
5338	468	1
1832	430	1
7749	536	1
6177	887	1
4757	1932	1
1810	827	1
6431	701	1
5310	307	1
7512	319	1
5896	1442	1
5423	349	1
2974	1442	1
3781	1637	1
2692	621	1
1343	1702	1
6594	621	-1
6291	1203	1
6678	813	1
5457	854	1
3075	774	1
2446	173	1
3440	1923	1
1134	629	1
2380	1723	1
188	87	1
529	1640	1
6536	614	1
7671	1648	1
4843	248	1
4014	969	1
3932	1336	1
2680	1123	1
6794	1590	1
2940	1020	1
5368	621	1
5510	596	1
2305	489	1
5382	1479	1
774	98	1
3143	1699	1
4561	141	1
3548	763	1
6710	1369	1
42	87	1
4378	1637	1
1620	1702	1
2739	1508	1
6898	1813	1
4971	1329	1
1410	1718	1
4432	536	1
4301	1004	1
1805	748	1
6772	77	1
1977	77	1
7159	1644	1
7102	1344	1
2465	1475	1
875	86	1
200	1353	-1
4992	1620	1
5016	292	1
7857	1923	1
295	214	-1
4891	1235	1
6027	1832	1
3783	1244	1
7040	64	1
5736	176	1
574	45	1
6259	1543	1
