447	666	-1
220	263	-1
222	357	1
395	820	-1
284	1016	1
55	670	1
63	1015	-1
161	1129	1
442	1221	1
97	1148	-1
306	259	1
439	365	1
496	772	1
8	716	-1
395	811	1
68	555	-1
179	1182	-1
473	971	1
350	896	1
87	1215	-1
210	138	1
27	905	1
248	466	-1
181	536	1
214	305	-1
16	410	1
402	989	1
315	938	-1
466	575	1
391	918	-1
457	496	1
422	566	1
302	983	-1
335	1149	1
87	1251	1
407	132	1
404	974	1
338	1102	1
36	794	1
456	69	1
155	256	1
199	912	1
177	1266	1
23	464	-1
296	387	1
461	1132	-1
488	345	-1
346	390	1
468	1047	-1
197	794	1
323	844	-1
510	141	1
475	718	1
464	915	-1
55	643	-1
460	800	1
355	1102	1
110	664	1
303	354	1
493	962	1
134	1148	-1
404	938	1
408	1263	1
37	117	1
214	392	1
105	718	1
211	643	1
422	675	-1
382	540	1
134	1046	1
152	303	-1
258	785	-1
78	527	1
242	1160	1
284	757	1
249	243	1
422	393	1
130	122	-1
486	401	-1
452	998	1
103	570	-1
361	808	-1
383	758	-1
500	523	-1
312	324	-1
224	604	1
487	1156	1
176	311	-1
107	1223	-1
77	1237	1
434	1092	-1
110	694	1
312	389	-1
212	1173	1
195	916	1
297	820	-1
404	830	1
351	569	-1
455	733	1
295	519	1
36	1124	-1
313	552	-1
87	1252	-1
137	836	1
402	787	-1
109	1236	1
279	262	1
497	1046	-1
345	282	-1
490	1207	-1
296	286	-1
167	402	1
8	576	1
494	1096	1
36	318	1
119	56	1
100	684	1
229	1275	1
341	942	-1
251	452	-1
394	765	-1
190	1192	-1
378	1014	-1
494	1244	1
160	989	1
215	101	1
111	1041	-1
38	843	1
114	559	1
82	38	-1
438	1129	1
497	1232	-1
284	620	1
122	882	-1
389	661	1
23	732	-1
117	1239	1
346	452	1
136	554	1
238	237	-1
358	471	1
308	1246	1
468	1072	-1
365	6	-1
169	862	1
97	1107	-1
362	107	1
253	1004	1
47	1071	1
233	1117	-1
200	1051	1
23	492	1
365	91	1
474	1111	1
156	990	1
36	1198	1
251	516	-1
452	845	1
111	1055	1
36	1280	-1
342	225	-1
126	759	1
164	19	1
352	634	-1
496	727	-1
202	939	-1
332	1236	-1
166	448	1
30	1171	1
425	498	1
1	1256	-1
404	1214	-1
105	249	1
42	330	1
20	1024	1
264	263	1
69	137	-1
270	420	-1
474	530	-1
366	263	-1
290	91	-1
213	977	-1
165	389	-1
277	1221	1
359	185	-1
452	806	-1
90	15	-1
233	813	1
97	1251	-1
377	1088	1
71	1136	1
23	491	1
130	648	1
35	629	-1
285	246	-1
442	1215	-1
366	363	1
16	447	-1
507	1127	1
63	986	-1
260	1221	-1
384	176	1
89	1104	1
283	1080	1
443	869	-1
153	937	1
366	338	1
111	1229	-1
404	988	-1
323	1028	-1
444	308	1
310	886	1
367	290	1
312	594	1
432	1268	-1
409	499	-1
351	1271	1
440	582	1
426	254	-1
209	824	1
54	606	1
153	977	1
202	951	-1
63	1003	-1
341	1153	-1
504	892	-1
263	1010	1
453	1067	1
366	218	1
238	174	1
179	902	1
377	1253	-1
260	1143	1
184	1069	-1
187	824	-1
415	277	-1
170	295	-1
350	988	1
410	819	-1
297	648	-1
9	851	-1
434	1196	-1
153	508	-1
297	950	-1
228	573	1
160	1109	1
468	1097	1
160	880	-1
395	803	-1
156	972	1
294	865	-1
9	1089	1
417	287	-1
72	70	-1
160	1034	1
370	238	1
242	1164	1
17	36	-1
506	222	1
281	191	1
242	1126	1
424	71	1
370	664	1
153	1200	-1
269	1109	1
276	164	-1
167	341	1
219	630	1
168	381	-1
87	765	-1
434	1005	-1
30	1202	-1
111	1035	-1
351	816	1
238	320	1
399	324	-1
70	1160	-1
341	1147	-1
30	1175	1
16	369	-1
222	260	1
290	351	1
23	478	-1
367	436	-1
154	601	-1
297	887	1
494	923	-1
262	910	1
120	1060	1
427	804	-1
495	579	1
74	866	1
504	761	-1
332	319	1
382	978	-1
455	1006	-1
61	882	-1
9	1151	1
377	1102	1
290	538	1
200	1233	-1
105	250	-1
351	394	1
32	66	-1
498	455	-1
140	786	1
499	930	-1
3	1019	-1
93	939	1
195	643	1
160	969	-1
464	1110	1
303	413	1
472	856	-1
474	943	-1
218	1034	-1
24	980	-1
23	858	1
460	1275	1
245	240	-1
474	409	-1
249	488	1
89	1228	1
51	194	1
75	1201	-1
260	1234	-1
493	778	1
488	235	-1
344	1040	-1
446	129	-1
171	211	-1
398	1146	1
147	506	-1
9	1270	1
308	1181	1
206	1270	1
57	872	1
2	857	-1
350	251	1
436	1198	-1
432	1250	1
33	1012	1
358	374	-1
241	784	1
66	705	1
385	296	1
89	1257	-1
486	439	1
9	984	1
452	827	1
316	563	1
427	764	-1
214	747	-1
220	319	-1
144	694	1
214	655	-1
296	535	1
284	872	1
191	349	-1
122	990	1
335	1161	1
17	70	-1
188	1054	-1
249	417	-1
219	605	-1
371	1234	1
465	794	-1
281	149	1
33	404	-1
297	669	1
425	366	1
200	724	1
433	361	1
243	164	1
19	910	-1
360	840	1
3	923	1
5	1013	1
481	121	1
163	440	-1
353	50	-1
350	899	1
288	291	1
373	789	1
188	1177	-1
36	1134	-1
437	659	-1
357	1208	-1
90	490	-1
421	932	1
213	1101	1
439	509	1
283	1081	1
8	769	-1
377	1269	1
30	1102	1
42	546	-1
283	1149	1
271	945	-1
274	1106	-1
362	64	1
179	708	1
200	998	1
109	1128	1
16	388	1
352	443	1
145	1151	1
399	445	-1
221	1144	-1
251	440	1
74	1029	1
305	921	-1
281	371	1
336	1206	1
388	305	1
429	255	1
24	1016	1
70	865	1
68	796	-1
196	192	-1
455	456	1
157	935	-1
470	554	-1
36	1201	-1
494	1013	1
251	47	1
309	215	-1
89	1097	1
167	378	1
363	1166	1
89	1153	1
137	826	-1
389	549	1
409	610	1
72	63	-1
72	9	-1
229	1106	1
448	302	1
119	70	-1
472	767	1
157	1003	-1
427	1188	1
453	1124	-1
168	124	1
501	822	-1
250	106	1
54	519	-1
20	809	-1
179	653	-1
90	69	-1
283	987	1
193	1211	-1
138	1157	-1
153	289	-1
350	632	-1
108	416	1
13	785	-1
54	550	1
7	930	-1
322	1016	1
105	625	-1
87	808	-1
284	755	-1
445	234	1
23	1239	1
276	163	1
338	1184	-1
398	709	1
280	575	1
359	246	1
187	407	-1
384	79	-1
33	377	-1
485	212	-1
380	1096	-1
282	881	-1
410	638	1
450	1199	1
236	529	1
371	1221	1
219	726	1
331	910	-1
238	357	1
202	978	-1
409	388	1
329	77	-1
254	359	-1
489	855	1
109	1093	1
389	625	-1
187	621	1
193	1097	1
349	155	1
20	693	-1
230	1132	-1
350	489	1
377	1150	1
203	249	-1
338	626	-1
399	500	-1
107	1248	1
349	263	-1
50	211	-1
266	868	1
338	1188	1
476	1142	-1
177	1144	1
205	1032	-1
2	796	1
320	1164	-1
350	321	-1
338	1114	1
109	659	-1
226	1259	1
100	664	1
362	211	-1
362	17	1
435	977	1
375	506	1
425	390	1
193	1115	1
5	1085	1
254	543	-1
434	1126	1
27	1144	-1
19	912	1
320	1104	1
387	800	1
139	630	-1
161	1121	-1
160	840	-1
452	991	1
1	1253	-1
48	1076	-1
430	822	-1
118	502	1
418	282	1
124	1020	1
198	628	-1
474	402	1
474	776	1
274	1151	1
97	1143	-1
257	106	-1
219	357	-1
158	439	-1
277	1278	-1
190	1083	-1
6	493	-1
143	823	1
233	842	1
346	349	-1
68	851	-1
260	1106	1
382	1046	-1
320	1036	-1
199	986	-1
52	137	1
51	268	1
262	1105	1
163	507	1
335	1059	1
447	688	1
413	288	1
297	736	1
453	1235	1
238	6	1
316	532	-1
418	204	1
88	31	1
271	917	1
469	156	1
36	769	1
512	422	1
421	979	-1
460	1031	-1
312	422	1
312	394	1
316	536	1
263	1001	1
48	1122	-1
341	1191	-1
468	836	-1
268	1115	-1
220	236	-1
229	1147	-1
375	470	1
18	252	-1
154	256	1
220	443	-1
138	1087	-1
220	493	-1
105	530	-1
350	574	1
474	621	1
489	921	-1
419	392	-1
85	360	1
389	598	1
87	1135	1
347	568	1
336	1072	1
72	97	-1
403	710	1
448	389	1
357	1206	1
481	124	-1
422	421	-1
249	348	-1
410	808	-1
238	52	1
448	46	-1
211	939	-1
181	479	1
187	475	1
202	706	-1
62	799	1
40	964	1
105	766	-1
262	894	-1
235	653	1
446	32	1
400	264	1
178	281	-1
457	505	-1
448	307	1
25	40	1
460	917	1
318	911	1
432	1216	-1
332	1160	-1
148	1033	-1
341	1278	-1
273	680	-1
244	606	-1
281	148	-1
200	375	-1
94	503	-1
33	480	1
130	182	-1
74	747	-1
7	899	1
337	481	-1
224	656	-1
365	16	-1
359	88	-1
104	743	1
199	1186	1
70	804	1
320	946	1
31	199	1
147	525	-1
374	991	-1
500	405	1
383	803	1
343	586	-1
200	366	-1
442	1067	1
368	34	1
136	749	-1
249	502	1
330	479	1
115	592	1
268	1239	-1
159	1112	1
279	341	-1
461	938	-1
200	1133	-1
473	1262	1
310	963	-1
440	474	-1
140	679	1
229	1093	1
297	1043	1
493	772	1
205	940	1
207	145	-1
154	92	1
9	1256	-1
498	492	1
330	652	-1
382	1150	-1
47	1271	1
479	832	-1
485	247	-1
290	443	-1
200	936	1
23	422	-1
30	1074	1
350	1023	1
130	233	1
470	496	1
132	931	-1
203	244	1
355	1050	-1
203	270	1
504	1032	-1
332	505	1
369	664	-1
271	1108	-1
2	907	-1
409	405	-1
359	141	-1
321	239	-1
205	1106	-1
218	935	1
327	845	-1
283	895	1
244	556	1
435	787	-1
336	1121	1
359	103	-1
27	1114	1
93	1252	-1
497	1187	1
160	1193	1
288	180	1
99	841	1
148	1051	-1
43	1123	-1
444	226	-1
157	892	-1
38	232	-1
391	769	1
370	188	1
269	1128	-1
382	662	1
338	1110	-1
92	408	1
91	303	-1
230	1240	-1
448	425	-1
297	1095	-1
290	478	1
332	810	-1
215	57	1
377	1001	1
318	1079	-1
323	797	-1
120	1095	-1
262	1007	1
226	1215	1
387	1073	1
120	1251	1
374	1011	-1
243	76	1
336	1252	-1
504	968	1
389	1012	1
468	896	1
160	497	1
494	1243	1
423	199	-1
458	478	-1
17	114	1
413	267	-1
350	757	1
105	1003	-1
94	430	-1
468	594	1
138	1264	-1
162	758	1
450	754	1
417	350	1
378	1083	1
425	703	1
222	292	1
395	721	1
500	258	-1
296	371	-1
125	1242	-1
294	848	1
138	901	-1
93	1151	1
16	478	-1
74	1013	1
3	1042	-1
23	682	1
40	981	-1
233	1104	1
358	329	1
345	272	-1
27	1017	-1
332	837	1
474	416	1
284	921	-1
430	907	-1
389	1104	1
460	403	1
402	1267	-1
75	1161	1
269	1262	-1
468	605	-1
292	860	-1
27	1264	1
452	1017	-1
409	556	-1
400	215	1
500	536	1
489	956	-1
186	468	1
330	445	-1
509	42	1
104	809	-1
43	1159	-1
211	728	-1
433	426	-1
389	804	1
225	183	1
48	1239	-1
39	434	-1
78	478	-1
479	854	1
224	948	1
197	770	1
159	1104	-1
235	722	1
242	1213	1
427	866	-1
95	364	1
367	724	-1
351	785	1
425	483	1
46	596	1
122	1019	1
25	229	-1
177	1008	1
153	276	1
197	757	1
57	887	-1
464	1211	-1
497	1093	1
87	936	1
54	560	1
271	1113	-1
460	1244	1
211	1141	-1
350	794	-1
236	475	-1
91	389	1
342	241	-1
160	549	1
389	1183	-1
67	1014	-1
190	676	-1
446	282	-1
284	833	1
435	1078	-1
371	972	1
474	1273	1
322	1010	-1
4	1245	1
446	188	-1
352	374	-1
130	684	-1
407	300	-1
120	883	1
103	708	1
68	626	-1
120	1263	-1
83	109	1
425	732	1
284	720	-1
374	770	-1
389	1043	-1
21	122	1
469	178	-1
389	975	1
157	968	1
127	926	1
2	985	1
213	917	1
387	476	1
352	535	1
141	1017	1
57	840	1
428	663	1
281	421	-1
87	1263	-1
138	830	1
138	1245	-1
158	469	-1
132	1140	1
148	975	1
312	613	1
170	346	-1
326	574	-1
30	1038	-1
233	849	1
27	1188	1
211	743	-1
36	1017	1
241	808	-1
439	487	1
190	1224	1
460	1047	-1
455	811	1
36	990	1
238	349	-1
341	1109	1
349	174	1
482	317	1
186	407	-1
132	1213	-1
425	839	1
434	1034	1
19	913	1
73	485	-1
350	817	-1
341	1154	-1
261	227	-1
369	578	-1
402	764	-1
491	332	1
405	912	-1
160	935	1
213	1078	-1
253	1104	-1
23	620	-1
284	600	-1
341	1280	-1
49	697	-1
468	720	-1
217	782	1
242	1172	-1
217	801	1
142	646	-1
384	207	1
323	583	-1
183	930	-1
49	731	1
39	511	1
513	575	1
6	344	1
163	377	1
239	532	-1
13	1252	-1
253	874	1
260	1195	-1
405	939	1
310	673	-1
78	606	1
386	1280	1
80	1120	-1
15	1004	1
494	1210	1
342	248	1
501	1000	1
61	820	-1
78	526	1
222	318	1
500	310	-1
351	526	-1
290	509	1
162	965	1
55	518	-1
425	264	1
125	1255	-1
249	261	-1
105	230	-1
503	1046	1
498	841	1
283	1172	1
374	866	1
433	287	1
284	991	1
410	714	1
115	327	-1
310	745	1
177	1038	1
407	298	-1
237	332	1
467	353	1
331	912	1
57	852	-1
310	674	1
468	1133	1
126	916	1
175	773	1
446	222	1
2	884	1
394	942	-1
254	419	1
166	298	-1
349	148	-1
269	1224	1
17	88	-1
481	131	-1
243	158	1
451	831	-1
87	852	1
450	998	1
67	750	1
123	442	-1
201	684	1
48	1266	-1
115	744	1
284	623	-1
219	65	1
139	913	1
224	916	-1
489	778	1
263	1128	1
50	197	-1
68	823	1
242	1080	1
122	938	-1
156	806	1
432	1255	1
320	1069	-1
179	1230	1
38	999	-1
209	758	1
147	688	-1
439	374	1
301	874	1
105	1085	-1
446	366	1
438	1092	-1
487	1094	1
200	567	-1
120	949	1
320	1152	1
430	1205	-1
2	801	-1
327	784	1
246	943	-1
296	480	-1
351	932	1
158	349	-1
288	241	-1
426	235	-1
238	225	1
413	1112	1
27	1057	1
449	848	1
137	1102	1
296	302	-1
425	599	1
148	933	-1
481	161	-1
23	1271	1
398	870	-1
66	792	-1
435	835	-1
283	1096	-1
383	768	1
500	316	1
483	113	-1
219	614	1
318	1062	1
363	992	1
203	155	1
507	1072	1
309	212	1
197	476	1
417	757	1
38	932	-1
504	806	1
111	938	-1
370	615	1
70	1185	1
297	690	1
5	1185	1
387	529	1
158	484	1
400	286	1
486	371	1
206	1253	1
303	431	1
323	742	1
262	1036	-1
389	1269	-1
134	1177	-1
200	827	-1
270	462	-1
464	1143	-1
165	446	-1
387	628	-1
398	1060	-1
268	753	1
63	915	1
160	601	-1
20	352	1
99	1172	-1
296	448	-1
468	1264	1
395	712	1
24	994	1
144	651	1
318	809	1
307	531	-1
243	2	-1
9	944	-1
474	477	1
163	589	1
514	986	-1
331	888	-1
288	237	1
71	812	1
219	659	1
214	296	-1
200	1147	1
271	1110	1
173	433	1
243	201	1
375	452	1
341	1031	1
495	583	1
278	710	1
319	442	1
100	644	-1
427	1267	-1
20	651	-1
92	448	-1
99	857	1
396	675	-1
444	529	1
23	544	1
369	737	1
105	1199	-1
356	110	-1
382	690	1
191	370	1
187	524	1
301	880	1
38	772	1
335	1137	1
468	1242	1
447	691	1
91	439	1
341	1041	-1
78	603	-1
285	600	1
157	1199	1
111	969	1
319	335	1
191	466	1
108	550	1
494	1274	-1
33	275	1
494	1237	1
452	987	1
218	906	-1
514	662	1
112	337	1
107	1243	1
227	9	1
336	1060	-1
16	463	1
481	233	1
12	144	-1
36	909	-1
205	932	-1
460	1115	1
383	675	1
424	228	-1
177	1065	-1
459	610	-1
296	426	-1
132	1036	-1
162	829	1
304	249	1
54	413	1
203	13	-1
209	862	-1
145	1265	-1
263	1074	-1
339	340	1
173	486	-1
105	730	-1
482	308	-1
219	595	-1
163	583	1
430	1049	-1
55	656	1
8	545	-1
261	249	-1
13	644	1
58	218	1
427	848	1
430	787	-1
145	1262	-1
23	751	1
413	1093	1
112	333	-1
107	1171	1
100	384	1
308	589	-1
477	638	-1
143	805	1
453	1258	-1
165	408	-1
38	1005	-1
185	236	1
455	1185	-1
346	430	1
208	47	-1
464	905	1
217	809	1
455	350	-1
323	1122	-1
321	137	1
61	804	-1
377	917	-1
489	924	-1
150	611	1
350	1026	1
281	316	-1
308	1278	-1
120	1152	-1
146	874	1
109	881	-1
103	652	-1
211	1199	1
201	614	1
370	235	1
205	884	1
352	518	1
170	255	1
263	1118	-1
145	1239	-1
170	477	1
203	184	1
400	352	-1
299	135	1
500	348	1
211	1104	1
438	1242	1
238	64	-1
267	631	-1
281	301	1
371	987	-1
96	978	1
105	1275	1
345	257	1
137	690	1
202	654	-1
167	439	1
244	170	1
316	575	1
3	1193	-1
284	580	-1
458	398	1
224	895	-1
196	163	-1
9	1263	1
120	969	-1
109	1048	-1
153	944	1
320	1197	-1
153	1056	-1
215	66	-1
145	1059	-1
8	649	1
5	1078	-1
70	869	1
115	312	1
407	156	-1
387	697	1
370	642	1
20	654	-1
290	65	1
120	829	-1
305	1210	-1
288	129	-1
448	387	-1
380	1170	1
231	289	-1
74	755	1
99	1171	1
5	1062	1
126	904	-1
184	895	-1
497	1229	-1
120	1183	1
90	43	-1
252	44	1
288	203	1
75	1187	1
61	866	-1
253	783	1
336	1165	1
233	1228	1
325	828	1
281	621	1
422	619	-1
168	337	-1
158	606	1
148	1236	1
507	1151	1
489	819	1
74	805	-1
480	1138	-1
36	884	-1
425	922	-1
349	250	-1
402	1218	1
387	1223	-1
153	180	-1
62	822	-1
421	973	1
240	1080	-1
299	173	-1
398	653	1
99	758	1
151	362	1
39	504	-1
23	1183	1
266	856	-1
260	1071	-1
486	377	-1
103	569	-1
105	1011	1
25	6	-1
374	805	1
20	1185	1
438	1102	1
350	651	-1
404	779	-1
269	1052	1
249	366	1
145	1074	-1
31	195	1
160	914	-1
62	865	-1
494	1019	1
403	721	-1
199	1011	1
487	1059	1
249	62	-1
38	874	-1
93	1042	1
503	1111	-1
452	783	-1
218	936	-1
200	1254	-1
500	399	1
294	441	1
165	484	1
213	1027	-1
230	1170	-1
363	1242	-1
255	325	1
137	1064	1
434	1280	1
408	1104	1
427	906	-1
384	215	-1
479	1016	1
161	964	1
307	580	1
188	1161	-1
20	936	-1
3	1187	1
394	1028	-1
361	824	1
103	665	1
387	716	1
105	736	1
427	1271	1
249	158	-1
358	348	1
315	956	1
367	786	-1
309	147	1
437	749	-1
322	885	1
117	1244	-1
382	834	1
471	285	-1
309	145	-1
398	1122	1
20	1201	-1
171	292	-1
365	127	-1
419	337	-1
215	92	1
416	837	1
374	853	1
351	481	1
475	712	1
434	1198	1
388	360	-1
290	84	1
160	574	1
471	287	1
425	407	-1
462	260	-1
249	541	1
169	829	1
99	1105	1
388	572	1
327	960	1
175	776	-1
442	1257	-1
68	704	-1
117	1171	1
76	374	1
16	371	-1
490	1184	-1
498	744	1
382	807	1
348	184	-1
22	184	-1
147	412	-1
370	352	1
382	953	1
36	269	1
160	1152	1
305	1161	-1
79	255	1
299	229	-1
288	252	1
27	1155	1
34	275	-1
110	741	1
455	950	-1
383	631	1
500	342	-1
262	1042	-1
357	1258	-1
351	1174	1
450	1049	-1
269	1260	-1
251	400	1
398	657	1
218	815	1
105	1232	1
323	598	1
341	989	1
468	1165	1
171	340	1
219	379	-1
50	223	-1
434	1175	1
397	89	1
80	1105	1
493	895	-1
23	786	1
511	287	1
197	514	1
376	30	1
136	652	-1
93	1231	1
200	804	1
491	266	1
413	359	-1
176	321	-1
463	127	-1
151	402	-1
211	947	-1
161	1002	-1
350	478	-1
3	1130	-1
345	232	1
208	71	1
308	583	1
54	393	-1
130	125	-1
152	186	-1
105	711	1
437	683	-1
332	1167	-1
169	762	1
284	834	-1
142	601	-1
205	1110	1
197	967	1
434	931	1
302	893	1
407	166	1
470	410	1
492	647	1
433	575	1
300	552	-1
222	182	1
492	724	1
138	1115	-1
33	291	-1
399	425	1
461	1017	1
226	1075	1
489	768	-1
210	126	1
200	587	-1
246	1180	1
197	1153	1
6	491	1
199	990	1
130	733	-1
394	807	1
142	648	-1
207	170	1
249	200	1
249	429	1
213	1140	-1
475	615	1
474	886	1
38	230	1
383	844	1
308	559	1
356	101	1
323	639	-1
351	789	1
514	654	-1
308	562	1
387	499	1
370	744	-1
102	223	1
109	878	-1
502	977	1
231	340	-1
418	281	1
460	505	1
71	859	1
187	606	-1
474	1053	1
396	689	-1
197	891	-1
233	918	-1
498	648	1
224	518	1
161	1168	-1
367	400	-1
358	313	-1
187	705	1
322	793	-1
222	221	1
77	1070	1
268	618	1
246	1233	-1
263	950	-1
491	292	1
77	1071	1
495	445	-1
229	852	1
381	1165	1
395	768	-1
199	1239	1
5	1264	1
188	1252	1
303	351	1
19	729	1
419	409	1
105	214	1
203	107	1
374	765	-1
396	619	-1
50	121	1
382	750	1
423	46	-1
236	466	-1
436	1131	-1
309	74	-1
197	1014	1
239	563	1
425	600	-1
117	1063	1
292	856	-1
388	589	1
474	515	1
6	437	-1
430	789	1
398	1253	-1
454	74	1
377	909	1
74	780	1
180	1278	-1
503	1249	-1
211	1056	-1
190	992	1
433	459	1
424	75	-1
332	653	-1
413	303	-1
239	561	1
496	745	1
183	997	-1
44	1271	1
9	876	-1
370	148	-1
344	1031	1
370	246	1
254	567	-1
200	1099	-1
286	220	-1
54	461	-1
148	1170	1
238	226	1
7	943	1
468	913	1
501	877	1
133	1061	1
36	861	1
403	705	-1
2	1038	1
387	863	1
348	311	1
31	2	-1
208	97	-1
317	612	1
453	939	-1
353	36	-1
350	1038	-1
130	288	-1
276	210	1
290	22	1
387	542	1
33	998	-1
296	537	1
233	749	1
283	1156	-1
205	969	1
444	753	-1
138	1057	1
327	787	-1
170	291	1
222	204	1
430	768	-1
370	295	1
400	232	1
474	522	-1
358	591	-1
468	1022	1
385	332	-1
402	906	-1
296	481	-1
478	735	-1
419	376	-1
464	946	1
160	1261	-1
90	379	-1
287	237	1
426	322	-1
167	475	-1
157	1027	-1
446	58	-1
126	1063	1
65	796	-1
33	339	1
290	437	1
371	919	-1
341	992	-1
179	1068	1
312	451	1
200	921	1
402	1200	1
386	1107	1
437	687	1
47	1170	1
433	329	-1
503	1160	-1
212	1240	-1
234	1125	1
332	646	-1
168	266	-1
1	1214	-1
111	1005	-1
498	716	1
399	335	-1
267	679	-1
477	705	-1
89	1259	1
489	877	1
454	27	-1
261	272	-1
247	153	1
84	873	1
448	337	1
450	1227	-1
399	313	1
160	1117	-1
149	96	-1
74	1014	-1
166	255	1
507	1101	1
448	180	-1
495	441	1
389	753	-1
290	188	1
491	231	1
427	767	1
371	1084	-1
133	1002	-1
450	967	1
238	284	1
474	1141	-1
427	799	-1
211	1254	1
378	1247	-1
200	1153	1
350	541	-1
123	455	1
186	443	1
441	552	-1
367	784	1
462	245	-1
128	178	-1
294	433	1
336	1106	-1
193	1227	-1
197	368	-1
352	736	-1
338	931	1
450	794	1
193	1234	1
460	922	1
293	960	1
273	627	1
359	97	-1
348	172	-1
367	479	1
106	1279	1
205	807	-1
451	824	1
268	1008	-1
89	965	1
295	464	-1
247	569	1
494	960	-1
153	930	-1
356	195	1
91	434	1
170	584	-1
382	779	-1
66	751	-1
387	756	-1
468	1008	-1
215	77	-1
67	864	1
220	385	1
418	35	1
38	869	1
86	505	1
200	818	-1
425	856	-1
251	139	1
436	1142	1
404	383	1
293	995	1
200	427	1
394	1036	1
211	969	1
512	341	-1
330	398	-1
452	1036	-1
443	1061	1
185	215	1
153	368	-1
89	1026	1
51	309	1
147	443	1
231	295	-1
309	123	1
468	575	1
500	240	1
159	1046	-1
247	332	-1
359	134	1
80	1172	-1
512	206	1
507	1247	-1
290	192	-1
67	726	-1
403	591	1
233	699	1
71	1211	-1
19	998	-1
356	106	1
385	339	-1
97	1201	1
19	624	1
43	1096	1
413	1243	1
303	289	1
366	355	-1
15	920	1
386	1193	1
285	332	-1
353	290	1
268	762	1
423	193	-1
395	692	-1
474	672	-1
494	1105	1
332	1219	-1
509	51	-1
48	1243	1
36	250	-1
139	812	1
387	316	-1
49	755	-1
52	267	1
514	683	-1
136	709	-1
71	1080	-1
277	1204	-1
464	994	-1
160	684	1
447	755	-1
167	290	1
460	1018	1
33	365	-1
388	542	1
50	151	1
134	1154	-1
332	870	-1
369	608	1
166	343	1
301	617	-1
422	839	-1
418	328	1
36	1086	-1
230	1245	-1
205	763	1
460	815	1
447	617	-1
144	628	-1
312	536	1
495	630	1
283	1108	1
201	650	1
233	1000	-1
69	142	-1
148	931	1
25	260	1
375	432	1
243	54	1
318	1115	1
221	1244	1
389	739	-1
358	519	1
460	415	-1
370	452	1
407	394	-1
382	1101	1
471	304	-1
115	529	1
166	439	1
133	1015	1
479	958	-1
236	491	1
19	855	1
447	644	1
23	848	1
117	1108	-1
377	1159	-1
160	1174	1
324	411	-1
256	1247	-1
284	594	1
425	802	-1
458	471	1
424	25	-1
230	1107	-1
85	350	-1
150	529	1
77	1112	1
323	540	-1
398	931	-1
109	1194	1
245	229	-1
438	1131	1
402	842	1
294	829	1
433	390	1
387	456	-1
153	760	-1
120	1119	-1
244	353	1
422	505	1
89	722	1
487	1064	1
221	1178	-1
228	576	1
153	127	-1
266	798	1
133	1205	-1
148	1131	1
274	1179	-1
