49	375	-1
74	699	1
20	66	-1
49	645	1
82	140	1
133	433	-1
9	302	-1
43	493	1
143	535	1
16	334	1
24	433	-1
133	927	1
132	897	-1
16	233	-1
10	22	1
43	679	1
110	990	1
73	818	-1
142	41	-1
95	60	-1
45	563	1
10	537	1
71	509	1
116	57	1
52	671	-1
38	388	1
133	866	1
125	975	1
61	218	1
133	918	-1
126	107	1
34	276	1
73	810	1
92	836	1
39	421	-1
82	238	1
51	851	-1
5	978	1
45	613	-1
29	342	1
22	277	-1
95	150	-1
108	834	1
72	587	-1
109	969	-1
3	788	-1
83	413	1
139	378	1
5	959	1
49	721	1
85	508	1
137	414	1
43	356	1
82	471	1
86	678	-1
83	868	-1
97	575	1
39	468	-1
24	590	-1
112	60	-1
41	544	1
56	302	1
20	125	-1
91	793	1
10	424	1
107	13	1
40	1022	1
26	578	-1
26	543	1
82	235	1
45	635	1
81	156	-1
43	353	1
143	581	1
10	61	1
111	622	-1
92	827	-1
139	464	1
9	537	-1
9	252	-1
118	109	-1
92	990	1
140	847	-1
28	419	-1
115	92	-1
108	914	-1
122	979	1
74	786	1
82	375	-1
124	946	1
80	465	-1
106	143	-1
39	531	-1
72	591	-1
139	614	1
83	959	1
55	920	1
53	867	-1
34	226	1
28	444	1
130	14	1
3	847	-1
127	307	-1
84	955	1
34	358	1
39	380	1
10	560	-1
116	91	-1
10	38	-1
119	994	1
93	179	1
2	504	-1
84	207	1
39	487	1
72	710	1
97	364	-1
138	101	1
105	558	-1
131	948	1
133	426	1
139	713	1
105	682	1
143	519	1
48	986	-1
73	889	1
45	830	-1
16	367	1
95	83	1
86	920	-1
84	739	1
16	388	-1
108	758	-1
134	403	-1
105	749	1
22	308	1
46	702	-1
48	1001	1
90	976	1
105	699	1
133	980	1
82	226	1
34	385	1
30	542	-1
82	70	-1
35	155	1
92	874	1
97	533	-1
93	206	-1
82	158	1
68	793	1
57	1051	1
83	752	-1
84	987	1
16	235	1
42	119	-1
83	823	-1
110	882	-1
89	1009	-1
98	231	-1
86	926	1
84	869	-1
86	729	-1
97	444	-1
74	773	1
16	345	1
109	1026	1
133	894	1
82	670	-1
7	731	-1
138	190	1
134	303	1
117	657	1
84	107	-1
41	505	-1
49	496	1
34	408	1
100	596	-1
97	380	1
10	300	-1
4	92	1
48	947	-1
129	923	1
125	945	1
112	242	1
19	399	1
43	382	1
93	204	1
30	614	-1
28	454	-1
23	985	1
82	207	-1
144	93	1
73	840	1
81	315	1
71	488	-1
86	751	-1
91	630	-1
9	582	1
83	512	1
96	652	1
116	78	-1
69	1049	-1
93	333	-1
109	1027	-1
139	432	1
40	973	-1
110	1051	-1
37	121	-1
43	603	1
139	837	-1
77	781	-1
127	765	1
69	887	1
93	434	1
116	7	1
46	706	-1
2	293	1
123	1006	1
39	573	1
139	651	-1
34	350	1
10	338	1
55	820	1
11	607	-1
27	446	1
139	728	1
55	945	-1
116	278	1
68	895	1
84	877	1
39	387	1
33	783	-1
82	154	1
92	828	-1
130	66	1
134	617	1
9	298	1
108	737	1
134	619	1
113	54	1
9	555	-1
33	823	-1
95	52	1
113	118	-1
115	73	1
126	289	1
134	852	1
28	413	1
26	697	-1
124	888	-1
110	954	-1
100	358	1
23	940	1
10	561	-1
31	54	-1
104	701	1
129	769	-1
111	540	1
112	139	-1
42	99	1
22	421	-1
51	175	1
23	953	1
85	426	-1
102	235	1
140	868	-1
118	104	1
48	1028	-1
86	705	1
78	208	-1
30	506	-1
83	769	1
119	1018	-1
19	510	1
124	972	-1
133	563	1
26	605	1
133	761	1
124	880	1
143	541	1
133	568	1
84	989	-1
69	917	1
33	914	-1
138	24	-1
83	490	1
141	619	1
123	739	-1
81	284	-1
121	72	-1
116	248	1
43	289	-1
77	731	1
100	491	1
37	61	-1
89	1049	-1
72	283	1
73	809	-1
43	589	1
34	235	1
139	649	-1
26	738	1
39	544	1
112	64	1
20	117	-1
125	747	-1
111	307	-1
129	935	-1
94	703	1
133	710	1
12	59	1
26	607	1
10	25	1
6	187	1
141	607	-1
126	174	-1
28	558	1
37	63	-1
138	84	-1
82	127	-1
40	1029	-1
34	202	-1
139	715	-1
112	14	1
9	563	1
99	652	1
9	397	-1
85	575	-1
30	421	1
26	643	1
35	314	-1
97	319	1
97	179	-1
80	321	-1
33	1011	1
37	60	-1
99	713	-1
106	31	1
10	630	1
111	413	-1
73	819	1
143	531	-1
133	676	1
84	751	-1
7	750	-1
39	375	-1
92	805	-1
138	0	1
84	818	-1
73	841	-1
9	414	1
45	754	1
142	92	-1
28	568	1
125	1013	-1
49	456	-1
93	530	1
140	978	1
127	639	1
80	346	1
39	515	1
43	634	-1
40	1000	1
139	325	1
140	893	-1
133	531	1
45	565	-1
93	421	-1
107	171	1
82	67	-1
16	320	-1
10	615	-1
22	569	-1
116	208	1
19	410	1
108	885	-1
127	817	-1
73	746	-1
140	981	-1
56	321	-1
111	395	1
77	860	-1
113	220	-1
88	170	1
97	587	1
134	745	-1
49	306	1
140	825	-1
126	128	-1
125	912	-1
97	478	1
87	909	1
20	110	-1
33	877	-1
46	676	1
82	399	-1
4	63	-1
127	857	-1
113	81	1
49	235	1
142	25	1
26	853	1
11	612	-1
80	476	1
139	744	1
104	776	-1
97	617	-1
134	444	1
103	1036	-1
124	914	-1
22	378	1
82	152	1
134	740	-1
39	504	1
67	245	-1
10	564	-1
30	515	1
33	943	-1
116	72	-1
86	806	1
51	68	-1
90	981	-1
3	775	-1
142	116	1
128	153	-1
93	415	-1
39	485	1
91	707	1
37	42	1
26	782	1
133	459	1
125	691	1
45	890	-1
110	880	1
22	315	1
43	712	1
111	631	1
139	504	1
63	54	-1
120	432	-1
72	644	-1
85	634	-1
111	537	-1
118	93	1
140	782	1
77	796	-1
56	338	-1
93	591	1
85	396	-1
134	185	-1
99	765	1
53	801	-1
39	569	-1
114	1011	-1
10	270	-1
134	401	-1
72	333	1
134	352	1
59	692	1
27	414	-1
140	830	-1
94	558	1
46	615	1
40	1030	-1
42	118	1
123	737	-1
86	903	-1
69	993	-1
43	491	1
9	405	1
2	454	-1
59	705	1
125	886	1
124	1044	1
100	359	-1
21	149	1
19	548	1
93	535	1
26	787	-1
81	309	-1
131	929	1
45	933	1
25	44	-1
26	867	-1
29	328	1
72	548	-1
55	793	1
84	658	1
125	935	1
133	690	-1
124	715	1
133	686	1
98	245	-1
22	397	-1
81	239	1
113	143	1
28	267	1
95	38	-1
22	573	1
82	252	1
54	87	-1
55	762	-1
46	705	1
20	149	-1
84	178	1
9	429	-1
134	353	-1
139	393	1
123	1035	1
5	968	1
97	559	1
108	650	-1
72	294	-1
43	618	1
55	951	1
97	482	1
90	1023	-1
133	1009	-1
5	946	1
46	602	1
139	398	1
121	57	1
113	30	-1
16	325	1
21	72	-1
74	754	-1
53	788	-1
8	173	1
115	95	-1
5	969	1
30	485	1
142	110	-1
132	824	-1
31	18	-1
106	211	-1
49	637	-1
76	129	1
93	521	-1
143	619	1
84	1054	-1
112	330	-1
123	913	1
113	158	1
26	650	-1
33	906	1
83	502	1
33	937	1
22	621	-1
109	737	-1
93	715	-1
10	351	-1
55	777	1
99	840	1
53	908	1
45	888	-1
80	362	-1
19	381	-1
108	642	-1
82	292	1
9	610	-1
26	601	1
93	579	1
73	829	-1
32	950	1
61	178	1
107	111	-1
100	561	1
119	933	1
107	194	-1
73	944	-1
93	439	-1
46	643	-1
83	655	-1
45	529	-1
82	43	-1
100	530	1
76	147	-1
72	557	-1
133	536	1
2	288	-1
83	902	-1
142	15	-1
45	813	-1
125	878	1
100	377	1
132	770	1
43	347	1
23	996	-1
110	879	1
40	1004	1
26	727	1
85	547	1
93	256	1
54	85	-1
101	1047	1
9	424	1
92	766	-1
22	437	1
118	9	1
99	729	-1
53	941	-1
143	469	-1
30	465	-1
19	495	-1
94	613	-1
80	466	1
45	620	-1
43	374	1
119	1012	1
55	1052	1
116	36	1
117	722	-1
85	409	1
56	299	1
61	308	-1
114	985	1
133	543	1
133	813	1
112	300	1
3	875	1
92	878	-1
48	914	1
113	182	-1
92	865	-1
139	535	1
131	814	-1
113	57	1
86	835	-1
45	544	1
132	783	1
67	314	1
105	567	-1
127	192	1
118	63	1
43	610	-1
62	538	-1
24	521	-1
72	757	1
129	856	-1
97	240	1
111	340	1
65	1015	-1
133	728	1
48	984	1
97	328	1
73	836	1
108	906	-1
28	581	-1
93	225	-1
133	649	1
33	898	1
122	1052	1
27	400	1
68	904	1
93	661	1
39	371	-1
83	338	-1
134	461	1
28	599	1
69	928	1
10	44	-1
140	888	1
139	294	1
28	489	-1
107	195	-1
83	570	-1
83	507	1
74	649	1
34	344	1
10	305	-1
143	627	-1
21	109	1
61	157	1
5	1003	1
113	219	1
92	968	1
35	281	-1
94	693	1
83	721	-1
127	682	-1
133	1031	-1
65	1055	1
15	951	1
108	935	1
32	1031	-1
94	865	-1
29	298	1
74	782	1
59	709	-1
83	535	1
26	603	1
65	990	-1
83	378	1
109	952	1
93	175	-1
97	576	-1
34	193	1
3	830	-1
65	1001	1
24	553	-1
112	143	1
97	397	-1
107	183	-1
51	314	-1
107	249	1
131	825	-1
134	449	1
86	830	-1
61	149	-1
124	641	1
128	155	-1
55	953	-1
127	706	1
107	265	1
11	588	1
69	1030	1
138	121	-1
111	541	1
49	516	-1
27	389	-1
88	183	1
92	825	1
38	350	1
92	832	1
101	1054	-1
134	542	1
91	560	1
77	749	-1
99	800	1
73	923	-1
133	943	-1
26	834	1
15	958	-1
51	852	1
81	168	-1
103	901	1
136	574	1
42	125	-1
10	543	1
134	371	-1
113	133	-1
22	537	-1
143	324	-1
82	102	1
98	262	1
126	334	-1
105	655	-1
2	327	1
23	894	-1
83	835	1
69	976	1
142	80	-1
63	119	-1
45	864	1
83	887	-1
139	925	-1
72	323	-1
143	626	1
34	380	1
24	559	1
56	326	1
127	699	1
55	974	1
55	735	1
37	106	-1
81	277	-1
72	614	-1
82	131	1
136	562	-1
102	260	-1
24	338	-1
51	846	-1
92	738	-1
33	956	-1
15	961	1
68	729	-1
83	454	1
111	323	1
93	422	1
33	864	-1
22	600	1
105	650	1
72	618	-1
116	568	1
93	255	1
48	880	1
127	719	1
122	973	1
9	508	1
73	897	-1
95	44	-1
44	954	1
41	593	-1
71	507	1
125	1010	-1
82	502	1
45	769	-1
33	880	1
142	47	-1
121	117	-1
2	445	1
127	871	1
83	344	-1
94	698	1
129	909	1
84	958	-1
131	1012	1
139	562	1
44	951	1
96	641	1
30	314	1
46	607	-1
105	863	1
67	182	1
79	672	1
107	269	1
140	987	-1
91	673	-1
30	595	1
90	1025	-1
95	27	1
93	657	1
82	710	1
30	256	-1
141	603	1
30	529	-1
123	1037	-1
111	391	1
45	895	-1
18	1039	-1
74	656	1
86	640	1
133	471	-1
69	907	1
104	865	1
20	131	1
74	774	1
111	380	1
47	379	1
26	836	1
94	597	1
81	217	1
100	355	-1
118	65	-1
82	449	-1
33	827	1
116	63	-1
83	891	1
45	903	-1
106	161	1
131	826	-1
111	532	-1
45	682	-1
133	667	1
112	66	-1
93	515	1
84	147	-1
134	476	-1
116	333	-1
97	578	1
82	541	1
19	632	-1
134	713	-1
45	842	1
126	272	1
86	859	-1
63	155	1
104	767	-1
143	616	1
133	623	1
133	911	1
105	712	1
92	810	-1
137	332	-1
48	1002	1
109	885	-1
67	232	-1
85	411	1
46	714	-1
43	682	1
124	1026	1
49	287	-1
28	550	1
99	857	-1
125	734	1
28	416	1
74	823	-1
31	96	1
7	742	1
58	979	1
138	48	1
143	287	1
31	47	-1
84	689	1
105	550	-1
31	21	-1
112	117	-1
98	279	1
33	741	1
9	452	-1
82	711	1
