61	207	1
138	169	-1
45	916	1
55	982	-1
70	672	1
139	582	1
43	359	-1
45	620	-1
45	844	-1
106	268	-1
91	579	-1
12	59	1
14	1005	1
2	497	-1
22	442	-1
138	162	-1
134	246	-1
109	1013	-1
68	956	1
134	260	1
70	649	1
10	513	1
110	1028	-1
72	609	1
140	893	-1
112	51	1
79	697	1
126	280	1
73	647	-1
36	748	-1
70	713	1
138	158	1
34	227	1
9	269	1
129	751	-1
134	284	-1
116	609	-1
83	494	-1
126	327	-1
82	507	1
123	908	-1
26	771	1
23	1034	-1
3	991	1
80	298	1
90	908	1
106	148	1
39	533	-1
15	949	-1
118	16	-1
76	196	1
97	526	1
85	426	-1
118	177	-1
26	538	1
139	600	1
23	972	-1
82	575	-1
55	1027	-1
67	191	-1
76	185	-1
51	255	-1
34	313	1
79	665	-1
3	923	-1
53	796	1
43	527	1
22	264	-1
49	692	1
112	8	1
109	809	-1
103	906	-1
51	234	1
49	462	1
93	341	1
45	616	1
23	904	-1
63	218	1
129	812	-1
55	1011	-1
9	629	1
48	970	-1
113	125	1
77	793	-1
139	981	1
82	716	1
139	948	-1
26	630	1
81	287	1
90	732	-1
138	61	-1
58	1002	1
116	424	-1
84	967	1
20	139	-1
90	736	-1
22	342	1
85	538	-1
134	303	1
91	596	1
0	757	1
93	217	1
85	594	-1
134	770	-1
71	495	-1
49	845	1
23	1014	-1
53	730	-1
124	679	-1
118	191	1
133	660	1
104	816	-1
2	424	-1
33	948	1
110	982	-1
28	521	1
93	615	1
105	765	1
99	664	1
64	114	1
133	495	1
82	706	1
29	290	1
30	494	1
26	578	-1
136	587	1
57	1053	1
82	481	-1
117	703	1
100	541	-1
112	71	-1
133	843	-1
85	540	-1
10	371	-1
99	731	-1
24	597	-1
74	791	-1
108	748	-1
92	762	-1
122	998	1
118	131	1
39	327	-1
42	1	-1
50	1045	1
24	446	1
60	996	-1
126	319	-1
126	128	-1
23	953	1
116	494	1
4	24	1
54	90	1
133	501	1
117	692	-1
9	346	1
84	112	-1
61	186	-1
51	5	1
63	62	-1
42	30	1
84	912	1
138	98	1
133	566	-1
85	494	-1
124	846	-1
112	46	-1
85	601	1
77	736	-1
82	141	-1
139	928	-1
43	621	-1
61	218	1
143	245	-1
49	709	-1
74	730	-1
129	815	-1
85	590	1
60	1045	1
16	476	-1
34	490	1
28	437	-1
22	261	-1
45	603	1
30	573	-1
38	344	1
73	781	-1
92	856	1
83	871	-1
54	39	-1
68	791	-1
91	766	-1
82	129	1
144	105	-1
138	151	1
82	360	1
16	325	1
1	426	-1
127	712	-1
41	515	1
111	490	1
92	838	-1
125	697	1
140	944	1
106	279	1
142	113	1
1	443	-1
34	158	-1
94	574	1
72	768	1
116	418	1
5	1002	1
108	738	1
10	27	-1
63	75	1
10	88	1
39	417	-1
99	864	1
139	984	1
85	413	-1
113	223	1
133	898	1
67	234	-1
19	420	-1
106	224	1
83	628	-1
2	276	1
51	280	-1
134	253	1
109	946	-1
115	44	-1
34	369	1
84	710	1
91	605	-1
61	167	-1
34	334	1
28	278	-1
23	914	-1
10	370	-1
86	920	-1
97	354	1
83	449	-1
139	1037	1
83	397	-1
124	676	-1
49	251	1
24	458	1
97	271	-1
124	1038	1
93	504	1
133	348	1
127	669	-1
97	417	-1
32	1005	1
83	946	1
127	671	-1
131	832	1
126	293	1
132	932	1
142	147	-1
55	805	1
118	18	1
10	57	-1
63	192	-1
39	543	1
45	799	1
49	422	-1
83	572	-1
77	872	-1
100	497	1
43	454	1
86	797	-1
139	418	1
137	420	-1
131	1026	1
2	300	1
61	259	1
16	287	1
133	774	1
26	725	-1
107	152	1
114	942	1
116	88	-1
99	822	1
112	283	1
90	780	1
77	748	-1
92	942	1
81	339	1
83	435	1
143	356	1
93	614	1
143	274	-1
93	591	1
117	637	1
139	950	-1
24	558	-1
83	602	1
105	612	-1
34	314	-1
139	369	1
43	720	1
109	957	-1
76	207	1
35	149	1
40	1015	1
110	1030	1
112	88	1
32	965	-1
115	40	-1
10	577	1
89	997	1
114	931	-1
37	74	-1
93	295	-1
132	999	1
134	511	-1
144	113	1
67	256	1
4	49	-1
51	73	1
39	298	1
109	741	-1
71	516	1
9	425	-1
73	687	1
22	258	1
139	480	-1
17	993	1
1	420	-1
109	974	1
126	288	1
93	451	1
85	638	1
111	374	-1
134	301	-1
10	574	1
30	504	1
82	436	-1
28	344	1
3	989	1
139	626	1
24	351	1
124	899	1
31	59	-1
113	44	1
123	959	-1
130	5	-1
138	198	1
9	287	1
134	650	-1
45	699	1
93	664	-1
134	693	1
116	195	1
61	105	1
24	478	1
124	705	1
139	583	-1
51	174	1
131	970	-1
134	652	1
82	352	1
103	1012	1
127	661	-1
69	824	1
73	650	-1
80	376	-1
122	1045	-1
91	734	1
127	195	1
67	246	1
53	700	1
92	829	1
134	414	1
139	594	-1
54	93	1
97	626	1
30	240	-1
95	12	-1
100	486	1
19	448	1
6	239	1
129	859	-1
112	202	1
73	810	1
112	34	-1
49	406	1
59	725	-1
9	421	-1
104	713	-1
64	147	1
28	544	1
2	430	1
63	121	-1
106	124	1
10	90	1
42	130	1
43	532	-1
104	794	-1
143	352	1
98	257	-1
9	586	-1
78	303	-1
16	363	-1
51	163	-1
16	400	-1
134	579	1
118	121	1
21	43	-1
113	304	1
0	765	1
139	732	1
20	52	-1
112	320	1
104	760	-1
110	1008	1
92	945	-1
124	873	1
4	47	-1
66	209	-1
108	921	1
19	506	1
46	644	1
129	929	-1
140	763	1
94	565	-1
91	808	-1
131	921	1
40	987	1
138	1	-1
143	475	1
9	563	1
131	892	-1
105	549	-1
134	434	1
102	234	-1
118	91	1
72	340	-1
28	581	-1
79	692	1
12	40	1
72	290	1
94	528	-1
9	378	1
81	195	-1
64	122	1
144	127	-1
9	457	-1
82	496	-1
87	926	-1
112	273	1
10	267	1
43	343	1
138	131	1
114	965	-1
14	1046	1
111	605	1
76	174	1
106	248	1
97	343	1
143	462	-1
107	310	-1
125	963	-1
81	226	1
92	867	-1
82	91	1
132	808	1
111	235	1
90	1055	1
85	542	-1
85	635	-1
92	890	1
124	871	1
139	722	-1
85	582	1
83	853	1
93	630	-1
116	1	-1
55	997	1
97	337	-1
2	351	-1
125	655	-1
113	175	-1
127	185	1
55	796	-1
69	973	-1
27	395	1
28	466	1
112	334	-1
81	202	1
86	912	1
105	603	1
93	519	1
45	690	-1
63	115	-1
93	595	-1
137	289	-1
126	374	-1
87	877	-1
106	40	-1
69	1033	1
94	536	1
90	878	1
143	283	1
113	134	-1
101	1047	1
33	878	-1
91	578	1
139	1004	1
106	171	-1
78	203	1
133	980	1
108	769	-1
133	778	1
35	230	1
26	543	1
105	600	1
123	848	1
133	846	1
20	67	-1
16	302	1
28	444	1
81	204	-1
72	551	-1
108	896	1
69	962	-1
83	528	1
119	961	-1
142	68	-1
116	250	1
46	601	-1
133	632	-1
109	1007	-1
105	555	-1
125	950	-1
126	321	-1
131	827	-1
94	1026	1
82	394	-1
133	384	1
31	69	-1
30	632	-1
86	825	-1
86	869	-1
80	388	-1
143	362	-1
116	14	-1
113	66	-1
39	545	1
125	983	1
70	656	1
132	899	1
84	790	-1
95	112	1
119	897	-1
9	522	-1
90	812	1
63	50	1
108	849	1
48	880	1
134	164	1
100	533	-1
132	800	1
67	209	-1
9	257	1
139	883	1
110	1043	1
10	584	1
121	94	-1
39	501	1
124	1023	-1
28	324	1
114	924	-1
23	891	-1
133	721	1
16	339	-1
9	591	1
66	155	-1
96	647	-1
132	780	1
26	812	1
10	445	-1
57	1003	1
143	519	1
121	26	-1
119	967	1
84	779	1
10	547	-1
125	774	1
48	1022	-1
93	434	1
109	905	-1
97	615	1
134	553	1
86	743	1
88	178	1
84	839	1
16	465	1
111	305	1
123	1009	1
5	1050	1
41	536	-1
84	146	-1
83	937	1
10	235	1
25	76	1
122	978	1
84	1020	-1
113	167	1
133	446	-1
33	984	1
118	124	-1
94	974	1
68	913	-1
43	610	-1
2	444	1
26	641	1
97	519	1
82	78	-1
129	956	1
106	114	1
30	483	1
34	427	-1
83	793	1
143	396	-1
79	636	1
19	441	1
105	700	1
93	659	1
22	572	-1
43	626	1
114	1050	1
28	460	1
104	853	1
77	825	-1
124	675	1
139	380	1
138	6	-1
107	235	1
54	95	-1
83	768	-1
92	877	-1
71	514	1
88	159	-1
16	377	1
9	289	1
82	313	-1
106	117	1
133	730	1
111	301	-1
45	805	1
140	911	1
134	314	-1
77	842	1
82	364	1
93	229	1
49	341	-1
109	1047	-1
90	763	1
52	703	1
41	523	1
90	962	-1
103	903	-1
9	445	1
114	1004	-1
128	207	1
131	990	-1
19	610	-1
12	72	1
92	854	-1
126	385	1
48	915	1
34	402	-1
79	621	-1
97	356	-1
121	102	1
97	367	-1
2	326	-1
49	454	-1
28	326	-1
10	221	-1
113	76	-1
19	604	1
35	155	1
71	484	1
74	650	1
18	1036	-1
116	535	1
16	418	-1
39	365	1
78	145	1
116	98	1
131	818	-1
73	823	1
73	896	1
102	196	1
78	159	1
116	532	1
110	925	1
106	209	-1
106	43	-1
17	1038	1
113	79	-1
97	551	1
107	177	-1
108	945	-1
34	429	-1
49	576	1
102	312	-1
111	542	-1
84	158	-1
73	728	1
126	129	-1
139	588	1
24	390	-1
55	1041	-1
45	719	-1
86	868	-1
77	764	1
139	462	-1
78	228	1
97	415	1
100	420	-1
89	983	-1
84	226	1
110	1031	-1
118	186	1
80	342	1
90	1022	-1
59	685	1
139	467	-1
137	429	-1
82	363	1
140	745	-1
83	814	1
51	270	-1
39	574	-1
20	98	1
102	315	1
125	1007	-1
122	1022	-1
3	956	1
83	751	1
134	744	-1
107	159	1
143	570	-1
27	440	-1
126	376	1
111	313	-1
103	911	1
5	955	-1
105	794	1
82	569	1
48	986	-1
2	302	1
9	577	-1
49	868	-1
63	199	1
118	169	-1
55	750	-1
27	411	1
131	880	1
58	968	1
80	322	1
99	702	1
7	816	-1
82	308	1
91	649	-1
143	555	-1
125	920	-1
127	655	1
23	993	-1
82	491	1
49	834	1
20	57	1
53	772	1
25	78	1
107	75	-1
94	1028	-1
116	87	1
102	256	1
21	15	1
109	990	1
2	328	1
24	377	1
131	1038	1
54	56	1
84	961	1
21	132	-1
78	193	1
45	713	-1
68	919	-1
49	538	1
30	263	-1
85	555	-1
103	981	1
79	683	1
7	774	1
46	659	-1
10	485	1
82	371	1
48	1037	-1
10	116	1
81	291	-1
108	734	1
34	438	1
138	9	-1
107	112	1
82	644	-1
39	370	1
93	548	1
125	795	1
110	1004	-1
61	278	-1
81	176	1
93	539	1
133	705	1
109	779	-1
83	860	-1
82	224	-1
83	495	-1
118	71	-1
77	811	1
68	730	1
105	739	-1
70	676	1
72	850	-1
61	177	1
74	750	-1
83	611	1
92	741	1
139	882	1
88	185	-1
82	271	-1
77	828	-1
98	278	1
61	100	1
25	53	1
108	709	-1
86	718	1
29	299	1
9	304	1
74	856	1
10	14	-1
10	350	-1
143	568	-1
131	957	1
120	432	-1
127	854	-1
118	55	1
138	81	1
140	817	-1
129	767	-1
71	517	1
139	1000	1
139	609	1
124	711	1
19	627	-1
111	496	-1
45	897	1
123	898	1
33	838	-1
83	952	-1
49	248	-1
19	508	1
5	1043	1
92	799	1
125	882	1
133	743	1
10	367	-1
77	755	-1
39	381	-1
82	112	-1
118	140	-1
23	1000	-1
139	1045	-1
22	354	1
125	737	-1
127	152	-1
97	200	1
86	865	-1
69	1030	1
51	874	-1
85	560	1
4	94	1
90	895	-1
102	262	1
94	663	-1
3	937	1
106	232	-1
45	651	-1
111	252	1
39	352	1
105	738	-1
106	134	-1
28	600	1
86	891	-1
28	599	1
39	452	-1
139	807	-1
123	1054	-1
100	419	1
10	565	-1
139	386	-1
92	837	-1
139	484	1
84	1052	1
125	700	1
134	462	-1
134	637	-1
104	683	-1
106	141	-1
89	976	1
10	108	-1
39	472	-1
110	938	-1
107	175	-1
72	649	1
19	383	1
70	651	-1
33	860	-1
46	699	1
9	247	-1
40	1006	1
139	714	-1
72	792	-1
2	421	-1
113	148	1
67	177	-1
72	566	-1
81	187	-1
106	177	-1
83	932	1
100	447	1
86	719	1
117	708	1
109	934	1
3	786	1
43	663	1
62	527	1
124	1001	1
112	272	1
80	508	1
79	643	-1
98	281	1
12	5	-1
92	839	-1
70	667	-1
10	80	-1
22	457	-1
39	523	-1
73	765	1
110	1009	1
83	589	1
106	121	-1
34	479	1
53	701	1
45	683	-1
133	900	-1
131	904	1
126	259	1
10	94	1
3	893	-1
42	118	1
83	620	1
73	667	-1
67	140	1
142	140	1
55	998	1
93	449	-1
19	346	1
82	476	1
143	232	-1
14	1010	-1
45	672	-1
95	24	1
116	261	1
81	249	1
139	542	1
108	730	1
144	95	-1
36	749	1
97	251	-1
114	991	1
89	1011	-1
139	858	1
107	25	1
7	799	-1
46	703	1
28	537	1
2	339	1
14	1013	1
57	995	1
9	236	1
45	785	-1
134	547	-1
105	641	-1
2	478	1
92	960	-1
53	750	-1
55	962	-1
34	330	-1
140	727	1
94	981	-1
118	105	-1
125	998	-1
26	734	1
43	497	1
107	146	1
22	355	1
100	421	-1
123	893	-1
113	306	-1
58	981	-1
92	795	1
105	667	-1
24	443	-1
3	936	1
86	755	-1
99	741	-1
55	741	-1
97	575	1
133	848	-1
17	1022	-1
134	212	1
100	568	-1
139	529	-1
125	878	1
138	102	1
48	987	-1
72	317	1
10	537	1
143	394	1
30	300	1
3	848	1
18	1035	1
125	912	-1
24	289	1
107	222	1
94	561	-1
103	1053	1
91	636	1
80	380	1
17	850	-1
110	992	1
118	176	1
74	674	1
9	516	1
73	733	1
53	785	-1
108	780	-1
38	345	1
104	774	1
91	627	-1
132	778	1
134	417	1
74	717	-1
34	340	-1
108	935	1
108	813	1
132	733	-1
33	736	-1
24	508	1
20	60	-1
67	304	1
28	604	-1
16	391	1
140	1000	-1
97	443	-1
43	629	1
69	935	-1
82	597	-1
118	175	-1
69	1009	-1
82	475	1
61	170	1
9	581	1
91	612	-1
28	532	1
103	975	1
81	224	1
9	588	1
4	28	1
104	775	-1
133	907	1
80	398	1
26	655	-1
51	118	1
84	745	-1
100	473	-1
63	200	-1
39	364	1
92	961	-1
34	508	1
58	969	1
74	747	-1
43	372	1
0	801	1
72	601	1
83	534	-1
97	408	-1
40	1021	1
83	469	-1
133	589	-1
26	575	-1
48	885	-1
30	270	-1
14	1033	-1
116	200	-1
53	801	-1
69	994	1
120	445	-1
112	49	-1
93	646	-1
53	929	-1
97	489	1
92	1006	1
45	728	1
6	158	1
139	568	-1
83	407	1
133	917	-1
6	340	1
30	292	1
131	991	1
79	681	1
85	628	1
94	653	1
111	415	1
81	289	1
69	900	-1
99	705	1
20	49	1
84	772	1
133	771	-1
70	674	1
73	826	-1
98	268	-1
19	473	-1
134	514	-1
69	827	1
106	41	-1
95	54	-1
92	807	-1
45	642	-1
77	868	-1
111	550	-1
10	551	-1
138	5	1
18	1034	-1
108	900	1
45	629	1
82	381	-1
114	959	-1
83	675	-1
134	448	1
39	524	-1
49	453	-1
134	205	1
91	690	1
55	1003	1
19	416	-1
67	204	-1
125	980	1
30	327	-1
140	779	-1
5	996	-1
111	356	1
49	589	-1
127	888	-1
142	34	-1
139	590	-1
106	71	1
31	30	1
45	859	-1
8	840	1
49	449	1
9	506	1
81	152	1
10	66	-1
63	96	-1
105	527	1
129	912	1
3	981	1
31	101	1
118	29	1
49	347	1
79	609	1
63	56	-1
53	808	-1
82	72	-1
43	726	1
104	687	1
129	961	1
31	14	-1
45	767	-1
114	900	1
49	366	-1
73	649	1
138	12	-1
21	51	-1
139	433	1
121	121	1
113	152	1
19	411	1
72	709	-1
0	781	-1
85	597	-1
49	875	-1
139	389	-1
129	832	1
55	942	1
133	534	1
53	728	1
142	141	-1
49	307	-1
133	804	1
139	700	1
16	415	1
80	501	1
105	567	-1
93	545	-1
134	620	-1
124	953	-1
111	231	-1
49	854	-1
99	798	-1
58	1017	-1
9	597	1
34	512	1
10	33	-1
134	609	1
99	711	1
46	641	-1
46	616	1
42	15	1
94	975	1
104	806	1
135	237	-1
58	1026	1
80	450	1
117	659	1
43	716	1
10	615	-1
67	168	-1
133	905	-1
125	1000	1
88	169	1
9	399	1
116	129	1
133	715	1
140	1009	-1
105	624	1
7	749	-1
34	456	-1
72	624	1
134	674	-1
49	529	1
40	979	1
72	823	-1
31	80	-1
19	404	1
117	618	-1
92	934	1
45	613	-1
89	1034	-1
133	1025	-1
63	181	-1
33	898	1
45	826	1
86	704	1
67	176	1
47	460	1
12	47	1
43	709	1
33	962	1
92	926	-1
10	25	1
82	387	1
124	1037	-1
106	74	1
84	130	1
143	513	1
19	555	-1
114	954	-1
112	324	-1
133	610	1
81	178	-1
100	357	1
17	1021	-1
86	852	1
105	733	1
53	809	1
127	672	-1
125	1017	-1
86	683	-1
68	891	-1
23	982	1
88	177	1
113	187	-1
106	228	1
91	594	-1
97	256	1
105	635	1
108	934	1
32	978	-1
94	847	-1
125	660	-1
132	913	1
138	96	-1
115	90	1
107	181	-1
22	458	1
73	691	1
73	927	1
134	531	1
17	1044	-1
49	326	-1
108	919	-1
22	585	-1
27	460	1
82	568	1
58	1001	1
9	626	-1
119	912	1
73	696	1
95	88	1
133	861	1
112	241	1
94	695	1
99	663	-1
34	213	1
112	47	-1
68	960	1
26	545	1
77	871	1
43	517	-1
22	624	1
134	850	-1
138	44	1
106	172	-1
64	146	-1
112	133	1
133	1024	-1
53	842	1
97	322	1
93	563	1
109	936	1
17	955	-1
47	444	-1
126	285	1
100	576	1
45	792	1
45	530	-1
131	896	1
23	939	1
94	876	1
84	1015	-1
133	592	-1
143	463	-1
84	107	-1
39	330	1
49	238	-1
82	356	1
12	38	1
84	854	-1
123	994	1
138	8	1
11	532	-1
85	416	1
16	430	-1
93	257	1
134	745	-1
110	1023	-1
84	952	1
22	322	1
84	1049	-1
28	305	-1
67	106	1
126	114	1
93	527	1
24	326	1
82	92	-1
107	242	1
139	1020	1
82	490	1
134	679	1
12	95	1
140	901	1
118	98	-1
90	885	-1
90	911	1
19	505	1
80	288	1
55	968	1
109	961	1
81	160	-1
109	1028	-1
90	935	-1
10	232	1
86	895	-1
89	1025	-1
34	458	-1
23	889	-1
118	157	-1
127	198	-1
85	449	-1
57	997	1
33	874	-1
23	960	-1
97	288	-1
34	359	1
102	251	1
116	175	1
104	834	1
82	152	1
6	196	1
104	786	-1
92	979	1
16	333	1
84	887	1
2	340	1
68	845	1
109	901	-1
137	474	1
54	50	-1
20	116	-1
133	665	1
84	128	-1
34	384	1
109	864	1
119	915	1
143	538	-1
83	669	-1
111	521	-1
43	674	1
16	468	1
32	1016	-1
143	583	-1
84	712	-1
49	636	-1
83	684	1
28	422	-1
21	118	1
28	430	1
43	333	-1
83	918	1
53	787	1
94	569	1
49	319	1
139	923	-1
110	924	-1
26	665	1
34	302	1
10	134	-1
133	788	1
133	631	1
22	592	1
135	239	1
90	847	-1
113	9	1
139	360	1
111	249	1
112	295	1
43	366	1
133	821	-1
92	781	1
111	418	1
3	988	-1
133	421	1
77	770	-1
22	611	1
68	869	-1
14	996	-1
100	548	1
114	998	1
132	992	-1
132	764	1
133	608	1
73	783	-1
57	1052	1
85	550	-1
113	104	-1
83	648	-1
2	275	1
132	947	-1
31	96	1
9	320	1
64	102	-1
3	784	-1
46	617	-1
74	825	1
118	150	1
48	1002	1
90	810	1
133	940	1
63	191	-1
127	157	1
51	158	-1
142	106	1
17	947	1
39	431	-1
140	906	1
74	876	1
65	1017	1
76	171	1
110	883	-1
141	605	1
132	802	-1
101	1037	1
57	1055	1
56	335	1
113	198	1
9	249	-1
129	955	1
89	998	1
94	683	-1
116	189	1
123	1023	-1
23	947	-1
10	539	-1
133	734	1
144	116	-1
10	412	1
26	526	-1
113	203	1
126	301	-1
140	783	-1
134	868	-1
45	780	1
110	1041	-1
35	235	1
3	916	1
73	680	-1
126	107	1
2	280	-1
86	914	-1
55	804	1
55	1040	1
82	585	1
22	245	-1
77	795	-1
3	968	1
3	782	1
140	947	1
34	432	-1
28	304	-1
125	1003	1
129	875	-1
84	116	1
113	121	-1
139	811	-1
97	472	1
74	752	-1
126	252	-1
129	904	-1
83	479	1
108	829	-1
45	639	-1
48	961	-1
82	412	1
102	177	-1
11	542	-1
57	993	1
83	722	-1
83	733	-1
139	898	1
107	180	-1
131	1035	1
31	44	-1
25	56	-1
27	360	1
49	539	-1
56	337	-1
77	763	1
83	552	1
91	684	1
46	673	-1
89	994	1
125	773	-1
104	764	1
143	342	1
119	963	1
102	157	-1
99	723	1
139	853	1
137	463	-1
109	856	-1
92	1001	1
38	474	1
86	772	1
126	208	-1
39	341	1
81	244	-1
72	552	-1
69	995	1
126	341	1
134	280	-1
93	454	1
82	485	1
72	830	-1
134	258	-1
111	622	-1
109	969	-1
134	869	-1
22	278	1
83	936	-1
63	40	-1
82	120	1
121	61	-1
58	1007	-1
125	853	1
131	837	1
74	836	-1
83	704	1
34	505	-1
100	468	-1
82	584	1
21	55	-1
49	523	1
111	411	1
9	576	-1
87	924	1
45	682	-1
55	890	-1
103	871	-1
10	222	-1
9	475	1
32	996	-1
28	585	1
92	859	1
38	472	1
118	3	-1
118	132	-1
24	515	1
27	426	-1
83	383	1
104	715	1
45	821	1
91	772	1
8	156	1
25	42	1
61	244	1
13	11	1
127	768	-1
124	834	1
48	884	1
124	866	1
94	853	1
91	593	1
10	603	1
69	949	1
10	449	1
97	594	-1
15	955	-1
90	931	-1
43	615	1
10	511	-1
41	599	-1
38	352	1
28	287	-1
123	905	-1
72	708	1
113	81	1
139	324	-1
67	158	1
80	427	-1
104	857	-1
9	594	-1
63	149	1
10	544	1
83	818	-1
10	483	1
21	38	1
113	71	1
84	1013	-1
40	996	1
83	458	-1
45	947	1
83	741	1
39	340	1
119	931	-1
49	506	-1
20	104	1
104	661	-1
3	818	-1
34	452	-1
142	23	1
129	839	1
132	839	1
84	219	1
111	423	-1
47	480	-1
91	599	1
131	906	1
81	154	-1
83	941	-1
72	658	1
82	402	1
26	540	-1
43	364	1
124	836	1
129	900	-1
111	606	1
83	327	-1
3	812	-1
81	205	-1
96	642	-1
28	433	-1
119	960	1
26	651	1
133	816	-1
130	38	-1
138	47	1
3	903	-1
125	927	1
35	279	-1
76	148	-1
32	1015	-1
87	901	-1
43	695	-1
20	124	-1
44	955	1
49	255	-1
142	137	1
26	809	-1
30	496	1
45	607	1
140	882	1
139	560	-1
90	798	-1
73	931	1
24	406	-1
18	1055	1
58	985	1
133	544	1
10	380	1
118	53	1
58	1043	1
142	64	-1
106	233	1
2	498	-1
82	97	-1
49	362	-1
11	557	1
38	409	-1
134	239	1
82	647	1
49	722	1
47	457	-1
20	25	-1
114	914	-1
127	667	-1
143	427	-1
108	641	1
90	1034	-1
2	517	-1
33	807	-1
28	570	1
42	52	1
74	843	1
3	926	-1
49	343	-1
39	505	1
72	548	-1
47	465	-1
53	927	-1
109	794	-1
10	376	-1
134	274	1
30	601	1
83	318	-1
48	1033	-1
105	596	-1
89	987	1
26	678	1
109	832	1
140	742	1
20	150	1
139	974	-1
107	114	1
91	587	1
139	710	-1
16	368	1
92	954	-1
110	945	-1
123	911	1
22	357	1
125	968	1
54	14	1
127	826	1
114	976	1
72	791	1
28	583	1
61	305	-1
45	708	1
105	759	-1
80	353	1
126	109	1
109	933	1
84	209	1
103	855	-1
127	709	-1
68	953	-1
138	174	-1
93	186	-1
139	344	-1
26	757	1
67	267	-1
22	493	1
63	27	-1
101	1050	1
117	691	1
119	987	-1
90	910	1
115	88	1
105	568	-1
118	31	-1
74	827	1
67	272	-1
73	901	1
45	908	1
134	304	-1
69	979	1
22	407	-1
67	193	-1
125	874	1
43	515	1
22	292	1
49	524	1
10	282	1
49	551	-1
121	6	-1
83	659	-1
113	233	1
2	258	-1
72	326	-1
84	1035	1
121	39	1
63	153	-1
53	759	-1
5	1037	1
127	877	-1
59	715	1
139	889	1
133	671	1
108	870	-1
133	782	1
86	685	1
14	1037	-1
53	824	-1
103	902	-1
69	924	-1
106	34	1
49	549	-1
110	892	-1
39	416	-1
117	676	1
43	336	1
61	272	1
24	456	1
15	943	-1
45	589	-1
134	634	-1
10	446	1
109	1019	-1
93	245	-1
102	303	-1
34	507	-1
90	888	-1
139	918	1
24	385	1
85	442	-1
30	440	-1
55	1000	-1
79	670	1
39	395	1
78	195	1
32	1052	1
22	600	1
109	837	1
97	368	1
100	532	-1
19	638	1
24	300	1
28	334	1
45	741	-1
125	790	1
85	507	1
82	723	1
82	487	-1
92	736	1
116	295	-1
77	747	1
55	1004	-1
26	822	-1
93	305	1
143	565	1
48	963	-1
133	762	-1
111	233	1
116	247	-1
136	541	1
140	846	-1
133	628	1
84	104	-1
42	92	1
137	462	1
82	699	1
105	809	1
51	247	1
93	724	1
123	930	-1
34	308	-1
111	424	1
104	836	1
93	509	-1
64	126	-1
109	887	1
22	625	-1
123	915	-1
77	783	-1
98	252	1
83	928	-1
138	111	-1
97	269	1
47	434	-1
45	831	1
87	903	-1
16	275	1
83	948	1
95	46	-1
83	654	1
109	751	-1
48	943	1
106	174	-1
12	66	1
134	541	1
47	470	-1
131	812	-1
139	902	-1
139	952	-1
116	18	-1
24	543	-1
133	839	1
69	952	-1
2	273	1
112	113	-1
140	1037	1
49	721	1
107	71	-1
117	607	-1
83	500	1
82	197	-1
99	791	1
127	210	1
11	535	1
45	584	1
22	531	-1
91	804	-1
9	272	1
40	1027	1
97	223	-1
30	279	-1
53	737	-1
33	959	1
94	1016	1
115	65	-1
26	590	-1
84	832	1
83	850	1
63	159	1
72	713	-1
134	685	1
144	91	1
28	435	1
112	150	-1
111	585	1
86	674	-1
132	765	1
37	150	-1
108	652	1
118	74	1
109	1052	1
