320	1170	1
251	25	1
398	989	1
197	1057	1
192	307	-1
350	167	-1
436	1090	-1
424	92	1
413	539	1
153	1140	-1
391	965	-1
337	404	1
153	926	1
420	237	-1
246	1239	-1
38	930	-1
314	265	1
482	332	-1
55	719	1
399	510	-1
93	1150	1
368	69	1
133	1197	1
72	9	-1
46	557	1
504	1037	-1
200	1026	1
33	475	1
323	390	-1
176	429	-1
474	481	1
418	152	1
331	881	1
247	366	1
19	793	1
98	407	1
47	1129	-1
177	1105	1
479	998	1
341	939	-1
122	909	-1
351	1192	1
493	771	1
36	840	1
508	571	-1
218	921	1
346	263	-1
214	354	-1
430	804	1
444	702	-1
112	341	1
226	1256	-1
475	615	1
318	923	-1
448	517	-1
212	925	-1
93	1119	1
1	1191	-1
147	410	-1
351	999	-1
87	1230	-1
199	1239	1
197	440	1
170	578	-1
468	749	1
77	1074	1
297	980	-1
49	751	1
399	542	1
404	385	-1
90	38	1
352	408	-1
3	1027	-1
141	950	1
461	1008	-1
458	302	1
490	968	1
295	589	-1
336	1078	-1
404	1117	1
191	408	-1
301	870	-1
356	171	-1
460	348	1
126	987	-1
33	1210	1
249	272	1
514	932	1
246	1171	-1
108	603	-1
479	1187	1
193	1063	1
167	428	1
197	363	1
247	547	-1
109	997	1
294	473	1
224	866	1
39	479	1
465	795	-1
389	1130	-1
332	700	1
179	1151	1
350	968	1
367	395	1
119	5	1
389	634	-1
156	506	-1
427	818	-1
23	1000	-1
367	397	1
383	868	1
36	813	-1
377	1083	1
108	389	-1
494	1147	-1
297	763	-1
203	61	-1
453	939	-1
346	319	-1
197	497	1
350	530	-1
498	822	-1
177	998	1
478	500	1
160	1118	-1
351	1255	-1
511	449	1
136	696	-1
402	1269	-1
350	374	-1
263	1059	-1
153	235	1
104	901	-1
83	357	1
137	1168	1
293	1140	-1
507	1202	-1
15	954	-1
302	909	-1
142	818	-1
171	227	-1
89	761	-1
158	363	1
215	102	-1
398	1178	1
112	325	-1
457	507	1
179	842	-1
499	899	1
350	298	-1
119	17	-1
56	993	1
117	1146	1
122	1251	1
514	816	1
163	450	-1
455	451	1
157	1045	1
241	885	1
389	1245	-1
160	926	1
262	959	1
191	330	-1
158	397	-1
251	150	-1
407	260	1
367	493	-1
59	112	-1
370	152	-1
351	1119	1
228	513	1
78	443	-1
247	406	1
480	1191	1
315	982	-1
166	324	-1
363	1237	-1
160	1119	-1
248	413	1
384	115	1
184	1263	1
19	824	1
443	1137	1
438	1203	-1
281	373	-1
23	890	-1
141	1211	-1
460	804	1
203	148	1
479	1189	1
220	328	-1
106	1071	1
105	704	1
15	1022	1
446	13	-1
350	642	1
91	332	1
426	244	1
226	1144	1
202	874	1
94	772	1
67	984	1
496	729	-1
187	715	-1
281	380	1
425	640	1
300	577	1
89	935	-1
160	478	-1
500	215	1
104	623	-1
246	1076	-1
254	506	-1
498	743	-1
404	407	-1
351	822	1
217	805	-1
136	607	1
489	924	-1
363	1154	-1
370	441	1
358	596	-1
120	1035	-1
290	266	-1
452	682	-1
25	250	1
367	551	-1
425	701	1
156	409	1
261	278	-1
414	20	-1
353	14	1
510	188	1
105	922	-1
409	593	-1
377	1274	1
24	726	-1
209	757	-1
176	296	-1
194	90	1
425	1033	1
170	354	-1
265	552	1
368	36	-1
141	1179	-1
66	637	-1
168	210	1
460	483	-1
191	348	1
141	1229	-1
9	1000	1
422	665	1
141	1031	1
104	842	-1
68	866	-1
86	597	1
87	1248	-1
296	533	-1
133	1182	-1
299	177	1
327	869	-1
16	437	1
424	245	-1
474	415	-1
33	500	1
371	1086	1
296	476	-1
36	1070	-1
382	1065	-1
442	1263	-1
2	768	1
143	733	1
312	379	-1
402	896	-1
422	802	-1
399	455	1
33	502	-1
33	298	-1
175	833	1
401	951	1
425	617	-1
303	491	1
130	221	1
230	1166	-1
214	560	-1
127	946	1
87	926	1
30	1103	-1
249	457	-1
423	79	-1
494	981	1
14	523	-1
208	90	-1
445	239	-1
140	710	-1
23	526	-1
187	533	1
13	662	1
511	382	-1
376	72	-1
54	443	1
480	1136	-1
8	841	1
118	487	1
205	1028	1
23	581	-1
275	497	1
48	1170	1
10	933	1
153	1275	1
353	299	-1
61	842	-1
499	1014	-1
212	1252	-1
45	1180	-1
455	830	-1
233	769	-1
453	1194	-1
65	830	1
139	651	1
153	344	1
21	169	1
425	578	1
9	917	1
126	796	-1
33	251	1
23	465	1
122	1276	1
459	635	1
54	570	-1
105	882	-1
251	42	1
30	1268	-1
495	584	-1
468	736	1
404	962	-1
158	630	-1
370	338	1
268	1005	-1
318	790	1
180	1153	1
16	464	1
296	251	-1
173	389	1
330	449	-1
229	1275	1
153	1156	-1
105	1129	1
452	945	1
20	1030	1
448	140	1
442	1089	-1
261	327	-1
220	408	1
224	971	1
67	985	-1
475	626	-1
327	761	-1
80	1239	-1
350	510	1
458	337	1
157	1246	1
459	610	-1
74	859	1
427	1224	1
341	1098	1
125	1194	-1
388	543	1
473	1025	-1
494	1081	1
376	21	1
169	760	1
303	477	-1
366	263	-1
360	817	-1
318	833	1
263	1263	-1
47	1116	-1
36	1028	-1
248	500	1
351	649	-1
357	1081	-1
170	560	-1
51	188	1
498	576	-1
136	615	1
402	920	-1
372	777	1
478	724	1
384	74	-1
267	616	-1
336	918	1
200	1059	-1
197	1127	1
312	592	-1
325	809	1
338	1126	1
68	616	1
103	389	1
106	1153	1
190	1181	-1
305	1162	1
397	65	1
290	568	-1
230	1106	-1
58	214	-1
162	807	1
432	1257	1
105	624	1
246	1069	-1
263	1262	1
399	473	-1
350	1026	1
373	756	1
195	760	1
264	234	-1
166	853	1
290	405	-1
501	810	-1
152	359	1
199	1169	-1
202	911	1
427	876	-1
312	497	-1
308	548	-1
160	523	1
388	572	1
270	608	-1
126	1036	1
3	1012	1
139	736	1
380	1222	-1
423	66	-1
2	759	-1
38	843	1
427	1177	-1
332	1187	1
220	359	1
514	998	1
8	850	-1
374	846	-1
166	276	1
109	989	1
303	571	-1
394	810	1
221	1064	-1
111	959	-1
459	726	1
186	509	1
470	544	-1
455	786	-1
346	352	1
342	215	-1
425	321	1
148	913	-1
387	215	1
100	636	1
192	252	-1
350	662	1
329	361	1
474	394	-1
332	443	1
184	1001	-1
319	403	-1
124	930	-1
274	1121	-1
51	118	-1
468	614	1
57	782	-1
89	962	1
111	1162	-1
76	319	-1
313	591	1
1	1097	-1
156	599	1
332	973	1
356	150	1
112	344	1
489	1040	-1
222	272	1
352	590	1
332	672	-1
444	745	1
501	1042	-1
296	468	1
160	812	1
125	1191	1
487	1132	-1
349	188	-1
294	854	1
36	345	1
212	1235	-1
325	762	1
89	683	-1
351	722	-1
168	75	-1
2	794	1
205	816	-1
242	1127	1
153	294	1
12	138	-1
276	195	1
311	605	-1
202	921	1
341	1009	-1
159	1249	1
303	332	-1
468	648	1
160	757	1
7	1045	-1
90	2	-1
460	1144	-1
109	731	1
384	253	1
125	1175	1
200	1280	1
495	680	1
389	558	1
210	140	1
179	1055	-1
187	488	-1
249	375	1
92	420	-1
157	1249	1
386	1267	1
107	1230	-1
222	220	1
153	940	-1
318	950	1
422	869	-1
156	516	-1
402	828	1
90	438	1
55	554	-1
161	1027	-1
436	1095	-1
355	1208	1
258	887	1
94	851	-1
23	975	1
425	495	1
430	1139	-1
371	1125	1
71	1085	-1
110	723	-1
15	934	1
193	1121	1
408	1019	1
54	402	1
200	1263	-1
332	815	1
294	365	-1
27	966	1
156	637	-1
508	614	1
497	1067	-1
464	1251	-1
91	712	1
514	868	1
227	50	1
508	642	-1
425	627	1
276	207	1
474	558	1
89	915	-1
483	88	-1
493	921	-1
323	1143	-1
288	197	-1
386	1113	-1
7	1025	-1
141	1257	-1
257	21	1
90	387	1
255	309	-1
5	1250	1
74	743	1
443	856	1
170	299	-1
413	468	1
243	152	-1
327	518	1
187	451	-1
160	534	1
200	987	1
421	935	1
289	193	1
401	909	-1
193	1071	1
454	4	1
323	714	-1
456	94	1
190	1220	1
33	1211	-1
221	1277	-1
141	1233	-1
50	191	-1
61	875	-1
398	1019	1
79	229	-1
284	697	-1
13	771	1
217	800	1
432	1086	-1
276	99	-1
49	637	1
391	839	-1
219	751	1
190	684	1
40	820	-1
119	68	-1
87	1157	1
418	271	-1
512	289	1
211	642	1
335	1155	1
96	1004	1
254	549	1
69	163	1
323	479	1
177	1152	1
237	332	1
345	262	1
332	1088	1
297	892	1
233	1279	1
500	557	1
330	704	-1
147	605	1
482	352	1
36	918	1
73	552	-1
219	651	1
290	560	1
382	872	1
327	757	-1
170	569	-1
83	144	1
151	323	1
205	824	1
156	724	1
342	243	1
371	1028	1
27	1156	1
23	917	1
135	248	1
120	1115	1
436	1170	1
123	482	-1
494	899	1
474	565	1
316	609	1
502	920	1
179	925	1
122	873	1
374	1011	-1
31	87	1
120	920	-1
308	1093	1
336	1125	-1
274	1030	1
503	1200	-1
444	645	1
312	318	-1
103	523	1
446	300	1
171	358	-1
62	870	-1
367	715	1
218	924	1
351	943	-1
285	563	-1
474	675	-1
377	1074	-1
30	803	-1
303	572	1
3	1025	-1
211	730	1
190	1227	-1
356	200	-1
330	506	1
58	322	-1
50	201	1
126	860	1
346	259	1
410	845	-1
473	1101	1
165	468	1
332	1093	-1
413	424	-1
245	254	1
503	1073	-1
24	848	-1
447	726	1
202	947	-1
513	520	1
406	949	1
423	163	-1
494	1107	-1
373	804	1
105	522	-1
381	1187	1
296	361	1
185	247	-1
437	622	-1
103	582	-1
200	868	-1
211	814	1
268	991	1
410	994	1
140	719	-1
99	779	1
487	1274	-1
374	966	1
276	194	1
148	1081	1
211	925	1
256	1181	1
494	1275	1
425	706	1
364	852	-1
120	809	-1
313	540	1
125	1196	1
195	612	-1
479	774	1
325	866	-1
170	213	1
369	585	1
346	229	-1
325	801	-1
82	192	-1
93	1012	1
260	1063	-1
468	1169	1
160	522	-1
1	1218	1
387	584	-1
398	1075	1
341	889	1
444	685	1
104	850	-1
166	446	-1
33	1251	1
41	68	-1
422	886	1
315	980	-1
323	904	-1
126	1008	1
288	132	1
242	1099	-1
67	1012	1
141	920	-1
393	257	1
269	1133	1
263	856	-1
166	306	1
423	178	1
268	662	-1
150	540	1
285	596	-1
433	338	-1
243	85	-1
139	743	1
446	539	1
460	366	-1
50	39	1
323	1088	1
51	149	-1
91	390	-1
175	872	1
122	953	1
29	1205	-1
346	232	1
306	150	1
75	1276	1
124	1032	-1
405	982	-1
455	1108	1
344	1030	-1
233	840	1
262	939	1
436	1276	1
231	328	1
195	802	1
133	1064	-1
111	1157	-1
242	1257	1
284	576	1
485	263	-1
435	781	1
24	733	1
510	285	-1
63	1045	1
182	916	1
513	598	-1
87	955	-1
352	768	-1
319	363	-1
315	1031	-1
118	381	1
468	702	1
43	1163	-1
179	750	1
44	1266	1
460	760	1
435	852	-1
504	835	1
105	1040	-1
316	433	-1
231	307	-1
495	366	1
464	923	1
440	583	1
430	1107	-1
389	878	1
219	699	1
288	236	-1
100	496	-1
284	930	-1
288	48	-1
156	929	1
305	1003	-1
83	309	-1
316	481	-1
350	965	-1
135	265	1
174	350	1
289	150	1
332	445	1
486	445	1
24	714	-1
15	938	1
413	435	1
478	558	-1
274	1260	1
460	942	-1
450	1244	-1
271	1080	-1
469	131	1
193	1156	1
323	429	1
474	1086	-1
408	1136	-1
406	936	-1
219	380	-1
78	462	-1
398	1143	1
246	1192	1
16	401	1
328	853	-1
89	845	-1
230	1258	-1
309	183	-1
191	318	1
386	1210	1
303	585	-1
271	915	-1
170	420	1
89	1109	1
74	1013	1
240	1100	-1
154	7	-1
503	1274	1
443	1104	1
38	942	1
378	899	-1
323	1244	1
58	357	1
86	544	1
288	23	-1
435	1092	-1
263	1016	1
211	801	1
426	265	1
367	644	1
375	505	-1
422	851	-1
398	996	1
168	81	1
422	763	-1
140	697	-1
370	487	1
478	566	-1
91	747	1
443	876	-1
421	972	1
263	814	-1
365	182	-1
83	158	1
318	1143	-1
285	291	1
433	415	-1
234	1167	-1
468	605	-1
449	789	1
87	758	-1
409	469	-1
294	846	-1
221	1104	-1
501	799	-1
36	1102	1
283	1133	1
193	1176	1
238	115	1
265	540	1
105	914	1
296	546	1
143	652	-1
200	839	-1
407	195	-1
370	261	1
162	985	1
22	180	1
33	458	-1
214	652	-1
35	702	-1
336	1049	1
338	914	1
99	1246	1
450	868	1
268	1223	-1
448	301	1
228	382	1
384	135	1
197	1143	1
214	558	1
233	706	1
437	725	-1
387	577	-1
125	1177	1
242	1255	1
365	18	-1
450	896	-1
190	1074	-1
383	733	1
296	244	1
134	1242	-1
455	768	1
404	1004	1
65	685	-1
33	369	1
9	1102	1
177	1265	-1
350	743	1
211	1233	1
99	942	-1
177	1190	1
162	874	-1
71	922	-1
37	20	1
268	664	1
284	757	1
90	107	1
224	688	-1
327	965	1
427	822	1
287	221	1
345	227	-1
486	449	1
175	853	1
148	1257	1
236	451	1
115	712	1
483	133	-1
115	651	-1
119	26	-1
218	841	1
450	1084	-1
211	1066	1
453	993	1
206	1211	-1
497	1156	-1
480	1162	1
126	905	-1
156	413	1
422	707	-1
332	1172	-1
59	160	-1
180	1057	1
446	76	1
87	1211	-1
93	1196	1
310	687	1
233	1116	1
21	143	1
317	525	1
36	1030	1
200	1247	1
479	1255	-1
187	459	1
477	524	1
326	538	1
450	990	1
289	114	-1
490	1231	1
288	170	1
323	411	1
109	1275	1
211	1006	1
343	586	-1
226	1225	1
121	459	-1
455	610	1
23	647	-1
221	1075	-1
227	61	1
205	934	1
46	608	-1
141	1163	1
479	1049	-1
137	642	1
129	325	1
343	545	-1
290	563	1
156	720	-1
405	1013	1
499	1024	1
92	386	-1
121	418	-1
93	907	-1
281	365	-1
365	25	1
63	891	1
105	1056	-1
9	788	1
100	625	-1
429	216	1
514	994	1
263	890	-1
327	766	-1
426	280	1
131	919	-1
494	1259	1
219	528	1
104	831	1
93	1102	1
68	707	1
308	600	1
127	1207	1
361	903	-1
439	592	1
503	1173	-1
346	420	-1
36	348	1
20	1153	-1
158	505	1
281	325	-1
320	1168	1
33	1252	-1
61	759	-1
195	920	1
118	474	1
327	947	1
98	421	1
350	966	1
118	517	1
176	303	-1
380	1213	-1
319	449	-1
283	1249	1
1	1123	1
68	558	-1
71	859	1
323	437	-1
30	1270	1
507	1271	1
320	1167	1
512	306	-1
13	770	-1
247	581	1
438	1081	-1
277	1086	-1
487	1126	-1
90	466	-1
435	811	1
37	35	1
120	945	1
165	401	-1
351	602	-1
137	823	-1
156	1038	-1
2	861	1
211	812	1
329	346	1
494	1277	-1
493	767	1
160	881	1
104	962	-1
348	173	-1
426	359	1
305	917	-1
444	665	1
78	525	1
500	511	1
153	498	-1
365	199	-1
425	614	1
160	575	1
5	1260	-1
512	484	-1
468	640	1
361	857	-1
115	650	-1
332	447	1
493	881	1
283	1098	1
497	1224	1
129	324	-1
352	705	1
260	1198	1
290	121	1
474	465	1
290	542	1
236	495	1
448	425	-1
122	877	1
9	948	1
290	175	1
214	355	-1
111	896	1
9	784	-1
153	931	-1
200	1181	1
394	884	-1
156	339	1
454	51	1
335	1087	1
404	785	-1
430	1170	1
460	886	1
61	874	1
9	818	-1
417	341	1
9	1001	1
400	244	1
434	1149	1
293	994	1
433	319	-1
159	1245	-1
413	1165	1
89	1126	1
388	551	1
239	554	-1
425	637	1
268	680	-1
146	767	1
471	325	1
257	104	1
443	1197	1
187	871	-1
510	319	-1
24	894	-1
427	786	1
196	142	1
469	150	-1
306	187	1
501	912	-1
105	1181	-1
25	26	1
262	1018	-1
54	634	1
402	1025	-1
473	1116	1
368	10	-1
30	969	-1
8	706	1
508	729	-1
9	998	1
249	359	1
25	221	1
30	1223	-1
331	1135	-1
425	925	-1
321	275	-1
160	981	1
389	1022	-1
195	679	-1
512	405	1
115	646	-1
202	790	1
366	341	1
226	1240	-1
418	146	1
132	1002	1
290	243	1
460	1159	-1
458	359	-1
109	695	1
358	601	-1
219	290	1
353	254	1
494	1062	1
163	589	1
61	805	-1
153	922	1
457	446	1
321	197	1
404	778	1
47	1279	1
93	956	1
190	753	-1
247	458	1
462	265	1
344	1010	1
405	979	1
464	1277	-1
452	615	1
120	1179	-1
76	304	1
512	511	1
317	543	1
184	1097	-1
77	1190	-1
161	893	-1
260	1087	-1
320	1186	-1
290	135	1
360	808	1
132	998	1
502	935	1
250	86	1
352	745	1
425	1011	-1
383	816	-1
370	722	1
94	385	-1
373	868	1
99	825	-1
47	1149	1
430	820	-1
270	568	-1
350	582	-1
479	942	-1
328	874	1
422	484	1
347	589	-1
438	1246	1
92	299	1
10	926	1
452	831	-1
480	1055	-1
309	186	1
245	237	1
494	1024	1
158	401	1
82	14	-1
158	606	1
37	26	-1
457	425	1
105	1135	1
304	258	1
385	383	-1
336	926	1
196	109	-1
270	523	-1
31	236	-1
334	271	1
189	514	1
87	946	1
500	356	1
330	624	-1
268	1240	-1
62	853	1
439	391	1
455	1081	-1
498	459	-1
146	872	1
307	533	1
63	971	1
270	387	-1
35	441	1
307	591	1
69	155	1
209	799	1
188	1147	-1
355	1261	-1
197	1061	1
51	307	1
382	974	-1
168	96	-1
12	167	1
142	666	1
226	1071	1
108	728	1
410	706	-1
68	571	-1
57	802	1
314	261	1
139	855	-1
194	83	1
492	621	1
401	928	1
181	494	-1
382	1238	1
479	1022	-1
408	1220	1
450	796	-1
99	763	-1
155	265	-1
425	509	1
398	654	1
508	617	-1
254	315	1
205	982	-1
181	499	-1
204	555	-1
36	1029	1
221	1199	1
346	314	-1
174	323	-1
489	862	1
233	715	1
299	167	-1
263	1151	1
407	306	1
244	316	1
433	443	-1
162	811	1
33	418	-1
309	142	1
476	1229	-1
460	911	1
491	266	1
160	669	-1
352	382	-1
247	413	1
320	999	1
456	43	1
395	776	-1
274	1209	-1
473	1094	1
37	31	-1
432	1072	1
387	743	1
205	861	1
284	896	1
33	1224	1
299	195	-1
99	802	1
98	366	1
202	660	-1
335	1137	1
479	922	-1
210	203	-1
297	929	1
347	537	1
110	752	1
187	879	-1
319	332	-1
351	772	1
19	574	1
367	526	1
389	550	-1
194	2	1
290	82	1
119	78	1
148	1084	-1
338	688	-1
2	930	-1
136	699	-1
176	338	1
444	740	-1
154	589	-1
23	1016	-1
254	335	1
111	950	-1
247	266	-1
367	804	-1
312	560	1
447	644	1
8	751	1
4	1184	1
190	614	1
433	347	1
387	1257	-1
137	932	1
27	1201	-1
370	228	-1
88	103	-1
143	760	-1
404	597	1
493	885	1
101	279	1
168	393	1
20	1066	1
219	462	-1
312	349	-1
492	564	-1
269	1253	-1
325	775	-1
490	1112	1
310	970	1
30	1011	1
296	287	1
348	211	1
115	332	1
214	571	1
200	394	-1
195	727	-1
323	1122	-1
242	1176	1
152	137	1
98	541	1
444	281	1
153	1198	-1
455	376	-1
243	125	1
474	492	1
191	469	1
50	168	-1
473	1251	1
408	1166	-1
63	947	-1
497	1150	-1
83	191	-1
224	835	1
236	580	-1
48	1259	-1
409	607	1
509	162	1
468	651	1
313	527	1
223	558	1
50	161	1
82	169	-1
419	401	1
380	1211	1
365	21	-1
186	390	1
359	276	-1
370	289	-1
318	760	1
494	1116	-1
508	643	-1
141	1145	-1
160	1229	-1
413	1047	-1
301	878	-1
156	1028	1
360	803	-1
208	51	-1
170	266	1
184	860	1
512	343	1
33	316	-1
290	270	1
171	278	-1
377	1067	1
354	240	-1
160	684	1
439	536	1
325	787	-1
387	450	1
407	120	-1
402	1110	-1
127	1241	-1
474	668	1
266	827	1
329	200	-1
430	846	-1
425	822	-1
255	355	1
457	432	1
99	867	1
338	522	-1
130	240	-1
408	1270	-1
327	833	-1
23	737	-1
320	1104	1
33	325	-1
269	1278	1
134	1101	1
404	899	-1
333	95	1
243	55	1
44	1264	1
206	996	-1
131	900	-1
404	917	1
179	886	1
111	1024	-1
57	868	1
434	964	-1
387	878	1
147	617	1
467	343	1
316	563	1
62	865	-1
95	412	1
239	600	-1
214	622	-1
335	1163	-1
293	951	-1
269	1193	-1
389	687	1
78	458	1
382	945	1
409	327	-1
363	1132	-1
301	730	1
146	925	-1
338	560	-1
23	540	-1
105	904	1
190	877	1
105	896	-1
275	378	1
318	1032	1
132	975	1
206	1089	1
339	332	-1
13	691	-1
413	257	-1
126	1177	1
404	1065	-1
167	227	1
109	922	1
170	355	1
190	798	-1
342	227	-1
369	622	-1
341	1140	-1
7	1038	-1
211	1232	1
480	1083	-1
3	1250	-1
335	1136	-1
69	174	-1
134	1247	1
329	202	1
390	871	-1
269	1067	1
473	974	-1
342	263	-1
377	1032	-1
106	1116	1
10	1010	1
359	110	1
323	1253	1
9	1275	1
257	82	1
89	978	1
137	906	-1
228	521	1
450	1173	-1
134	1183	1
453	957	-1
377	936	1
271	934	-1
190	908	1
409	384	1
153	240	-1
221	1223	1
504	827	-1
122	1234	1
371	903	-1
427	1116	1
448	257	1
260	1211	1
132	1203	1
67	927	1
469	170	1
444	531	-1
200	645	1
273	626	-1
120	1070	1
157	1112	-1
413	207	-1
323	742	1
402	1114	1
128	166	1
455	1047	-1
33	490	1
417	361	1
500	542	1
341	1047	1
319	419	-1
343	540	1
390	869	1
399	344	1
158	495	1
230	1048	-1
303	408	1
169	777	1
332	1071	1
36	1066	1
269	1090	-1
31	292	-1
103	617	1
497	1052	-1
323	616	1
433	504	1
514	627	-1
385	421	1
233	1115	1
347	597	1
144	669	-1
130	313	-1
478	604	-1
327	552	1
137	734	-1
168	212	1
461	940	-1
211	695	-1
436	1088	1
145	1146	1
370	643	-1
478	419	-1
427	951	-1
244	590	-1
218	942	1
319	302	-1
468	569	1
160	564	-1
388	549	-1
455	858	-1
4	1276	1
400	224	1
219	301	1
479	1191	-1
335	1119	1
350	468	-1
21	164	-1
324	476	-1
160	535	1
233	761	-1
377	968	-1
455	408	1
263	858	-1
458	517	-1
105	532	1
474	596	-1
404	566	1
127	954	1
249	114	1
318	1238	1
376	11	1
61	794	1
8	830	-1
332	499	1
498	621	1
148	1065	1
468	724	-1
339	335	-1
165	382	1
204	561	1
327	938	1
69	165	1
290	576	1
284	918	-1
82	85	-1
267	679	-1
283	1092	-1
390	855	1
460	1110	-1
115	305	-1
199	1094	1
120	1246	-1
126	1278	-1
346	417	-1
477	570	-1
450	1079	1
509	176	1
263	1043	1
436	1121	-1
257	17	-1
417	833	1
137	933	-1
354	273	-1
2	1022	1
233	1087	1
180	1205	-1
288	189	-1
251	144	-1
200	852	-1
453	1047	-1
127	1057	1
444	662	1
220	235	-1
421	1005	-1
436	1067	-1
500	427	-1
38	886	1
197	781	1
103	625	-1
510	272	-1
2	1033	1
83	70	-1
138	944	1
387	528	-1
208	39	1
401	919	-1
477	598	-1
3	1057	1
205	1092	-1
310	660	-1
120	1146	1
20	1011	1
473	1191	1
510	234	1
202	637	-1
130	227	1
389	890	-1
187	515	1
224	945	-1
409	286	-1
192	283	1
442	1197	-1
180	1094	1
387	871	-1
413	443	1
219	345	-1
243	159	1
131	916	-1
142	884	1
338	586	1
67	739	1
455	430	1
90	490	-1
336	1280	1
96	1011	-1
461	927	1
153	195	-1
191	289	-1
324	562	-1
153	352	-1
162	880	-1
455	925	-1
370	308	1
20	1214	-1
496	98	1
247	535	1
310	986	1
147	656	1
163	438	-1
33	472	-1
35	429	-1
407	422	1
350	623	-1
77	1222	1
91	616	-1
335	1084	-1
382	627	-1
199	905	1
167	474	1
19	1033	1
109	979	-1
