143	634	1
33	1022	1
67	167	1
139	339	1
54	15	-1
133	533	-1
138	228	1
47	389	1
102	252	-1
82	178	-1
125	773	-1
100	369	1
110	985	-1
102	254	-1
109	770	1
140	889	-1
139	532	-1
2	430	1
85	423	-1
99	697	-1
16	276	1
104	640	1
112	303	-1
114	953	-1
80	369	-1
121	136	1
129	871	-1
6	243	1
90	931	-1
112	215	1
116	229	1
111	284	-1
139	1048	1
43	330	1
123	1006	1
110	940	-1
2	292	1
79	632	-1
49	595	-1
51	4	1
116	162	1
29	296	-1
104	795	-1
45	802	-1
104	674	-1
111	631	1
27	432	1
139	947	-1
46	681	1
97	385	1
93	498	1
77	853	1
10	128	-1
133	570	1
24	541	1
80	475	-1
97	416	1
10	246	-1
80	366	1
33	926	1
73	782	1
116	570	1
19	504	1
13	91	1
140	796	-1
71	510	1
33	889	1
126	384	1
97	346	1
138	128	-1
34	405	-1
64	119	1
43	608	-1
94	664	1
86	814	-1
99	759	-1
127	228	-1
49	330	-1
51	111	-1
48	959	1
67	152	1
140	947	1
82	192	-1
93	187	1
67	142	1
83	336	1
51	239	1
129	773	1
9	413	1
143	237	1
67	183	-1
49	399	-1
139	403	1
139	556	1
17	970	-1
34	406	-1
51	859	-1
24	333	-1
97	625	-1
131	808	1
142	19	1
94	840	1
83	338	-1
119	883	-1
84	742	1
28	334	1
55	992	-1
97	302	1
84	922	-1
118	52	1
92	814	1
83	416	-1
43	708	1
42	8	1
82	547	1
32	1019	-1
132	931	1
23	989	1
134	614	1
117	697	1
114	916	1
45	734	1
65	1013	-1
129	883	1
25	22	-1
110	880	1
135	242	1
65	1050	-1
28	244	1
74	755	1
85	586	-1
121	56	1
47	467	-1
85	451	1
22	335	1
72	645	1
33	874	-1
111	475	-1
108	742	-1
43	682	1
83	586	-1
142	34	-1
142	68	-1
114	1018	-1
55	1049	-1
82	476	1
100	553	-1
72	875	-1
93	181	1
73	886	-1
3	819	-1
30	526	1
124	922	-1
140	839	1
80	370	1
125	985	1
127	780	1
46	614	1
85	399	-1
11	546	1
134	588	-1
58	1041	-1
107	66	1
61	304	-1
43	337	1
43	675	-1
22	280	1
91	777	1
97	263	-1
3	833	1
40	998	-1
93	213	-1
133	425	-1
84	904	-1
140	833	1
97	594	-1
22	277	-1
139	398	1
104	833	1
125	876	1
137	444	1
21	129	1
6	290	-1
120	415	1
83	455	1
39	382	-1
100	382	-1
3	806	1
79	689	-1
91	804	-1
110	1012	1
45	760	-1
80	504	1
95	2	-1
22	247	-1
113	110	-1
109	759	-1
142	0	1
115	89	1
28	624	1
139	514	1
2	261	-1
143	429	-1
140	767	-1
61	197	-1
24	440	1
79	656	1
24	433	-1
140	743	1
116	266	-1
124	721	1
125	703	1
80	386	-1
95	48	-1
24	346	1
143	606	-1
72	573	-1
139	551	1
139	711	-1
38	363	1
10	308	-1
70	680	1
53	782	1
114	960	1
22	420	-1
120	436	1
40	1030	-1
113	58	1
142	148	1
72	648	1
97	456	-1
37	140	1
83	370	-1
111	561	1
95	19	1
83	354	1
144	126	-1
118	213	-1
22	635	-1
55	735	1
108	718	1
105	823	1
127	663	-1
34	339	1
51	27	1
82	666	1
30	555	1
80	293	1
28	469	1
10	457	1
7	829	-1
81	335	1
69	956	-1
5	974	-1
83	411	1
53	950	-1
108	939	-1
24	505	1
10	283	1
55	1016	1
109	889	-1
26	583	1
134	550	1
121	19	-1
134	213	1
72	792	-1
142	23	1
113	62	-1
139	549	1
97	316	-1
124	912	1
84	841	-1
85	459	-1
97	394	-1
77	825	-1
49	432	-1
111	360	1
83	934	1
139	488	1
15	951	1
49	560	-1
108	720	-1
26	694	1
119	1039	-1
126	392	-1
134	345	1
111	376	-1
35	154	1
10	499	-1
34	397	1
119	1002	1
83	887	-1
91	694	-1
53	916	1
113	216	-1
49	245	1
116	512	1
103	1054	-1
99	754	1
9	626	-1
129	739	1
134	682	-1
133	804	1
55	949	-1
129	740	-1
46	632	-1
39	472	-1
116	241	1
23	883	1
105	696	1
10	232	1
126	331	1
10	551	-1
99	857	-1
10	211	1
57	993	1
93	711	-1
72	711	1
3	807	1
78	176	1
7	753	-1
9	272	1
111	531	-1
74	872	-1
63	143	1
127	747	1
38	464	1
124	1051	1
137	317	1
99	771	-1
29	291	-1
55	899	1
45	887	1
82	60	-1
97	469	1
90	942	1
74	664	-1
94	973	-1
