4850	1760	1
2424	733	1
3009	1863	1
1961	468	1
1876	87	1
7587	1878	1
4537	1965	1
3082	708	1
7173	1673	1
7806	1235	1
5083	1645	1
4786	1422	1
4898	380	1
4071	344	1
2695	1369	1
6232	895	1
6721	631	1
4510	1966	1
4774	1916	1
6619	1235	1
1573	1418	1
3799	1760	1
5135	87	1
2438	218	1
6543	1971	1
6024	1866	1
6798	344	1
955	1618	1
3434	1442	1
4356	1702	1
2457	967	1
2098	101	1
1089	1776	-1
825	1235	1
1305	1442	1
3209	1351	1
6087	503	1
2813	1535	1
749	1943	1
2136	697	1
2283	214	1
4354	1442	1
328	205	1
829	339	1
72	1002	1
1375	519	1
2905	101	1
7565	261	1
7090	219	1
7842	1932	1
3739	1869	1
1168	194	1
2210	45	1
323	1442	1
1736	708	1
4677	1772	1
2379	718	1
5223	314	1
3495	1208	1
6055	1123	1
6337	1123	1
1939	214	1
5106	548	1
4367	233	1
3903	750	1
7239	1914	1
3858	1120	1
1598	1656	1
2979	149	1
1927	1647	1
6461	1866	1
5695	1620	1
7153	184	1
5540	1475	1
4323	879	1
4200	1561	1
1897	1196	1
1322	1241	1
5258	457	1
6119	1350	1
6367	1295	1
7173	1521	1
979	1635	1
6254	887	1
7244	829	1
7477	1943	1
6024	1232	1
774	364	1
6791	1770	1
5784	809	1
487	1369	1
475	1880	1
4832	28	1
2762	1702	1
3807	718	1
534	181	1
324	1294	1
2367	946	1
4005	1900	1
598	401	1
1122	455	1
5082	1442	1
4336	45	1
271	280	1
2596	468	1
3223	233	1
5268	888	1
7505	1274	1
6679	389	1
6696	548	1
7117	1457	1
1690	1910	1
1768	1645	1
2250	1457	1
3152	280	1
1926	1483	1
7648	846	1
7691	289	1
2365	1934	1
2429	1744	1
59	548	1
1655	1523	1
7694	1318	1
6978	1531	1
6632	1877	1
128	1804	1
309	503	1
2629	973	-1
6581	214	1
2443	887	1
710	602	1
4000	183	1
4728	1255	1
1648	764	1
5763	809	1
1926	23	1
7846	799	1
6484	1645	1
775	1015	1
3943	314	1
455	1120	1
6778	386	1
6119	1481	1
3015	1120	1
78	813	1
2808	87	1
5067	1481	1
2949	261	1
4545	1020	1
7679	750	1
5614	1123	1
7552	1561	1
6636	1932	1
522	824	1
4594	218	1
1704	1618	1
2167	862	1
4212	750	1
3291	502	1
350	738	1
2082	430	1
3951	1483	1
4348	1776	1
7310	176	1
5987	597	1
8	1418	1
6433	25	1
277	1418	1
186	722	1
6734	959	-1
937	176	1
394	1939	1
1779	1050	1
5636	138	1
7405	133	1
3058	654	1
5158	1369	1
885	261	1
4496	401	1
2254	1561	1
1902	1020	1
6810	681	1
5955	661	1
1617	457	1
251	1866	1
901	887	1
6857	597	1
7614	1718	1
153	529	1
367	205	1
3641	1561	1
2746	702	1
4799	1630	-1
311	967	1
7411	1966	1
6108	1561	1
5794	1122	1
4060	1318	-1
169	593	1
1142	696	1
1319	982	1
770	586	1
2654	503	1
2709	1772	1
873	1123	1
330	994	1
3352	1702	1
5547	1900	1
7560	1722	1
5829	548	1
3109	1330	1
2892	1557	1
6830	1428	1
3278	974	1
4318	1635	1
5287	1106	-1
7691	645	1
1123	1483	1
2458	1702	1
4481	1618	1
6847	44	1
2853	846	1
2897	583	1
332	1894	1
6487	1744	1
2140	77	1
3903	1637	1
573	260	1
7817	87	1
4493	1622	1
953	339	1
2628	401	1
5155	913	1
7433	87	1
1501	1622	1
1258	1072	1
366	1165	1
4965	548	-1
1672	509	1
7888	748	1
3499	176	1
1682	748	1
6823	1943	1
2902	1707	1
3845	1463	1
6969	1248	1
2690	356	1
2293	1620	1
2985	1422	1
7372	829	1
2631	217	1
2022	45	1
1265	1279	1
6412	1869	1
4122	1442	1
2447	750	1
783	1062	1
2379	1645	1
4947	996	1
2573	643	1
875	86	1
1979	176	1
6524	780	1
5483	1703	-1
7168	1120	1
5142	81	1
3862	1643	1
6905	718	1
6788	1294	1
5214	1656	1
5886	26	1
1140	205	1
7518	1618	1
2260	616	1
5075	191	1
4850	959	1
6641	1916	1
145	1869	1
1610	1461	1
5086	745	1
3665	1645	1
6960	1481	1
6734	1291	1
5933	1172	1
6015	809	1
1738	1802	-1
4104	150	1
2557	1722	-1
7075	1519	1
5000	1483	1
4880	1965	1
1086	1123	1
7126	1702	1
1857	1863	1
1769	1108	1
4247	1519	1
1496	1907	1
3027	1499	-1
3902	1442	1
6246	1165	1
605	1832	1
2807	1510	1
4760	1369	1
4845	718	1
1970	1803	1
7426	373	1
5941	1420	1
4441	1422	1
608	590	1
5515	292	1
3481	1123	1
2216	1442	1
4769	606	1
3859	1471	1
5338	1249	1
4931	364	1
7470	718	1
1915	87	1
7498	1072	1
556	1867	1
6064	1645	1
2775	1500	1
257	1252	1
3060	1815	1
2082	1123	1
4184	1290	1
5558	1165	1
3705	846	1
6508	1475	1
2108	1945	1
4905	1794	1
631	137	1
6377	176	1
5416	904	1
1523	1943	1
4371	1483	1
210	1381	1
4607	894	1
5335	1378	1
4112	339	1
2926	1913	1
946	278	1
4599	1635	1
1282	809	1
2265	862	1
1931	1752	1
2999	197	1
3335	1754	1
864	1142	1
227	1020	1
3011	1529	1
6896	718	1
2106	841	1
4122	1644	1
2163	248	1
251	1369	1
4784	1740	1
7366	191	1
3815	788	1
888	1660	1
1685	1359	1
6841	79	1
6641	509	1
3504	978	1
3997	895	1
2596	45	1
2634	1939	1
5696	468	1
227	87	1
5627	959	1
7032	597	1
5547	1599	1
3981	202	1
5146	1485	1
5115	401	1
6401	214	1
1531	809	1
6325	1207	1
4990	1165	1
5911	1108	1
3203	286	1
4828	87	1
251	45	1
1108	1123	1
2067	104	1
2537	25	1
775	490	1
269	1249	1
5065	206	1
4339	718	1
6732	569	1
5860	1778	1
1983	307	1
162	467	1
5507	750	1
6400	589	1
655	1474	1
6203	750	1
6203	509	1
4315	1561	1
2789	1136	1
790	1377	1
4667	427	1
3170	862	1
2197	857	1
2533	1350	1
1686	45	-1
3800	1053	1
496	858	1
7727	37	1
1270	708	1
1112	1399	1
2981	1485	1
835	1718	1
5938	1002	1
5767	1123	1
321	509	1
7277	719	1
4578	1474	1
6064	364	-1
3019	1697	1
4575	809	1
2982	1839	1
7860	1943	1
1917	718	1
1399	87	1
5551	248	1
3278	748	1
4720	846	1
5910	329	1
6020	788	1
931	1702	1
6677	36	-1
6413	633	1
2475	307	1
6703	813	1
819	692	1
3560	1702	1
1103	456	1
936	1285	1
6546	891	1
2207	829	1
1706	750	1
7038	1561	1
1301	401	1
4682	503	1
2939	668	1
6096	1645	1
6792	1470	1
6790	1637	1
4751	1254	1
1310	1943	1
7791	1531	1
6874	205	1
5495	260	1
4363	718	1
2227	1002	1
4454	1551	1
3870	1707	1
1659	1165	1
4899	77	1
2612	730	1
2364	1911	1
116	1645	1
5588	1442	1
4974	1164	1
742	244	1
1691	1615	1
6382	1645	1
1095	1622	1
6339	750	1
3036	141	1
4136	1754	1
6906	233	1
6825	1631	1
6619	44	1
79	860	1
7573	76	1
4930	615	1
1593	1561	1
7551	176	1
3690	550	1
3439	1618	1
4367	653	1
2982	706	1
3896	1635	1
1172	748	1
2173	750	1
2333	449	1
726	1647	1
5340	205	1
5942	1622	1
5792	156	1
3380	1120	1
654	1923	1
1500	952	1
1309	1422	1
1466	1647	1
2856	63	1
33	1359	1
2544	1528	1
2890	1210	1
3639	887	1
3891	1702	1
5570	1123	1
6444	1182	1
7283	1866	1
1151	1404	1
1006	1864	1
2946	555	1
543	1731	-1
7423	45	1
6401	61	1
3308	191	1
7482	1414	1
4042	37	1
2336	1849	1
851	1643	1
4481	1369	1
7121	1535	1
2419	497	1
6795	252	1
1151	45	1
441	1644	1
4195	1257	1
3853	1442	1
473	1718	1
1989	691	1
2260	1360	1
3153	633	1
7556	803	-1
4769	809	1
7874	887	1
4339	214	1
6399	1891	1
4843	1579	1
2552	247	1
966	739	1
6202	529	1
690	1645	1
7384	505	1
6258	327	1
2440	192	1
317	1422	1
1340	87	1
2417	205	1
7446	1581	1
7011	1008	1
7213	25	1
3130	1727	1
4123	1640	1
5371	1752	1
3307	668	1
1248	1375	1
1952	899	1
4615	519	1
3957	1108	1
508	1895	1
1059	1926	1
1648	1392	1
6371	416	1
2212	1862	1
4216	597	1
6588	430	1
4408	1635	1
3532	307	1
3456	655	1
4553	1322	1
1170	1261	1
6035	1098	1
6444	305	1
3791	1622	1
5395	1702	1
2523	248	1
354	718	1
1738	1235	1
2240	430	1
4904	1637	1
220	1469	-1
7462	848	1
5234	906	1
2560	655	1
5685	1369	1
6088	1656	1
2140	1943	1
3455	1797	1
1850	768	1
7747	1185	-1
638	77	1
7250	344	1
7666	1637	1
4592	1229	1
7452	101	1
7179	718	1
5173	1943	1
5833	1637	1
7637	427	1
849	110	1
4302	1531	1
4859	1356	1
7519	1065	1
3817	1863	1
6006	1205	1
5601	503	1
5252	829	1
1489	668	1
2235	1080	1
4937	653	1
2602	1844	1
3040	1567	1
3006	1916	1
355	1717	1
1666	45	1
1842	1501	1
6688	1885	1
106	1645	1
7913	1640	1
347	1072	1
6376	1645	1
4667	1703	1
6171	1620	1
2378	1900	1
4588	882	1
4319	45	1
4033	1622	1
1656	640	1
679	1699	1
1355	503	1
6686	1513	1
443	1479	1
4325	1475	1
429	590	1
1323	171	1
6912	1565	1
6817	89	1
6599	80	1
3292	719	1
4010	1123	1
4838	1123	1
4358	791	1
805	360	1
3043	1020	1
2942	1120	1
1963	1442	1
4461	1637	1
3554	457	1
6356	616	1
2506	697	1
7127	809	1
1677	952	1
2782	1916	1
3352	1618	1
3606	1123	1
7364	631	1
144	855	1
5692	1020	1
1746	1556	1
6891	509	1
1372	1744	1
1719	441	1
4529	1620	1
3879	1916	1
6834	1561	1
2508	718	1
1936	1880	1
2529	1943	1
4838	1165	1
2110	1213	1
3968	128	1
7674	1422	1
4141	1949	1
3618	1170	1
4959	1272	1
825	668	1
67	1637	1
4163	337	1
2065	430	1
5961	789	1
5671	1458	1
7270	1661	1
3480	1123	1
3459	576	1
7363	1422	1
6397	664	1
6647	597	1
5984	614	1
2907	371	1
2869	813	1
5421	1645	1
7466	1874	1
6053	214	1
2018	616	-1
2140	1645	1
3378	1551	1
5709	1505	1
119	1645	1
484	1930	1
3840	750	1
146	1645	1
1047	959	1
1713	1160	1
2002	1213	1
4924	1966	1
6749	192	1
2912	1120	1
224	674	1
7034	1123	1
1360	1933	1
2769	1442	1
4566	87	1
6454	1364	1
6781	1744	1
7879	876	1
4561	655	1
1738	206	1
5420	1602	1
451	1510	1
377	199	1
4448	1106	1
4652	156	1
3987	1108	1
3460	280	1
3227	1590	1
2497	624	1
2523	1794	1
1051	1122	1
6589	141	1
6103	1631	1
2712	1618	1
6469	1939	1
3240	869	-1
705	1648	1
3768	1618	1
2978	1580	1
3487	1246	1
5964	862	1
1665	959	1
2673	855	1
6602	718	1
6280	1617	1
5473	151	1
2338	81	1
7886	1645	1
1965	952	1
4090	691	1
6100	305	1
7271	1137	1
6411	974	1
5687	1481	1
5905	978	1
166	261	1
8	668	1
7847	1294	1
2549	214	1
6032	1133	1
1449	1637	1
3828	279	1
6704	829	1
2342	1123	1
7675	722	1
7684	750	1
1118	1442	1
7300	45	1
466	739	1
1843	1474	1
5801	1635	1
7079	1442	1
859	512	1
6122	1060	1
3960	77	1
1879	979	1
3094	1537	1
1197	1702	1
4508	865	1
3804	1485	1
5404	1666	1
6651	668	1
6705	1731	1
819	1361	1
1940	1020	1
1992	431	1
7214	959	1
5131	1485	1
7179	895	1
4920	427	1
1961	248	1
7887	1442	1
3598	1348	1
6251	1235	1
7900	1647	1
1476	490	1
244	1165	1
2577	718	1
146	1647	1
3286	0	1
5056	1622	1
2822	1080	1
2680	1622	1
1579	1618	1
1164	358	1
6505	1649	1
3559	1759	1
5416	895	1
6917	708	1
759	1187	1
1086	1493	1
4542	366	1
4670	422	1
5312	1493	1
7121	1371	1
3942	263	1
7078	1932	1
4329	1165	1
5803	1707	1
4282	416	1
154	748	1
6212	1353	1
5955	1232	1
603	959	1
5591	1943	1
6619	1784	-1
1618	1572	1
1870	1020	1
2356	1165	1
7142	507	1
2188	1174	1
796	1510	1
5176	809	1
2710	1937	1
1460	1653	1
317	1442	1
1352	1369	1
1707	516	1
6538	373	1
3050	483	1
4036	344	1
7168	1637	1
7216	1357	1
1094	945	1
2739	1410	1
7506	1055	1
2586	1235	1
3537	1201	1
2331	1645	1
4797	1635	1
783	1819	1
6532	1485	1
100	1028	1
1121	1925	1
609	730	1
741	92	1
6032	25	1
2358	648	1
291	1689	1
5403	1505	1
3526	141	1
6736	858	1
7708	1490	1
3386	1943	1
482	1629	1
6420	130	1
4921	1645	1
2086	718	1
194	597	1
1264	789	1
7099	1475	1
2389	565	1
6671	829	1
4583	841	1
2650	1103	1
3885	986	1
6022	718	1
5564	719	1
929	344	1
4748	1770	1
4783	982	1
1827	862	1
3083	1645	1
6879	1485	1
1284	697	1
6018	1408	1
2377	555	1
7061	307	1
4433	101	1
7815	1617	1
1266	664	1
2718	556	1
6694	1645	1
6595	81	1
1614	1702	1
635	470	1
959	962	1
4752	205	-1
931	1708	1
383	1123	1
1874	1020	1
6276	1442	1
5739	339	1
264	33	1
4308	1430	1
6983	1640	1
7648	1379	1
3150	810	1
6745	1619	1
59	470	1
6011	708	1
348	1123	1
104	1542	1
2858	1702	1
2680	1123	1
5504	205	1
4894	851	1
7178	708	1
972	1235	1
6530	1866	1
5360	989	1
2982	1166	1
6865	774	1
253	364	1
4548	1369	1
143	969	1
5418	1176	1
5354	1404	1
3810	214	1
6958	642	1
5454	895	1
5373	698	1
2951	877	1
1786	364	1
7386	490	1
1614	1500	1
7079	503	1
3185	368	1
5986	1923	1
6240	1294	1
139	205	1
3708	1442	1
442	1418	1
1121	1879	1
2623	1159	1
6477	1885	1
1001	1622	1
5710	1747	1
1125	795	1
2286	470	1
1529	1020	1
5880	1123	1
1638	1442	1
1863	358	1
4719	1165	1
1347	1050	1
7466	1656	1
2833	1422	1
5438	631	1
5999	1718	1
2863	79	1
513	904	1
7599	1635	1
3605	1039	1
2313	580	1
4143	1710	1
5296	1703	1
2193	1647	1
6737	1506	1
1047	228	1
4691	1781	1
552	1618	1
4617	1542	1
6413	190	1
6658	1516	1
5387	69	1
7770	278	1
4969	1127	1
275	1165	1
5577	597	1
2016	325	1
5713	750	1
1288	325	1
348	205	1
7566	1020	1
3817	1943	1
3967	1637	1
2682	79	1
2044	565	1
1190	982	1
6864	247	1
6882	1120	1
3526	1387	1
6744	317	1
303	1702	1
3588	708	1
1877	1663	1
819	1457	1
2122	1645	1
1152	509	1
3925	344	1
2354	1900	1
772	1595	1
5275	1442	1
3862	255	1
4317	1760	1
4997	1283	1
2911	653	1
1270	763	1
938	697	1
3119	1645	1
6951	1644	1
1313	668	1
196	1936	-1
4887	205	1
4030	1966	1
6430	1381	1
3777	1909	1
6052	1649	1
4175	387	1
3639	671	1
3777	1165	1
530	1020	1
2200	1457	1
4112	978	1
4800	1943	1
5310	1827	1
2947	1351	1
1043	1400	1
7882	176	1
2023	829	1
3060	87	1
2013	248	1
4194	1123	1
6321	503	1
3672	1341	1
553	101	1
854	655	1
1821	302	1
86	1708	1
6848	1383	1
7426	631	1
887	1122	1
6730	1666	1
3623	829	1
3205	736	1
4249	1654	1
331	1198	1
369	1364	1
7488	1422	1
3534	982	1
4282	559	1
1984	1422	1
1502	733	1
7603	1561	-1
7007	668	1
5062	1635	1
2982	1679	1
7824	1943	1
6068	209	1
1945	719	1
1877	1081	1
5580	712	1
6446	752	1
6845	1042	1
3246	1235	1
2329	1422	1
6549	750	1
7438	846	1
5026	1645	1
2924	1489	1
2670	789	1
3310	809	1
658	857	1
2786	1473	1
1955	1383	1
1883	1066	1
3514	708	1
7252	1640	1
6740	1645	1
2378	858	1
1962	1944	1
6980	1369	1
2191	798	1
3835	1645	1
1374	1123	1
1240	1246	1
5077	1943	1
2500	806	1
4528	915	1
2910	735	1
3043	978	1
2831	653	1
5496	1369	1
575	344	1
2383	468	1
3727	1556	1
2916	1444	1
3980	681	1
610	192	1
4521	829	1
6658	509	1
2806	1090	1
5923	1697	1
5001	141	1
4657	1369	1
4617	916	1
7482	1475	1
3183	1966	1
2845	1108	1
4277	1301	1
7887	920	1
7559	1002	1
5875	29	1
7729	829	1
1297	1523	1
757	214	1
6040	1635	1
3905	23	1
4580	596	1
7124	1471	1
2218	363	1
478	1475	1
1151	1925	1
4489	959	1
5945	1054	1
4256	1210	1
4694	1699	1
5552	238	1
4836	278	1
4508	459	1
7165	503	1
7253	1294	1
1361	614	1
3327	1796	1
247	1217	1
2611	1515	1
1665	248	1
3379	596	1
236	719	1
4927	1743	1
1968	87	1
3093	548	1
7156	233	1
5679	1118	1
6410	1788	1
4755	1184	1
1532	177	1
680	1442	1
5980	1637	1
7565	1115	1
2311	1369	1
119	1120	1
6048	146	1
3616	1123	1
2603	655	1
4052	889	1
3726	389	1
6177	1635	1
7481	509	1
4861	248	1
5555	1618	1
3628	809	1
6506	1322	-1
2180	509	1
2644	176	1
305	697	1
5638	1101	1
6561	81	1
5535	505	1
15	1622	1
5113	652	1
4782	1392	1
7480	1122	1
6346	339	1
567	733	1
7585	597	1
328	1123	1
4596	1442	1
1241	904	1
2459	1637	1
144	809	1
5156	1369	1
3276	1123	1
2847	1899	1
4330	434	1
670	1725	1
1025	1640	1
1897	1802	-1
6388	846	1
3984	1939	1
28	1020	1
7469	527	1
6027	614	1
5567	344	1
207	965	1
5068	269	1
294	668	1
1647	1123	1
5317	1528	1
5266	726	1
3367	329	1
884	503	1
1855	1644	1
6106	45	1
5056	247	1
4723	66	1
5596	1534	1
78	1351	1
4993	1754	1
7123	815	1
5657	829	1
233	339	1
6785	797	1
5584	420	1
6672	545	1
3409	1123	1
6226	176	1
3241	631	1
6943	846	1
3847	45	1
26	590	1
2617	1189	1
1586	668	1
3225	668	1
2391	597	1
5048	1647	1
2713	1151	1
1146	1561	1
6014	1042	1
4397	430	1
5497	668	1
5447	77	1
4216	1123	1
5520	93	1
4053	82	1
5743	0	1
2024	87	1
6095	0	1
1126	1185	1
1897	1235	1
5252	1637	1
5535	45	1
6449	1250	1
3697	1463	1
2828	1516	1
429	233	1
6843	1392	1
6915	1647	1
5463	1020	1
6024	101	1
5453	1645	1
7501	1966	1
7169	829	1
4232	862	1
4694	260	1
3424	1645	-1
1870	251	1
2026	307	1
2630	895	1
1000	1637	1
219	1930	1
5570	866	1
3954	982	1
3268	430	1
7729	1943	1
2490	1126	1
1039	1931	1
7498	1176	1
3512	503	1
4361	160	1
7404	943	1
3626	1647	1
5437	1442	1
6591	1531	1
5627	692	1
1154	1789	1
1093	91	1
3416	368	1
5556	201	1
3612	1523	1
1423	423	1
1453	495	1
3152	1864	1
6327	205	1
1292	1637	1
5293	1483	1
6131	373	1
2177	503	1
7854	1483	1
5965	907	1
7490	1645	1
7586	1330	1
7049	732	1
6695	597	1
2486	214	1
4248	978	1
7302	652	1
6668	1734	1
2366	401	1
876	668	1
3364	748	1
5419	1754	1
813	74	1
6787	1541	1
4372	45	1
3963	1519	1
2673	1020	1
2115	630	1
5943	631	1
1921	1002	1
2571	748	1
1188	750	1
3539	79	1
1403	508	1
4925	217	1
4817	1856	1
3164	1635	1
536	1241	1
2871	764	1
618	1637	1
7518	76	1
2333	1879	1
460	1442	1
6876	205	1
3880	510	1
6076	205	1
7849	1091	-1
3400	1288	1
1550	470	1
2482	1110	1
2323	354	1
3906	1246	1
2347	1351	1
3110	858	1
4875	1966	1
7810	0	1
4759	1448	1
3682	788	1
1936	688	1
1637	576	1
6664	457	1
5211	1635	1
7462	1622	1
1033	51	1
982	1618	1
410	1731	1
3905	1369	1
5199	1123	1
848	1622	1
977	1539	1
2961	1179	1
4973	42	1
5992	274	-1
2822	1645	1
7169	1832	1
4182	67	1
2036	614	1
7817	401	1
1257	1372	1
3980	708	1
2523	1481	1
4667	1594	1
2376	1120	1
1013	1080	1
3003	439	1
5959	1020	1
1772	863	1
228	1965	1
605	1637	1
5160	748	1
4011	1418	1
4442	855	1
2733	317	1
7296	87	1
1018	642	1
266	1639	1
5992	1374	1
2392	1307	1
4121	75	1
2452	1645	1
6821	53	1
6418	684	1
7809	189	-1
7652	788	1
3783	503	1
2575	141	1
3335	829	1
3808	1705	1
2122	1165	1
602	698	1
5522	1442	1
6680	548	1
6320	1217	1
5111	102	1
4661	1874	1
3371	202	1
3587	483	1
2207	809	1
4017	752	1
7572	1556	1
194	1561	1
4473	214	1
2149	1422	1
7179	509	1
400	1645	1
1867	708	-1
4605	1622	1
3782	1746	1
5376	994	1
1205	1623	1
7687	1862	1
6412	503	1
4052	1455	1
3774	1123	1
6481	1020	1
3284	339	1
4626	470	1
1951	1556	1
404	247	1
7671	1718	1
3474	1891	1
1003	1497	1
2538	373	1
7564	1123	1
2020	77	1
7288	87	1
414	1645	1
2300	614	1
4331	141	1
3713	1744	1
1818	1123	1
514	1377	1
1799	708	-1
2473	1422	1
6046	300	1
5561	708	1
3121	1644	1
3910	1020	1
2860	307	1
6283	1645	1
2484	887	1
7534	1645	1
4295	1647	1
7113	1483	1
7089	1389	1
1161	1664	1
4614	0	1
6329	1645	1
2628	1697	1
48	965	1
6838	921	1
4412	1861	1
1430	1442	1
6364	945	1
7072	490	1
5322	1015	1
7507	668	1
3730	1741	1
4522	1714	1
6498	1502	1
1529	1561	1
3636	1072	1
4589	142	1
5480	1422	1
7001	1383	1
6329	247	1
4576	655	1
906	1165	1
3748	1617	1
1502	862	1
4063	1842	1
3612	516	1
4088	1504	1
5558	205	1
4280	1467	1
3247	434	1
7736	1645	1
7855	1615	1
6835	1375	1
960	217	1
4347	65	1
7716	1637	1
5859	837	1
5536	233	1
1074	991	1
7863	185	1
3794	1584	-1
6412	1475	1
7565	260	1
2201	82	1
3228	1653	1
7243	994	1
7533	858	1
7230	1966	1
3717	809	1
3612	765	1
5035	549	-1
6412	809	1
5959	978	1
2745	45	1
6607	1235	1
888	1519	1
7553	1080	1
2227	214	1
4896	1754	1
2093	1123	1
4054	470	-1
1349	1510	1
324	1351	1
5514	722	1
4785	1643	1
5280	401	1
2847	1410	1
4397	1864	1
6828	1662	1
3777	718	1
4534	1190	1
4409	468	1
4910	974	1
5821	401	1
3703	893	1
3276	205	1
2820	37	1
7523	1525	1
2064	55	1
192	1898	1
2369	204	1
2233	978	1
2094	1637	1
5016	44	1
6679	1275	1
5668	176	1
3856	1645	1
2997	430	1
7589	1543	1
7344	1581	1
1570	1123	1
3142	49	-1
6098	45	1
2532	1557	1
3032	214	1
6837	1943	1
5656	1108	1
5744	1744	1
3713	1943	1
666	862	1
493	368	1
5016	631	1
2184	1932	1
5684	1637	1
3333	1012	1
7900	1556	1
277	17	1
7011	455	1
6609	1483	1
593	1369	1
5563	435	1
1358	1620	1
983	1652	1
6268	994	1
2930	214	1
5391	956	1
2546	668	1
6446	1415	1
5503	1457	1
339	205	1
6251	1364	1
4646	1637	1
441	809	1
108	815	1
2753	1493	1
2612	161	1
7612	1120	1
54	141	1
7512	1669	1
6041	235	1
3901	1620	1
3694	1157	1
4474	1442	1
4015	431	1
5090	37	1
1488	427	1
5167	214	1
40	516	1
6425	1618	1
6855	1340	1
5437	339	1
6501	1777	1
6573	1863	1
6921	87	1
4659	77	1
7325	1820	1
5227	846	1
995	1455	1
1652	1492	1
5562	105	1
541	504	1
6062	1391	1
7580	509	1
1892	730	1
4220	1894	1
2659	631	1
6960	959	1
4411	307	1
4746	101	1
3966	1504	1
6723	45	1
83	865	1
