4769	606	1
2765	101	1
3330	1364	1
4976	565	1
2883	307	1
6177	536	1
7613	1637	1
5499	503	1
3870	1072	1
6678	813	1
2880	424	1
1293	718	1
4699	797	1
2138	229	1
551	740	1
386	1629	1
7767	401	1
2664	1618	1
6973	1644	1
4520	317	1
6376	718	1
683	1028	1
1170	179	1
5237	209	1
1614	1500	1
267	965	1
1467	1369	1
5986	364	1
1721	663	1
6711	1839	1
2740	1483	1
7732	1702	1
1931	804	1
5010	1026	1
7735	192	1
1069	1601	1
4007	503	1
3773	1718	1
7382	1442	1
2507	748	-1
6685	1333	1
6460	1020	1
6334	1637	1
644	1882	1
6300	1483	1
549	1539	1
6033	1923	1
5204	1020	1
1530	1442	1
7717	627	1
5366	401	1
685	1714	1
4115	1172	1
7647	0	1
413	708	1
2833	1442	1
3365	1930	1
624	692	1
5818	1123	1
6135	1561	1
719	307	1
4711	1916	1
1286	625	1
6969	1248	1
478	102	1
104	1820	1
1529	1561	1
3794	1720	1
1783	681	1
3345	983	1
7874	887	1
5528	1776	1
757	40	1
1438	1369	1
3043	1863	1
1394	1351	1
6376	1020	1
4723	1820	1
93	1916	1
3613	1123	1
3726	45	1
3450	1009	1
2962	1123	1
3995	509	1
2131	87	1
369	797	1
6037	857	1
6574	848	1
1275	556	1
5294	317	1
3960	1081	1
2917	1165	1
2509	400	1
4284	956	1
1450	1511	1
4072	841	1
1438	1235	1
7582	37	1
6061	1725	1
1675	1165	1
1921	862	1
1599	1899	1
7268	829	1
1700	1635	1
7234	797	1
3777	1943	1
7106	1737	1
2001	1020	1
1661	45	1
4139	1504	1
367	87	1
1748	1123	1
2528	363	1
5999	1622	1
4561	1937	1
5192	430	1
254	0	1
5834	1615	1
1030	1066	1
2714	653	1
5113	76	1
3335	1754	1
5755	148	1
5822	470	1
1966	1318	1
7306	970	1
599	1727	1
5806	1635	1
2970	233	1
2047	597	1
286	85	-1
4729	1319	1
3984	1002	1
3185	45	1
2627	167	1
4336	373	1
5562	1920	1
4916	966	1
6881	1966	1
2460	1778	1
4561	1165	1
3104	1549	1
4925	1002	1
1887	1706	1
4665	1644	1
1678	176	1
3616	1696	1
5451	1817	1
1184	1294	1
3531	750	1
7513	1186	1
1032	1637	1
1473	1422	1
7800	1925	1
4644	45	1
7858	1020	1
2120	1784	1
6519	1418	1
1672	1123	1
6169	1663	1
6074	862	1
7903	1165	1
5882	1666	1
2424	658	1
1448	1325	1
5860	982	1
6891	1080	1
3217	1960	1
384	1744	1
3130	1832	1
7528	868	1
3082	708	1
5945	1615	1
1801	378	1
4913	1442	1
163	1635	1
5623	1391	1
5945	228	1
5507	602	1
231	307	1
1584	887	1
1994	214	1
6267	1943	1
7879	876	1
5061	548	1
6361	1637	1
7586	1330	1
6997	571	1
3997	176	1
1309	98	1
1469	346	1
2361	712	-1
3052	833	-1
1779	1050	1
2127	748	1
332	1081	1
3943	66	1
5644	748	1
5261	287	1
1297	794	1
14	1461	1
4906	205	1
7731	1391	1
2328	1115	1
563	1856	1
3245	1855	1
6206	0	1
3325	1556	1
6524	1573	1
2946	488	1
4418	358	1
3001	165	1
3711	1165	1
3041	1173	1
94	1383	1
869	368	1
6773	959	1
1623	214	1
6412	1553	1
5443	205	1
531	595	1
1193	1778	1
3003	417	1
3633	697	1
4195	1257	1
6136	813	1
123	1096	1
3191	994	1
46	1442	1
554	1533	1
6343	768	1
7502	713	1
7455	1297	1
688	750	1
5888	214	1
5213	887	1
5248	1414	1
2323	1894	1
7573	45	1
5743	373	1
7640	443	1
1690	732	1
4461	401	1
4452	1556	1
6273	1943	1
3688	1832	1
1475	1165	1
5321	809	1
6087	1381	1
6012	74	1
3967	87	1
5198	668	1
3040	1020	1
3610	1752	1
2783	615	1
1645	949	1
2413	364	1
2680	1123	1
7513	1635	1
6871	813	1
6378	901	1
5461	938	1
2557	631	1
7599	176	1
679	401	1
1386	809	1
715	1635	1
7254	260	1
1551	380	1
2854	529	1
7825	1123	1
3599	1336	1
3869	1762	1
7444	1932	1
5108	1379	1
4549	0	1
2708	81	1
6908	1020	1
2153	430	1
1644	1165	1
6091	1661	1
520	1290	1
6340	1020	1
5306	536	1
447	1744	1
95	401	1
995	1225	1
5701	401	1
6196	1493	1
4766	631	1
564	1966	1
5535	373	1
3781	339	1
4091	1943	1
1215	1351	-1
4801	655	1
6650	1662	1
4799	797	1
1174	344	1
3327	1081	1
758	982	1
3983	37	1
6507	205	1
6399	1346	1
6787	1541	1
5946	1330	1
3784	1724	1
5572	1485	1
2730	1102	1
6499	748	1
2306	76	1
1426	1966	1
7398	344	1
4001	1471	1
7434	1176	1
4064	952	1
155	1099	1
1410	1637	1
2215	912	1
6980	631	1
1583	891	1
7779	507	1
360	214	1
5325	1863	1
2083	954	1
2470	191	1
5850	1864	1
446	1369	1
2464	1080	1
2849	189	1
2490	101	1
7328	1637	1
1155	470	1
5233	1357	1
6071	1245	1
3279	268	1
1708	261	1
4853	380	1
5655	503	1
6685	887	1
3835	1637	1
217	344	1
6968	748	1
6055	430	1
4731	389	1
3673	1108	1
2010	205	1
3499	503	1
2012	401	1
5456	1241	1
6983	1645	1
7415	205	1
4176	1760	1
6413	633	1
4412	1281	1
5030	1647	1
4125	813	1
5784	176	1
2327	1891	1
455	503	1
3266	846	1
7682	1631	1
6569	1442	1
3545	764	1
1265	1643	1
3054	597	1
4928	307	1
7760	1392	1
2762	0	1
1614	0	1
1500	1969	1
2911	1165	1
1605	214	1
2144	1635	1
324	307	1
4315	1575	1
2201	837	1
4084	1123	1
5945	1054	1
5148	788	1
6528	1119	1
5504	1123	1
583	597	1
6036	1481	1
2731	1647	1
1026	1754	1
4586	750	1
4719	176	1
4328	87	1
4706	1442	1
5577	1120	1
6393	788	1
362	895	1
622	952	1
4317	505	1
807	1645	1
323	1894	1
605	307	1
5509	1165	1
4982	1885	1
6370	668	1
40	373	1
1399	1645	1
3907	364	1
302	116	1
3159	1347	-1
5608	248	1
6377	1474	1
4565	325	1
2072	895	1
7863	483	1
3056	1123	1
1061	307	1
4834	45	1
6024	423	1
5547	1900	1
6027	978	1
6555	1789	1
979	98	1
7572	77	1
3066	1531	1
5592	791	1
7404	44	1
4620	1235	1
7078	1932	1
5837	569	1
1794	1668	1
4341	113	1
6412	1645	1
778	534	1
4990	1165	1
4064	16	1
221	274	1
5652	1413	1
2081	788	1
2596	449	1
7502	1353	-1
901	813	1
2286	1645	1
915	642	1
1630	1647	1
5384	1165	1
4196	495	1
7127	1966	1
4096	1965	1
6103	1002	1
7296	1637	1
3471	56	1
4296	1636	1
7329	364	1
7473	1642	1
6190	1510	1
5896	176	1
5695	1471	1
3173	597	1
1784	353	1
2561	1926	1
3719	748	1
1408	205	1
226	1366	1
5647	1173	1
6472	1020	1
4220	1028	1
1208	681	1
4692	1369	1
4452	1645	1
445	860	1
6218	214	1
3302	1108	1
3368	29	1
7326	101	1
7520	1635	1
6410	846	1
1360	48	1
3094	1846	1
2820	1322	1
4134	1309	1
2781	84	1
6062	879	1
2157	1341	1
5364	1105	1
960	1020	1
1274	1181	1
6503	364	1
5584	668	1
110	879	1
3724	1943	1
7365	307	1
4741	1943	1
7284	1564	1
4471	1349	1
162	73	1
6221	1943	1
2037	763	1
3615	674	1
6302	87	1
774	1644	1
2478	1937	1
726	1002	1
144	205	1
6761	788	1
2660	124	1
2586	708	1
4138	1575	1
6290	802	1
4819	687	1
3116	430	1
4835	684	1
322	1706	1
444	974	1
2078	1916	1
4308	1414	1
6119	1350	1
3157	1384	1
288	1972	1
2890	1395	1
2926	271	1
6463	504	1
6597	1418	1
2575	205	1
5476	1510	1
6543	1971	1
520	810	1
618	364	1
3457	509	1
4629	776	1
6267	1643	1
7243	668	1
1953	1495	1
5955	1369	1
3722	774	1
2703	1002	1
6396	205	1
2230	1703	1
5365	1294	1
3738	1120	1
2622	81	-1
5338	1275	1
5061	1645	1
6286	1926	1
5687	1481	1
3978	228	1
7108	45	1
4348	1323	1
6151	668	-1
4783	947	1
188	87	1
5852	614	1
4461	509	1
4194	176	1
3571	1451	1
7738	1048	1
1121	1140	1
909	1369	1
7283	490	1
178	1483	1
385	1074	1
3961	750	1
4724	98	1
7279	76	1
5958	1637	1
1693	1760	1
7438	952	1
7492	1644	1
795	36	1
318	1397	1
7519	364	1
4541	1744	1
1255	509	1
4397	214	1
4253	684	1
5315	305	1
5858	1080	1
3268	325	1
5244	364	1
5845	294	-1
1921	655	1
2262	248	1
675	470	1
4423	878	1
1100	1618	1
3350	1519	1
2327	373	1
4428	1637	1
7448	1359	1
1467	45	1
593	631	1
1438	1404	1
123	413	1
31	888	1
6965	461	1
5218	1256	1
2843	316	1
4234	248	1
2317	248	1
4470	509	1
4188	1053	1
1684	81	1
6104	1493	1
7049	1240	1
3017	1516	1
4569	631	1
5292	364	1
1231	96	1
3618	389	1
3479	0	1
1406	235	1
1942	667	1
2556	1909	1
2674	1115	1
7191	1020	1
324	1359	1
6659	339	1
234	1422	1
2572	364	1
7617	862	1
19	1399	1
7914	1020	1
5585	1483	1
5464	401	1
3627	1620	1
6403	536	1
2291	962	1
3881	700	1
4092	0	1
2804	1645	1
6180	1817	1
527	1277	1
2941	1235	1
911	1442	1
2839	697	1
196	1936	-1
776	297	1
7721	1481	1
7241	1066	1
5154	1581	1
968	860	1
3007	205	1
3182	317	1
119	1020	1
5899	862	1
3570	750	1
3067	1622	1
7592	1123	1
4694	79	1
2140	364	1
7189	1081	1
4585	629	1
5820	401	1
4092	1760	1
7710	807	1
2287	106	1
3294	978	1
1609	1875	1
2276	1923	1
6542	205	1
7100	1123	1
6759	87	1
2761	205	1
4364	1574	1
6264	1352	1
5890	1925	1
4258	1123	1
1172	543	1
4711	1643	1
1664	1124	1
3221	750	1
3677	1778	1
4054	1686	1
4766	483	1
5270	556	1
3991	1645	1
5260	1115	1
81	244	1
711	1175	1
1817	1677	1
2594	1697	1
953	102	1
1047	765	1
32	401	1
6975	1937	1
1487	1360	1
2181	1645	1
1513	598	1
168	597	1
248	1165	1
6788	1622	1
2232	750	1
1050	1442	1
775	1350	1
5177	1483	1
5276	1522	1
4179	794	1
7247	1351	1
3944	1024	1
2015	866	1
6464	1622	1
7918	597	1
2612	730	1
4134	423	1
6990	77	1
4603	536	1
458	205	1
2714	1943	1
1316	1322	1
1658	999	1
3065	1506	1
1540	895	1
7371	1782	1
3633	1718	1
5885	850	1
1203	1028	1
2797	969	1
2993	1442	1
2931	1645	1
7819	87	1
2912	829	1
5827	761	1
4743	274	1
3464	1658	1
3980	12	1
7742	967	1
6524	667	1
7187	248	1
2029	734	1
5871	813	1
2690	74	1
3715	488	-1
7781	1020	1
3356	87	1
6294	1966	1
6143	104	1
6758	260	1
934	1647	1
5289	1778	1
1805	962	1
6620	1442	1
1596	0	1
6822	1373	1
1418	597	1
258	790	1
2232	1645	1
4334	1916	1
5320	1937	1
7073	401	1
5416	548	1
6278	1561	1
369	1871	1
1301	1033	1
3335	1647	1
5005	961	1
4537	77	1
7000	1885	1
6164	260	1
7359	1191	1
1590	1295	1
7159	503	1
6879	688	1
5285	430	1
3683	597	1
4657	1235	1
277	1871	1
4834	1418	1
4418	1483	1
1382	1656	1
4428	1966	1
6778	837	1
4989	1163	1
5296	1803	1
2868	1867	1
4126	214	1
4923	763	1
5984	614	1
323	1647	1
1236	1510	1
4037	503	1
4994	1868	1
3161	1123	1
96	1598	1
1799	1432	1
5406	401	1
3250	1637	1
1968	1272	1
2104	1943	1
36	225	1
572	214	1
178	1090	1
7160	228	1
124	509	1
3782	1175	1
863	1799	1
2594	1645	1
6630	1960	1
1226	225	1
149	176	1
1680	87	1
3994	1025	1
914	1080	1
4177	434	1
5323	1945	1
6235	1285	1
6404	1010	1
7481	1165	1
6737	1506	1
6077	1172	1
1986	1637	1
4333	1318	1
1985	1863	1
5700	1637	1
2026	307	1
1698	708	-1
6936	708	1
2347	430	1
1872	988	1
4627	248	1
4801	1422	1
4274	280	1
4564	277	1
5211	1333	1
7666	1966	1
3925	1066	1
5383	1645	1
3780	248	1
5326	730	1
443	181	1
4408	829	1
7302	1875	1
1568	597	1
4117	719	1
2700	895	-1
7222	1645	1
2916	1084	1
4873	416	1
7252	261	1
7831	1645	1
4766	1483	1
7551	509	1
2097	214	1
2066	797	1
4921	1475	1
1755	87	1
709	764	1
2293	1620	1
7730	1964	1
6427	862	1
3171	789	1
4598	1120	1
7599	809	1
3691	837	1
2028	1637	-1
4645	214	1
872	1943	1
4240	87	1
1849	1219	1
6994	214	1
5192	1197	1
5857	1504	1
4200	1020	1
5173	1298	1
5766	184	1
1314	176	1
4956	1697	1
580	492	1
1190	174	1
1713	1160	1
3656	1172	1
4342	668	1
2991	1531	1
2754	248	1
6386	1020	1
7403	718	1
6133	1966	1
1649	916	1
6420	606	1
6136	1020	1
4031	1635	1
4439	1326	1
4150	60	1
3186	233	1
3050	1770	1
759	1149	1
5771	717	1
707	774	1
7774	757	1
652	881	1
7281	1770	1
55	214	1
5610	364	1
4423	1215	1
1969	1760	1
5042	279	1
2496	27	1
3838	1556	1
4099	1165	1
3224	615	1
5373	1560	1
2640	1483	1
996	1429	1
2056	959	1
4741	1620	1
4279	1414	1
3714	1778	1
1167	248	1
7491	1409	1
6324	261	1
2044	565	1
3275	1556	1
5067	190	1
3449	1932	1
2277	205	1
3024	77	1
7425	413	1
7657	1379	1
5585	368	1
2632	655	1
6856	1923	1
5963	49	1
1636	712	1
6061	1510	1
3690	848	1
3754	87	1
5305	361	1
528	1235	1
4719	548	1
4811	1418	1
5542	205	1
2944	430	1
2726	1618	1
442	44	1
5195	1475	1
5807	87	-1
5059	490	1
4214	1524	1
3548	1136	1
913	25	1
2237	1635	1
1018	152	1
3157	430	1
7318	1510	1
5576	1433	1
4250	1487	1
5354	1235	1
6969	1867	1
1721	848	1
2822	503	1
1131	888	1
3789	1189	1
1260	213	1
5974	503	1
2429	261	1
1248	1375	1
2155	1442	1
523	794	1
7550	191	1
6827	1165	1
1014	708	1
441	1943	1
2333	791	1
1146	1561	1
7425	1817	1
3128	1442	1
5433	1294	1
2918	217	1
152	1021	1
7809	960	1
387	1635	1
2835	1481	1
5582	348	1
3949	45	1
6266	1635	1
3862	750	1
3523	342	1
1121	1702	1
2185	925	1
5181	650	1
3447	1322	1
4921	1123	1
110	1778	1
3948	307	1
6557	625	1
6561	81	1
2072	1966	1
3987	1108	1
7061	205	1
2374	1310	1
3744	1643	1
6676	1817	1
2519	1106	1
2082	750	1
7245	1002	1
5783	846	1
2800	205	1
5067	505	1
5797	79	1
6664	457	1
5404	1593	1
5976	1541	1
6734	1483	1
7568	959	1
855	1916	1
2813	100	1
1288	1645	1
6391	591	1
4345	1863	1
1867	372	-1
4143	1710	1
6587	1522	1
7335	26	1
6760	1123	1
1596	919	1
4422	1442	1
849	846	1
4186	1368	1
2082	1831	1
20	565	1
2371	1943	1
5866	87	1
2789	959	1
6689	261	1
3320	214	1
5744	1744	1
1999	1070	1
2209	1483	1
7360	1702	1
452	987	1
2803	1020	1
6358	1475	1
6386	1971	1
5220	973	-1
7143	1836	1
3335	205	1
4147	677	1
1478	1381	1
6400	974	1
7823	789	1
7607	1645	1
4258	718	1
1359	1855	1
6413	791	1
613	1483	1
6505	1196	1
5734	577	1
4149	1867	1
2397	1909	1
4386	187	1
4910	846	1
692	1897	1
2950	470	1
7671	1020	1
5614	1213	1
7402	260	1
7619	756	1
4068	1435	1
3230	1637	1
5759	1943	1
2815	237	1
4481	248	1
4320	1274	1
2465	509	1
4933	644	1
1545	205	1
5666	1817	1
4278	398	1
6272	261	1
5293	26	1
1486	358	1
6619	1235	1
2792	302	1
4485	1350	1
582	294	1
2354	1283	1
4039	287	1
7915	788	1
5428	1080	1
4128	1388	1
3582	1096	1
361	639	1
7906	1414	1
2420	32	1
6079	1628	1
256	261	1
886	1303	1
7311	1618	-1
7184	368	1
1395	1182	1
6926	1855	1
6014	80	1
6609	943	1
6537	614	1
2278	1618	1
2042	1640	1
4437	248	1
6155	1635	1
7441	401	1
357	1760	1
432	1123	1
839	1829	1
5879	358	1
4800	1645	1
3253	645	1
6380	1880	-1
6737	1726	1
3857	597	1
2219	631	1
3640	645	1
2387	1643	1
5924	883	1
3209	503	1
5765	1867	1
4461	597	1
2779	829	1
1689	733	1
4629	612	1
2145	1916	1
6259	387	1
507	1561	1
5976	269	1
6853	1648	1
4462	556	1
2808	1872	1
7361	764	1
2088	723	1
4842	1774	1
6830	222	1
1234	1442	1
4450	1369	1
5281	1869	1
5487	1635	1
5731	1057	1
4944	210	1
3048	250	1
2992	442	1
7746	260	1
2270	307	1
7292	794	1
2412	1645	1
302	1410	1
6853	205	1
6298	578	1
4244	1414	1
6670	795	1
6522	1915	1
7507	468	1
4803	1846	1
4536	323	1
2488	177	1
6921	1020	1
7842	1642	1
5731	1038	-1
4843	1968	1
3446	45	1
4876	1442	1
610	1778	1
6005	1148	1
3300	631	1
3332	1900	1
1665	389	1
4397	1120	1
4875	1937	1
5283	461	1
3566	1794	1
4877	1793	1
64	1433	1
4781	214	1
6999	1741	1
4963	430	1
6556	895	1
2635	1737	1
4043	1591	1
5484	1758	1
5796	789	1
3675	192	1
6983	1637	1
4083	1952	1
3666	1020	1
3763	290	1
4523	248	1
626	950	1
6966	1404	1
3069	1465	1
589	597	1
5294	1418	1
383	813	1
444	543	1
5718	718	1
6904	982	1
2296	1275	1
2654	788	1
5971	248	1
1157	1422	1
552	1618	1
1518	344	1
1944	750	1
2175	1025	1
2828	1511	1
3256	248	1
4404	101	1
4001	1697	1
2522	1374	1
4605	1947	1
2850	1770	1
5908	218	1
460	1348	1
2837	1250	1
3950	570	1
7671	1400	1
4246	45	1
4426	364	1
4905	1481	1
160	1937	1
7892	468	1
121	809	1
5535	1770	1
1511	1853	1
1738	763	1
3535	862	1
4957	1516	1
3644	1535	1
5908	1442	1
1867	45	1
4853	887	1
20	1321	1
5784	1637	1
1614	228	1
1600	1120	1
6611	1072	1
4918	60	1
85	1637	1
7267	1926	1
7722	1020	1
1078	1778	1
7473	879	1
4518	414	1
4813	45	1
5834	186	1
2777	1718	1
3858	1966	1
1766	1442	1
1438	1617	1
2641	1120	1
4047	1645	1
48	982	1
6806	1414	1
2787	60	1
7434	185	1
7065	1392	1
7244	1020	1
310	750	1
3781	1442	1
4639	1442	1
7160	943	1
1830	1294	1
7084	214	1
2671	0	1
7815	708	1
4193	904	1
3565	903	1
3667	788	1
461	1041	1
1699	1928	1
6953	1581	1
989	1832	1
165	697	1
2936	176	1
3335	1028	1
6932	650	1
4125	1474	1
5136	1622	1
167	1294	1
1183	1637	1
6786	17	1
6557	1258	1
6940	809	1
263	764	1
1128	1618	1
3765	1123	1
4475	797	1
4118	647	1
3616	205	1
6059	763	1
7279	1523	1
695	1090	1
5768	809	1
7544	1885	1
5954	364	1
7862	503	1
5998	1217	-1
6549	750	1
6338	141	1
334	503	1
4649	87	1
5891	1311	1
2828	565	1
2480	1379	1
2814	205	1
2646	248	1
6273	676	1
2	1502	1
7358	461	1
7502	1295	1
1791	87	1
4801	331	1
3913	887	1
5847	1916	1
4886	809	1
746	1727	1
2728	233	1
1717	756	1
597	1184	1
2124	141	1
2189	379	1
3402	658	1
5827	1442	1
3188	1294	1
7720	257	1
1640	1791	1
4834	1235	1
2287	1084	1
734	1645	1
4920	427	1
5528	491	1
1804	1644	1
1265	578	1
4079	1334	1
4993	895	1
1611	1203	1
5245	1066	1
2361	1886	1
6416	1002	1
3817	1556	1
4044	368	1
5779	1235	1
5668	783	1
171	480	1
7856	718	1
5404	1666	1
6454	1845	1
6487	401	1
4304	697	1
1112	597	1
2333	925	1
3211	1307	1
582	1155	1
6849	1122	1
2872	247	1
3729	1109	1
152	1592	1
421	1645	1
2718	556	1
1457	1648	1
5718	25	1
4953	364	1
5930	1001	1
4469	190	1
6028	0	-1
2063	364	1
7077	1863	1
5791	1123	1
4232	401	1
7274	662	1
5193	1778	1
3552	839	1
5597	962	1
3479	1845	1
642	1903	1
3118	789	1
2020	1442	1
2156	1620	1
7537	1561	1
1359	1661	1
2447	1165	1
925	1629	1
7565	1744	1
1119	622	1
5616	1174	1
6307	79	1
6312	1164	1
375	416	1
954	477	1
4119	1637	1
4553	718	1
7749	354	1
324	233	1
5653	1966	1
4555	813	1
6032	855	1
7815	0	1
5639	176	1
2082	430	1
2995	556	1
6166	1767	1
7565	1120	1
2293	470	1
759	1736	1
3817	809	1
125	1635	1
7706	1338	1
6367	1418	1
985	862	1
1930	1461	1
6345	81	1
2992	753	1
7735	1958	1
4962	1590	1
4327	1066	1
6241	668	1
3011	121	1
1292	1637	1
3465	171	1
3021	764	1
4426	1165	1
6503	1377	-1
2067	104	1
7061	788	1
1546	219	1
5917	750	1
7342	69	1
251	1707	1
556	819	1
1240	468	1
6300	317	1
7337	1028	1
1245	468	1
7088	971	1
3199	401	1
1368	1595	1
7234	1784	-1
2670	233	1
2771	1143	1
5286	1663	1
7865	959	1
3148	1123	1
6045	1123	1
4159	1155	1
6493	565	1
3040	1645	1
5743	893	1
6251	1235	1
2892	205	1
1823	725	1
6378	565	1
2749	192	1
4177	1540	1
4560	509	1
4336	1656	1
727	708	1
4428	1330	1
3125	1618	1
6556	1943	1
2806	763	1
4150	809	1
2123	1123	1
4134	1235	1
6826	1009	1
1987	1925	1
3858	401	1
2978	673	1
6091	1502	1
5014	1236	1
5525	1135	1
4037	1943	1
5490	1943	1
399	708	1
4032	87	1
2408	1275	1
5211	519	1
2625	1645	1
2231	1645	-1
4903	493	1
7145	1519	1
1189	164	1
5945	190	1
1156	1744	1
2494	1595	1
18	1395	1
4130	205	1
5337	1616	1
7425	1300	1
6602	597	1
5262	668	1
6755	549	1
5133	43	-1
7159	847	1
6648	1841	1
1602	1640	1
3379	1066	1
6986	1718	-1
2638	1203	1
1380	1640	1
5091	1943	1
2269	1966	1
2738	364	1
7883	1171	1
369	17	1
3969	1073	1
423	545	1
6297	1122	1
1329	1891	1
4660	39	1
6352	247	1
4558	1702	1
4030	503	1
7429	214	1
2084	1645	1
3524	727	1
5067	1196	1
200	351	1
2750	65	1
2413	102	1
2731	401	1
5316	503	1
3184	909	1
1007	1028	1
4053	661	1
6108	1645	1
4998	102	1
1241	1575	1
3997	904	1
2671	53	1
5203	945	1
1170	1677	1
712	176	1
1668	1286	1
7870	697	1
3438	1645	1
5795	977	1
5236	956	1
4316	887	1
4977	1351	1
2660	313	1
3554	1445	1
5330	829	1
6412	503	1
5607	1317	1
7342	894	1
1883	719	1
7160	0	1
5407	1314	1
5194	1678	1
4116	205	1
7322	1369	1
2590	783	1
3844	1622	1
6478	1414	1
2887	318	1
1099	419	1
1535	1020	1
1026	597	1
4984	839	1
2487	1645	1
2468	79	1
1480	809	1
6421	1537	1
2508	655	1
7801	1099	1
783	1369	1
1376	759	1
5090	37	1
7800	0	1
4039	1817	1
4979	200	-1
7869	1923	1
2820	37	1
154	841	1
4929	1359	1
4053	972	1
7805	279	1
2172	214	1
5285	1422	1
3981	202	1
1980	110	1
1557	1165	1
2162	813	1
4308	1403	1
5175	1943	1
6817	668	1
6177	887	1
5186	1635	1
6413	23	1
6472	597	1
953	1637	1
254	1350	1
3213	1754	1
964	77	1
6309	195	-1
7588	1776	1
6470	1235	1
530	261	1
1542	214	1
6608	1793	1
2939	1702	1
519	750	1
417	1637	1
1538	750	1
3007	1123	1
2682	1966	1
4468	535	1
396	1645	1
7071	1637	1
3672	405	1
508	1895	1
7901	682	1
749	214	1
1798	1294	1
921	1020	1
2316	1966	1
218	750	1
5839	708	1
3231	1760	1
6962	1689	1
6464	655	1
4143	844	1
3500	1242	1
4463	575	1
2712	1618	1
4782	1823	1
2542	1702	1
5112	668	1
6325	147	1
3986	862	1
4703	430	1
5200	1510	1
6828	1645	1
3779	366	1
3369	1931	1
1957	829	1
1580	1066	1
2393	974	1
2035	1744	1
5654	1327	1
4392	339	1
3621	959	1
5115	37	1
2089	1817	1
6076	1002	1
32	1359	1
5747	1120	1
540	575	1
94	581	1
3294	1106	1
2364	1645	1
1161	668	1
3429	1635	1
1368	1615	1
6788	205	1
4493	655	1
6192	1241	1
6699	1123	1
5504	261	1
2531	1369	1
7869	1120	1
6152	509	1
2136	1727	1
5427	1475	1
248	1943	1
3167	1561	1
7040	347	1
3555	364	1
6960	1481	1
7455	1218	1
3039	45	-1
5063	1357	1
2232	205	1
838	1727	1
960	1120	1
1689	1123	1
2104	1744	1
6431	878	1
1941	1020	1
1761	1262	1
5921	177	1
4540	783	1
1889	349	1
3993	187	1
5022	344	1
5610	470	1
3984	1442	1
7565	87	1
4915	1556	1
251	1418	1
1507	248	1
5011	655	1
4809	1195	1
6377	1002	1
3777	1165	1
6529	364	1
1297	1418	1
750	1464	1
4085	1756	1
918	1925	1
1707	45	1
5027	1718	1
7623	1564	1
5546	1510	1
1726	1832	1
4560	1597	1
